sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
847,11,77,0,3->3,data/train/mnist/1/21741.png,data/train/mnist/2/53391.png,data/train/mnist/8/49114.png,(1),(2),(8),(1),(1)
848,11,78,0,3->3,data/train/mnist/0/48719.png,data/train/mnist/0/33665.png,data/train/mnist/2/46044.png,(0),(0),(2),(0),(1)
849,11,79,0,3->3,data/train/mnist/4/36075.png,data/train/mnist/6/52908.png,data/train/mnist/5/42604.png,(4),(6),(5),(1),(1)
850,11,80,0,3->3,data/train/mnist/3/59828.png,data/train/mnist/0/44448.png,data/train/mnist/9/43526.png,(3),(0),(9),(1),(1)
851,11,81,0,3->3,data/train/mnist/5/32134.png,data/train/mnist/3/695.png,data/train/mnist/9/34195.png,(5),(3),(9),(1),(1)
852,11,82,0,3->3,data/train/mnist/1/45559.png,data/train/mnist/8/28010.png,data/train/mnist/1/52657.png,(1),(8),(1),(0),(1)
853,11,83,0,3->3,data/train/mnist/2/34287.png,data/train/mnist/8/2302.png,data/train/mnist/8/7928.png,(2),(8),(8),(0),(1)
854,11,84,0,3->3,data/train/mnist/3/49080.png,data/train/mnist/2/25265.png,data/train/mnist/0/34345.png,(3),(2),(0),(1),(0)
855,11,85,0,3->3,data/train/mnist/7/33153.png,data/train/mnist/7/11099.png,data/train/mnist/1/34990.png,(7),(7),(1),(0),(1)
856,11,86,0,3->3,data/train/mnist/4/21922.png,data/train/mnist/0/22987.png,data/train/mnist/9/15944.png,(4),(0),(9),(1),(1)
857,12,0,0,0->1,data/train/mnist/8/31611.png,data/train/mnist/0/47135.png,data/train/mnist/5/59889.png,8,0,5,(1),0
858,12,1,0,1->3,data/train/mnist/9/39521.png,data/train/mnist/9/32706.png,data/train/mnist/7/45329.png,9,9,7,0,(1)
859,12,2,0,3->3,data/train/mnist/8/47726.png,data/train/mnist/4/35904.png,data/train/mnist/0/1137.png,(8),(4),(0),(1),(0)
860,12,3,0,3->3,data/train/mnist/8/40403.png,data/train/mnist/6/9049.png,data/train/mnist/0/1626.png,(8),(6),(0),(1),(0)
861,12,4,0,3->3,data/train/mnist/7/12979.png,data/train/mnist/7/51304.png,data/train/mnist/4/17857.png,(7),(7),(4),(0),(1)
862,12,5,0,3->3,data/train/mnist/2/23961.png,data/train/mnist/2/12311.png,data/train/mnist/7/58393.png,(2),(2),(7),(0),(1)
863,12,6,0,3->3,data/train/mnist/2/53799.png,data/train/mnist/6/26759.png,data/train/mnist/4/16572.png,(2),(6),(4),(1),(1)
864,12,7,0,3->3,data/train/mnist/7/44434.png,data/train/mnist/4/2753.png,data/train/mnist/9/59075.png,(7),(4),(9),(1),(1)
865,12,8,0,3->3,data/train/mnist/2/59684.png,data/train/mnist/2/32751.png,data/train/mnist/3/98.png,(2),(2),(3),(0),(1)
866,12,9,0,3->3,data/train/mnist/8/33539.png,data/train/mnist/2/27490.png,data/train/mnist/1/37518.png,(8),(2),(1),(1),(0)
867,12,10,0,3->3,data/train/mnist/7/8801.png,data/train/mnist/1/18800.png,data/train/mnist/8/31760.png,(7),(1),(8),(1),(1)
868,12,11,0,3->3,data/train/mnist/9/7742.png,data/train/mnist/0/49011.png,data/train/mnist/3/19092.png,(9),(0),(3),(1),(0)
869,12,12,0,3->3,data/train/mnist/9/47082.png,data/train/mnist/5/51692.png,data/train/mnist/3/39820.png,(9),(5),(3),(1),(0)
870,12,13,0,3->3,data/train/mnist/1/28822.png,data/train/mnist/8/44980.png,data/train/mnist/5/33973.png,(1),(8),(5),(1),(1)
871,12,14,0,3->3,data/train/mnist/6/5832.png,data/train/mnist/8/52983.png,data/train/mnist/1/36501.png,(6),(8),(1),(1),(1)
872,12,15,0,3->3,data/train/mnist/5/51764.png,data/train/mnist/8/34979.png,data/train/mnist/4/23608.png,(5),(8),(4),(1),(1)
873,12,16,0,3->3,data/train/mnist/7/36498.png,data/train/mnist/3/52853.png,data/train/mnist/2/27311.png,(7),(3),(2),(1),(0)
874,12,17,0,3->3,data/train/mnist/7/24064.png,data/train/mnist/5/47281.png,data/train/mnist/0/26415.png,(7),(5),(0),(1),(0)
875,12,18,0,3->3,data/train/mnist/2/58162.png,data/train/mnist/2/58114.png,data/train/mnist/0/1304.png,(2),(2),(0),(0),(0)
876,12,19,0,3->3,data/train/mnist/0/33723.png,data/train/mnist/1/58767.png,data/train/mnist/0/9666.png,(0),(1),(0),(0),(1)
877,12,20,0,3->3,data/train/mnist/1/25687.png,data/train/mnist/3/21390.png,data/train/mnist/2/49179.png,(1),(3),(2),(1),(1)
878,12,21,0,3->3,data/train/mnist/9/50119.png,data/train/mnist/9/56906.png,data/train/mnist/6/43281.png,(9),(9),(6),(0),(1)
879,12,22,0,3->3,data/train/mnist/4/44379.png,data/train/mnist/8/40957.png,data/train/mnist/4/33994.png,(4),(8),(4),(0),(1)
880,12,23,0,3->3,data/train/mnist/4/38175.png,data/train/mnist/2/43113.png,data/train/mnist/5/21850.png,(4),(2),(5),(1),(1)
881,12,24,0,3->3,data/train/mnist/8/46135.png,data/train/mnist/4/49940.png,data/train/mnist/9/55780.png,(8),(4),(9),(1),(1)
882,12,25,0,3->3,data/train/mnist/1/5732.png,data/train/mnist/7/5546.png,data/train/mnist/8/26773.png,(1),(7),(8),(1),(1)
883,12,26,0,3->3,data/train/mnist/6/18194.png,data/train/mnist/7/32835.png,data/train/mnist/8/26244.png,(6),(7),(8),(1),(1)
884,12,27,0,3->3,data/train/mnist/3/4359.png,data/train/mnist/6/38101.png,data/train/mnist/6/37390.png,(3),(6),(6),(0),(1)
885,12,28,0,3->3,data/train/mnist/9/56087.png,data/train/mnist/4/26435.png,data/train/mnist/0/18743.png,(9),(4),(0),(1),(0)
886,12,29,0,3->3,data/train/mnist/0/4027.png,data/train/mnist/4/51684.png,data/train/mnist/3/9466.png,(0),(4),(3),(1),(1)
887,12,30,0,3->3,data/train/mnist/6/5466.png,data/train/mnist/7/14930.png,data/train/mnist/0/53657.png,(6),(7),(0),(1),(1)
888,12,31,0,3->3,data/train/mnist/7/53102.png,data/train/mnist/5/10961.png,data/train/mnist/8/35467.png,(7),(5),(8),(1),(1)
889,12,32,0,3->3,data/train/mnist/6/42234.png,data/train/mnist/4/48754.png,data/train/mnist/9/17181.png,(6),(4),(9),(1),(1)
890,12,33,0,3->3,data/train/mnist/5/42101.png,data/train/mnist/7/38575.png,data/train/mnist/0/17392.png,(5),(7),(0),(1),(1)
891,12,34,0,3->3,data/train/mnist/7/53227.png,data/train/mnist/2/16527.png,data/train/mnist/0/14773.png,(7),(2),(0),(1),(0)
892,12,35,0,3->3,data/train/mnist/5/6431.png,data/train/mnist/0/58014.png,data/train/mnist/4/51403.png,(5),(0),(4),(1),(0)
893,12,36,0,3->3,data/train/mnist/4/45391.png,data/train/mnist/6/50618.png,data/train/mnist/9/11223.png,(4),(6),(9),(1),(1)
894,12,37,0,3->3,data/train/mnist/6/50880.png,data/train/mnist/4/24744.png,data/train/mnist/7/803.png,(6),(4),(7),(1),(1)
895,12,38,0,3->3,data/train/mnist/8/12886.png,data/train/mnist/5/57982.png,data/train/mnist/2/44334.png,(8),(5),(2),(1),(0)
896,12,39,0,3->3,data/train/mnist/5/28845.png,data/train/mnist/2/11865.png,data/train/mnist/1/38532.png,(5),(2),(1),(1),(0)
897,12,40,0,3->3,data/train/mnist/3/18079.png,data/train/mnist/5/27353.png,data/train/mnist/4/31580.png,(3),(5),(4),(1),(1)
898,12,41,0,3->3,data/train/mnist/9/57729.png,data/train/mnist/4/7333.png,data/train/mnist/2/50504.png,(9),(4),(2),(1),(0)
899,12,42,0,3->3,data/train/mnist/3/42906.png,data/train/mnist/2/50568.png,data/train/mnist/6/28978.png,(3),(2),(6),(1),(1)
900,12,43,0,3->3,data/train/mnist/0/46069.png,data/train/mnist/8/49064.png,data/train/mnist/5/35500.png,(0),(8),(5),(1),(1)
901,12,44,0,3->3,data/train/mnist/4/24154.png,data/train/mnist/9/54064.png,data/train/mnist/1/38831.png,(4),(9),(1),(1),(1)
902,12,45,0,3->3,data/train/mnist/3/40636.png,data/train/mnist/0/19491.png,data/train/mnist/9/47836.png,(3),(0),(9),(1),(1)
903,12,46,0,3->3,data/train/mnist/1/31498.png,data/train/mnist/4/11629.png,data/train/mnist/9/52017.png,(1),(4),(9),(1),(1)
904,12,47,0,3->3,data/train/mnist/9/46660.png,data/train/mnist/3/9412.png,data/train/mnist/7/51126.png,(9),(3),(7),(1),(1)
905,12,48,0,3->3,data/train/mnist/2/19688.png,data/train/mnist/3/53037.png,data/train/mnist/5/21289.png,(2),(3),(5),(1),(1)
906,12,49,0,3->3,data/train/mnist/1/8811.png,data/train/mnist/5/31252.png,data/train/mnist/4/34146.png,(1),(5),(4),(1),(1)
907,12,50,0,3->3,data/train/mnist/8/10800.png,data/train/mnist/4/56281.png,data/train/mnist/7/30302.png,(8),(4),(7),(1),(1)
908,12,51,0,3->3,data/train/mnist/2/30353.png,data/train/mnist/4/46112.png,data/train/mnist/9/26885.png,(2),(4),(9),(1),(1)
909,12,52,0,3->3,data/train/mnist/7/28634.png,data/train/mnist/2/8446.png,data/train/mnist/7/23469.png,(7),(2),(7),(0),(1)
910,12,53,0,3->3,data/train/mnist/9/50128.png,data/train/mnist/9/16132.png,data/train/mnist/1/53896.png,(9),(9),(1),(0),(1)
911,12,54,0,3->3,data/train/mnist/5/20777.png,data/train/mnist/1/10220.png,data/train/mnist/1/54809.png,(5),(1),(1),(0),(0)
912,12,55,0,3->3,data/train/mnist/2/9449.png,data/train/mnist/4/39414.png,data/train/mnist/7/22399.png,(2),(4),(7),(1),(1)
913,12,56,0,3->3,data/train/mnist/7/16557.png,data/train/mnist/1/57849.png,data/train/mnist/0/15504.png,(7),(1),(0),(1),(0)
914,12,57,0,3->3,data/train/mnist/0/41338.png,data/train/mnist/1/17639.png,data/train/mnist/8/59763.png,(0),(1),(8),(1),(1)
915,12,58,0,3->3,data/train/mnist/6/51276.png,data/train/mnist/7/36951.png,data/train/mnist/5/33245.png,(6),(7),(5),(1),(1)
916,12,59,0,3->3,data/train/mnist/6/6102.png,data/train/mnist/7/42695.png,data/train/mnist/8/4388.png,(6),(7),(8),(1),(1)
917,12,60,0,3->3,data/train/mnist/3/53048.png,data/train/mnist/7/47351.png,data/train/mnist/1/56367.png,(3),(7),(1),(1),(1)
918,12,61,0,3->3,data/train/mnist/1/39102.png,data/train/mnist/3/32267.png,data/train/mnist/2/31002.png,(1),(3),(2),(1),(1)
919,12,62,0,3->3,data/train/mnist/3/2379.png,data/train/mnist/8/24829.png,data/train/mnist/4/23714.png,(3),(8),(4),(1),(1)
920,12,63,0,3->3,data/train/mnist/6/16255.png,data/train/mnist/6/14778.png,data/train/mnist/2/27426.png,(6),(6),(2),(0),(1)
921,12,64,0,3->3,data/train/mnist/4/55964.png,data/train/mnist/9/22684.png,data/train/mnist/8/30510.png,(4),(9),(8),(1),(1)
922,12,65,0,3->3,data/train/mnist/1/20474.png,data/train/mnist/0/42131.png,data/train/mnist/2/18201.png,(1),(0),(2),(1),(1)
923,12,66,0,3->3,data/train/mnist/5/56630.png,data/train/mnist/8/19458.png,data/train/mnist/3/55845.png,(5),(8),(3),(1),(1)
924,12,67,0,3->3,data/train/mnist/7/2246.png,data/train/mnist/5/41370.png,data/train/mnist/5/12358.png,(7),(5),(5),(0),(1)
925,12,68,0,3->3,data/train/mnist/2/34850.png,data/train/mnist/4/6810.png,data/train/mnist/0/15992.png,(2),(4),(0),(1),(1)
926,12,69,0,3->3,data/train/mnist/0/1368.png,data/train/mnist/6/56878.png,data/train/mnist/6/1706.png,(0),(6),(6),(0),(1)
927,13,0,1,0->1,data/train/mnist/8/28931.png,data/train/mnist/0/1796.png,data/train/mnist/0/38865.png,8,0,0,(0),0
928,13,1,1,1->4,data/train/mnist/4/42300.png,data/train/mnist/5/12962.png,data/train/mnist/2/54110.png,4,5,2,1,(1)
929,13,2,1,4->4,data/train/mnist/9/20826.png,data/train/mnist/2/41821.png,data/train/mnist/5/22015.png,(9),(2),(5),(1),(0)
930,13,3,1,4->4,data/train/mnist/5/41523.png,data/train/mnist/0/8935.png,data/train/mnist/0/18137.png,(5),(0),(0),(0),(0)
931,13,4,1,4->4,data/train/mnist/9/10235.png,data/train/mnist/1/9264.png,data/train/mnist/1/18360.png,(9),(1),(1),(0),(0)
932,13,5,1,4->4,data/train/mnist/8/51172.png,data/train/mnist/6/44722.png,data/train/mnist/5/6472.png,(8),(6),(5),(1),(1)
933,13,6,1,4->4,data/train/mnist/1/32482.png,data/train/mnist/1/42502.png,data/train/mnist/4/10433.png,(1),(1),(4),(0),(1)
934,13,7,1,4->4,data/train/mnist/2/1988.png,data/train/mnist/3/41171.png,data/train/mnist/6/57891.png,(2),(3),(6),(1),(1)
935,13,8,1,4->4,data/train/mnist/5/39493.png,data/train/mnist/8/15258.png,data/train/mnist/0/18247.png,(5),(8),(0),(1),(1)
936,13,9,1,4->4,data/train/mnist/5/3839.png,data/train/mnist/0/44917.png,data/train/mnist/7/50392.png,(5),(0),(7),(1),(1)
937,13,10,1,4->4,data/train/mnist/1/57460.png,data/train/mnist/1/45229.png,data/train/mnist/4/51199.png,(1),(1),(4),(0),(1)
938,13,11,1,4->4,data/train/mnist/1/11666.png,data/train/mnist/2/14458.png,data/train/mnist/4/3828.png,(1),(2),(4),(1),(1)
939,13,12,1,4->4,data/train/mnist/0/46344.png,data/train/mnist/7/30118.png,data/train/mnist/0/41627.png,(0),(7),(0),(0),(1)
940,13,13,1,4->4,data/train/mnist/2/58670.png,data/train/mnist/0/46772.png,data/train/mnist/6/48359.png,(2),(0),(6),(1),(1)
941,13,14,1,4->4,data/train/mnist/6/31646.png,data/train/mnist/3/7766.png,data/train/mnist/3/53724.png,(6),(3),(3),(0),(0)
942,13,15,1,4->4,data/train/mnist/1/2688.png,data/train/mnist/5/35172.png,data/train/mnist/1/7898.png,(1),(5),(1),(0),(1)
943,13,16,1,4->4,data/train/mnist/8/27973.png,data/train/mnist/6/2035.png,data/train/mnist/0/7018.png,(8),(6),(0),(1),(0)
944,13,17,1,4->4,data/train/mnist/0/49311.png,data/train/mnist/5/19497.png,data/train/mnist/7/25299.png,(0),(5),(7),(1),(1)
945,13,18,1,4->4,data/train/mnist/5/16582.png,data/train/mnist/2/45958.png,data/train/mnist/1/8373.png,(5),(2),(1),(1),(0)
946,13,19,1,4->4,data/train/mnist/0/35680.png,data/train/mnist/2/48043.png,data/train/mnist/2/30485.png,(0),(2),(2),(0),(1)
947,13,20,1,4->4,data/train/mnist/1/43344.png,data/train/mnist/8/14008.png,data/train/mnist/8/46258.png,(1),(8),(8),(0),(1)
948,13,21,1,4->4,data/train/mnist/5/11873.png,data/train/mnist/2/49067.png,data/train/mnist/8/9008.png,(5),(2),(8),(1),(1)
949,13,22,1,4->4,data/train/mnist/8/28903.png,data/train/mnist/5/1325.png,data/train/mnist/9/45879.png,(8),(5),(9),(1),(1)
950,13,23,1,4->4,data/train/mnist/8/52349.png,data/train/mnist/3/15031.png,data/train/mnist/0/15142.png,(8),(3),(0),(1),(0)
951,13,24,1,4->4,data/train/mnist/5/23981.png,data/train/mnist/9/44878.png,data/train/mnist/6/15211.png,(5),(9),(6),(1),(1)
952,13,25,1,4->4,data/train/mnist/4/14621.png,data/train/mnist/8/45938.png,data/train/mnist/7/43859.png,(4),(8),(7),(1),(1)
953,13,26,1,4->4,data/train/mnist/3/37944.png,data/train/mnist/4/41036.png,data/train/mnist/4/17842.png,(3),(4),(4),(0),(1)
954,13,27,1,4->4,data/train/mnist/3/3319.png,data/train/mnist/1/52342.png,data/train/mnist/4/22531.png,(3),(1),(4),(1),(1)
955,13,28,1,4->4,data/train/mnist/0/30170.png,data/train/mnist/0/50852.png,data/train/mnist/0/1798.png,(0),(0),(0),(0),(0)
956,13,29,1,4->4,data/train/mnist/6/30930.png,data/train/mnist/9/42882.png,data/train/mnist/7/8107.png,(6),(9),(7),(1),(1)
957,13,30,1,4->4,data/train/mnist/1/5864.png,data/train/mnist/0/39620.png,data/train/mnist/4/19076.png,(1),(0),(4),(1),(1)
958,13,31,1,4->4,data/train/mnist/7/55090.png,data/train/mnist/2/11521.png,data/train/mnist/8/40673.png,(7),(2),(8),(1),(1)
959,13,32,1,4->4,data/train/mnist/2/56263.png,data/train/mnist/1/56688.png,data/train/mnist/7/59513.png,(2),(1),(7),(1),(1)
960,13,33,1,4->4,data/train/mnist/5/56200.png,data/train/mnist/7/35860.png,data/train/mnist/0/48742.png,(5),(7),(0),(1),(1)
961,13,34,1,4->4,data/train/mnist/8/39315.png,data/train/mnist/9/30756.png,data/train/mnist/8/10797.png,(8),(9),(8),(0),(1)
962,13,35,1,4->4,data/train/mnist/9/17799.png,data/train/mnist/3/46157.png,data/train/mnist/8/29945.png,(9),(3),(8),(1),(1)
963,13,36,1,4->4,data/train/mnist/7/14531.png,data/train/mnist/5/42680.png,data/train/mnist/3/50312.png,(7),(5),(3),(1),(1)
964,13,37,1,4->4,data/train/mnist/6/32841.png,data/train/mnist/4/12820.png,data/train/mnist/4/37496.png,(6),(4),(4),(0),(1)
965,13,38,1,4->4,data/train/mnist/1/47234.png,data/train/mnist/4/42187.png,data/train/mnist/1/58051.png,(1),(4),(1),(0),(1)
966,13,39,1,4->4,data/train/mnist/0/17134.png,data/train/mnist/7/29363.png,data/train/mnist/4/53145.png,(0),(7),(4),(1),(1)
967,13,40,1,4->4,data/train/mnist/6/10792.png,data/train/mnist/1/4710.png,data/train/mnist/0/12180.png,(6),(1),(0),(1),(0)
968,13,41,1,4->4,data/train/mnist/2/54574.png,data/train/mnist/7/44141.png,data/train/mnist/9/34517.png,(2),(7),(9),(1),(1)
969,13,42,1,4->4,data/train/mnist/9/45700.png,data/train/mnist/9/29072.png,data/train/mnist/0/42275.png,(9),(9),(0),(0),(0)
970,13,43,1,4->4,data/train/mnist/8/3086.png,data/train/mnist/6/12959.png,data/train/mnist/3/48722.png,(8),(6),(3),(1),(1)
971,13,44,1,4->4,data/train/mnist/8/1453.png,data/train/mnist/0/36549.png,data/train/mnist/0/32165.png,(8),(0),(0),(0),(0)
972,13,45,1,4->4,data/train/mnist/0/44619.png,data/train/mnist/6/2096.png,data/train/mnist/9/54666.png,(0),(6),(9),(1),(1)
973,13,46,1,4->4,data/train/mnist/6/1182.png,data/train/mnist/6/8715.png,data/train/mnist/3/8039.png,(6),(6),(3),(0),(1)
974,13,47,1,4->4,data/train/mnist/6/21728.png,data/train/mnist/1/5484.png,data/train/mnist/5/41808.png,(6),(1),(5),(1),(0)
975,13,48,1,4->4,data/train/mnist/3/54635.png,data/train/mnist/2/26863.png,data/train/mnist/3/2179.png,(3),(2),(3),(0),(1)
976,13,49,1,4->4,data/train/mnist/6/9576.png,data/train/mnist/0/40312.png,data/train/mnist/9/45380.png,(6),(0),(9),(1),(1)
977,13,50,1,4->4,data/train/mnist/0/59869.png,data/train/mnist/5/11472.png,data/train/mnist/5/59136.png,(0),(5),(5),(0),(1)
978,13,51,1,4->4,data/train/mnist/6/33207.png,data/train/mnist/3/45636.png,data/train/mnist/2/13586.png,(6),(3),(2),(1),(0)
979,13,52,1,4->4,data/train/mnist/4/32560.png,data/train/mnist/9/3760.png,data/train/mnist/9/14662.png,(4),(9),(9),(0),(1)
980,13,53,1,4->4,data/train/mnist/7/37090.png,data/train/mnist/4/4780.png,data/train/mnist/8/59946.png,(7),(4),(8),(1),(1)
981,13,54,1,4->4,data/train/mnist/8/7215.png,data/train/mnist/4/38132.png,data/train/mnist/4/1765.png,(8),(4),(4),(0),(0)
982,14,0,0,0->1,data/train/mnist/5/14839.png,data/train/mnist/1/45893.png,data/train/mnist/3/57477.png,5,1,3,(1),0
983,14,1,0,1->3,data/train/mnist/7/24568.png,data/train/mnist/0/47275.png,data/train/mnist/7/51859.png,7,0,7,0,(0)
984,14,2,0,3->3,data/train/mnist/3/9706.png,data/train/mnist/3/9639.png,data/train/mnist/4/28615.png,(3),(3),(4),(0),(1)
985,14,3,0,3->3,data/train/mnist/8/20607.png,data/train/mnist/9/7805.png,data/train/mnist/9/22799.png,(8),(9),(9),(0),(1)
986,14,4,0,3->3,data/train/mnist/6/39824.png,data/train/mnist/6/44057.png,data/train/mnist/3/14456.png,(6),(6),(3),(0),(1)
987,14,5,0,3->3,data/train/mnist/0/46446.png,data/train/mnist/1/42406.png,data/train/mnist/3/27060.png,(0),(1),(3),(1),(1)
988,14,6,0,3->3,data/train/mnist/5/32393.png,data/train/mnist/0/44063.png,data/train/mnist/3/2820.png,(5),(0),(3),(1),(0)
989,14,7,0,3->3,data/train/mnist/8/25207.png,data/train/mnist/3/8663.png,data/train/mnist/7/15062.png,(8),(3),(7),(1),(1)
990,14,8,0,3->3,data/train/mnist/9/17827.png,data/train/mnist/2/21760.png,data/train/mnist/5/49950.png,(9),(2),(5),(1),(0)
991,14,9,0,3->3,data/train/mnist/9/54944.png,data/train/mnist/1/36814.png,data/train/mnist/8/3497.png,(9),(1),(8),(1),(0)
992,14,10,0,3->3,data/train/mnist/1/29083.png,data/train/mnist/2/51547.png,data/train/mnist/0/37425.png,(1),(2),(0),(1),(1)
993,14,11,0,3->3,data/train/mnist/7/928.png,data/train/mnist/6/49026.png,data/train/mnist/9/25216.png,(7),(6),(9),(1),(1)
994,14,12,0,3->3,data/train/mnist/1/28488.png,data/train/mnist/1/2045.png,data/train/mnist/5/26896.png,(1),(1),(5),(0),(1)
995,14,13,0,3->3,data/train/mnist/4/25971.png,data/train/mnist/2/44425.png,data/train/mnist/3/35562.png,(4),(2),(3),(1),(1)
996,14,14,0,3->3,data/train/mnist/8/47506.png,data/train/mnist/1/270.png,data/train/mnist/9/54311.png,(8),(1),(9),(1),(1)
997,14,15,0,3->3,data/train/mnist/5/3384.png,data/train/mnist/2/21251.png,data/train/mnist/6/34827.png,(5),(2),(6),(1),(1)
998,14,16,0,3->3,data/train/mnist/4/16048.png,data/train/mnist/9/42020.png,data/train/mnist/8/38858.png,(4),(9),(8),(1),(1)
999,14,17,0,3->3,data/train/mnist/3/9620.png,data/train/mnist/4/15525.png,data/train/mnist/7/1306.png,(3),(4),(7),(1),(1)
1000,14,18,0,3->3,data/train/mnist/8/52523.png,data/train/mnist/0/37192.png,data/train/mnist/0/17606.png,(8),(0),(0),(0),(0)
1001,14,19,0,3->3,data/train/mnist/2/41741.png,data/train/mnist/5/13466.png,data/train/mnist/3/46918.png,(2),(5),(3),(1),(1)
1002,14,20,0,3->3,data/train/mnist/6/28548.png,data/train/mnist/8/48192.png,data/train/mnist/6/42256.png,(6),(8),(6),(0),(1)
1003,14,21,0,3->3,data/train/mnist/7/53066.png,data/train/mnist/3/18727.png,data/train/mnist/4/47764.png,(7),(3),(4),(1),(0)
1004,14,22,0,3->3,data/train/mnist/9/59191.png,data/train/mnist/7/59115.png,data/train/mnist/5/32107.png,(9),(7),(5),(1),(1)
1005,14,23,0,3->3,data/train/mnist/2/47230.png,data/train/mnist/2/20970.png,data/train/mnist/8/55211.png,(2),(2),(8),(0),(1)
1006,14,24,0,3->3,data/train/mnist/7/9270.png,data/train/mnist/0/20622.png,data/train/mnist/2/15030.png,(7),(0),(2),(1),(0)
1007,14,25,0,3->3,data/train/mnist/5/38298.png,data/train/mnist/7/17316.png,data/train/mnist/9/18738.png,(5),(7),(9),(1),(1)
1008,14,26,0,3->3,data/train/mnist/8/16467.png,data/train/mnist/6/59637.png,data/train/mnist/4/5401.png,(8),(6),(4),(1),(1)
1009,14,27,0,3->3,data/train/mnist/5/53907.png,data/train/mnist/6/32696.png,data/train/mnist/8/55973.png,(5),(6),(8),(1),(1)
1010,14,28,0,3->3,data/train/mnist/5/54091.png,data/train/mnist/4/13727.png,data/train/mnist/6/1488.png,(5),(4),(6),(1),(1)
1011,14,29,0,3->3,data/train/mnist/4/44842.png,data/train/mnist/0/14229.png,data/train/mnist/4/41990.png,(4),(0),(4),(0),(0)
1012,14,30,0,3->3,data/train/mnist/3/32398.png,data/train/mnist/6/39650.png,data/train/mnist/7/27059.png,(3),(6),(7),(1),(1)
1013,14,31,0,3->3,data/train/mnist/9/8702.png,data/train/mnist/4/44110.png,data/train/mnist/4/46786.png,(9),(4),(4),(0),(0)
1014,14,32,0,3->3,data/train/mnist/9/20307.png,data/train/mnist/3/54706.png,data/train/mnist/4/54637.png,(9),(3),(4),(1),(0)
1015,14,33,0,3->3,data/train/mnist/8/32078.png,data/train/mnist/8/45595.png,data/train/mnist/8/12112.png,(8),(8),(8),(0),(1)
1016,14,34,0,3->3,data/train/mnist/3/37729.png,data/train/mnist/6/15211.png,data/train/mnist/3/30084.png,(3),(6),(3),(0),(1)
1017,14,35,0,3->3,data/train/mnist/7/54135.png,data/train/mnist/7/25581.png,data/train/mnist/2/8564.png,(7),(7),(2),(0),(1)
1018,14,36,0,3->3,data/train/mnist/9/36497.png,data/train/mnist/6/3109.png,data/train/mnist/4/30272.png,(9),(6),(4),(1),(1)
1019,14,37,0,3->3,data/train/mnist/3/5379.png,data/train/mnist/1/23462.png,data/train/mnist/4/38616.png,(3),(1),(4),(1),(1)
1020,14,38,0,3->3,data/train/mnist/0/44103.png,data/train/mnist/8/47926.png,data/train/mnist/3/37896.png,(0),(8),(3),(1),(1)
1021,14,39,0,3->3,data/train/mnist/5/31921.png,data/train/mnist/4/23658.png,data/train/mnist/0/5612.png,(5),(4),(0),(1),(0)
1022,14,40,0,3->3,data/train/mnist/8/39035.png,data/train/mnist/4/8677.png,data/train/mnist/6/38695.png,(8),(4),(6),(1),(1)
1023,14,41,0,3->3,data/train/mnist/0/51044.png,data/train/mnist/2/7337.png,data/train/mnist/7/59107.png,(0),(2),(7),(1),(1)
1024,14,42,0,3->3,data/train/mnist/2/33334.png,data/train/mnist/7/1639.png,data/train/mnist/6/53652.png,(2),(7),(6),(1),(1)
1025,14,43,0,3->3,data/train/mnist/3/38218.png,data/train/mnist/2/37615.png,data/train/mnist/3/18280.png,(3),(2),(3),(0),(1)
1026,14,44,0,3->3,data/train/mnist/6/31255.png,data/train/mnist/0/16888.png,data/train/mnist/0/38599.png,(6),(0),(0),(0),(0)
1027,14,45,0,3->3,data/train/mnist/5/28261.png,data/train/mnist/8/16266.png,data/train/mnist/4/12465.png,(5),(8),(4),(1),(1)
1028,14,46,0,3->3,data/train/mnist/0/53174.png,data/train/mnist/5/33892.png,data/train/mnist/7/13644.png,(0),(5),(7),(1),(1)
1029,14,47,0,3->3,data/train/mnist/4/36399.png,data/train/mnist/8/30985.png,data/train/mnist/2/54058.png,(4),(8),(2),(1),(1)
1030,14,48,0,3->3,data/train/mnist/9/15755.png,data/train/mnist/8/5183.png,data/train/mnist/4/51853.png,(9),(8),(4),(1),(1)
1031,14,49,0,3->3,data/train/mnist/6/36699.png,data/train/mnist/0/42448.png,data/train/mnist/6/57253.png,(6),(0),(6),(0),(0)
1032,14,50,0,3->3,data/train/mnist/7/43341.png,data/train/mnist/2/37484.png,data/train/mnist/4/6218.png,(7),(2),(4),(1),(0)
1033,14,51,0,3->3,data/train/mnist/6/32312.png,data/train/mnist/8/11176.png,data/train/mnist/4/54156.png,(6),(8),(4),(1),(1)
1034,14,52,0,3->3,data/train/mnist/3/39617.png,data/train/mnist/3/57625.png,data/train/mnist/1/20963.png,(3),(3),(1),(0),(1)
1035,14,53,0,3->3,data/train/mnist/6/57719.png,data/train/mnist/6/17616.png,data/train/mnist/3/17752.png,(6),(6),(3),(0),(1)
1036,14,54,0,3->3,data/train/mnist/4/54814.png,data/train/mnist/0/11060.png,data/train/mnist/2/52762.png,(4),(0),(2),(1),(0)
1037,14,55,0,3->3,data/train/mnist/8/12163.png,data/train/mnist/0/12555.png,data/train/mnist/2/1385.png,(8),(0),(2),(1),(0)
