sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
941,59,14,0,1->1,data/train/mnist/8/34304.png,data/train/mnist/4/18098.png,data/train/mnist/6/43420.png,(8),(4),(6),(0),(1)
942,59,15,0,1->1,data/train/mnist/0/26176.png,data/train/mnist/9/36148.png,data/train/mnist/3/52386.png,(0),(9),(3),(0),(0)
943,59,16,0,1->1,data/train/mnist/2/41911.png,data/train/mnist/7/44573.png,data/train/mnist/2/6861.png,(2),(7),(2),(0),(0)
944,59,17,0,1->1,data/train/mnist/3/49057.png,data/train/mnist/7/47595.png,data/train/mnist/2/5867.png,(3),(7),(2),(0),(0)
945,59,18,0,1->1,data/train/mnist/5/26570.png,data/train/mnist/1/54164.png,data/train/mnist/8/39662.png,(5),(1),(8),(0),(0)
946,59,19,0,1->1,data/train/mnist/8/17121.png,data/train/mnist/9/43891.png,data/train/mnist/1/32535.png,(8),(9),(1),(0),(0)
947,60,0,0,0->2,data/train/mnist/1/59694.png,data/train/mnist/3/1021.png,data/train/mnist/4/13968.png,1,3,4,1,(0)
948,60,1,0,2->2,data/train/mnist/0/30119.png,data/train/mnist/0/34356.png,data/train/mnist/0/39474.png,0,0,0,1,1
949,60,2,0,2->3,data/train/mnist/0/38963.png,data/train/mnist/4/41163.png,data/train/mnist/2/23794.png,0,4,2,0,1
950,60,3,0,3->2,data/train/mnist/3/47455.png,data/train/mnist/4/43015.png,data/train/mnist/7/47640.png,3,4,7,1,0
951,60,4,0,2->3,data/train/mnist/3/27937.png,data/train/mnist/9/10717.png,data/train/mnist/6/58815.png,3,9,6,0,1
952,60,5,0,3->2,data/train/mnist/2/37631.png,data/train/mnist/5/32720.png,data/train/mnist/7/5057.png,2,5,7,1,0
953,60,6,0,2->2,data/train/mnist/0/56801.png,data/train/mnist/0/13911.png,data/train/mnist/0/6935.png,0,0,0,1,1
954,60,7,0,2->2,data/train/mnist/0/46653.png,data/train/mnist/0/28414.png,data/train/mnist/0/38332.png,0,0,0,1,1
955,60,8,0,2->2,data/train/mnist/0/22362.png,data/train/mnist/0/9047.png,data/train/mnist/0/56755.png,0,0,0,1,1
956,60,9,0,2->2,data/train/mnist/0/21132.png,data/train/mnist/0/10914.png,data/train/mnist/0/8147.png,0,0,0,1,1
957,60,10,0,2->3,data/train/mnist/7/52926.png,data/train/mnist/1/37200.png,data/train/mnist/4/45173.png,7,1,4,0,1
958,60,11,0,3->2,data/train/mnist/2/5907.png,data/train/mnist/7/54532.png,data/train/mnist/9/41434.png,2,7,9,1,0
959,60,12,0,2->3,data/train/mnist/1/32158.png,data/train/mnist/3/35550.png,data/train/mnist/2/14797.png,1,3,2,0,1
960,60,13,0,3->2,data/train/mnist/1/37716.png,data/train/mnist/1/50437.png,data/train/mnist/2/17047.png,1,1,2,1,0
961,61,0,1,0->2,data/train/mnist/3/14476.png,data/train/mnist/5/31352.png,data/train/mnist/8/39277.png,3,5,8,1,(0)
962,61,1,1,2->3,data/train/mnist/9/14222.png,data/train/mnist/7/20134.png,data/train/mnist/8/12633.png,9,7,8,0,1
963,61,2,1,3->2,data/train/mnist/2/28370.png,data/train/mnist/5/48733.png,data/train/mnist/7/8345.png,2,5,7,1,0
964,61,3,1,2->2,data/train/mnist/0/40563.png,data/train/mnist/0/12150.png,data/train/mnist/0/34653.png,0,0,0,1,1
965,61,4,1,2->2,data/train/mnist/0/23495.png,data/train/mnist/0/6923.png,data/train/mnist/0/39055.png,0,0,0,1,1
966,61,5,1,2->2,data/train/mnist/0/9047.png,data/train/mnist/0/57746.png,data/train/mnist/0/2310.png,0,0,0,1,1
967,61,6,1,2->2,data/train/mnist/0/55765.png,data/train/mnist/0/14897.png,data/train/mnist/0/38488.png,0,0,0,1,1
968,61,7,1,2->2,data/train/mnist/0/28466.png,data/train/mnist/0/7557.png,data/train/mnist/0/48337.png,0,0,0,1,1
969,61,8,1,2->2,data/train/mnist/0/13921.png,data/train/mnist/0/38494.png,data/train/mnist/0/37780.png,0,0,0,1,1
970,61,9,1,2->2,data/train/mnist/0/13081.png,data/train/mnist/0/15795.png,data/train/mnist/0/58782.png,0,0,0,1,1
971,61,10,1,2->3,data/train/mnist/0/20478.png,data/train/mnist/6/47474.png,data/train/mnist/3/27987.png,0,6,3,0,1
972,61,11,1,3->3,data/train/mnist/8/15691.png,data/train/mnist/3/32847.png,data/train/mnist/0/21780.png,8,3,0,0,0
973,62,0,1,0->3,data/train/mnist/2/48531.png,data/train/mnist/1/23953.png,data/train/mnist/2/17684.png,2,1,2,0,(0)
974,62,1,1,3->2,data/train/mnist/5/7311.png,data/train/mnist/0/57435.png,data/train/mnist/5/13829.png,5,0,5,1,0
975,62,2,1,2->3,data/train/mnist/7/57334.png,data/train/mnist/7/20311.png,data/train/mnist/7/22570.png,7,7,7,0,1
976,62,3,1,3->3,data/train/mnist/5/47104.png,data/train/mnist/4/38855.png,data/train/mnist/8/20753.png,5,4,8,0,0
977,62,4,1,3->2,data/train/mnist/2/59672.png,data/train/mnist/1/36898.png,data/train/mnist/3/6739.png,2,1,3,1,0
978,62,5,1,2->3,data/train/mnist/0/17454.png,data/train/mnist/6/22600.png,data/train/mnist/3/49135.png,0,6,3,0,1
979,62,6,1,3->2,data/train/mnist/9/20519.png,data/train/mnist/0/48638.png,data/train/mnist/9/25828.png,9,0,9,1,0
980,62,7,1,2->2,data/train/mnist/0/8187.png,data/train/mnist/0/13211.png,data/train/mnist/0/3565.png,0,0,0,1,1
981,62,8,1,2->3,data/train/mnist/8/49803.png,data/train/mnist/6/45224.png,data/train/mnist/7/40557.png,8,6,7,0,1
982,62,9,1,3->3,data/train/mnist/5/55980.png,data/train/mnist/4/37634.png,data/train/mnist/5/38564.png,5,4,5,0,0
983,62,10,1,3->2,data/train/mnist/4/21653.png,data/train/mnist/3/35542.png,data/train/mnist/7/41379.png,4,3,7,1,0
984,62,11,1,2->3,data/train/mnist/8/13195.png,data/train/mnist/8/30318.png,data/train/mnist/8/52201.png,8,8,8,0,1
985,62,12,1,3->3,data/train/mnist/6/3109.png,data/train/mnist/9/28689.png,data/train/mnist/0/43404.png,6,9,0,0,0
986,63,0,0,0->2,data/train/mnist/1/58953.png,data/train/mnist/6/8715.png,data/train/mnist/7/59717.png,1,6,7,1,(0)
987,63,1,0,2->3,data/train/mnist/5/50263.png,data/train/mnist/5/26918.png,data/train/mnist/5/54366.png,5,5,5,0,1
988,63,2,0,3->2,data/train/mnist/3/22957.png,data/train/mnist/1/48126.png,data/train/mnist/4/53622.png,3,1,4,1,0
989,63,3,0,2->3,data/train/mnist/4/21731.png,data/train/mnist/2/10347.png,data/train/mnist/3/46953.png,4,2,3,0,1
990,63,4,0,3->3,data/train/mnist/8/27146.png,data/train/mnist/0/13589.png,data/train/mnist/2/56079.png,8,0,2,0,0
991,63,5,0,3->3,data/train/mnist/1/44290.png,data/train/mnist/6/33272.png,data/train/mnist/9/15195.png,1,6,9,0,0
992,63,6,0,3->2,data/train/mnist/4/8041.png,data/train/mnist/5/53732.png,data/train/mnist/9/36102.png,4,5,9,1,0
993,63,7,0,2->2,data/train/mnist/0/47572.png,data/train/mnist/0/38816.png,data/train/mnist/0/10705.png,0,0,0,1,1
994,63,8,0,2->2,data/train/mnist/0/4729.png,data/train/mnist/0/15583.png,data/train/mnist/0/48542.png,0,0,0,1,1
995,63,9,0,2->2,data/train/mnist/0/34099.png,data/train/mnist/0/48830.png,data/train/mnist/0/8917.png,0,0,0,1,1
996,63,10,0,2->3,data/train/mnist/3/22113.png,data/train/mnist/3/26702.png,data/train/mnist/3/29224.png,3,3,3,0,1
997,63,11,0,3->3,data/train/mnist/4/16093.png,data/train/mnist/2/45868.png,data/train/mnist/5/42560.png,4,2,5,0,0
998,63,12,0,3->2,data/train/mnist/8/30621.png,data/train/mnist/1/48543.png,data/train/mnist/9/7757.png,8,1,9,1,0
999,64,0,0,0->2,data/train/mnist/0/15559.png,data/train/mnist/4/22766.png,data/train/mnist/4/41671.png,0,4,4,1,(0)
1000,64,1,0,2->3,data/train/mnist/0/3021.png,data/train/mnist/2/5618.png,data/train/mnist/1/1115.png,0,2,1,0,1
1001,64,2,0,3->2,data/train/mnist/1/41750.png,data/train/mnist/1/42581.png,data/train/mnist/2/36321.png,1,1,2,1,0
1002,64,3,0,2->2,data/train/mnist/0/36304.png,data/train/mnist/0/54368.png,data/train/mnist/0/51587.png,0,0,0,1,1
1003,64,4,0,2->2,data/train/mnist/0/41806.png,data/train/mnist/0/283.png,data/train/mnist/0/24346.png,0,0,0,1,1
1004,64,5,0,2->3,data/train/mnist/5/28952.png,data/train/mnist/7/31910.png,data/train/mnist/6/6178.png,5,7,6,0,1
1005,64,6,0,3->2,data/train/mnist/4/56364.png,data/train/mnist/0/5698.png,data/train/mnist/4/34216.png,4,0,4,1,0
1006,64,7,0,2->2,data/train/mnist/0/23875.png,data/train/mnist/0/42136.png,data/train/mnist/0/53678.png,0,0,0,1,1
1007,64,8,0,2->2,data/train/mnist/0/31497.png,data/train/mnist/0/3698.png,data/train/mnist/0/34634.png,0,0,0,1,1
1008,64,9,0,2->3,data/train/mnist/8/13018.png,data/train/mnist/6/12147.png,data/train/mnist/7/18006.png,8,6,7,0,1
1009,64,10,0,3->2,data/train/mnist/1/43162.png,data/train/mnist/4/2686.png,data/train/mnist/5/18782.png,1,4,5,1,0
1010,64,11,0,2->3,data/train/mnist/7/34487.png,data/train/mnist/3/43659.png,data/train/mnist/5/17446.png,7,3,5,0,1
1011,64,12,0,3->2,data/train/mnist/2/12445.png,data/train/mnist/4/31305.png,data/train/mnist/6/5766.png,2,4,6,1,0
1012,64,13,0,2->2,data/train/mnist/0/3106.png,data/train/mnist/0/36849.png,data/train/mnist/0/40825.png,0,0,0,1,1
1013,64,14,0,2->1,data/train/mnist/3/12022.png,data/train/mnist/2/12156.png,data/train/mnist/1/48751.png,3,2,1,(0),0
1014,64,15,0,1->1,data/train/mnist/5/8668.png,data/train/mnist/3/38089.png,data/train/mnist/8/9839.png,(5),(3),(8),(1),(0)
1015,64,16,0,1->1,data/train/mnist/1/35286.png,data/train/mnist/1/20461.png,data/train/mnist/1/34778.png,(1),(1),(1),(0),(1)
1016,64,17,0,1->1,data/train/mnist/9/19359.png,data/train/mnist/0/53118.png,data/train/mnist/2/50691.png,(9),(0),(2),(0),(0)
1017,64,18,0,1->1,data/train/mnist/0/46812.png,data/train/mnist/2/48019.png,data/train/mnist/9/54138.png,(0),(2),(9),(0),(0)
1018,64,19,0,1->1,data/train/mnist/4/10679.png,data/train/mnist/6/26301.png,data/train/mnist/5/13360.png,(4),(6),(5),(0),(1)
1019,65,0,1,0->2,data/train/mnist/1/52622.png,data/train/mnist/0/10348.png,data/train/mnist/1/9312.png,1,0,1,1,(0)
1020,65,1,1,2->2,data/train/mnist/0/35793.png,data/train/mnist/0/43170.png,data/train/mnist/0/53399.png,0,0,0,1,1
1021,65,2,1,2->3,data/train/mnist/3/22946.png,data/train/mnist/5/16767.png,data/train/mnist/4/49382.png,3,5,4,0,1
1022,65,3,1,3->2,data/train/mnist/6/17855.png,data/train/mnist/3/56207.png,data/train/mnist/9/7023.png,6,3,9,1,0
1023,65,4,1,2->3,data/train/mnist/5/145.png,data/train/mnist/5/43048.png,data/train/mnist/5/27942.png,5,5,5,0,1
1024,65,5,1,3->2,data/train/mnist/1/24930.png,data/train/mnist/4/2204.png,data/train/mnist/5/45118.png,1,4,5,1,0
1025,65,6,1,2->3,data/train/mnist/7/13292.png,data/train/mnist/3/43573.png,data/train/mnist/5/7374.png,7,3,5,0,1
1026,65,7,1,3->2,data/train/mnist/0/23828.png,data/train/mnist/8/51467.png,data/train/mnist/8/25097.png,0,8,8,1,0
1027,65,8,1,2->3,data/train/mnist/3/22903.png,data/train/mnist/3/46937.png,data/train/mnist/3/26305.png,3,3,3,0,1
1028,65,9,1,3->2,data/train/mnist/0/53880.png,data/train/mnist/3/32794.png,data/train/mnist/3/9065.png,0,3,3,1,0
1029,65,10,1,2->3,data/train/mnist/6/10976.png,data/train/mnist/8/57164.png,data/train/mnist/7/19572.png,6,8,7,0,1
1030,65,11,1,3->2,data/train/mnist/0/25714.png,data/train/mnist/6/18608.png,data/train/mnist/6/34003.png,0,6,6,1,0
1031,65,12,1,2->3,data/train/mnist/8/52493.png,data/train/mnist/4/16279.png,data/train/mnist/6/33919.png,8,4,6,0,1
1032,65,13,1,3->2,data/train/mnist/3/18679.png,data/train/mnist/5/18782.png,data/train/mnist/8/15772.png,3,5,8,1,0
1033,65,14,1,2->3,data/train/mnist/9/1905.png,data/train/mnist/9/41563.png,data/train/mnist/9/15146.png,9,9,9,0,1
1034,65,15,1,3->2,data/train/mnist/0/23499.png,data/train/mnist/9/28753.png,data/train/mnist/9/43992.png,0,9,9,1,0
1035,65,16,1,2->3,data/train/mnist/3/20222.png,data/train/mnist/7/23292.png,data/train/mnist/5/38295.png,3,7,5,0,1
1036,66,0,1,0->3,data/train/mnist/3/47007.png,data/train/mnist/6/23569.png,data/train/mnist/0/37837.png,3,6,0,0,(0)
1037,66,1,1,3->2,data/train/mnist/4/3990.png,data/train/mnist/5/52284.png,data/train/mnist/9/51284.png,4,5,9,1,0
1038,66,2,1,2->3,data/train/mnist/7/42269.png,data/train/mnist/9/29857.png,data/train/mnist/8/20269.png,7,9,8,0,1
1039,66,3,1,3->3,data/train/mnist/5/57848.png,data/train/mnist/9/1720.png,data/train/mnist/0/55907.png,5,9,0,0,0
1040,66,4,1,3->2,data/train/mnist/6/35322.png,data/train/mnist/0/12414.png,data/train/mnist/6/22068.png,6,0,6,1,0
1041,66,5,1,2->3,data/train/mnist/5/20837.png,data/train/mnist/9/4902.png,data/train/mnist/7/10573.png,5,9,7,0,1
1042,66,6,1,3->2,data/train/mnist/3/8888.png,data/train/mnist/5/36787.png,data/train/mnist/8/15749.png,3,5,8,1,0
1043,66,7,1,2->3,data/train/mnist/1/45277.png,data/train/mnist/3/44004.png,data/train/mnist/2/44415.png,1,3,2,0,1
1044,66,8,1,3->3,data/train/mnist/7/3505.png,data/train/mnist/4/19286.png,data/train/mnist/3/11392.png,7,4,3,0,0
1045,66,9,1,3->2,data/train/mnist/0/37914.png,data/train/mnist/7/46311.png,data/train/mnist/7/58907.png,0,7,7,1,0
1046,66,10,1,2->2,data/train/mnist/0/43186.png,data/train/mnist/0/38025.png,data/train/mnist/0/10119.png,0,0,0,1,1
1047,66,11,1,2->3,data/train/mnist/5/27526.png,data/train/mnist/9/17427.png,data/train/mnist/7/18391.png,5,9,7,0,1
1048,67,0,0,0->2,data/train/mnist/1/42326.png,data/train/mnist/0/56174.png,data/train/mnist/1/58876.png,1,0,1,1,(0)
1049,67,1,0,2->3,data/train/mnist/0/25395.png,data/train/mnist/8/27927.png,data/train/mnist/4/51114.png,0,8,4,0,1
1050,67,2,0,3->3,data/train/mnist/3/45554.png,data/train/mnist/8/6495.png,data/train/mnist/7/56895.png,3,8,7,0,0
1051,67,3,0,3->2,data/train/mnist/1/12399.png,data/train/mnist/1/17540.png,data/train/mnist/2/34181.png,1,1,2,1,0
1052,67,4,0,2->3,data/train/mnist/3/26209.png,data/train/mnist/1/58830.png,data/train/mnist/2/7500.png,3,1,2,0,1
1053,67,5,0,3->3,data/train/mnist/9/1396.png,data/train/mnist/6/9635.png,data/train/mnist/7/11937.png,9,6,7,0,0
1054,67,6,0,3->2,data/train/mnist/2/12802.png,data/train/mnist/3/51469.png,data/train/mnist/5/44135.png,2,3,5,1,0
1055,67,7,0,2->3,data/train/mnist/3/1336.png,data/train/mnist/9/23275.png,data/train/mnist/6/27303.png,3,9,6,0,1
1056,67,8,0,3->1,data/train/mnist/9/56018.png,data/train/mnist/1/45627.png,data/train/mnist/5/30323.png,9,1,5,(0),1
1057,67,9,0,1->1,data/train/mnist/3/17000.png,data/train/mnist/3/34853.png,data/train/mnist/4/42895.png,(3),(3),(4),(0),(0)
1058,67,10,0,1->1,data/train/mnist/8/43097.png,data/train/mnist/2/43105.png,data/train/mnist/3/23483.png,(8),(2),(3),(0),(0)
1059,68,0,0,0->3,data/train/mnist/4/14194.png,data/train/mnist/5/24001.png,data/train/mnist/7/37098.png,4,5,7,0,(0)
1060,68,1,0,3->2,data/train/mnist/5/7739.png,data/train/mnist/1/57834.png,data/train/mnist/6/9177.png,5,1,6,1,0
1061,68,2,0,2->3,data/train/mnist/0/50235.png,data/train/mnist/4/46124.png,data/train/mnist/2/12161.png,0,4,2,0,1
1062,68,3,0,3->2,data/train/mnist/1/54177.png,data/train/mnist/6/3123.png,data/train/mnist/7/25491.png,1,6,7,1,0
1063,68,4,0,2->3,data/train/mnist/1/39550.png,data/train/mnist/1/10556.png,data/train/mnist/1/9492.png,1,1,1,0,1
1064,68,5,0,3->3,data/train/mnist/5/26538.png,data/train/mnist/0/3529.png,data/train/mnist/2/8433.png,5,0,2,0,0
1065,68,6,0,3->2,data/train/mnist/0/58160.png,data/train/mnist/6/39105.png,data/train/mnist/6/32783.png,0,6,6,1,0
1066,68,7,0,2->3,data/train/mnist/6/41688.png,data/train/mnist/6/28170.png,data/train/mnist/6/16936.png,6,6,6,0,1
1067,68,8,0,3->3,data/train/mnist/2/10476.png,data/train/mnist/8/46793.png,data/train/mnist/1/3394.png,2,8,1,0,0
1068,68,9,0,3->1,data/train/mnist/2/33982.png,data/train/mnist/2/49189.png,data/train/mnist/2/27229.png,2,2,2,(0),1
1069,68,10,0,1->1,data/train/mnist/8/33631.png,data/train/mnist/8/37488.png,data/train/mnist/9/22501.png,(8),(8),(9),(0),(0)
1070,68,11,0,1->1,data/train/mnist/9/39333.png,data/train/mnist/9/46087.png,data/train/mnist/2/8853.png,(9),(9),(2),(0),(0)
1071,69,0,1,0->3,data/train/mnist/0/6441.png,data/train/mnist/2/55188.png,data/train/mnist/6/10754.png,0,2,6,0,(0)
1072,69,1,1,3->2,data/train/mnist/1/11518.png,data/train/mnist/2/1727.png,data/train/mnist/3/19222.png,1,2,3,1,0
1073,69,2,1,2->3,data/train/mnist/3/32157.png,data/train/mnist/3/39686.png,data/train/mnist/3/1551.png,3,3,3,0,1
1074,69,3,1,3->2,data/train/mnist/8/40274.png,data/train/mnist/1/47153.png,data/train/mnist/9/46929.png,8,1,9,1,0
1075,69,4,1,2->3,data/train/mnist/0/32858.png,data/train/mnist/8/32456.png,data/train/mnist/4/30174.png,0,8,4,0,1
1076,69,5,1,3->2,data/train/mnist/1/20465.png,data/train/mnist/1/26167.png,data/train/mnist/2/37832.png,1,1,2,1,0
1077,69,6,1,2->2,data/train/mnist/0/9820.png,data/train/mnist/0/59944.png,data/train/mnist/0/4145.png,0,0,0,1,1
1078,69,7,1,2->3,data/train/mnist/7/47399.png,data/train/mnist/5/2282.png,data/train/mnist/6/51641.png,7,5,6,0,1
1079,69,8,1,3->2,data/train/mnist/3/54898.png,data/train/mnist/3/50107.png,data/train/mnist/6/38471.png,3,3,6,1,0
1080,69,9,1,2->2,data/train/mnist/0/6207.png,data/train/mnist/0/45126.png,data/train/mnist/0/31350.png,0,0,0,1,1
1081,69,10,1,2->3,data/train/mnist/2/14771.png,data/train/mnist/6/2723.png,data/train/mnist/4/52532.png,2,6,4,0,1
1082,70,0,0,0->2,data/train/mnist/2/4819.png,data/train/mnist/5/41486.png,data/train/mnist/7/16419.png,2,5,7,1,(0)
1083,70,1,0,2->3,data/train/mnist/9/21639.png,data/train/mnist/9/51527.png,data/train/mnist/9/20228.png,9,9,9,0,1
1084,70,2,0,3->2,data/train/mnist/1/41282.png,data/train/mnist/2/37588.png,data/train/mnist/3/53123.png,1,2,3,1,0
1085,70,3,0,2->3,data/train/mnist/5/35609.png,data/train/mnist/1/27885.png,data/train/mnist/3/28580.png,5,1,3,0,1
1086,70,4,0,3->3,data/train/mnist/2/30227.png,data/train/mnist/6/18575.png,data/train/mnist/0/57359.png,2,6,0,0,0
1087,70,5,0,3->2,data/train/mnist/1/49037.png,data/train/mnist/6/55660.png,data/train/mnist/7/52089.png,1,6,7,1,0
1088,70,6,0,2->3,data/train/mnist/1/18863.png,data/train/mnist/5/34579.png,data/train/mnist/3/15174.png,1,5,3,0,1
1089,70,7,0,3->2,data/train/mnist/1/49437.png,data/train/mnist/7/34772.png,data/train/mnist/8/10426.png,1,7,8,1,0
1090,70,8,0,2->2,data/train/mnist/0/53957.png,data/train/mnist/0/28108.png,data/train/mnist/0/44720.png,0,0,0,1,1
1091,70,9,0,2->3,data/train/mnist/9/18082.png,data/train/mnist/1/57160.png,data/train/mnist/5/46149.png,9,1,5,0,1
1092,70,10,0,3->2,data/train/mnist/0/29386.png,data/train/mnist/7/23726.png,data/train/mnist/7/29423.png,0,7,7,1,0
1093,70,11,0,2->1,data/train/mnist/8/49176.png,data/train/mnist/6/54820.png,data/train/mnist/0/56436.png,8,6,0,(0),0
1094,71,0,1,0->2,data/train/mnist/6/17985.png,data/train/mnist/2/8972.png,data/train/mnist/8/54280.png,6,2,8,1,(0)
1095,71,1,1,2->3,data/train/mnist/3/55341.png,data/train/mnist/7/17069.png,data/train/mnist/5/54510.png,3,7,5,0,1
1096,71,2,1,3->3,data/train/mnist/7/14395.png,data/train/mnist/4/20110.png,data/train/mnist/3/43103.png,7,4,3,0,0
1097,71,3,1,3->2,data/train/mnist/4/47569.png,data/train/mnist/3/18061.png,data/train/mnist/7/40906.png,4,3,7,1,0
1098,71,4,1,2->2,data/train/mnist/0/4123.png,data/train/mnist/0/12095.png,data/train/mnist/0/7875.png,0,0,0,1,1
1099,71,5,1,2->3,data/train/mnist/4/51893.png,data/train/mnist/0/4624.png,data/train/mnist/2/8403.png,4,0,2,0,1
1100,71,6,1,3->2,data/train/mnist/4/39866.png,data/train/mnist/0/1930.png,data/train/mnist/4/21076.png,4,0,4,1,0
1101,71,7,1,2->2,data/train/mnist/0/15169.png,data/train/mnist/0/20244.png,data/train/mnist/0/5886.png,0,0,0,1,1
1102,71,8,1,2->3,data/train/mnist/3/57893.png,data/train/mnist/9/43918.png,data/train/mnist/6/47492.png,3,9,6,0,1
1103,71,9,1,3->2,data/train/mnist/2/55833.png,data/train/mnist/3/56324.png,data/train/mnist/5/2537.png,2,3,5,1,0
1104,71,10,1,2->2,data/train/mnist/0/44076.png,data/train/mnist/0/21560.png,data/train/mnist/0/40039.png,0,0,0,1,1
1105,71,11,1,2->3,data/train/mnist/5/58330.png,data/train/mnist/9/21167.png,data/train/mnist/7/51062.png,5,9,7,0,1
1106,71,12,1,3->2,data/train/mnist/8/33771.png,data/train/mnist/0/19774.png,data/train/mnist/8/2805.png,8,0,8,1,0
1107,71,13,1,2->2,data/train/mnist/0/42053.png,data/train/mnist/0/51.png,data/train/mnist/0/30871.png,0,0,0,1,1
1108,71,14,1,2->3,data/train/mnist/9/21336.png,data/train/mnist/5/30864.png,data/train/mnist/7/58977.png,9,5,7,0,1
1109,71,15,1,3->2,data/train/mnist/0/21960.png,data/train/mnist/2/47731.png,data/train/mnist/2/44455.png,0,2,2,1,0
1110,71,16,1,2->3,data/train/mnist/9/5208.png,data/train/mnist/1/3811.png,data/train/mnist/5/48939.png,9,1,5,0,1
1111,72,0,0,0->2,data/train/mnist/4/28556.png,data/train/mnist/3/58503.png,data/train/mnist/7/2701.png,4,3,7,1,(0)
1112,72,1,0,2->1,data/train/mnist/6/24304.png,data/train/mnist/0/47419.png,data/train/mnist/5/27963.png,6,0,5,(0),0
1113,72,2,0,1->1,data/train/mnist/7/43046.png,data/train/mnist/2/59122.png,data/train/mnist/9/5765.png,(7),(2),(9),(1),(0)
1114,72,3,0,1->1,data/train/mnist/5/29649.png,data/train/mnist/1/5189.png,data/train/mnist/4/33955.png,(5),(1),(4),(0),(0)
1115,72,4,0,1->1,data/train/mnist/3/35658.png,data/train/mnist/0/1.png,data/train/mnist/3/29610.png,(3),(0),(3),(1),(0)
1116,72,5,0,1->1,data/train/mnist/2/30429.png,data/train/mnist/4/51047.png,data/train/mnist/6/38659.png,(2),(4),(6),(1),(0)
1117,72,6,0,1->1,data/train/mnist/6/24224.png,data/train/mnist/8/48560.png,data/train/mnist/1/26905.png,(6),(8),(1),(0),(0)
1118,72,7,0,1->1,data/train/mnist/5/52040.png,data/train/mnist/3/44596.png,data/train/mnist/2/32763.png,(5),(3),(2),(0),(0)
1119,72,8,0,1->1,data/train/mnist/7/20304.png,data/train/mnist/5/32987.png,data/train/mnist/9/13323.png,(7),(5),(9),(0),(0)
1120,72,9,0,1->1,data/train/mnist/4/30954.png,data/train/mnist/2/55089.png,data/train/mnist/3/37729.png,(4),(2),(3),(0),(1)
1121,72,10,0,1->1,data/train/mnist/6/56162.png,data/train/mnist/0/28024.png,data/train/mnist/0/15580.png,(6),(0),(0),(0),(0)
1122,72,11,0,1->1,data/train/mnist/3/42082.png,data/train/mnist/9/7416.png,data/train/mnist/4/30321.png,(3),(9),(4),(0),(0)
1123,72,12,0,1->1,data/train/mnist/3/33029.png,data/train/mnist/3/21726.png,data/train/mnist/0/48173.png,(3),(3),(0),(0),(0)
1124,72,13,0,1->1,data/train/mnist/1/57193.png,data/train/mnist/4/33872.png,data/train/mnist/2/26883.png,(1),(4),(2),(0),(0)
1125,72,14,0,1->1,data/train/mnist/2/39170.png,data/train/mnist/5/5685.png,data/train/mnist/7/40675.png,(2),(5),(7),(1),(0)
1126,72,15,0,1->1,data/train/mnist/9/44553.png,data/train/mnist/6/24380.png,data/train/mnist/9/40799.png,(9),(6),(9),(0),(0)
1127,73,0,1,0->3,data/train/mnist/6/51075.png,data/train/mnist/5/29845.png,data/train/mnist/7/21050.png,6,5,7,0,(0)
1128,73,1,1,3->2,data/train/mnist/7/15215.png,data/train/mnist/2/34226.png,data/train/mnist/9/3000.png,7,2,9,1,0
1129,73,2,1,2->2,data/train/mnist/0/6738.png,data/train/mnist/0/40418.png,data/train/mnist/0/40042.png,0,0,0,1,1
1130,73,3,1,2->2,data/train/mnist/0/59696.png,data/train/mnist/0/15904.png,data/train/mnist/0/58102.png,0,0,0,1,1
1131,73,4,1,2->3,data/train/mnist/2/41429.png,data/train/mnist/2/14938.png,data/train/mnist/2/52550.png,2,2,2,0,1
1132,73,5,1,3->3,data/train/mnist/0/18889.png,data/train/mnist/7/4452.png,data/train/mnist/3/53958.png,0,7,3,0,0
1133,73,6,1,3->3,data/train/mnist/7/51941.png,data/train/mnist/6/30812.png,data/train/mnist/9/51667.png,7,6,9,0,0
1134,73,7,1,3->2,data/train/mnist/3/3150.png,data/train/mnist/2/4212.png,data/train/mnist/5/5378.png,3,2,5,1,0
1135,73,8,1,2->3,data/train/mnist/0/2253.png,data/train/mnist/2/2846.png,data/train/mnist/1/7027.png,0,2,1,0,1
1136,73,9,1,3->3,data/train/mnist/6/19155.png,data/train/mnist/3/33432.png,data/train/mnist/1/52616.png,6,3,1,0,0
1137,73,10,1,3->3,data/train/mnist/5/29870.png,data/train/mnist/7/43533.png,data/train/mnist/8/18195.png,5,7,8,0,0
1138,73,11,1,3->3,data/train/mnist/1/40861.png,data/train/mnist/9/20546.png,data/train/mnist/7/33759.png,1,9,7,0,0
1139,73,12,1,3->2,data/train/mnist/0/45218.png,data/train/mnist/4/52909.png,data/train/mnist/4/51951.png,0,4,4,1,0
1140,73,13,1,2->3,data/train/mnist/9/33793.png,data/train/mnist/9/7822.png,data/train/mnist/9/30470.png,9,9,9,0,1
1141,73,14,1,3->2,data/train/mnist/0/45193.png,data/train/mnist/5/21609.png,data/train/mnist/5/36452.png,0,5,5,1,0
1142,73,15,1,2->3,data/train/mnist/4/1738.png,data/train/mnist/4/43507.png,data/train/mnist/4/37916.png,4,4,4,0,1
1143,73,16,1,3->3,data/train/mnist/4/51114.png,data/train/mnist/6/46861.png,data/train/mnist/3/12246.png,4,6,3,0,0
