sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
204,15,2,1,2->3,data/train/mnist/3/23759.png,data/train/mnist/7/50795.png,data/train/mnist/5/832.png,3,7,5,0,1
205,15,3,1,3->3,data/train/mnist/1/58887.png,data/train/mnist/2/2684.png,data/train/mnist/4/56758.png,1,2,4,0,0
206,15,4,1,3->3,data/train/mnist/7/42320.png,data/train/mnist/9/31986.png,data/train/mnist/5/29880.png,7,9,5,0,0
207,15,5,1,3->2,data/train/mnist/5/55602.png,data/train/mnist/3/45628.png,data/train/mnist/8/52091.png,5,3,8,1,0
208,15,6,1,2->3,data/train/mnist/3/12879.png,data/train/mnist/5/26195.png,data/train/mnist/4/2185.png,3,5,4,0,1
209,15,7,1,3->2,data/train/mnist/6/58682.png,data/train/mnist/3/9639.png,data/train/mnist/9/5137.png,6,3,9,1,0
210,15,8,1,2->3,data/train/mnist/2/22407.png,data/train/mnist/0/27114.png,data/train/mnist/1/52174.png,2,0,1,0,1
211,15,9,1,3->2,data/train/mnist/7/20435.png,data/train/mnist/2/20960.png,data/train/mnist/9/3022.png,7,2,9,1,0
212,15,10,1,2->2,data/train/mnist/0/57064.png,data/train/mnist/0/11269.png,data/train/mnist/0/58934.png,0,0,0,1,1
213,15,11,1,2->3,data/train/mnist/8/43755.png,data/train/mnist/8/32617.png,data/train/mnist/8/28297.png,8,8,8,0,1
214,15,12,1,3->3,data/train/mnist/6/22737.png,data/train/mnist/8/33664.png,data/train/mnist/0/52698.png,6,8,0,0,0
215,15,13,1,3->3,data/train/mnist/8/12928.png,data/train/mnist/6/36061.png,data/train/mnist/9/53369.png,8,6,9,0,0
216,15,14,1,3->3,data/train/mnist/5/39468.png,data/train/mnist/1/26144.png,data/train/mnist/0/8050.png,5,1,0,0,0
217,16,0,0,0->2,data/train/mnist/1/44650.png,data/train/mnist/8/10057.png,data/train/mnist/9/48381.png,1,8,9,1,(0)
218,16,1,0,2->3,data/train/mnist/9/41251.png,data/train/mnist/1/6747.png,data/train/mnist/5/47433.png,9,1,5,0,1
219,16,2,0,3->2,data/train/mnist/2/11648.png,data/train/mnist/3/24111.png,data/train/mnist/5/7735.png,2,3,5,1,0
220,16,3,0,2->3,data/train/mnist/1/3898.png,data/train/mnist/7/942.png,data/train/mnist/4/54245.png,1,7,4,0,1
221,16,4,0,3->2,data/train/mnist/8/6041.png,data/train/mnist/0/36391.png,data/train/mnist/8/45866.png,8,0,8,1,0
222,16,5,0,2->3,data/train/mnist/8/51670.png,data/train/mnist/0/27805.png,data/train/mnist/4/7211.png,8,0,4,0,1
223,16,6,0,3->3,data/train/mnist/1/27816.png,data/train/mnist/2/43434.png,data/train/mnist/8/9873.png,1,2,8,0,0
224,16,7,0,3->3,data/train/mnist/9/39750.png,data/train/mnist/1/7454.png,data/train/mnist/2/12299.png,9,1,2,0,0
225,16,8,0,3->3,data/train/mnist/6/1494.png,data/train/mnist/0/34007.png,data/train/mnist/1/36992.png,6,0,1,0,0
226,16,9,0,3->2,data/train/mnist/4/2737.png,data/train/mnist/1/50063.png,data/train/mnist/5/30676.png,4,1,5,1,0
227,17,0,1,0->3,data/train/mnist/2/47890.png,data/train/mnist/1/4445.png,data/train/mnist/1/22847.png,2,1,1,0,(0)
228,17,1,1,3->2,data/train/mnist/8/12904.png,data/train/mnist/0/57384.png,data/train/mnist/8/46121.png,8,0,8,1,0
229,17,2,1,2->3,data/train/mnist/4/20230.png,data/train/mnist/4/38619.png,data/train/mnist/4/21776.png,4,4,4,0,1
230,17,3,1,3->2,data/train/mnist/0/26623.png,data/train/mnist/6/39200.png,data/train/mnist/6/46205.png,0,6,6,1,0
231,17,4,1,2->3,data/train/mnist/2/4599.png,data/train/mnist/0/31127.png,data/train/mnist/1/6165.png,2,0,1,0,1
232,17,5,1,3->2,data/train/mnist/6/16056.png,data/train/mnist/1/23295.png,data/train/mnist/7/16100.png,6,1,7,1,0
233,17,6,1,2->3,data/train/mnist/7/36889.png,data/train/mnist/5/53100.png,data/train/mnist/6/22006.png,7,5,6,0,1
234,17,7,1,3->2,data/train/mnist/5/21919.png,data/train/mnist/4/31517.png,data/train/mnist/9/39569.png,5,4,9,1,0
235,17,8,1,2->3,data/train/mnist/8/33151.png,data/train/mnist/6/6150.png,data/train/mnist/7/27543.png,8,6,7,0,1
236,17,9,1,3->3,data/train/mnist/9/33768.png,data/train/mnist/4/47521.png,data/train/mnist/8/16883.png,9,4,8,0,0
237,18,0,0,0->2,data/train/mnist/1/45651.png,data/train/mnist/5/28854.png,data/train/mnist/6/28177.png,1,5,6,1,(0)
238,18,1,0,2->3,data/train/mnist/2/17909.png,data/train/mnist/6/58682.png,data/train/mnist/4/20529.png,2,6,4,0,1
239,18,2,0,3->2,data/train/mnist/3/9812.png,data/train/mnist/0/21907.png,data/train/mnist/3/23829.png,3,0,3,1,0
240,18,3,0,2->2,data/train/mnist/0/57705.png,data/train/mnist/0/56625.png,data/train/mnist/0/453.png,0,0,0,1,1
241,18,4,0,2->3,data/train/mnist/3/6739.png,data/train/mnist/5/51679.png,data/train/mnist/4/50389.png,3,5,4,0,1
242,18,5,0,3->2,data/train/mnist/2/4442.png,data/train/mnist/3/32581.png,data/train/mnist/5/29748.png,2,3,5,1,0
243,18,6,0,2->3,data/train/mnist/6/56562.png,data/train/mnist/6/19464.png,data/train/mnist/6/3749.png,6,6,6,0,1
244,18,7,0,3->2,data/train/mnist/4/50299.png,data/train/mnist/3/34105.png,data/train/mnist/7/12439.png,4,3,7,1,0
245,18,8,0,2->2,data/train/mnist/0/34073.png,data/train/mnist/0/16415.png,data/train/mnist/0/51415.png,0,0,0,1,1
246,18,9,0,2->2,data/train/mnist/0/10974.png,data/train/mnist/0/50723.png,data/train/mnist/0/14675.png,0,0,0,1,1
247,18,10,0,2->2,data/train/mnist/0/38380.png,data/train/mnist/0/41368.png,data/train/mnist/0/31661.png,0,0,0,1,1
248,18,11,0,2->3,data/train/mnist/9/41097.png,data/train/mnist/1/54947.png,data/train/mnist/5/46531.png,9,1,5,0,1
249,18,12,0,3->3,data/train/mnist/4/13443.png,data/train/mnist/8/48455.png,data/train/mnist/8/31611.png,4,8,8,0,0
250,18,13,0,3->3,data/train/mnist/5/52108.png,data/train/mnist/7/58106.png,data/train/mnist/0/49085.png,5,7,0,0,0
251,18,14,0,3->3,data/train/mnist/5/35394.png,data/train/mnist/6/38376.png,data/train/mnist/7/51384.png,5,6,7,0,0
252,18,15,0,3->2,data/train/mnist/0/36537.png,data/train/mnist/9/45242.png,data/train/mnist/9/4754.png,0,9,9,1,0
253,18,16,0,2->2,data/train/mnist/0/31995.png,data/train/mnist/0/49657.png,data/train/mnist/0/50435.png,0,0,0,1,1
254,18,17,0,2->2,data/train/mnist/0/35423.png,data/train/mnist/0/27200.png,data/train/mnist/0/2606.png,0,0,0,1,1
255,19,0,1,0->3,data/train/mnist/2/42328.png,data/train/mnist/6/43931.png,data/train/mnist/9/30069.png,2,6,9,0,(0)
256,19,1,1,3->2,data/train/mnist/2/1609.png,data/train/mnist/1/14310.png,data/train/mnist/3/45781.png,2,1,3,1,0
257,19,2,1,2->3,data/train/mnist/4/47002.png,data/train/mnist/6/3947.png,data/train/mnist/5/58740.png,4,6,5,0,1
258,19,3,1,3->2,data/train/mnist/2/47819.png,data/train/mnist/7/12081.png,data/train/mnist/9/45142.png,2,7,9,1,0
259,19,4,1,2->2,data/train/mnist/0/42981.png,data/train/mnist/0/34416.png,data/train/mnist/0/49111.png,0,0,0,1,1
260,19,5,1,2->3,data/train/mnist/2/16456.png,data/train/mnist/2/47907.png,data/train/mnist/2/42830.png,2,2,2,0,1
261,19,6,1,3->2,data/train/mnist/7/26894.png,data/train/mnist/1/21248.png,data/train/mnist/8/2507.png,7,1,8,1,0
262,19,7,1,2->2,data/train/mnist/0/44030.png,data/train/mnist/0/20371.png,data/train/mnist/0/12732.png,0,0,0,1,1
263,19,8,1,2->3,data/train/mnist/1/3604.png,data/train/mnist/5/18879.png,data/train/mnist/3/235.png,1,5,3,0,1
264,19,9,1,3->2,data/train/mnist/2/30594.png,data/train/mnist/5/37805.png,data/train/mnist/7/35845.png,2,5,7,1,0
265,19,10,1,2->2,data/train/mnist/0/29421.png,data/train/mnist/0/55315.png,data/train/mnist/0/35972.png,0,0,0,1,1
266,19,11,1,2->3,data/train/mnist/0/16439.png,data/train/mnist/4/36552.png,data/train/mnist/2/12372.png,0,4,2,0,1
267,20,0,0,0->2,data/train/mnist/0/38903.png,data/train/mnist/5/12692.png,data/train/mnist/5/14435.png,0,5,5,1,(0)
268,20,1,0,2->3,data/train/mnist/2/49873.png,data/train/mnist/4/16977.png,data/train/mnist/3/59930.png,2,4,3,0,1
269,20,2,0,3->2,data/train/mnist/4/50704.png,data/train/mnist/4/43622.png,data/train/mnist/8/56254.png,4,4,8,1,0
270,20,3,0,2->3,data/train/mnist/0/20983.png,data/train/mnist/2/21793.png,data/train/mnist/1/36042.png,0,2,1,0,1
271,20,4,0,3->3,data/train/mnist/5/36452.png,data/train/mnist/7/11399.png,data/train/mnist/4/48365.png,5,7,4,0,0
272,20,5,0,3->3,data/train/mnist/6/10836.png,data/train/mnist/9/53682.png,data/train/mnist/9/37637.png,6,9,9,0,0
273,20,6,0,3->3,data/train/mnist/2/37526.png,data/train/mnist/1/21202.png,data/train/mnist/8/19131.png,2,1,8,0,0
274,20,7,0,3->2,data/train/mnist/1/23238.png,data/train/mnist/3/44.png,data/train/mnist/4/6608.png,1,3,4,1,0
275,20,8,0,2->3,data/train/mnist/7/43618.png,data/train/mnist/3/34219.png,data/train/mnist/5/14183.png,7,3,5,0,1
276,20,9,0,3->2,data/train/mnist/2/59333.png,data/train/mnist/5/58403.png,data/train/mnist/7/33873.png,2,5,7,1,0
277,20,10,0,2->2,data/train/mnist/0/15580.png,data/train/mnist/0/462.png,data/train/mnist/0/32461.png,0,0,0,1,1
278,20,11,0,2->2,data/train/mnist/0/44448.png,data/train/mnist/0/35209.png,data/train/mnist/0/40002.png,0,0,0,1,1
279,20,12,0,2->1,data/train/mnist/0/32165.png,data/train/mnist/4/7489.png,data/train/mnist/8/37316.png,0,4,8,(0),0
280,20,13,0,1->1,data/train/mnist/5/33245.png,data/train/mnist/0/1128.png,data/train/mnist/5/13532.png,(5),(0),(5),(1),(0)
281,20,14,0,1->1,data/train/mnist/4/57026.png,data/train/mnist/9/57309.png,data/train/mnist/1/42581.png,(4),(9),(1),(0),(0)
282,20,15,0,1->1,data/train/mnist/0/38162.png,data/train/mnist/8/30654.png,data/train/mnist/9/45528.png,(0),(8),(9),(0),(0)
283,21,0,1,0->3,data/train/mnist/2/5816.png,data/train/mnist/4/48785.png,data/train/mnist/9/38344.png,2,4,9,0,(0)
284,21,1,1,3->2,data/train/mnist/6/16160.png,data/train/mnist/2/1662.png,data/train/mnist/8/29208.png,6,2,8,1,0
285,21,2,1,2->3,data/train/mnist/0/58510.png,data/train/mnist/4/24798.png,data/train/mnist/2/55220.png,0,4,2,0,1
286,21,3,1,3->2,data/train/mnist/0/49500.png,data/train/mnist/8/56180.png,data/train/mnist/8/57922.png,0,8,8,1,0
287,21,4,1,2->3,data/train/mnist/8/59729.png,data/train/mnist/6/18672.png,data/train/mnist/7/48923.png,8,6,7,0,1
288,21,5,1,3->2,data/train/mnist/3/18030.png,data/train/mnist/0/55593.png,data/train/mnist/3/21228.png,3,0,3,1,0
289,21,6,1,2->3,data/train/mnist/8/30521.png,data/train/mnist/4/54686.png,data/train/mnist/6/28912.png,8,4,6,0,1
290,21,7,1,3->3,data/train/mnist/2/4509.png,data/train/mnist/7/2982.png,data/train/mnist/7/56531.png,2,7,7,0,0
291,21,8,1,3->3,data/train/mnist/8/40882.png,data/train/mnist/1/13372.png,data/train/mnist/2/16124.png,8,1,2,0,0
292,21,9,1,3->2,data/train/mnist/4/33248.png,data/train/mnist/5/49253.png,data/train/mnist/9/50248.png,4,5,9,1,0
293,21,10,1,2->3,data/train/mnist/5/13253.png,data/train/mnist/9/55063.png,data/train/mnist/7/58185.png,5,9,7,0,1
294,21,11,1,3->2,data/train/mnist/2/9266.png,data/train/mnist/6/39825.png,data/train/mnist/8/46428.png,2,6,8,1,0
295,21,12,1,2->3,data/train/mnist/8/10927.png,data/train/mnist/6/39067.png,data/train/mnist/7/7352.png,8,6,7,0,1
296,22,0,0,0->2,data/train/mnist/6/31475.png,data/train/mnist/3/44101.png,data/train/mnist/9/43916.png,6,3,9,1,(0)
297,22,1,0,2->3,data/train/mnist/2/54877.png,data/train/mnist/8/54190.png,data/train/mnist/5/19870.png,2,8,5,0,1
298,22,2,0,3->2,data/train/mnist/0/36318.png,data/train/mnist/3/30833.png,data/train/mnist/3/50148.png,0,3,3,1,0
299,22,3,0,2->3,data/train/mnist/7/32662.png,data/train/mnist/5/37699.png,data/train/mnist/6/2785.png,7,5,6,0,1
300,22,4,0,3->2,data/train/mnist/1/49357.png,data/train/mnist/8/58195.png,data/train/mnist/9/33311.png,1,8,9,1,0
301,22,5,0,2->3,data/train/mnist/6/8911.png,data/train/mnist/4/22400.png,data/train/mnist/5/879.png,6,4,5,0,1
302,22,6,0,3->2,data/train/mnist/1/8222.png,data/train/mnist/8/44118.png,data/train/mnist/9/11373.png,1,8,9,1,0
303,22,7,0,2->1,data/train/mnist/2/51835.png,data/train/mnist/5/2461.png,data/train/mnist/2/46997.png,2,5,2,(0),0
304,22,8,0,1->1,data/train/mnist/6/18907.png,data/train/mnist/8/13605.png,data/train/mnist/9/11745.png,(6),(8),(9),(0),(0)
305,22,9,0,1->1,data/train/mnist/7/14076.png,data/train/mnist/8/47401.png,data/train/mnist/5/915.png,(7),(8),(5),(0),(0)
306,22,10,0,1->1,data/train/mnist/4/48990.png,data/train/mnist/0/53851.png,data/train/mnist/4/38710.png,(4),(0),(4),(1),(0)
307,22,11,0,1->1,data/train/mnist/9/20698.png,data/train/mnist/4/25971.png,data/train/mnist/5/8010.png,(9),(4),(5),(0),(0)
308,22,12,0,1->1,data/train/mnist/3/46534.png,data/train/mnist/5/7081.png,data/train/mnist/5/51674.png,(3),(5),(5),(0),(0)
309,23,0,1,0->2,data/train/mnist/3/43460.png,data/train/mnist/3/33283.png,data/train/mnist/6/13494.png,3,3,6,1,(0)
310,23,1,1,2->3,data/train/mnist/1/47233.png,data/train/mnist/9/58680.png,data/train/mnist/5/48644.png,1,9,5,0,1
311,23,2,1,3->3,data/train/mnist/8/38866.png,data/train/mnist/4/49423.png,data/train/mnist/3/41513.png,8,4,3,0,0
312,23,3,1,3->2,data/train/mnist/5/25936.png,data/train/mnist/1/49232.png,data/train/mnist/6/51139.png,5,1,6,1,0
313,23,4,1,2->3,data/train/mnist/1/20036.png,data/train/mnist/7/33280.png,data/train/mnist/4/48782.png,1,7,4,0,1
314,23,5,1,3->3,data/train/mnist/4/43228.png,data/train/mnist/7/23388.png,data/train/mnist/4/12827.png,4,7,4,0,0
315,23,6,1,3->3,data/train/mnist/2/40212.png,data/train/mnist/8/2687.png,data/train/mnist/8/43907.png,2,8,8,0,0
316,23,7,1,3->2,data/train/mnist/2/28640.png,data/train/mnist/4/53850.png,data/train/mnist/6/47738.png,2,4,6,1,0
317,23,8,1,2->2,data/train/mnist/0/9439.png,data/train/mnist/0/57558.png,data/train/mnist/0/43847.png,0,0,0,1,1
318,23,9,1,2->3,data/train/mnist/0/22245.png,data/train/mnist/4/8769.png,data/train/mnist/2/12752.png,0,4,2,0,1
319,23,10,1,3->2,data/train/mnist/1/42601.png,data/train/mnist/1/27256.png,data/train/mnist/2/14646.png,1,1,2,1,0
320,23,11,1,2->2,data/train/mnist/0/6791.png,data/train/mnist/0/18889.png,data/train/mnist/0/57296.png,0,0,0,1,1
321,23,12,1,2->3,data/train/mnist/1/22538.png,data/train/mnist/7/11877.png,data/train/mnist/4/38402.png,1,7,4,0,1
322,24,0,0,0->2,data/train/mnist/1/870.png,data/train/mnist/4/18954.png,data/train/mnist/5/45512.png,1,4,5,1,(0)
323,24,1,0,2->2,data/train/mnist/0/16868.png,data/train/mnist/0/50310.png,data/train/mnist/0/43727.png,0,0,0,1,1
324,24,2,0,2->3,data/train/mnist/5/21259.png,data/train/mnist/9/33129.png,data/train/mnist/7/6173.png,5,9,7,0,1
325,24,3,0,3->2,data/train/mnist/1/50661.png,data/train/mnist/6/15280.png,data/train/mnist/7/16613.png,1,6,7,1,0
326,24,4,0,2->3,data/train/mnist/6/41688.png,data/train/mnist/2/35128.png,data/train/mnist/4/47175.png,6,2,4,0,1
327,24,5,0,3->2,data/train/mnist/6/45887.png,data/train/mnist/1/31209.png,data/train/mnist/7/24518.png,6,1,7,1,0
328,24,6,0,2->3,data/train/mnist/3/37604.png,data/train/mnist/3/17993.png,data/train/mnist/3/41010.png,3,3,3,0,1
329,24,7,0,3->2,data/train/mnist/5/48644.png,data/train/mnist/1/53687.png,data/train/mnist/6/39893.png,5,1,6,1,0
330,24,8,0,2->2,data/train/mnist/0/59847.png,data/train/mnist/0/33645.png,data/train/mnist/0/23627.png,0,0,0,1,1
331,24,9,0,2->2,data/train/mnist/0/21064.png,data/train/mnist/0/31995.png,data/train/mnist/0/47867.png,0,0,0,1,1
332,24,10,0,2->2,data/train/mnist/0/7338.png,data/train/mnist/0/57963.png,data/train/mnist/0/39233.png,0,0,0,1,1
333,24,11,0,2->3,data/train/mnist/0/55680.png,data/train/mnist/8/13954.png,data/train/mnist/4/57459.png,0,8,4,0,1
334,24,12,0,3->3,data/train/mnist/4/12460.png,data/train/mnist/0/54844.png,data/train/mnist/8/58752.png,4,0,8,0,0
335,24,13,0,3->3,data/train/mnist/7/42031.png,data/train/mnist/7/4041.png,data/train/mnist/0/53429.png,7,7,0,0,0
336,24,14,0,3->3,data/train/mnist/1/14560.png,data/train/mnist/3/35459.png,data/train/mnist/9/50544.png,1,3,9,0,0
337,24,15,0,3->1,data/train/mnist/3/59870.png,data/train/mnist/7/58092.png,data/train/mnist/5/19364.png,3,7,5,(0),1
338,24,16,0,1->1,data/train/mnist/9/34615.png,data/train/mnist/7/42670.png,data/train/mnist/9/13893.png,(9),(7),(9),(0),(0)
339,24,17,0,1->1,data/train/mnist/0/27911.png,data/train/mnist/6/25424.png,data/train/mnist/8/17878.png,(0),(6),(8),(0),(0)
340,24,18,0,1->1,data/train/mnist/5/27877.png,data/train/mnist/8/22054.png,data/train/mnist/0/40958.png,(5),(8),(0),(0),(0)
341,25,0,1,0->2,data/train/mnist/0/21508.png,data/train/mnist/8/50363.png,data/train/mnist/8/18884.png,0,8,8,1,(0)
342,25,1,1,2->3,data/train/mnist/1/56910.png,data/train/mnist/1/37036.png,data/train/mnist/1/25696.png,1,1,1,0,1
343,25,2,1,3->2,data/train/mnist/1/22343.png,data/train/mnist/6/44814.png,data/train/mnist/7/59779.png,1,6,7,1,0
344,25,3,1,2->3,data/train/mnist/1/54428.png,data/train/mnist/1/15121.png,data/train/mnist/1/49362.png,1,1,1,0,1
345,25,4,1,3->3,data/train/mnist/5/47591.png,data/train/mnist/7/31076.png,data/train/mnist/9/19718.png,5,7,9,0,0
346,25,5,1,3->3,data/train/mnist/6/22600.png,data/train/mnist/7/23054.png,data/train/mnist/0/3259.png,6,7,0,0,0
347,25,6,1,3->2,data/train/mnist/0/54817.png,data/train/mnist/9/25528.png,data/train/mnist/9/59371.png,0,9,9,1,0
348,25,7,1,2->2,data/train/mnist/0/41027.png,data/train/mnist/0/39788.png,data/train/mnist/0/53509.png,0,0,0,1,1
349,25,8,1,2->2,data/train/mnist/0/28771.png,data/train/mnist/0/26639.png,data/train/mnist/0/23113.png,0,0,0,1,1
350,25,9,1,2->2,data/train/mnist/0/27990.png,data/train/mnist/0/18412.png,data/train/mnist/0/27547.png,0,0,0,1,1
351,25,10,1,2->2,data/train/mnist/0/18725.png,data/train/mnist/0/33142.png,data/train/mnist/0/51235.png,0,0,0,1,1
352,25,11,1,2->3,data/train/mnist/0/16484.png,data/train/mnist/4/10311.png,data/train/mnist/2/4646.png,0,4,2,0,1
353,26,0,0,0->3,data/train/mnist/0/47616.png,data/train/mnist/2/43294.png,data/train/mnist/4/5322.png,0,2,4,0,(0)
354,26,1,0,3->2,data/train/mnist/3/42735.png,data/train/mnist/4/1431.png,data/train/mnist/7/17816.png,3,4,7,1,0
355,26,2,0,2->2,data/train/mnist/0/21526.png,data/train/mnist/0/4465.png,data/train/mnist/0/30119.png,0,0,0,1,1
356,26,3,0,2->3,data/train/mnist/1/36145.png,data/train/mnist/7/4945.png,data/train/mnist/4/21887.png,1,7,4,0,1
357,26,4,0,3->2,data/train/mnist/2/54078.png,data/train/mnist/0/30156.png,data/train/mnist/2/35653.png,2,0,2,1,0
358,26,5,0,2->3,data/train/mnist/4/38150.png,data/train/mnist/6/26584.png,data/train/mnist/5/50430.png,4,6,5,0,1
359,26,6,0,3->2,data/train/mnist/2/28929.png,data/train/mnist/6/38980.png,data/train/mnist/8/30248.png,2,6,8,1,0
360,26,7,0,2->3,data/train/mnist/1/41249.png,data/train/mnist/7/37775.png,data/train/mnist/4/18283.png,1,7,4,0,1
361,26,8,0,3->2,data/train/mnist/0/43309.png,data/train/mnist/9/53682.png,data/train/mnist/9/41116.png,0,9,9,1,0
362,26,9,0,2->2,data/train/mnist/0/55105.png,data/train/mnist/0/23279.png,data/train/mnist/0/15662.png,0,0,0,1,1
363,27,0,1,0->3,data/train/mnist/1/54417.png,data/train/mnist/9/17656.png,data/train/mnist/6/35948.png,1,9,6,0,(0)
364,27,1,1,3->2,data/train/mnist/3/24125.png,data/train/mnist/1/8291.png,data/train/mnist/4/13653.png,3,1,4,1,0
365,27,2,1,2->3,data/train/mnist/5/19476.png,data/train/mnist/3/26542.png,data/train/mnist/4/1845.png,5,3,4,0,1
366,27,3,1,3->2,data/train/mnist/1/34241.png,data/train/mnist/4/51820.png,data/train/mnist/5/44830.png,1,4,5,1,0
367,27,4,1,2->3,data/train/mnist/9/15987.png,data/train/mnist/9/2595.png,data/train/mnist/9/626.png,9,9,9,0,1
368,27,5,1,3->2,data/train/mnist/3/55881.png,data/train/mnist/5/8712.png,data/train/mnist/8/38587.png,3,5,8,1,0
369,27,6,1,2->2,data/train/mnist/0/1377.png,data/train/mnist/0/31695.png,data/train/mnist/0/51061.png,0,0,0,1,1
370,27,7,1,2->3,data/train/mnist/9/46839.png,data/train/mnist/7/27717.png,data/train/mnist/8/12630.png,9,7,8,0,1
371,27,8,1,3->2,data/train/mnist/1/25749.png,data/train/mnist/7/36902.png,data/train/mnist/8/9057.png,1,7,8,1,0
372,27,9,1,2->3,data/train/mnist/5/7346.png,data/train/mnist/3/1144.png,data/train/mnist/4/11165.png,5,3,4,0,1
373,27,10,1,3->3,data/train/mnist/6/17863.png,data/train/mnist/7/40710.png,data/train/mnist/6/11684.png,6,7,6,0,0
374,27,11,1,3->3,data/train/mnist/5/49375.png,data/train/mnist/5/35976.png,data/train/mnist/9/40469.png,5,5,9,0,0
375,27,12,1,3->2,data/train/mnist/7/28314.png,data/train/mnist/1/13604.png,data/train/mnist/8/16274.png,7,1,8,1,0
376,27,13,1,2->3,data/train/mnist/7/15113.png,data/train/mnist/5/1210.png,data/train/mnist/6/51021.png,7,5,6,0,1
377,27,14,1,3->2,data/train/mnist/2/863.png,data/train/mnist/1/9331.png,data/train/mnist/3/2183.png,2,1,3,1,0
378,27,15,1,2->3,data/train/mnist/3/48981.png,data/train/mnist/5/55184.png,data/train/mnist/4/4361.png,3,5,4,0,1
379,27,16,1,3->2,data/train/mnist/8/8920.png,data/train/mnist/1/27262.png,data/train/mnist/9/42017.png,8,1,9,1,0
380,27,17,1,2->3,data/train/mnist/5/59022.png,data/train/mnist/7/12597.png,data/train/mnist/6/13881.png,5,7,6,0,1
381,27,18,1,3->3,data/train/mnist/2/28701.png,data/train/mnist/9/10284.png,data/train/mnist/5/6177.png,2,9,5,0,0
382,27,19,1,3->3,data/train/mnist/6/16255.png,data/train/mnist/2/3381.png,data/train/mnist/0/42294.png,6,2,0,0,0
383,28,0,0,0->2,data/train/mnist/0/24807.png,data/train/mnist/8/33755.png,data/train/mnist/8/46998.png,0,8,8,1,(0)
384,28,1,0,2->2,data/train/mnist/0/18222.png,data/train/mnist/0/41041.png,data/train/mnist/0/35667.png,0,0,0,1,1
385,28,2,0,2->3,data/train/mnist/8/16377.png,data/train/mnist/2/13159.png,data/train/mnist/5/16499.png,8,2,5,0,1
386,28,3,0,3->3,data/train/mnist/6/15797.png,data/train/mnist/6/29272.png,data/train/mnist/8/48028.png,6,6,8,0,0
387,28,4,0,3->2,data/train/mnist/4/39584.png,data/train/mnist/4/24601.png,data/train/mnist/8/2805.png,4,4,8,1,0
388,28,5,0,2->3,data/train/mnist/1/18870.png,data/train/mnist/1/40848.png,data/train/mnist/1/21498.png,1,1,1,0,1
389,28,6,0,3->2,data/train/mnist/6/45154.png,data/train/mnist/2/2664.png,data/train/mnist/8/58464.png,6,2,8,1,0
390,28,7,0,2->2,data/train/mnist/0/9455.png,data/train/mnist/0/16318.png,data/train/mnist/0/5470.png,0,0,0,1,1
391,28,8,0,2->3,data/train/mnist/3/1068.png,data/train/mnist/5/1481.png,data/train/mnist/4/49196.png,3,5,4,0,1
392,28,9,0,3->2,data/train/mnist/2/44767.png,data/train/mnist/4/56316.png,data/train/mnist/6/37277.png,2,4,6,1,0
393,28,10,0,2->3,data/train/mnist/1/2426.png,data/train/mnist/9/1103.png,data/train/mnist/5/10566.png,1,9,5,0,1
394,28,11,0,3->3,data/train/mnist/1/22303.png,data/train/mnist/0/14949.png,data/train/mnist/9/24556.png,1,0,9,0,0
395,28,12,0,3->2,data/train/mnist/1/22427.png,data/train/mnist/1/9674.png,data/train/mnist/2/29106.png,1,1,2,1,0
396,28,13,0,2->1,data/train/mnist/2/26075.png,data/train/mnist/5/30676.png,data/train/mnist/9/46336.png,2,5,9,(0),0
397,28,14,0,1->1,data/train/mnist/1/7532.png,data/train/mnist/7/24477.png,data/train/mnist/6/7102.png,(1),(7),(6),(0),(0)
398,28,15,0,1->1,data/train/mnist/0/39801.png,data/train/mnist/2/12366.png,data/train/mnist/3/1883.png,(0),(2),(3),(0),(0)
399,29,0,1,0->3,data/train/mnist/1/31663.png,data/train/mnist/5/921.png,data/train/mnist/9/29710.png,1,5,9,0,(0)
400,29,1,1,3->2,data/train/mnist/0/49939.png,data/train/mnist/1/43003.png,data/train/mnist/1/30129.png,0,1,1,1,0
401,29,2,1,2->2,data/train/mnist/0/1578.png,data/train/mnist/0/40313.png,data/train/mnist/0/19369.png,0,0,0,1,1
402,29,3,1,2->3,data/train/mnist/6/14400.png,data/train/mnist/8/24051.png,data/train/mnist/7/9793.png,6,8,7,0,1
403,29,4,1,3->3,data/train/mnist/5/49636.png,data/train/mnist/2/40333.png,data/train/mnist/1/16742.png,5,2,1,0,0
404,29,5,1,3->3,data/train/mnist/3/16260.png,data/train/mnist/4/34465.png,data/train/mnist/5/14630.png,3,4,5,0,0
405,29,6,1,3->2,data/train/mnist/0/2806.png,data/train/mnist/8/42218.png,data/train/mnist/8/51720.png,0,8,8,1,0
406,29,7,1,2->3,data/train/mnist/7/30670.png,data/train/mnist/9/26179.png,data/train/mnist/8/6583.png,7,9,8,0,1
407,29,8,1,3->2,data/train/mnist/3/46485.png,data/train/mnist/5/284.png,data/train/mnist/8/16964.png,3,5,8,1,0
408,29,9,1,2->3,data/train/mnist/0/58575.png,data/train/mnist/8/13920.png,data/train/mnist/4/14927.png,0,8,4,0,1
409,29,10,1,3->2,data/train/mnist/5/48345.png,data/train/mnist/0/44846.png,data/train/mnist/5/13404.png,5,0,5,1,0
