sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
81,11,2,1,2->1,data/test/fmnist/top/3247.png,data/test/fmnist/trouser/6122.png,data/test/fmnist/trouser/1070.png,data/test/fmnist/top/8672.png,data/test/fmnist/sneaker/8173.png,data/test/fmnist/sneaker/7682.png,data/test/fmnist/sandal/641.png,top,trouser,trouser,top,sneaker,(sneaker),(sandal),(0),0
82,11,3,1,1->1,data/test/fmnist/shirt/7428.png,data/test/fmnist/trouser/214.png,data/test/fmnist/shirt/5816.png,data/test/fmnist/shirt/9692.png,data/test/fmnist/trouser/3374.png,data/test/fmnist/boot/5959.png,data/test/fmnist/trouser/6015.png,shirt,trouser,shirt,shirt,trouser,(boot),(trouser),(1),0
83,11,4,1,1->2,data/test/fmnist/trouser/8867.png,data/test/fmnist/trouser/6336.png,data/test/fmnist/trouser/9889.png,data/test/fmnist/trouser/5300.png,data/test/fmnist/trouser/9983.png,data/test/fmnist/dress/1001.png,data/test/fmnist/pullover/9875.png,trouser,trouser,trouser,trouser,trouser,(dress),(pullover),(1),1
84,11,5,1,2->1,data/test/fmnist/sandal/5373.png,data/test/fmnist/sneaker/3630.png,data/test/fmnist/sneaker/2610.png,data/test/fmnist/sandal/4362.png,data/test/fmnist/trouser/6935.png,data/test/fmnist/boot/4450.png,data/test/fmnist/shirt/2840.png,sandal,sneaker,sneaker,sandal,trouser,(boot),(shirt),(1),0
85,11,6,1,1->2,data/test/fmnist/trouser/1530.png,data/test/fmnist/trouser/9413.png,data/test/fmnist/trouser/7786.png,data/test/fmnist/trouser/1995.png,data/test/fmnist/trouser/9020.png,data/test/fmnist/sneaker/3136.png,data/test/fmnist/sneaker/1040.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(sneaker),(0),1
86,12,0,1,0->0,data/test/fmnist/shirt/6002.png,data/test/fmnist/shirt/2491.png,data/test/fmnist/shirt/6849.png,data/test/fmnist/sandal/1037.png,data/test/fmnist/sandal/1958.png,data/test/fmnist/sneaker/308.png,data/test/fmnist/shirt/1764.png,(shirt),(shirt),(shirt),(sandal),(sandal),sneaker,shirt,0,(0)
87,12,1,1,0->0,data/test/fmnist/shirt/459.png,data/test/fmnist/sneaker/2155.png,data/test/fmnist/sandal/5237.png,data/test/fmnist/sneaker/5930.png,data/test/fmnist/trouser/2937.png,data/test/fmnist/shirt/1590.png,data/test/fmnist/shirt/6452.png,(shirt),(sneaker),(sandal),(sneaker),(trouser),shirt,shirt,0,(0)
88,12,2,1,0->1,data/test/fmnist/trouser/6693.png,data/test/fmnist/sneaker/5944.png,data/test/fmnist/sandal/9216.png,data/test/fmnist/trouser/8043.png,data/test/fmnist/top/5259.png,data/test/fmnist/shirt/7094.png,data/test/fmnist/top/2211.png,trouser,sneaker,sandal,trouser,top,shirt,top,1,0
89,12,3,1,1->1,data/test/fmnist/top/3466.png,data/test/fmnist/shirt/4299.png,data/test/fmnist/shirt/1708.png,data/test/fmnist/top/6708.png,data/test/fmnist/trouser/9118.png,data/test/fmnist/sneaker/6986.png,data/test/fmnist/top/906.png,top,shirt,shirt,top,trouser,(sneaker),(top),(1),0
90,12,4,1,1->1,data/test/fmnist/sandal/4602.png,data/test/fmnist/sandal/8285.png,data/test/fmnist/shirt/7163.png,data/test/fmnist/sneaker/8953.png,data/test/fmnist/sandal/5899.png,data/test/fmnist/coat/1334.png,data/test/fmnist/trouser/7891.png,sandal,sandal,shirt,sneaker,sandal,(coat),(trouser),(1),0
91,12,5,1,1->2,data/test/fmnist/sandal/6367.png,data/test/fmnist/sandal/6979.png,data/test/fmnist/sandal/4742.png,data/test/fmnist/sandal/7169.png,data/test/fmnist/sandal/3094.png,data/test/fmnist/pullover/2039.png,data/test/fmnist/sandal/516.png,sandal,sandal,sandal,sandal,sandal,(pullover),(sandal),(1),1
92,13,0,0,0->1,data/test/fmnist/sneaker/6268.png,data/test/fmnist/top/4099.png,data/test/fmnist/shirt/9069.png,data/test/fmnist/trouser/3056.png,data/test/fmnist/top/7393.png,data/test/fmnist/bag/6484.png,data/test/fmnist/pullover/8540.png,sneaker,top,shirt,trouser,top,bag,pullover,1,0
93,13,1,0,1->2,data/test/fmnist/shirt/3884.png,data/test/fmnist/shirt/3163.png,data/test/fmnist/shirt/7719.png,data/test/fmnist/shirt/6787.png,data/test/fmnist/shirt/7189.png,data/test/fmnist/sandal/5180.png,data/test/fmnist/bag/5430.png,shirt,shirt,shirt,shirt,shirt,(sandal),(bag),(0),1
94,13,2,0,2->2,data/test/fmnist/shirt/4518.png,data/test/fmnist/shirt/3808.png,data/test/fmnist/shirt/286.png,data/test/fmnist/shirt/5088.png,data/test/fmnist/shirt/6996.png,data/test/fmnist/sandal/6810.png,data/test/fmnist/top/1831.png,shirt,shirt,shirt,shirt,shirt,(sandal),(top),(1),1
95,13,3,0,2->2,data/test/fmnist/trouser/1697.png,data/test/fmnist/trouser/9769.png,data/test/fmnist/trouser/3710.png,data/test/fmnist/trouser/9916.png,data/test/fmnist/trouser/190.png,data/test/fmnist/sandal/8240.png,data/test/fmnist/trouser/1183.png,trouser,trouser,trouser,trouser,trouser,(sandal),(trouser),(1),1
96,13,4,0,2->1,data/test/fmnist/trouser/5331.png,data/test/fmnist/trouser/9442.png,data/test/fmnist/top/3599.png,data/test/fmnist/shirt/8906.png,data/test/fmnist/sneaker/3857.png,data/test/fmnist/pullover/2332.png,data/test/fmnist/top/2391.png,trouser,trouser,top,shirt,sneaker,(pullover),(top),(1),0
97,13,5,0,1->1,data/test/fmnist/shirt/302.png,data/test/fmnist/trouser/2463.png,data/test/fmnist/shirt/5438.png,data/test/fmnist/sandal/542.png,data/test/fmnist/top/6846.png,data/test/fmnist/sandal/5200.png,data/test/fmnist/sneaker/5211.png,shirt,trouser,shirt,sandal,top,(sandal),(sneaker),(1),0
98,13,6,0,1->1,data/test/fmnist/top/9039.png,data/test/fmnist/shirt/4079.png,data/test/fmnist/sandal/6761.png,data/test/fmnist/top/180.png,data/test/fmnist/sneaker/5915.png,data/test/fmnist/pullover/195.png,data/test/fmnist/boot/3728.png,top,shirt,sandal,top,sneaker,(pullover),(boot),(0),0
99,13,7,0,1->1,data/test/fmnist/sneaker/8271.png,data/test/fmnist/sneaker/2164.png,data/test/fmnist/shirt/8275.png,data/test/fmnist/sneaker/925.png,data/test/fmnist/shirt/5816.png,data/test/fmnist/sneaker/6551.png,data/test/fmnist/coat/8085.png,sneaker,sneaker,shirt,sneaker,shirt,(sneaker),(coat),(0),0
100,14,0,0,0->1,data/test/fmnist/sneaker/2665.png,data/test/fmnist/sandal/2197.png,data/test/fmnist/sneaker/1827.png,data/test/fmnist/trouser/7420.png,data/test/fmnist/shirt/4412.png,data/test/fmnist/sneaker/4305.png,data/test/fmnist/trouser/3950.png,sneaker,sandal,sneaker,trouser,shirt,sneaker,trouser,1,0
101,14,1,0,1->1,data/test/fmnist/top/3485.png,data/test/fmnist/sneaker/2786.png,data/test/fmnist/top/2673.png,data/test/fmnist/shirt/8275.png,data/test/fmnist/trouser/3271.png,data/test/fmnist/pullover/6564.png,data/test/fmnist/shirt/1562.png,top,sneaker,top,shirt,trouser,(pullover),(shirt),(1),0
102,14,2,0,1->1,data/test/fmnist/shirt/9893.png,data/test/fmnist/top/7295.png,data/test/fmnist/shirt/1481.png,data/test/fmnist/trouser/2497.png,data/test/fmnist/shirt/9033.png,data/test/fmnist/boot/9848.png,data/test/fmnist/pullover/7049.png,shirt,top,shirt,trouser,shirt,(boot),(pullover),(1),0
103,14,3,0,1->1,data/test/fmnist/trouser/1881.png,data/test/fmnist/sandal/8015.png,data/test/fmnist/trouser/792.png,data/test/fmnist/trouser/7519.png,data/test/fmnist/sneaker/3513.png,data/test/fmnist/trouser/4219.png,data/test/fmnist/coat/9425.png,trouser,sandal,trouser,trouser,sneaker,(trouser),(coat),(0),0
104,14,4,0,1->1,data/test/fmnist/sneaker/4493.png,data/test/fmnist/trouser/2739.png,data/test/fmnist/sneaker/483.png,data/test/fmnist/sandal/4936.png,data/test/fmnist/trouser/2972.png,data/test/fmnist/trouser/7202.png,data/test/fmnist/coat/8039.png,sneaker,trouser,sneaker,sandal,trouser,(trouser),(coat),(0),0
105,14,5,0,1->1,data/test/fmnist/top/8094.png,data/test/fmnist/top/4958.png,data/test/fmnist/trouser/6913.png,data/test/fmnist/sneaker/6864.png,data/test/fmnist/trouser/2866.png,data/test/fmnist/boot/6179.png,data/test/fmnist/shirt/8946.png,top,top,trouser,sneaker,trouser,(boot),(shirt),(1),0
106,14,6,0,1->2,data/test/fmnist/sneaker/7629.png,data/test/fmnist/sneaker/3287.png,data/test/fmnist/sneaker/9238.png,data/test/fmnist/sneaker/927.png,data/test/fmnist/sneaker/9394.png,data/test/fmnist/bag/5660.png,data/test/fmnist/sandal/9885.png,sneaker,sneaker,sneaker,sneaker,sneaker,(bag),(sandal),(1),1
107,14,7,0,2->1,data/test/fmnist/sneaker/8326.png,data/test/fmnist/trouser/6675.png,data/test/fmnist/sandal/7685.png,data/test/fmnist/sandal/9772.png,data/test/fmnist/sneaker/2142.png,data/test/fmnist/sandal/5563.png,data/test/fmnist/shirt/7711.png,sneaker,trouser,sandal,sandal,sneaker,(sandal),(shirt),(1),0
108,14,8,0,1->1,data/test/fmnist/top/9884.png,data/test/fmnist/shirt/5566.png,data/test/fmnist/shirt/4142.png,data/test/fmnist/top/6762.png,data/test/fmnist/shirt/1241.png,data/test/fmnist/sneaker/6813.png,data/test/fmnist/top/1270.png,top,shirt,shirt,top,shirt,(sneaker),(top),(1),0
109,15,0,1,0->0,data/test/fmnist/trouser/5425.png,data/test/fmnist/top/501.png,data/test/fmnist/sandal/2206.png,data/test/fmnist/trouser/6265.png,data/test/fmnist/trouser/7684.png,data/test/fmnist/top/7305.png,data/test/fmnist/bag/3717.png,(trouser),(top),(sandal),(trouser),(trouser),top,bag,0,(0)
110,15,1,1,0->1,data/test/fmnist/trouser/80.png,data/test/fmnist/shirt/437.png,data/test/fmnist/sneaker/3098.png,data/test/fmnist/trouser/8783.png,data/test/fmnist/trouser/8133.png,data/test/fmnist/bag/4456.png,data/test/fmnist/sandal/3521.png,trouser,shirt,sneaker,trouser,trouser,bag,sandal,1,0
111,15,2,1,1->1,data/test/fmnist/sandal/4185.png,data/test/fmnist/top/2599.png,data/test/fmnist/top/6757.png,data/test/fmnist/trouser/1031.png,data/test/fmnist/top/6737.png,data/test/fmnist/coat/1491.png,data/test/fmnist/dress/3265.png,sandal,top,top,trouser,top,(coat),(dress),(1),0
112,15,3,1,1->1,data/test/fmnist/sneaker/8843.png,data/test/fmnist/trouser/6125.png,data/test/fmnist/trouser/4633.png,data/test/fmnist/sneaker/3111.png,data/test/fmnist/shirt/2647.png,data/test/fmnist/trouser/2366.png,data/test/fmnist/boot/5077.png,sneaker,trouser,trouser,sneaker,shirt,(trouser),(boot),(0),0
113,15,4,1,1->2,data/test/fmnist/trouser/5650.png,data/test/fmnist/trouser/6080.png,data/test/fmnist/trouser/9190.png,data/test/fmnist/trouser/4310.png,data/test/fmnist/trouser/2640.png,data/test/fmnist/dress/5950.png,data/test/fmnist/sandal/945.png,trouser,trouser,trouser,trouser,trouser,(dress),(sandal),(1),1
114,15,5,1,2->1,data/test/fmnist/trouser/1700.png,data/test/fmnist/sandal/4181.png,data/test/fmnist/sandal/9793.png,data/test/fmnist/trouser/3243.png,data/test/fmnist/sneaker/7826.png,data/test/fmnist/sneaker/7813.png,data/test/fmnist/shirt/6254.png,trouser,sandal,sandal,trouser,sneaker,(sneaker),(shirt),(0),0
115,15,6,1,1->1,data/test/fmnist/sneaker/6871.png,data/test/fmnist/shirt/6206.png,data/test/fmnist/sandal/1888.png,data/test/fmnist/trouser/8527.png,data/test/fmnist/sneaker/2410.png,data/test/fmnist/coat/7952.png,data/test/fmnist/shirt/4467.png,sneaker,shirt,sandal,trouser,sneaker,(coat),(shirt),(1),0
116,15,7,1,1->1,data/test/fmnist/top/5876.png,data/test/fmnist/shirt/8260.png,data/test/fmnist/sneaker/3949.png,data/test/fmnist/sandal/5887.png,data/test/fmnist/trouser/4520.png,data/test/fmnist/dress/3596.png,data/test/fmnist/coat/3793.png,top,shirt,sneaker,sandal,trouser,(dress),(coat),(0),0
117,15,8,1,1->2,data/test/fmnist/top/2654.png,data/test/fmnist/top/4923.png,data/test/fmnist/top/1840.png,data/test/fmnist/top/2236.png,data/test/fmnist/top/7117.png,data/test/fmnist/boot/4468.png,data/test/fmnist/bag/442.png,top,top,top,top,top,(boot),(bag),(0),1
118,16,0,1,0->2,data/test/fmnist/sneaker/4516.png,data/test/fmnist/sneaker/4525.png,data/test/fmnist/sneaker/6910.png,data/test/fmnist/sneaker/2772.png,data/test/fmnist/sneaker/6247.png,data/test/fmnist/sandal/1456.png,data/test/fmnist/shirt/7468.png,sneaker,sneaker,sneaker,sneaker,sneaker,sandal,shirt,1,1
119,16,1,1,2->2,data/test/fmnist/sneaker/1473.png,data/test/fmnist/sneaker/7629.png,data/test/fmnist/sneaker/2700.png,data/test/fmnist/sneaker/2242.png,data/test/fmnist/sneaker/7159.png,data/test/fmnist/top/8541.png,data/test/fmnist/pullover/1217.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(pullover),(0),1
120,16,2,1,2->1,data/test/fmnist/shirt/5504.png,data/test/fmnist/trouser/2916.png,data/test/fmnist/sneaker/1651.png,data/test/fmnist/trouser/710.png,data/test/fmnist/trouser/8861.png,data/test/fmnist/coat/6728.png,data/test/fmnist/dress/4225.png,shirt,trouser,sneaker,trouser,trouser,(coat),(dress),(1),0
121,16,3,1,1->2,data/test/fmnist/sneaker/1123.png,data/test/fmnist/sneaker/3199.png,data/test/fmnist/sneaker/8817.png,data/test/fmnist/sneaker/4376.png,data/test/fmnist/sneaker/3825.png,data/test/fmnist/sneaker/2377.png,data/test/fmnist/sandal/4602.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(sandal),(0),1
122,16,4,1,2->2,data/test/fmnist/sandal/647.png,data/test/fmnist/sandal/4171.png,data/test/fmnist/sandal/6936.png,data/test/fmnist/sandal/7695.png,data/test/fmnist/sandal/4022.png,data/test/fmnist/pullover/2861.png,data/test/fmnist/sandal/6727.png,sandal,sandal,sandal,sandal,sandal,(pullover),(sandal),(1),1
123,17,0,0,0->0,data/test/fmnist/shirt/4645.png,data/test/fmnist/sandal/2283.png,data/test/fmnist/shirt/1590.png,data/test/fmnist/top/170.png,data/test/fmnist/trouser/1933.png,data/test/fmnist/trouser/2567.png,data/test/fmnist/top/2236.png,(shirt),(sandal),(shirt),(top),(trouser),trouser,top,0,(0)
124,17,1,0,0->1,data/test/fmnist/trouser/1086.png,data/test/fmnist/sandal/6810.png,data/test/fmnist/sneaker/2809.png,data/test/fmnist/trouser/5205.png,data/test/fmnist/top/7141.png,data/test/fmnist/top/4335.png,data/test/fmnist/trouser/7092.png,trouser,sandal,sneaker,trouser,top,top,trouser,1,0
125,17,2,0,1->1,data/test/fmnist/sneaker/1658.png,data/test/fmnist/sneaker/972.png,data/test/fmnist/shirt/6223.png,data/test/fmnist/shirt/8597.png,data/test/fmnist/sneaker/2595.png,data/test/fmnist/bag/134.png,data/test/fmnist/sandal/1011.png,sneaker,sneaker,shirt,shirt,sneaker,(bag),(sandal),(1),0
126,17,3,0,1->2,data/test/fmnist/sandal/8172.png,data/test/fmnist/sandal/1776.png,data/test/fmnist/sandal/3603.png,data/test/fmnist/sandal/1006.png,data/test/fmnist/sandal/4047.png,data/test/fmnist/shirt/7941.png,data/test/fmnist/dress/2151.png,sandal,sandal,sandal,sandal,sandal,(shirt),(dress),(0),1
127,17,4,0,2->2,data/test/fmnist/trouser/1208.png,data/test/fmnist/trouser/5698.png,data/test/fmnist/trouser/2944.png,data/test/fmnist/trouser/6122.png,data/test/fmnist/trouser/3005.png,data/test/fmnist/boot/6793.png,data/test/fmnist/top/4335.png,trouser,trouser,trouser,trouser,trouser,(boot),(top),(1),1
128,17,5,0,2->1,data/test/fmnist/top/3819.png,data/test/fmnist/shirt/6096.png,data/test/fmnist/sandal/5194.png,data/test/fmnist/shirt/1030.png,data/test/fmnist/sneaker/3781.png,data/test/fmnist/boot/1291.png,data/test/fmnist/coat/4038.png,top,shirt,sandal,shirt,sneaker,(boot),(coat),(1),0
129,17,6,0,1->1,data/test/fmnist/shirt/40.png,data/test/fmnist/top/9182.png,data/test/fmnist/sneaker/2007.png,data/test/fmnist/trouser/8529.png,data/test/fmnist/trouser/6352.png,data/test/fmnist/sneaker/4278.png,data/test/fmnist/top/3141.png,shirt,top,sneaker,trouser,trouser,(sneaker),(top),(1),0
130,17,7,0,1->1,data/test/fmnist/shirt/550.png,data/test/fmnist/sneaker/1795.png,data/test/fmnist/shirt/8293.png,data/test/fmnist/sandal/8292.png,data/test/fmnist/top/4206.png,data/test/fmnist/boot/3217.png,data/test/fmnist/shirt/1152.png,shirt,sneaker,shirt,sandal,top,(boot),(shirt),(1),0
131,18,0,0,0->0,data/test/fmnist/sandal/420.png,data/test/fmnist/shirt/2661.png,data/test/fmnist/top/6065.png,data/test/fmnist/shirt/7217.png,data/test/fmnist/sneaker/8663.png,data/test/fmnist/bag/8145.png,data/test/fmnist/bag/2276.png,(sandal),(shirt),(top),(shirt),(sneaker),bag,bag,0,(0)
132,18,1,0,0->1,data/test/fmnist/shirt/9904.png,data/test/fmnist/shirt/3926.png,data/test/fmnist/top/3542.png,data/test/fmnist/trouser/9498.png,data/test/fmnist/sandal/2134.png,data/test/fmnist/shirt/2670.png,data/test/fmnist/top/3275.png,shirt,shirt,top,trouser,sandal,shirt,top,1,0
133,18,2,0,1->2,data/test/fmnist/sneaker/6698.png,data/test/fmnist/sneaker/1401.png,data/test/fmnist/sneaker/9589.png,data/test/fmnist/sneaker/7151.png,data/test/fmnist/sneaker/5910.png,data/test/fmnist/sneaker/1798.png,data/test/fmnist/trouser/4016.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(trouser),(1),1
134,18,3,0,2->2,data/test/fmnist/shirt/4127.png,data/test/fmnist/shirt/2010.png,data/test/fmnist/shirt/8032.png,data/test/fmnist/shirt/4380.png,data/test/fmnist/shirt/6596.png,data/test/fmnist/shirt/3663.png,data/test/fmnist/boot/8780.png,shirt,shirt,shirt,shirt,shirt,(shirt),(boot),(0),1
135,18,4,0,2->1,data/test/fmnist/trouser/173.png,data/test/fmnist/top/3113.png,data/test/fmnist/shirt/4420.png,data/test/fmnist/shirt/6438.png,data/test/fmnist/trouser/6880.png,data/test/fmnist/top/9867.png,data/test/fmnist/dress/3313.png,trouser,top,shirt,shirt,trouser,(top),(dress),(0),0
136,18,5,0,1->1,data/test/fmnist/sandal/6947.png,data/test/fmnist/sneaker/880.png,data/test/fmnist/sneaker/1600.png,data/test/fmnist/sandal/323.png,data/test/fmnist/trouser/6044.png,data/test/fmnist/bag/7898.png,data/test/fmnist/sandal/4004.png,sandal,sneaker,sneaker,sandal,trouser,(bag),(sandal),(1),0
137,18,6,0,1->1,data/test/fmnist/sandal/393.png,data/test/fmnist/trouser/8574.png,data/test/fmnist/sneaker/8562.png,data/test/fmnist/sandal/4385.png,data/test/fmnist/top/9620.png,data/test/fmnist/sandal/7220.png,data/test/fmnist/boot/9926.png,sandal,trouser,sneaker,sandal,top,(sandal),(boot),(0),0
138,18,7,0,1->2,data/test/fmnist/trouser/861.png,data/test/fmnist/trouser/8957.png,data/test/fmnist/trouser/2719.png,data/test/fmnist/trouser/4126.png,data/test/fmnist/trouser/2235.png,data/test/fmnist/sandal/5997.png,data/test/fmnist/shirt/6514.png,trouser,trouser,trouser,trouser,trouser,(sandal),(shirt),(1),1
139,18,8,0,2->1,data/test/fmnist/shirt/2670.png,data/test/fmnist/sandal/5728.png,data/test/fmnist/sneaker/8808.png,data/test/fmnist/sneaker/9347.png,data/test/fmnist/sneaker/3117.png,data/test/fmnist/sandal/4257.png,data/test/fmnist/trouser/5978.png,shirt,sandal,sneaker,sneaker,sneaker,(sandal),(trouser),(1),0
140,19,0,1,0->1,data/test/fmnist/trouser/5103.png,data/test/fmnist/top/8059.png,data/test/fmnist/shirt/2297.png,data/test/fmnist/trouser/5543.png,data/test/fmnist/trouser/4831.png,data/test/fmnist/sneaker/5866.png,data/test/fmnist/top/2589.png,trouser,top,shirt,trouser,trouser,sneaker,top,1,0
141,19,1,1,1->2,data/test/fmnist/sneaker/5506.png,data/test/fmnist/sneaker/6261.png,data/test/fmnist/sneaker/2193.png,data/test/fmnist/sneaker/8456.png,data/test/fmnist/sneaker/4043.png,data/test/fmnist/top/6493.png,data/test/fmnist/coat/4739.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(coat),(0),1
142,19,2,1,2->1,data/test/fmnist/trouser/5877.png,data/test/fmnist/top/4032.png,data/test/fmnist/shirt/7373.png,data/test/fmnist/top/9459.png,data/test/fmnist/shirt/7800.png,data/test/fmnist/dress/536.png,data/test/fmnist/boot/514.png,trouser,top,shirt,top,shirt,(dress),(boot),(0),0
143,19,3,1,1->1,data/test/fmnist/top/1494.png,data/test/fmnist/trouser/436.png,data/test/fmnist/sandal/5728.png,data/test/fmnist/shirt/6384.png,data/test/fmnist/shirt/344.png,data/test/fmnist/shirt/2588.png,data/test/fmnist/sneaker/4268.png,top,trouser,sandal,shirt,shirt,(shirt),(sneaker),(1),0
144,19,4,1,1->1,data/test/fmnist/trouser/9485.png,data/test/fmnist/shirt/5228.png,data/test/fmnist/trouser/4813.png,data/test/fmnist/sneaker/8945.png,data/test/fmnist/sneaker/1988.png,data/test/fmnist/bag/7775.png,data/test/fmnist/bag/7689.png,trouser,shirt,trouser,sneaker,sneaker,(bag),(bag),(0),0
145,19,5,1,1->2,data/test/fmnist/top/2046.png,data/test/fmnist/top/1463.png,data/test/fmnist/top/3542.png,data/test/fmnist/top/4704.png,data/test/fmnist/top/3112.png,data/test/fmnist/shirt/7042.png,data/test/fmnist/coat/1703.png,top,top,top,top,top,(shirt),(coat),(0),1
146,19,6,1,2->1,data/test/fmnist/top/6217.png,data/test/fmnist/sneaker/8393.png,data/test/fmnist/sandal/2205.png,data/test/fmnist/shirt/971.png,data/test/fmnist/trouser/8697.png,data/test/fmnist/trouser/1348.png,data/test/fmnist/pullover/4196.png,top,sneaker,sandal,shirt,trouser,(trouser),(pullover),(0),0
147,19,7,1,1->1,data/test/fmnist/sneaker/5910.png,data/test/fmnist/sneaker/5549.png,data/test/fmnist/sandal/6597.png,data/test/fmnist/sneaker/3373.png,data/test/fmnist/sneaker/9.png,data/test/fmnist/shirt/7188.png,data/test/fmnist/pullover/620.png,sneaker,sneaker,sandal,sneaker,sneaker,(shirt),(pullover),(0),0
148,19,8,1,1->2,data/test/fmnist/top/6926.png,data/test/fmnist/top/5435.png,data/test/fmnist/top/2158.png,data/test/fmnist/top/5808.png,data/test/fmnist/top/4600.png,data/test/fmnist/shirt/5266.png,data/test/fmnist/shirt/3193.png,top,top,top,top,top,(shirt),(shirt),(0),1
149,19,9,1,2->2,data/test/fmnist/sandal/5098.png,data/test/fmnist/sandal/1747.png,data/test/fmnist/sandal/4599.png,data/test/fmnist/sandal/3691.png,data/test/fmnist/sandal/9772.png,data/test/fmnist/sandal/5598.png,data/test/fmnist/top/1293.png,sandal,sandal,sandal,sandal,sandal,(sandal),(top),(1),1
