sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1062,68,1,0,2->1,data/train/fmnist/shirt/53203.png,data/train/fmnist/trouser/5552.png,data/train/fmnist/sneaker/23816.png,data/train/fmnist/coat/37107.png,data/train/fmnist/shirt/56173.png,(shirt),(trouser),(sneaker),coat,shirt,1,(0)
1063,68,2,0,1->5,data/train/fmnist/sneaker/50862.png,data/train/fmnist/shirt/21454.png,data/train/fmnist/sandal/21839.png,data/train/fmnist/boot/37512.png,data/train/fmnist/trouser/5850.png,sneaker,shirt,sandal,boot,trouser,1,0
1064,68,3,0,5->4,data/train/fmnist/trouser/27544.png,data/train/fmnist/trouser/37863.png,data/train/fmnist/trouser/56654.png,data/train/fmnist/pullover/46052.png,data/train/fmnist/pullover/53794.png,trouser,trouser,trouser,pullover,pullover,0,1
1065,68,4,0,4->1,data/train/fmnist/shirt/52348.png,data/train/fmnist/shirt/11227.png,data/train/fmnist/shirt/7564.png,data/train/fmnist/sandal/21029.png,data/train/fmnist/top/24851.png,shirt,shirt,shirt,sandal,top,1,1
1066,68,5,0,1->3,data/train/fmnist/shirt/42305.png,data/train/fmnist/shirt/10888.png,data/train/fmnist/shirt/11697.png,data/train/fmnist/shirt/24736.png,data/train/fmnist/trouser/50447.png,shirt,shirt,shirt,(shirt),(trouser),(1),1
1067,68,6,0,3->3,data/train/fmnist/sneaker/22158.png,data/train/fmnist/shirt/56262.png,data/train/fmnist/shirt/43176.png,data/train/fmnist/sandal/53343.png,data/train/fmnist/coat/30157.png,(sneaker),(shirt),(shirt),(sandal),(coat),(0),(0)
1068,68,7,0,3->3,data/train/fmnist/trouser/50162.png,data/train/fmnist/sneaker/8306.png,data/train/fmnist/top/46461.png,data/train/fmnist/sneaker/45830.png,data/train/fmnist/sandal/47645.png,(trouser),(sneaker),(top),(sneaker),(sandal),(0),(0)
1069,68,8,0,3->3,data/train/fmnist/top/4691.png,data/train/fmnist/top/57072.png,data/train/fmnist/top/27698.png,data/train/fmnist/boot/6925.png,data/train/fmnist/pullover/38038.png,(top),(top),(top),(boot),(pullover),(1),(1)
1070,68,9,0,3->3,data/train/fmnist/top/7001.png,data/train/fmnist/sandal/54629.png,data/train/fmnist/top/35721.png,data/train/fmnist/bag/34191.png,data/train/fmnist/trouser/13716.png,(top),(sandal),(top),(bag),(trouser),(1),(0)
1071,68,10,0,3->3,data/train/fmnist/sneaker/55067.png,data/train/fmnist/sneaker/46858.png,data/train/fmnist/top/49983.png,data/train/fmnist/top/8865.png,data/train/fmnist/bag/25091.png,(sneaker),(sneaker),(top),(top),(bag),(0),(0)
1072,69,0,0,0->2,data/train/fmnist/top/16490.png,data/train/fmnist/shirt/20513.png,data/train/fmnist/sandal/15498.png,data/train/fmnist/pullover/44848.png,data/train/fmnist/boot/32993.png,(top),(shirt),(sandal),pullover,boot,0,(0)
1073,69,1,0,2->1,data/train/fmnist/top/35959.png,data/train/fmnist/sneaker/17205.png,data/train/fmnist/sneaker/37814.png,data/train/fmnist/dress/19074.png,data/train/fmnist/top/35886.png,(top),(sneaker),(sneaker),dress,top,1,(0)
1074,69,2,0,1->5,data/train/fmnist/sandal/55827.png,data/train/fmnist/trouser/28540.png,data/train/fmnist/shirt/36684.png,data/train/fmnist/bag/23689.png,data/train/fmnist/sandal/52541.png,sandal,trouser,shirt,bag,sandal,1,0
1075,69,3,0,5->5,data/train/fmnist/top/56210.png,data/train/fmnist/top/13530.png,data/train/fmnist/top/31545.png,data/train/fmnist/bag/57089.png,data/train/fmnist/sandal/18864.png,top,top,top,bag,sandal,1,1
1076,69,4,0,5->3,data/train/fmnist/sandal/47837.png,data/train/fmnist/top/15644.png,data/train/fmnist/trouser/57563.png,data/train/fmnist/coat/40747.png,data/train/fmnist/dress/56207.png,sandal,top,trouser,(coat),(dress),(1),0
1077,69,5,0,3->3,data/train/fmnist/shirt/45823.png,data/train/fmnist/shirt/27631.png,data/train/fmnist/sneaker/40172.png,data/train/fmnist/bag/44204.png,data/train/fmnist/sneaker/834.png,(shirt),(shirt),(sneaker),(bag),(sneaker),(1),(0)
1078,69,6,0,3->3,data/train/fmnist/sneaker/30056.png,data/train/fmnist/top/56696.png,data/train/fmnist/shirt/32345.png,data/train/fmnist/top/7457.png,data/train/fmnist/trouser/51178.png,(sneaker),(top),(shirt),(top),(trouser),(1),(0)
1079,69,7,0,3->3,data/train/fmnist/shirt/27022.png,data/train/fmnist/sandal/52487.png,data/train/fmnist/sandal/48635.png,data/train/fmnist/trouser/47115.png,data/train/fmnist/sandal/40460.png,(shirt),(sandal),(sandal),(trouser),(sandal),(0),(0)
1080,69,8,0,3->3,data/train/fmnist/sandal/32978.png,data/train/fmnist/top/17524.png,data/train/fmnist/sneaker/53930.png,data/train/fmnist/bag/6199.png,data/train/fmnist/dress/30089.png,(sandal),(top),(sneaker),(bag),(dress),(1),(0)
1081,69,9,0,3->3,data/train/fmnist/sandal/44351.png,data/train/fmnist/sneaker/37640.png,data/train/fmnist/sandal/41458.png,data/train/fmnist/shirt/28078.png,data/train/fmnist/bag/1488.png,(sandal),(sneaker),(sandal),(shirt),(bag),(0),(0)
1082,69,10,0,3->3,data/train/fmnist/sandal/45805.png,data/train/fmnist/sandal/23029.png,data/train/fmnist/top/51366.png,data/train/fmnist/coat/53020.png,data/train/fmnist/dress/3739.png,(sandal),(sandal),(top),(coat),(dress),(1),(0)
1083,69,11,0,3->3,data/train/fmnist/shirt/10471.png,data/train/fmnist/top/18243.png,data/train/fmnist/trouser/5192.png,data/train/fmnist/sandal/51984.png,data/train/fmnist/sandal/37949.png,(shirt),(top),(trouser),(sandal),(sandal),(0),(0)
1084,69,12,0,3->3,data/train/fmnist/sneaker/56360.png,data/train/fmnist/shirt/8389.png,data/train/fmnist/sneaker/47418.png,data/train/fmnist/shirt/77.png,data/train/fmnist/top/48674.png,(sneaker),(shirt),(sneaker),(shirt),(top),(1),(0)
1085,69,13,0,3->3,data/train/fmnist/sneaker/2378.png,data/train/fmnist/sandal/25770.png,data/train/fmnist/shirt/50863.png,data/train/fmnist/coat/19853.png,data/train/fmnist/sneaker/34641.png,(sneaker),(sandal),(shirt),(coat),(sneaker),(1),(0)
1086,70,0,0,0->2,data/train/fmnist/sneaker/49890.png,data/train/fmnist/sandal/30792.png,data/train/fmnist/sneaker/56436.png,data/train/fmnist/sandal/1217.png,data/train/fmnist/pullover/231.png,(sneaker),(sandal),(sneaker),sandal,pullover,0,(0)
1087,70,1,0,2->1,data/train/fmnist/shirt/42853.png,data/train/fmnist/top/18050.png,data/train/fmnist/shirt/13041.png,data/train/fmnist/bag/39492.png,data/train/fmnist/trouser/31954.png,(shirt),(top),(shirt),bag,trouser,1,(0)
1088,70,2,0,1->3,data/train/fmnist/shirt/36378.png,data/train/fmnist/shirt/58194.png,data/train/fmnist/shirt/40591.png,data/train/fmnist/coat/37924.png,data/train/fmnist/bag/38924.png,shirt,shirt,shirt,(coat),(bag),(0),1
1089,70,3,0,3->3,data/train/fmnist/sandal/39876.png,data/train/fmnist/sandal/435.png,data/train/fmnist/sandal/24123.png,data/train/fmnist/coat/55317.png,data/train/fmnist/shirt/12127.png,(sandal),(sandal),(sandal),(coat),(shirt),(1),(1)
1090,70,4,0,3->3,data/train/fmnist/trouser/7624.png,data/train/fmnist/sandal/40210.png,data/train/fmnist/shirt/53966.png,data/train/fmnist/boot/59218.png,data/train/fmnist/shirt/32375.png,(trouser),(sandal),(shirt),(boot),(shirt),(1),(0)
1091,70,5,0,3->3,data/train/fmnist/shirt/12729.png,data/train/fmnist/top/3560.png,data/train/fmnist/sandal/22356.png,data/train/fmnist/boot/624.png,data/train/fmnist/trouser/55329.png,(shirt),(top),(sandal),(boot),(trouser),(1),(0)
1092,70,6,0,3->3,data/train/fmnist/sandal/24197.png,data/train/fmnist/sneaker/17688.png,data/train/fmnist/top/5028.png,data/train/fmnist/sandal/33826.png,data/train/fmnist/pullover/49005.png,(sandal),(sneaker),(top),(sandal),(pullover),(0),(0)
1093,70,7,0,3->3,data/train/fmnist/sneaker/39499.png,data/train/fmnist/sneaker/22619.png,data/train/fmnist/top/5141.png,data/train/fmnist/pullover/43476.png,data/train/fmnist/sneaker/31353.png,(sneaker),(sneaker),(top),(pullover),(sneaker),(1),(0)
1094,70,8,0,3->3,data/train/fmnist/top/59107.png,data/train/fmnist/top/24238.png,data/train/fmnist/sneaker/18144.png,data/train/fmnist/sandal/53669.png,data/train/fmnist/sandal/20517.png,(top),(top),(sneaker),(sandal),(sandal),(0),(0)
1095,70,9,0,3->3,data/train/fmnist/sandal/30167.png,data/train/fmnist/sneaker/21010.png,data/train/fmnist/shirt/51918.png,data/train/fmnist/shirt/4696.png,data/train/fmnist/bag/15405.png,(sandal),(sneaker),(shirt),(shirt),(bag),(0),(0)
1096,70,10,0,3->3,data/train/fmnist/sandal/15334.png,data/train/fmnist/top/8822.png,data/train/fmnist/trouser/46892.png,data/train/fmnist/sandal/17028.png,data/train/fmnist/coat/9010.png,(sandal),(top),(trouser),(sandal),(coat),(0),(0)
1097,70,11,0,3->3,data/train/fmnist/top/20876.png,data/train/fmnist/top/13448.png,data/train/fmnist/sneaker/3638.png,data/train/fmnist/top/17737.png,data/train/fmnist/bag/39336.png,(top),(top),(sneaker),(top),(bag),(0),(0)
1098,70,12,0,3->3,data/train/fmnist/sneaker/50479.png,data/train/fmnist/top/17541.png,data/train/fmnist/top/15955.png,data/train/fmnist/sneaker/10661.png,data/train/fmnist/coat/9420.png,(sneaker),(top),(top),(sneaker),(coat),(0),(0)
1099,70,13,0,3->3,data/train/fmnist/sandal/58302.png,data/train/fmnist/shirt/54748.png,data/train/fmnist/trouser/44797.png,data/train/fmnist/trouser/38883.png,data/train/fmnist/bag/1095.png,(sandal),(shirt),(trouser),(trouser),(bag),(0),(0)
1100,70,14,0,3->3,data/train/fmnist/sneaker/52430.png,data/train/fmnist/top/32406.png,data/train/fmnist/sneaker/42005.png,data/train/fmnist/bag/32681.png,data/train/fmnist/dress/29565.png,(sneaker),(top),(sneaker),(bag),(dress),(1),(0)
1101,70,15,0,3->3,data/train/fmnist/sneaker/9845.png,data/train/fmnist/sneaker/12305.png,data/train/fmnist/shirt/24004.png,data/train/fmnist/trouser/29531.png,data/train/fmnist/trouser/31160.png,(sneaker),(sneaker),(shirt),(trouser),(trouser),(0),(0)
1102,71,0,0,0->2,data/train/fmnist/top/42643.png,data/train/fmnist/sandal/32534.png,data/train/fmnist/trouser/40517.png,data/train/fmnist/sandal/13333.png,data/train/fmnist/dress/1755.png,(top),(sandal),(trouser),sandal,dress,0,(0)
1103,71,1,0,2->7,data/train/fmnist/shirt/25833.png,data/train/fmnist/trouser/27724.png,data/train/fmnist/sneaker/19036.png,data/train/fmnist/trouser/36056.png,data/train/fmnist/sneaker/28611.png,(shirt),(trouser),(sneaker),trouser,sneaker,0,(0)
1104,71,2,0,7->3,data/train/fmnist/sandal/51209.png,data/train/fmnist/sandal/12378.png,data/train/fmnist/sandal/26962.png,data/train/fmnist/coat/38559.png,data/train/fmnist/sandal/41171.png,sandal,sandal,sandal,(coat),(sandal),(1),1
1105,71,3,0,3->3,data/train/fmnist/trouser/5922.png,data/train/fmnist/trouser/44260.png,data/train/fmnist/top/52758.png,data/train/fmnist/shirt/52764.png,data/train/fmnist/sandal/47459.png,(trouser),(trouser),(top),(shirt),(sandal),(0),(0)
1106,71,4,0,3->3,data/train/fmnist/top/53314.png,data/train/fmnist/trouser/57939.png,data/train/fmnist/sandal/47884.png,data/train/fmnist/sandal/45438.png,data/train/fmnist/trouser/34406.png,(top),(trouser),(sandal),(sandal),(trouser),(1),(0)
1107,71,5,0,3->3,data/train/fmnist/sandal/8344.png,data/train/fmnist/sandal/28701.png,data/train/fmnist/shirt/49379.png,data/train/fmnist/shirt/58562.png,data/train/fmnist/shirt/13403.png,(sandal),(sandal),(shirt),(shirt),(shirt),(0),(0)
1108,71,6,0,3->3,data/train/fmnist/trouser/26826.png,data/train/fmnist/top/41931.png,data/train/fmnist/sandal/35664.png,data/train/fmnist/boot/2722.png,data/train/fmnist/bag/40324.png,(trouser),(top),(sandal),(boot),(bag),(0),(0)
1109,71,7,0,3->3,data/train/fmnist/top/18665.png,data/train/fmnist/trouser/47668.png,data/train/fmnist/shirt/37937.png,data/train/fmnist/coat/32745.png,data/train/fmnist/boot/13560.png,(top),(trouser),(shirt),(coat),(boot),(0),(0)
1110,71,8,0,3->3,data/train/fmnist/trouser/21131.png,data/train/fmnist/shirt/3191.png,data/train/fmnist/shirt/33660.png,data/train/fmnist/sneaker/19522.png,data/train/fmnist/coat/2120.png,(trouser),(shirt),(shirt),(sneaker),(coat),(0),(0)
1111,71,9,0,3->3,data/train/fmnist/trouser/1643.png,data/train/fmnist/trouser/432.png,data/train/fmnist/sandal/8568.png,data/train/fmnist/pullover/27809.png,data/train/fmnist/pullover/34834.png,(trouser),(trouser),(sandal),(pullover),(pullover),(0),(0)
1112,71,10,0,3->3,data/train/fmnist/sandal/42068.png,data/train/fmnist/shirt/46644.png,data/train/fmnist/sandal/48108.png,data/train/fmnist/pullover/26961.png,data/train/fmnist/bag/21046.png,(sandal),(shirt),(sandal),(pullover),(bag),(0),(0)
1113,71,11,0,3->3,data/train/fmnist/trouser/41331.png,data/train/fmnist/shirt/2466.png,data/train/fmnist/sandal/12439.png,data/train/fmnist/sandal/57029.png,data/train/fmnist/trouser/47290.png,(trouser),(shirt),(sandal),(sandal),(trouser),(1),(0)
1114,71,12,0,3->3,data/train/fmnist/trouser/23750.png,data/train/fmnist/sneaker/15501.png,data/train/fmnist/shirt/56726.png,data/train/fmnist/trouser/46923.png,data/train/fmnist/pullover/5573.png,(trouser),(sneaker),(shirt),(trouser),(pullover),(0),(0)
1115,71,13,0,3->3,data/train/fmnist/sneaker/45455.png,data/train/fmnist/shirt/19382.png,data/train/fmnist/trouser/56898.png,data/train/fmnist/boot/1321.png,data/train/fmnist/bag/49923.png,(sneaker),(shirt),(trouser),(boot),(bag),(0),(0)
1116,71,14,0,3->3,data/train/fmnist/trouser/31453.png,data/train/fmnist/sandal/5333.png,data/train/fmnist/trouser/23342.png,data/train/fmnist/bag/50745.png,data/train/fmnist/dress/18546.png,(trouser),(sandal),(trouser),(bag),(dress),(1),(0)
1117,71,15,0,3->3,data/train/fmnist/top/56870.png,data/train/fmnist/top/16049.png,data/train/fmnist/sneaker/46446.png,data/train/fmnist/trouser/42067.png,data/train/fmnist/trouser/52008.png,(top),(top),(sneaker),(trouser),(trouser),(0),(0)
1118,72,0,0,0->6,data/train/fmnist/shirt/16794.png,data/train/fmnist/trouser/46089.png,data/train/fmnist/sandal/11026.png,data/train/fmnist/bag/40862.png,data/train/fmnist/sandal/705.png,(shirt),(trouser),(sandal),bag,sandal,1,(0)
1119,72,1,0,6->4,data/train/fmnist/sandal/41586.png,data/train/fmnist/shirt/14336.png,data/train/fmnist/top/55113.png,data/train/fmnist/shirt/23823.png,data/train/fmnist/bag/42950.png,(sandal),(shirt),(top),shirt,bag,0,(0)
1120,72,2,0,4->3,data/train/fmnist/shirt/42853.png,data/train/fmnist/sneaker/1491.png,data/train/fmnist/top/21811.png,data/train/fmnist/top/44676.png,data/train/fmnist/dress/48530.png,shirt,sneaker,top,(top),(dress),(0),0
1121,72,3,0,3->3,data/train/fmnist/trouser/23302.png,data/train/fmnist/trouser/23461.png,data/train/fmnist/sneaker/26084.png,data/train/fmnist/top/15268.png,data/train/fmnist/trouser/35246.png,(trouser),(trouser),(sneaker),(top),(trouser),(1),(0)
1122,72,4,0,3->3,data/train/fmnist/top/30168.png,data/train/fmnist/shirt/10801.png,data/train/fmnist/sneaker/39995.png,data/train/fmnist/dress/49598.png,data/train/fmnist/boot/6067.png,(top),(shirt),(sneaker),(dress),(boot),(0),(0)
1123,72,5,0,3->3,data/train/fmnist/shirt/32654.png,data/train/fmnist/shirt/8375.png,data/train/fmnist/trouser/56750.png,data/train/fmnist/coat/56954.png,data/train/fmnist/sneaker/48233.png,(shirt),(shirt),(trouser),(coat),(sneaker),(1),(0)
1124,72,6,0,3->3,data/train/fmnist/top/14592.png,data/train/fmnist/trouser/11329.png,data/train/fmnist/sandal/6516.png,data/train/fmnist/sandal/34155.png,data/train/fmnist/trouser/3935.png,(top),(trouser),(sandal),(sandal),(trouser),(1),(0)
1125,72,7,0,3->3,data/train/fmnist/sneaker/6676.png,data/train/fmnist/top/31128.png,data/train/fmnist/shirt/56127.png,data/train/fmnist/pullover/7280.png,data/train/fmnist/bag/21492.png,(sneaker),(top),(shirt),(pullover),(bag),(0),(0)
1126,72,8,0,3->3,data/train/fmnist/shirt/57216.png,data/train/fmnist/trouser/4049.png,data/train/fmnist/trouser/57430.png,data/train/fmnist/top/42653.png,data/train/fmnist/shirt/28534.png,(shirt),(trouser),(trouser),(top),(shirt),(0),(0)
1127,72,9,0,3->3,data/train/fmnist/trouser/3578.png,data/train/fmnist/trouser/16625.png,data/train/fmnist/sandal/52926.png,data/train/fmnist/bag/51805.png,data/train/fmnist/bag/58631.png,(trouser),(trouser),(sandal),(bag),(bag),(0),(0)
1128,72,10,0,3->3,data/train/fmnist/trouser/26410.png,data/train/fmnist/sandal/3682.png,data/train/fmnist/sandal/16021.png,data/train/fmnist/bag/25326.png,data/train/fmnist/shirt/47310.png,(trouser),(sandal),(sandal),(bag),(shirt),(1),(0)
1129,72,11,0,3->3,data/train/fmnist/top/55929.png,data/train/fmnist/shirt/7393.png,data/train/fmnist/shirt/37435.png,data/train/fmnist/sneaker/22525.png,data/train/fmnist/bag/20854.png,(top),(shirt),(shirt),(sneaker),(bag),(0),(0)
1130,73,0,0,0->6,data/train/fmnist/sneaker/24132.png,data/train/fmnist/top/44459.png,data/train/fmnist/top/55452.png,data/train/fmnist/pullover/57890.png,data/train/fmnist/sneaker/52084.png,(sneaker),(top),(top),pullover,sneaker,1,(0)
1131,73,1,0,6->5,data/train/fmnist/sandal/3367.png,data/train/fmnist/shirt/18181.png,data/train/fmnist/trouser/59484.png,data/train/fmnist/dress/45421.png,data/train/fmnist/shirt/6219.png,(sandal),(shirt),(trouser),dress,shirt,1,(0)
1132,73,2,0,5->5,data/train/fmnist/top/33978.png,data/train/fmnist/top/35040.png,data/train/fmnist/top/46406.png,data/train/fmnist/coat/38506.png,data/train/fmnist/sandal/1148.png,top,top,top,coat,sandal,1,1
1133,73,3,0,5->3,data/train/fmnist/top/25331.png,data/train/fmnist/sandal/14251.png,data/train/fmnist/sandal/27794.png,data/train/fmnist/top/17515.png,data/train/fmnist/boot/44154.png,top,sandal,sandal,(top),(boot),(0),0
1134,73,4,0,3->3,data/train/fmnist/trouser/9174.png,data/train/fmnist/top/52287.png,data/train/fmnist/top/9516.png,data/train/fmnist/pullover/34901.png,data/train/fmnist/coat/43469.png,(trouser),(top),(top),(pullover),(coat),(0),(0)
1135,73,5,0,3->3,data/train/fmnist/shirt/36642.png,data/train/fmnist/sneaker/2385.png,data/train/fmnist/sneaker/12506.png,data/train/fmnist/sandal/41445.png,data/train/fmnist/sneaker/44658.png,(shirt),(sneaker),(sneaker),(sandal),(sneaker),(1),(0)
1136,73,6,0,3->3,data/train/fmnist/top/26288.png,data/train/fmnist/shirt/40753.png,data/train/fmnist/shirt/42342.png,data/train/fmnist/sandal/16074.png,data/train/fmnist/trouser/5611.png,(top),(shirt),(shirt),(sandal),(trouser),(1),(0)
1137,73,7,0,3->3,data/train/fmnist/sandal/3872.png,data/train/fmnist/shirt/34456.png,data/train/fmnist/sandal/34083.png,data/train/fmnist/pullover/48207.png,data/train/fmnist/coat/56701.png,(sandal),(shirt),(sandal),(pullover),(coat),(0),(0)
1138,73,8,0,3->3,data/train/fmnist/top/46712.png,data/train/fmnist/top/27045.png,data/train/fmnist/trouser/12644.png,data/train/fmnist/sandal/3013.png,data/train/fmnist/boot/44216.png,(top),(top),(trouser),(sandal),(boot),(0),(0)
1139,73,9,0,3->3,data/train/fmnist/shirt/9998.png,data/train/fmnist/trouser/20075.png,data/train/fmnist/trouser/14054.png,data/train/fmnist/pullover/6087.png,data/train/fmnist/boot/37818.png,(shirt),(trouser),(trouser),(pullover),(boot),(0),(0)
1140,73,10,0,3->3,data/train/fmnist/shirt/56031.png,data/train/fmnist/sneaker/19324.png,data/train/fmnist/sneaker/27816.png,data/train/fmnist/trouser/3008.png,data/train/fmnist/bag/52911.png,(shirt),(sneaker),(sneaker),(trouser),(bag),(0),(0)
1141,73,11,0,3->3,data/train/fmnist/sneaker/46842.png,data/train/fmnist/top/26815.png,data/train/fmnist/shirt/4543.png,data/train/fmnist/dress/27562.png,data/train/fmnist/top/1791.png,(sneaker),(top),(shirt),(dress),(top),(1),(0)
1142,73,12,0,3->3,data/train/fmnist/sneaker/52445.png,data/train/fmnist/sneaker/50990.png,data/train/fmnist/sandal/25922.png,data/train/fmnist/sneaker/35991.png,data/train/fmnist/boot/53712.png,(sneaker),(sneaker),(sandal),(sneaker),(boot),(0),(0)
1143,73,13,0,3->3,data/train/fmnist/sandal/41119.png,data/train/fmnist/top/59351.png,data/train/fmnist/top/6361.png,data/train/fmnist/sandal/7027.png,data/train/fmnist/sandal/19027.png,(sandal),(top),(top),(sandal),(sandal),(0),(0)
1144,74,0,0,0->6,data/train/fmnist/trouser/40509.png,data/train/fmnist/shirt/8992.png,data/train/fmnist/sandal/57246.png,data/train/fmnist/sandal/4302.png,data/train/fmnist/top/49325.png,(trouser),(shirt),(sandal),sandal,top,1,(0)
1145,74,1,0,6->5,data/train/fmnist/top/59125.png,data/train/fmnist/sneaker/15814.png,data/train/fmnist/sandal/21387.png,data/train/fmnist/coat/11934.png,data/train/fmnist/shirt/58885.png,(top),(sneaker),(sandal),coat,shirt,1,(0)
1146,74,2,0,5->4,data/train/fmnist/sneaker/50479.png,data/train/fmnist/sneaker/32067.png,data/train/fmnist/sneaker/2869.png,data/train/fmnist/pullover/4618.png,data/train/fmnist/dress/47258.png,sneaker,sneaker,sneaker,pullover,dress,0,1
1147,74,3,0,4->3,data/train/fmnist/top/21319.png,data/train/fmnist/sandal/28895.png,data/train/fmnist/sneaker/55322.png,data/train/fmnist/boot/13307.png,data/train/fmnist/top/13155.png,top,sandal,sneaker,(boot),(top),(1),0
1148,74,4,0,3->3,data/train/fmnist/sneaker/11788.png,data/train/fmnist/sneaker/12465.png,data/train/fmnist/sneaker/34539.png,data/train/fmnist/top/52188.png,data/train/fmnist/top/28470.png,(sneaker),(sneaker),(sneaker),(top),(top),(0),(1)
1149,74,5,0,3->3,data/train/fmnist/sneaker/37847.png,data/train/fmnist/shirt/41920.png,data/train/fmnist/top/44839.png,data/train/fmnist/trouser/47665.png,data/train/fmnist/pullover/37374.png,(sneaker),(shirt),(top),(trouser),(pullover),(0),(0)
1150,74,6,0,3->3,data/train/fmnist/sandal/52858.png,data/train/fmnist/sandal/40749.png,data/train/fmnist/sneaker/27613.png,data/train/fmnist/boot/54271.png,data/train/fmnist/coat/39026.png,(sandal),(sandal),(sneaker),(boot),(coat),(1),(0)
1151,74,7,0,3->3,data/train/fmnist/trouser/6326.png,data/train/fmnist/shirt/27391.png,data/train/fmnist/top/57534.png,data/train/fmnist/bag/47906.png,data/train/fmnist/bag/18488.png,(trouser),(shirt),(top),(bag),(bag),(0),(0)
1152,74,8,0,3->3,data/train/fmnist/sandal/16074.png,data/train/fmnist/sneaker/49849.png,data/train/fmnist/sandal/10586.png,data/train/fmnist/sandal/11680.png,data/train/fmnist/bag/57530.png,(sandal),(sneaker),(sandal),(sandal),(bag),(0),(0)
1153,74,9,0,3->3,data/train/fmnist/trouser/57533.png,data/train/fmnist/trouser/51499.png,data/train/fmnist/shirt/19079.png,data/train/fmnist/trouser/24375.png,data/train/fmnist/sandal/40743.png,(trouser),(trouser),(shirt),(trouser),(sandal),(0),(0)
1154,74,10,0,3->3,data/train/fmnist/sneaker/40209.png,data/train/fmnist/shirt/30546.png,data/train/fmnist/sneaker/48374.png,data/train/fmnist/coat/9900.png,data/train/fmnist/boot/11637.png,(sneaker),(shirt),(sneaker),(coat),(boot),(0),(0)
1155,74,11,0,3->3,data/train/fmnist/sneaker/31291.png,data/train/fmnist/shirt/21375.png,data/train/fmnist/shirt/10751.png,data/train/fmnist/trouser/45088.png,data/train/fmnist/coat/13607.png,(sneaker),(shirt),(shirt),(trouser),(coat),(0),(0)
1156,75,0,0,0->2,data/train/fmnist/top/10986.png,data/train/fmnist/shirt/15563.png,data/train/fmnist/shirt/59786.png,data/train/fmnist/dress/14934.png,data/train/fmnist/bag/34967.png,(top),(shirt),(shirt),dress,bag,0,(0)
1157,75,1,0,2->1,data/train/fmnist/sandal/45446.png,data/train/fmnist/top/57463.png,data/train/fmnist/top/6207.png,data/train/fmnist/coat/54352.png,data/train/fmnist/top/29050.png,(sandal),(top),(top),coat,top,1,(0)
1158,75,2,0,1->5,data/train/fmnist/sneaker/17572.png,data/train/fmnist/shirt/3648.png,data/train/fmnist/top/14382.png,data/train/fmnist/shirt/39432.png,data/train/fmnist/trouser/21131.png,sneaker,shirt,top,shirt,trouser,1,0
1159,75,3,0,5->4,data/train/fmnist/sneaker/42796.png,data/train/fmnist/sneaker/16944.png,data/train/fmnist/sneaker/8381.png,data/train/fmnist/dress/11559.png,data/train/fmnist/bag/7787.png,sneaker,sneaker,sneaker,dress,bag,0,1
1160,75,4,0,4->3,data/train/fmnist/sneaker/6791.png,data/train/fmnist/sandal/24378.png,data/train/fmnist/shirt/58766.png,data/train/fmnist/top/35426.png,data/train/fmnist/pullover/33137.png,sneaker,sandal,shirt,(top),(pullover),(0),0
1161,75,5,0,3->3,data/train/fmnist/sneaker/22566.png,data/train/fmnist/trouser/49608.png,data/train/fmnist/trouser/50743.png,data/train/fmnist/trouser/56313.png,data/train/fmnist/boot/9916.png,(sneaker),(trouser),(trouser),(trouser),(boot),(0),(0)
1162,75,6,0,3->3,data/train/fmnist/shirt/36438.png,data/train/fmnist/sneaker/56799.png,data/train/fmnist/top/5703.png,data/train/fmnist/pullover/55221.png,data/train/fmnist/coat/24522.png,(shirt),(sneaker),(top),(pullover),(coat),(0),(0)
1163,75,7,0,3->3,data/train/fmnist/sandal/56320.png,data/train/fmnist/trouser/48958.png,data/train/fmnist/sneaker/27760.png,data/train/fmnist/top/14226.png,data/train/fmnist/sneaker/34807.png,(sandal),(trouser),(sneaker),(top),(sneaker),(0),(0)
1164,75,8,0,3->3,data/train/fmnist/sandal/244.png,data/train/fmnist/top/26174.png,data/train/fmnist/sneaker/37507.png,data/train/fmnist/coat/16555.png,data/train/fmnist/trouser/39526.png,(sandal),(top),(sneaker),(coat),(trouser),(1),(0)
1165,75,9,0,3->3,data/train/fmnist/sneaker/12874.png,data/train/fmnist/trouser/18176.png,data/train/fmnist/top/58097.png,data/train/fmnist/coat/2396.png,data/train/fmnist/boot/29322.png,(sneaker),(trouser),(top),(coat),(boot),(0),(0)
1166,75,10,0,3->3,data/train/fmnist/sandal/20873.png,data/train/fmnist/shirt/41287.png,data/train/fmnist/top/6400.png,data/train/fmnist/shirt/32918.png,data/train/fmnist/trouser/16851.png,(sandal),(shirt),(top),(shirt),(trouser),(1),(0)
1167,75,11,0,3->3,data/train/fmnist/trouser/36720.png,data/train/fmnist/trouser/38551.png,data/train/fmnist/top/32079.png,data/train/fmnist/pullover/37873.png,data/train/fmnist/top/33805.png,(trouser),(trouser),(top),(pullover),(top),(1),(0)
1168,75,12,0,3->3,data/train/fmnist/top/45760.png,data/train/fmnist/sneaker/31456.png,data/train/fmnist/shirt/15718.png,data/train/fmnist/sneaker/41121.png,data/train/fmnist/boot/48252.png,(top),(sneaker),(shirt),(sneaker),(boot),(0),(0)
