sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
80,6,4,0,2->2,data/train/fmnist/top/14244.png,data/train/fmnist/shirt/53506.png,data/train/fmnist/shirt/59772.png,data/train/fmnist/trouser/53467.png,data/train/fmnist/trouser/44221.png,data/train/fmnist/shirt/13401.png,data/train/fmnist/boot/37438.png,(top),(shirt),(shirt),(trouser),(trouser),(shirt),(boot),(0),(0)
81,6,5,0,2->2,data/train/fmnist/shirt/31213.png,data/train/fmnist/shirt/19129.png,data/train/fmnist/top/44182.png,data/train/fmnist/top/32563.png,data/train/fmnist/sandal/27079.png,data/train/fmnist/trouser/19904.png,data/train/fmnist/trouser/53445.png,(shirt),(shirt),(top),(top),(sandal),(trouser),(trouser),(0),(0)
82,6,6,0,2->2,data/train/fmnist/top/6400.png,data/train/fmnist/trouser/18065.png,data/train/fmnist/sneaker/38401.png,data/train/fmnist/sneaker/4799.png,data/train/fmnist/trouser/7540.png,data/train/fmnist/pullover/3074.png,data/train/fmnist/boot/12220.png,(top),(trouser),(sneaker),(sneaker),(trouser),(pullover),(boot),(0),(0)
83,6,7,0,2->2,data/train/fmnist/sandal/39870.png,data/train/fmnist/trouser/28039.png,data/train/fmnist/shirt/38445.png,data/train/fmnist/top/48677.png,data/train/fmnist/sneaker/48809.png,data/train/fmnist/shirt/4787.png,data/train/fmnist/coat/25096.png,(sandal),(trouser),(shirt),(top),(sneaker),(shirt),(coat),(0),(0)
84,6,8,0,2->2,data/train/fmnist/sneaker/20482.png,data/train/fmnist/sandal/25705.png,data/train/fmnist/top/791.png,data/train/fmnist/sandal/28194.png,data/train/fmnist/trouser/9779.png,data/train/fmnist/top/46680.png,data/train/fmnist/bag/57872.png,(sneaker),(sandal),(top),(sandal),(trouser),(top),(bag),(0),(0)
85,6,9,0,2->2,data/train/fmnist/shirt/13145.png,data/train/fmnist/sneaker/37429.png,data/train/fmnist/top/50448.png,data/train/fmnist/sandal/42814.png,data/train/fmnist/shirt/8578.png,data/train/fmnist/bag/10990.png,data/train/fmnist/bag/2763.png,(shirt),(sneaker),(top),(sandal),(shirt),(bag),(bag),(0),(0)
86,6,10,0,2->2,data/train/fmnist/sneaker/11455.png,data/train/fmnist/top/26921.png,data/train/fmnist/trouser/21476.png,data/train/fmnist/top/9403.png,data/train/fmnist/top/4210.png,data/train/fmnist/bag/5799.png,data/train/fmnist/bag/31538.png,(sneaker),(top),(trouser),(top),(top),(bag),(bag),(0),(0)
87,6,11,0,2->2,data/train/fmnist/sneaker/49355.png,data/train/fmnist/sneaker/14719.png,data/train/fmnist/sneaker/53802.png,data/train/fmnist/trouser/54392.png,data/train/fmnist/shirt/15504.png,data/train/fmnist/sneaker/28639.png,data/train/fmnist/pullover/33132.png,(sneaker),(sneaker),(sneaker),(trouser),(shirt),(sneaker),(pullover),(0),(0)
88,6,12,0,2->2,data/train/fmnist/trouser/56261.png,data/train/fmnist/trouser/37234.png,data/train/fmnist/top/17104.png,data/train/fmnist/top/53834.png,data/train/fmnist/top/45826.png,data/train/fmnist/sneaker/18081.png,data/train/fmnist/coat/57273.png,(trouser),(trouser),(top),(top),(top),(sneaker),(coat),(0),(0)
89,6,13,0,2->2,data/train/fmnist/sandal/31952.png,data/train/fmnist/shirt/58261.png,data/train/fmnist/sneaker/23456.png,data/train/fmnist/shirt/5404.png,data/train/fmnist/trouser/44415.png,data/train/fmnist/shirt/47381.png,data/train/fmnist/trouser/45525.png,(sandal),(shirt),(sneaker),(shirt),(trouser),(shirt),(trouser),(1),(0)
90,6,14,0,2->2,data/train/fmnist/shirt/8127.png,data/train/fmnist/shirt/4662.png,data/train/fmnist/shirt/45702.png,data/train/fmnist/trouser/44192.png,data/train/fmnist/top/20081.png,data/train/fmnist/dress/21311.png,data/train/fmnist/top/59871.png,(shirt),(shirt),(shirt),(trouser),(top),(dress),(top),(1),(0)
91,6,15,0,2->2,data/train/fmnist/top/28941.png,data/train/fmnist/sandal/8958.png,data/train/fmnist/sandal/23301.png,data/train/fmnist/trouser/17509.png,data/train/fmnist/sandal/25452.png,data/train/fmnist/boot/4309.png,data/train/fmnist/coat/9615.png,(top),(sandal),(sandal),(trouser),(sandal),(boot),(coat),(1),(0)
92,6,16,0,2->2,data/train/fmnist/top/56018.png,data/train/fmnist/sandal/29681.png,data/train/fmnist/trouser/28448.png,data/train/fmnist/sneaker/5310.png,data/train/fmnist/trouser/30737.png,data/train/fmnist/sneaker/34174.png,data/train/fmnist/shirt/45328.png,(top),(sandal),(trouser),(sneaker),(trouser),(sneaker),(shirt),(0),(0)
93,6,17,0,2->2,data/train/fmnist/shirt/20410.png,data/train/fmnist/top/37712.png,data/train/fmnist/sneaker/54044.png,data/train/fmnist/sandal/19852.png,data/train/fmnist/sneaker/52315.png,data/train/fmnist/coat/51314.png,data/train/fmnist/trouser/40338.png,(shirt),(top),(sneaker),(sandal),(sneaker),(coat),(trouser),(1),(0)
94,6,18,0,2->2,data/train/fmnist/sneaker/38072.png,data/train/fmnist/shirt/26345.png,data/train/fmnist/top/21634.png,data/train/fmnist/sandal/7140.png,data/train/fmnist/shirt/31239.png,data/train/fmnist/bag/34501.png,data/train/fmnist/shirt/19299.png,(sneaker),(shirt),(top),(sandal),(shirt),(bag),(shirt),(1),(0)
95,6,19,0,2->2,data/train/fmnist/shirt/9135.png,data/train/fmnist/sneaker/38233.png,data/train/fmnist/sandal/57164.png,data/train/fmnist/sneaker/53528.png,data/train/fmnist/sneaker/19577.png,data/train/fmnist/pullover/37557.png,data/train/fmnist/top/10447.png,(shirt),(sneaker),(sandal),(sneaker),(sneaker),(pullover),(top),(1),(0)
96,7,0,0,0->15,data/train/fmnist/top/30237.png,data/train/fmnist/shirt/21818.png,data/train/fmnist/top/4240.png,data/train/fmnist/trouser/53810.png,data/train/fmnist/shirt/54506.png,data/train/fmnist/coat/26507.png,data/train/fmnist/sandal/8486.png,(top),(shirt),(top),(trouser),(shirt),coat,sandal,1,(0)
97,7,1,0,15->10,data/train/fmnist/sneaker/19338.png,data/train/fmnist/shirt/53835.png,data/train/fmnist/sneaker/24608.png,data/train/fmnist/shirt/28785.png,data/train/fmnist/sneaker/36489.png,data/train/fmnist/pullover/8565.png,data/train/fmnist/bag/29300.png,(sneaker),(shirt),(sneaker),(shirt),(sneaker),pullover,bag,0,(0)
98,7,2,0,10->4,data/train/fmnist/trouser/20977.png,data/train/fmnist/trouser/46351.png,data/train/fmnist/sandal/43877.png,data/train/fmnist/sneaker/19610.png,data/train/fmnist/trouser/56178.png,data/train/fmnist/bag/58452.png,data/train/fmnist/bag/20042.png,(trouser),(trouser),(sandal),(sneaker),(trouser),bag,bag,0,(0)
99,7,3,0,4->2,data/train/fmnist/shirt/45423.png,data/train/fmnist/sneaker/21325.png,data/train/fmnist/sneaker/21806.png,data/train/fmnist/sneaker/50194.png,data/train/fmnist/sneaker/53130.png,data/train/fmnist/boot/4304.png,data/train/fmnist/shirt/6657.png,shirt,sneaker,sneaker,sneaker,sneaker,(boot),(shirt),(1),0
100,7,4,0,2->2,data/train/fmnist/trouser/817.png,data/train/fmnist/trouser/33478.png,data/train/fmnist/top/51021.png,data/train/fmnist/shirt/13683.png,data/train/fmnist/sandal/57231.png,data/train/fmnist/sneaker/48147.png,data/train/fmnist/coat/51603.png,(trouser),(trouser),(top),(shirt),(sandal),(sneaker),(coat),(0),(0)
101,7,5,0,2->2,data/train/fmnist/shirt/24767.png,data/train/fmnist/sneaker/42045.png,data/train/fmnist/sneaker/37218.png,data/train/fmnist/trouser/57006.png,data/train/fmnist/shirt/54023.png,data/train/fmnist/shirt/50013.png,data/train/fmnist/shirt/14418.png,(shirt),(sneaker),(sneaker),(trouser),(shirt),(shirt),(shirt),(0),(0)
102,7,6,0,2->2,data/train/fmnist/shirt/31836.png,data/train/fmnist/top/39636.png,data/train/fmnist/sneaker/33258.png,data/train/fmnist/top/36671.png,data/train/fmnist/sneaker/7889.png,data/train/fmnist/shirt/40758.png,data/train/fmnist/coat/33161.png,(shirt),(top),(sneaker),(top),(sneaker),(shirt),(coat),(0),(0)
103,7,7,0,2->2,data/train/fmnist/sneaker/10668.png,data/train/fmnist/top/43218.png,data/train/fmnist/top/53746.png,data/train/fmnist/sandal/54758.png,data/train/fmnist/sandal/23252.png,data/train/fmnist/sandal/6517.png,data/train/fmnist/dress/318.png,(sneaker),(top),(top),(sandal),(sandal),(sandal),(dress),(0),(0)
104,7,8,0,2->2,data/train/fmnist/top/57972.png,data/train/fmnist/top/23539.png,data/train/fmnist/sandal/18225.png,data/train/fmnist/trouser/45945.png,data/train/fmnist/sandal/9440.png,data/train/fmnist/shirt/46254.png,data/train/fmnist/sneaker/42272.png,(top),(top),(sandal),(trouser),(sandal),(shirt),(sneaker),(1),(0)
105,7,9,0,2->2,data/train/fmnist/top/55242.png,data/train/fmnist/trouser/35799.png,data/train/fmnist/top/54267.png,data/train/fmnist/sneaker/25024.png,data/train/fmnist/trouser/44528.png,data/train/fmnist/boot/33666.png,data/train/fmnist/shirt/15117.png,(top),(trouser),(top),(sneaker),(trouser),(boot),(shirt),(1),(0)
106,7,10,0,2->2,data/train/fmnist/sandal/5093.png,data/train/fmnist/shirt/47184.png,data/train/fmnist/trouser/14601.png,data/train/fmnist/sandal/8482.png,data/train/fmnist/top/18356.png,data/train/fmnist/dress/29166.png,data/train/fmnist/dress/35700.png,(sandal),(shirt),(trouser),(sandal),(top),(dress),(dress),(0),(0)
107,7,11,0,2->2,data/train/fmnist/shirt/42188.png,data/train/fmnist/sneaker/8638.png,data/train/fmnist/trouser/27527.png,data/train/fmnist/shirt/41953.png,data/train/fmnist/trouser/864.png,data/train/fmnist/shirt/3087.png,data/train/fmnist/sandal/59278.png,(shirt),(sneaker),(trouser),(shirt),(trouser),(shirt),(sandal),(0),(0)
108,7,12,0,2->2,data/train/fmnist/sandal/42932.png,data/train/fmnist/trouser/52488.png,data/train/fmnist/sneaker/48608.png,data/train/fmnist/shirt/59786.png,data/train/fmnist/top/3197.png,data/train/fmnist/pullover/55596.png,data/train/fmnist/bag/57814.png,(sandal),(trouser),(sneaker),(shirt),(top),(pullover),(bag),(0),(0)
109,7,13,0,2->2,data/train/fmnist/sandal/3448.png,data/train/fmnist/sneaker/52861.png,data/train/fmnist/trouser/28699.png,data/train/fmnist/trouser/10041.png,data/train/fmnist/sneaker/45718.png,data/train/fmnist/boot/14621.png,data/train/fmnist/sandal/13669.png,(sandal),(sneaker),(trouser),(trouser),(sneaker),(boot),(sandal),(1),(0)
110,7,14,0,2->2,data/train/fmnist/top/26539.png,data/train/fmnist/sandal/54590.png,data/train/fmnist/shirt/45328.png,data/train/fmnist/sneaker/59229.png,data/train/fmnist/sandal/56957.png,data/train/fmnist/shirt/33118.png,data/train/fmnist/shirt/25255.png,(top),(sandal),(shirt),(sneaker),(sandal),(shirt),(shirt),(0),(0)
111,7,15,0,2->2,data/train/fmnist/shirt/14682.png,data/train/fmnist/shirt/54641.png,data/train/fmnist/trouser/11675.png,data/train/fmnist/sandal/19928.png,data/train/fmnist/shirt/43282.png,data/train/fmnist/top/2698.png,data/train/fmnist/dress/45443.png,(shirt),(shirt),(trouser),(sandal),(shirt),(top),(dress),(0),(0)
112,7,16,0,2->2,data/train/fmnist/top/27389.png,data/train/fmnist/sneaker/32932.png,data/train/fmnist/sandal/9834.png,data/train/fmnist/sneaker/20829.png,data/train/fmnist/sandal/49514.png,data/train/fmnist/shirt/5505.png,data/train/fmnist/pullover/41976.png,(top),(sneaker),(sandal),(sneaker),(sandal),(shirt),(pullover),(0),(0)
113,7,17,0,2->2,data/train/fmnist/shirt/55290.png,data/train/fmnist/sandal/41289.png,data/train/fmnist/trouser/22954.png,data/train/fmnist/sandal/46452.png,data/train/fmnist/top/25331.png,data/train/fmnist/coat/9568.png,data/train/fmnist/coat/52094.png,(shirt),(sandal),(trouser),(sandal),(top),(coat),(coat),(0),(0)
114,8,0,0,0->12,data/train/fmnist/trouser/53893.png,data/train/fmnist/shirt/41920.png,data/train/fmnist/trouser/6826.png,data/train/fmnist/sandal/18038.png,data/train/fmnist/sandal/52795.png,data/train/fmnist/sandal/21150.png,data/train/fmnist/dress/22507.png,(trouser),(shirt),(trouser),(sandal),(sandal),sandal,dress,0,(0)
115,8,1,0,12->13,data/train/fmnist/trouser/56884.png,data/train/fmnist/sneaker/26348.png,data/train/fmnist/sandal/38041.png,data/train/fmnist/shirt/20976.png,data/train/fmnist/shirt/15331.png,data/train/fmnist/coat/2880.png,data/train/fmnist/trouser/34962.png,(trouser),(sneaker),(sandal),(shirt),(shirt),coat,trouser,1,(0)
116,8,2,0,13->14,data/train/fmnist/top/34116.png,data/train/fmnist/shirt/26307.png,data/train/fmnist/sandal/21839.png,data/train/fmnist/sandal/42646.png,data/train/fmnist/shirt/11496.png,data/train/fmnist/boot/48184.png,data/train/fmnist/shirt/17636.png,(top),(shirt),(sandal),(sandal),(shirt),boot,shirt,1,(0)
117,8,3,0,14->2,data/train/fmnist/sandal/53259.png,data/train/fmnist/sandal/30374.png,data/train/fmnist/sandal/25224.png,data/train/fmnist/sandal/43179.png,data/train/fmnist/sandal/33879.png,data/train/fmnist/top/42378.png,data/train/fmnist/top/47516.png,sandal,sandal,sandal,sandal,sandal,(top),(top),(0),1
118,8,4,0,2->2,data/train/fmnist/sneaker/34635.png,data/train/fmnist/sandal/50833.png,data/train/fmnist/trouser/49356.png,data/train/fmnist/top/42579.png,data/train/fmnist/shirt/26794.png,data/train/fmnist/bag/58258.png,data/train/fmnist/dress/39459.png,(sneaker),(sandal),(trouser),(top),(shirt),(bag),(dress),(1),(0)
119,8,5,0,2->2,data/train/fmnist/shirt/3938.png,data/train/fmnist/sneaker/38621.png,data/train/fmnist/sneaker/17768.png,data/train/fmnist/top/57919.png,data/train/fmnist/shirt/36872.png,data/train/fmnist/dress/37765.png,data/train/fmnist/pullover/58024.png,(shirt),(sneaker),(sneaker),(top),(shirt),(dress),(pullover),(1),(0)
120,8,6,0,2->2,data/train/fmnist/sneaker/52313.png,data/train/fmnist/sandal/31175.png,data/train/fmnist/shirt/15421.png,data/train/fmnist/shirt/36547.png,data/train/fmnist/top/38569.png,data/train/fmnist/dress/54539.png,data/train/fmnist/boot/38244.png,(sneaker),(sandal),(shirt),(shirt),(top),(dress),(boot),(0),(0)
121,8,7,0,2->2,data/train/fmnist/top/20218.png,data/train/fmnist/sneaker/13799.png,data/train/fmnist/shirt/44271.png,data/train/fmnist/trouser/33103.png,data/train/fmnist/shirt/16714.png,data/train/fmnist/trouser/51678.png,data/train/fmnist/boot/44928.png,(top),(sneaker),(shirt),(trouser),(shirt),(trouser),(boot),(0),(0)
122,8,8,0,2->2,data/train/fmnist/shirt/50323.png,data/train/fmnist/top/55957.png,data/train/fmnist/shirt/16738.png,data/train/fmnist/sandal/39460.png,data/train/fmnist/trouser/3344.png,data/train/fmnist/shirt/17611.png,data/train/fmnist/pullover/52174.png,(shirt),(top),(shirt),(sandal),(trouser),(shirt),(pullover),(0),(0)
123,8,9,0,2->2,data/train/fmnist/sneaker/54888.png,data/train/fmnist/sandal/9838.png,data/train/fmnist/sandal/13444.png,data/train/fmnist/sandal/18258.png,data/train/fmnist/top/19419.png,data/train/fmnist/bag/22070.png,data/train/fmnist/shirt/38085.png,(sneaker),(sandal),(sandal),(sandal),(top),(bag),(shirt),(1),(0)
124,8,10,0,2->2,data/train/fmnist/shirt/16065.png,data/train/fmnist/sneaker/27612.png,data/train/fmnist/sneaker/53590.png,data/train/fmnist/sneaker/15862.png,data/train/fmnist/sneaker/36569.png,data/train/fmnist/boot/57926.png,data/train/fmnist/trouser/45717.png,(shirt),(sneaker),(sneaker),(sneaker),(sneaker),(boot),(trouser),(1),(0)
125,8,11,0,2->2,data/train/fmnist/shirt/19337.png,data/train/fmnist/trouser/39644.png,data/train/fmnist/shirt/43003.png,data/train/fmnist/trouser/34405.png,data/train/fmnist/shirt/51622.png,data/train/fmnist/top/40429.png,data/train/fmnist/top/20444.png,(shirt),(trouser),(shirt),(trouser),(shirt),(top),(top),(0),(0)
126,8,12,0,2->2,data/train/fmnist/shirt/24370.png,data/train/fmnist/sneaker/54754.png,data/train/fmnist/trouser/49371.png,data/train/fmnist/top/16857.png,data/train/fmnist/trouser/56993.png,data/train/fmnist/coat/4595.png,data/train/fmnist/top/29146.png,(shirt),(sneaker),(trouser),(top),(trouser),(coat),(top),(1),(0)
127,8,13,0,2->2,data/train/fmnist/trouser/53064.png,data/train/fmnist/trouser/43349.png,data/train/fmnist/sandal/2992.png,data/train/fmnist/shirt/25957.png,data/train/fmnist/trouser/19249.png,data/train/fmnist/coat/3859.png,data/train/fmnist/boot/26378.png,(trouser),(trouser),(sandal),(shirt),(trouser),(coat),(boot),(0),(0)
128,8,14,0,2->2,data/train/fmnist/sandal/6313.png,data/train/fmnist/sneaker/36641.png,data/train/fmnist/trouser/47079.png,data/train/fmnist/trouser/14902.png,data/train/fmnist/sandal/5504.png,data/train/fmnist/boot/24510.png,data/train/fmnist/coat/38593.png,(sandal),(sneaker),(trouser),(trouser),(sandal),(boot),(coat),(1),(0)
129,8,15,0,2->2,data/train/fmnist/top/54114.png,data/train/fmnist/sneaker/2355.png,data/train/fmnist/sneaker/28020.png,data/train/fmnist/trouser/33949.png,data/train/fmnist/shirt/52625.png,data/train/fmnist/boot/14295.png,data/train/fmnist/coat/20616.png,(top),(sneaker),(sneaker),(trouser),(shirt),(boot),(coat),(1),(0)
130,9,0,0,0->12,data/train/fmnist/sandal/50361.png,data/train/fmnist/top/6470.png,data/train/fmnist/shirt/20888.png,data/train/fmnist/trouser/29774.png,data/train/fmnist/trouser/32538.png,data/train/fmnist/sneaker/14042.png,data/train/fmnist/coat/16581.png,(sandal),(top),(shirt),(trouser),(trouser),sneaker,coat,0,(0)
131,9,1,0,12->13,data/train/fmnist/sandal/22722.png,data/train/fmnist/top/46455.png,data/train/fmnist/trouser/5659.png,data/train/fmnist/sandal/56737.png,data/train/fmnist/sandal/8456.png,data/train/fmnist/boot/19333.png,data/train/fmnist/coat/19910.png,(sandal),(top),(trouser),(sandal),(sandal),boot,coat,1,(0)
132,9,2,0,13->14,data/train/fmnist/shirt/53384.png,data/train/fmnist/sneaker/40563.png,data/train/fmnist/top/33264.png,data/train/fmnist/sandal/21556.png,data/train/fmnist/shirt/23371.png,data/train/fmnist/pullover/44181.png,data/train/fmnist/sneaker/13042.png,(shirt),(sneaker),(top),(sandal),(shirt),pullover,sneaker,1,(0)
133,9,3,0,14->7,data/train/fmnist/top/39806.png,data/train/fmnist/sandal/13670.png,data/train/fmnist/trouser/52356.png,data/train/fmnist/shirt/50863.png,data/train/fmnist/trouser/14242.png,data/train/fmnist/boot/38322.png,data/train/fmnist/pullover/54684.png,top,sandal,trouser,shirt,trouser,boot,pullover,1,0
134,9,4,0,7->7,data/train/fmnist/sneaker/41187.png,data/train/fmnist/sneaker/46086.png,data/train/fmnist/sneaker/10852.png,data/train/fmnist/sneaker/12783.png,data/train/fmnist/sneaker/40412.png,data/train/fmnist/shirt/48072.png,data/train/fmnist/top/9286.png,sneaker,sneaker,sneaker,sneaker,sneaker,shirt,top,1,1
135,9,5,0,7->2,data/train/fmnist/trouser/25497.png,data/train/fmnist/sandal/177.png,data/train/fmnist/trouser/12342.png,data/train/fmnist/top/26148.png,data/train/fmnist/trouser/19709.png,data/train/fmnist/trouser/53690.png,data/train/fmnist/dress/52350.png,trouser,sandal,trouser,top,trouser,(trouser),(dress),(0),0
136,9,6,0,2->2,data/train/fmnist/shirt/26477.png,data/train/fmnist/trouser/13495.png,data/train/fmnist/top/15011.png,data/train/fmnist/sandal/6383.png,data/train/fmnist/sandal/6495.png,data/train/fmnist/pullover/42400.png,data/train/fmnist/bag/41763.png,(shirt),(trouser),(top),(sandal),(sandal),(pullover),(bag),(0),(0)
137,9,7,0,2->2,data/train/fmnist/sandal/4248.png,data/train/fmnist/sneaker/30585.png,data/train/fmnist/shirt/14423.png,data/train/fmnist/shirt/56744.png,data/train/fmnist/shirt/29277.png,data/train/fmnist/shirt/29140.png,data/train/fmnist/sandal/51890.png,(sandal),(sneaker),(shirt),(shirt),(shirt),(shirt),(sandal),(0),(0)
138,9,8,0,2->2,data/train/fmnist/sandal/25740.png,data/train/fmnist/shirt/35486.png,data/train/fmnist/sandal/49909.png,data/train/fmnist/shirt/50682.png,data/train/fmnist/sandal/4140.png,data/train/fmnist/coat/30541.png,data/train/fmnist/shirt/57993.png,(sandal),(shirt),(sandal),(shirt),(sandal),(coat),(shirt),(1),(0)
139,9,9,0,2->2,data/train/fmnist/sneaker/36121.png,data/train/fmnist/sandal/54551.png,data/train/fmnist/top/3815.png,data/train/fmnist/shirt/10276.png,data/train/fmnist/shirt/22538.png,data/train/fmnist/bag/26402.png,data/train/fmnist/trouser/15996.png,(sneaker),(sandal),(top),(shirt),(shirt),(bag),(trouser),(1),(0)
140,9,10,0,2->2,data/train/fmnist/sandal/46994.png,data/train/fmnist/sneaker/53217.png,data/train/fmnist/sneaker/27613.png,data/train/fmnist/shirt/59061.png,data/train/fmnist/sneaker/37221.png,data/train/fmnist/bag/11627.png,data/train/fmnist/dress/20403.png,(sandal),(sneaker),(sneaker),(shirt),(sneaker),(bag),(dress),(1),(0)
141,10,0,0,0->15,data/train/fmnist/shirt/59950.png,data/train/fmnist/top/42790.png,data/train/fmnist/top/11683.png,data/train/fmnist/shirt/14106.png,data/train/fmnist/shirt/47632.png,data/train/fmnist/bag/11507.png,data/train/fmnist/sandal/49742.png,(shirt),(top),(top),(shirt),(shirt),bag,sandal,1,(0)
142,10,1,0,15->5,data/train/fmnist/sneaker/23138.png,data/train/fmnist/top/31628.png,data/train/fmnist/shirt/5980.png,data/train/fmnist/trouser/29118.png,data/train/fmnist/top/48197.png,data/train/fmnist/coat/4252.png,data/train/fmnist/sneaker/33334.png,(sneaker),(top),(shirt),(trouser),(top),coat,sneaker,1,(0)
143,10,2,0,5->7,data/train/fmnist/shirt/19096.png,data/train/fmnist/top/29918.png,data/train/fmnist/top/53399.png,data/train/fmnist/sneaker/16285.png,data/train/fmnist/shirt/33129.png,data/train/fmnist/sandal/11966.png,data/train/fmnist/sneaker/17402.png,(shirt),(top),(top),(sneaker),(shirt),sandal,sneaker,1,(0)
144,10,3,0,7->8,data/train/fmnist/sandal/42813.png,data/train/fmnist/sandal/10580.png,data/train/fmnist/sandal/11995.png,data/train/fmnist/sandal/46142.png,data/train/fmnist/sandal/41052.png,data/train/fmnist/boot/25775.png,data/train/fmnist/boot/8531.png,sandal,sandal,sandal,sandal,sandal,boot,boot,0,1
145,10,4,0,8->4,data/train/fmnist/trouser/3040.png,data/train/fmnist/trouser/5087.png,data/train/fmnist/trouser/22403.png,data/train/fmnist/trouser/24294.png,data/train/fmnist/trouser/34597.png,data/train/fmnist/sneaker/32664.png,data/train/fmnist/dress/48592.png,trouser,trouser,trouser,trouser,trouser,sneaker,dress,0,1
146,10,5,0,4->6,data/train/fmnist/sandal/30241.png,data/train/fmnist/sandal/1339.png,data/train/fmnist/sandal/5666.png,data/train/fmnist/sandal/58668.png,data/train/fmnist/sandal/41655.png,data/train/fmnist/trouser/52003.png,data/train/fmnist/trouser/52012.png,sandal,sandal,sandal,sandal,sandal,trouser,trouser,0,1
147,10,6,0,6->9,data/train/fmnist/trouser/18245.png,data/train/fmnist/trouser/25497.png,data/train/fmnist/shirt/11104.png,data/train/fmnist/top/9410.png,data/train/fmnist/sandal/31876.png,data/train/fmnist/coat/32897.png,data/train/fmnist/shirt/3480.png,trouser,trouser,shirt,top,sandal,coat,shirt,1,0
148,10,7,0,9->14,data/train/fmnist/top/48065.png,data/train/fmnist/shirt/8475.png,data/train/fmnist/sneaker/20662.png,data/train/fmnist/trouser/34926.png,data/train/fmnist/top/12036.png,data/train/fmnist/dress/1378.png,data/train/fmnist/sandal/58237.png,top,shirt,sneaker,trouser,top,dress,sandal,1,0
149,10,8,0,14->7,data/train/fmnist/trouser/24573.png,data/train/fmnist/trouser/27156.png,data/train/fmnist/trouser/51578.png,data/train/fmnist/top/58514.png,data/train/fmnist/sandal/45069.png,data/train/fmnist/bag/11850.png,data/train/fmnist/pullover/50637.png,trouser,trouser,trouser,top,sandal,bag,pullover,1,0
150,10,9,0,7->2,data/train/fmnist/sneaker/29387.png,data/train/fmnist/sandal/9.png,data/train/fmnist/top/25621.png,data/train/fmnist/shirt/54292.png,data/train/fmnist/shirt/56506.png,data/train/fmnist/pullover/16830.png,data/train/fmnist/shirt/11901.png,sneaker,sandal,top,shirt,shirt,(pullover),(shirt),(1),0
151,10,10,0,2->2,data/train/fmnist/sneaker/52261.png,data/train/fmnist/trouser/143.png,data/train/fmnist/shirt/1979.png,data/train/fmnist/sneaker/697.png,data/train/fmnist/top/4684.png,data/train/fmnist/dress/1704.png,data/train/fmnist/pullover/25979.png,(sneaker),(trouser),(shirt),(sneaker),(top),(dress),(pullover),(1),(0)
152,10,11,0,2->2,data/train/fmnist/trouser/3085.png,data/train/fmnist/sneaker/6932.png,data/train/fmnist/sneaker/27964.png,data/train/fmnist/sneaker/51304.png,data/train/fmnist/sandal/38366.png,data/train/fmnist/boot/43865.png,data/train/fmnist/shirt/34973.png,(trouser),(sneaker),(sneaker),(sneaker),(sandal),(boot),(shirt),(1),(0)
153,10,12,0,2->2,data/train/fmnist/sneaker/38231.png,data/train/fmnist/trouser/39197.png,data/train/fmnist/trouser/12121.png,data/train/fmnist/top/39147.png,data/train/fmnist/sneaker/51392.png,data/train/fmnist/trouser/22263.png,data/train/fmnist/sneaker/9175.png,(sneaker),(trouser),(trouser),(top),(sneaker),(trouser),(sneaker),(0),(0)
154,10,13,0,2->2,data/train/fmnist/sandal/36760.png,data/train/fmnist/sneaker/15613.png,data/train/fmnist/shirt/40698.png,data/train/fmnist/trouser/35118.png,data/train/fmnist/trouser/50906.png,data/train/fmnist/top/53134.png,data/train/fmnist/bag/1874.png,(sandal),(sneaker),(shirt),(trouser),(trouser),(top),(bag),(0),(0)
155,11,0,0,0->15,data/train/fmnist/sneaker/29352.png,data/train/fmnist/sneaker/48536.png,data/train/fmnist/trouser/47426.png,data/train/fmnist/trouser/52734.png,data/train/fmnist/sandal/41022.png,data/train/fmnist/sandal/58350.png,data/train/fmnist/sneaker/3959.png,(sneaker),(sneaker),(trouser),(trouser),(sandal),sandal,sneaker,1,(0)
156,11,1,0,15->5,data/train/fmnist/trouser/35219.png,data/train/fmnist/top/21286.png,data/train/fmnist/sandal/2497.png,data/train/fmnist/top/26432.png,data/train/fmnist/sneaker/37021.png,data/train/fmnist/boot/54670.png,data/train/fmnist/top/39990.png,(trouser),(top),(sandal),(top),(sneaker),boot,top,1,(0)
157,11,2,0,5->7,data/train/fmnist/top/18543.png,data/train/fmnist/trouser/29284.png,data/train/fmnist/top/35721.png,data/train/fmnist/trouser/11268.png,data/train/fmnist/top/47689.png,data/train/fmnist/coat/28132.png,data/train/fmnist/sandal/39196.png,(top),(trouser),(top),(trouser),(top),coat,sandal,1,(0)
158,11,3,0,7->2,data/train/fmnist/trouser/29901.png,data/train/fmnist/shirt/34039.png,data/train/fmnist/trouser/14054.png,data/train/fmnist/shirt/45487.png,data/train/fmnist/sneaker/14873.png,data/train/fmnist/coat/22.png,data/train/fmnist/sneaker/13624.png,trouser,shirt,trouser,shirt,sneaker,(coat),(sneaker),(1),0
