sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
387,3,87,1->1,data/train/mnist/5/41759.png,5,0,[0],[1]
388,3,88,1->1,data/train/mnist/8/23078.png,8,0,[1],[0]
389,3,89,1->1,data/train/mnist/8/34872.png,8,0,[1],[0]
390,3,90,1->1,data/train/mnist/9/80.png,9,0,[0],[0]
391,3,91,1->1,data/train/mnist/9/31088.png,9,0,[0],[0]
392,3,92,1->1,data/train/mnist/1/30299.png,1,0,[0],[1]
393,3,93,1->1,data/train/mnist/9/3238.png,9,0,[0],[0]
394,3,94,1->1,data/train/mnist/9/3265.png,9,0,[0],[0]
395,3,95,1->1,data/train/mnist/1/32474.png,1,0,[0],[1]
396,3,96,1->1,data/train/mnist/2/5895.png,2,0,[1],[0]
397,3,97,1->1,data/train/mnist/4/31471.png,4,0,[1],[0]
398,3,98,1->1,data/train/mnist/6/73.png,6,0,[1],[0]
399,3,99,1->1,data/train/mnist/5/34806.png,5,0,[0],[1]
400,4,0,1->1,data/train/mnist/8/33150.png,8,0,[1],[0]
401,4,1,1->1,data/train/mnist/6/36686.png,6,0,[1],[0]
402,4,2,1->1,data/train/mnist/3/23022.png,3,0,[0],[1]
403,4,3,1->1,data/train/mnist/9/46318.png,9,0,[0],[0]
404,4,4,1->1,data/train/mnist/3/40578.png,3,0,[0],[1]
405,4,5,1->1,data/train/mnist/3/48302.png,3,0,[0],[1]
406,4,6,1->1,data/train/mnist/1/38464.png,1,0,[0],[1]
407,4,7,1->1,data/train/mnist/1/18163.png,1,0,[0],[1]
408,4,8,1->1,data/train/mnist/9/11293.png,9,0,[0],[0]
409,4,9,1->1,data/train/mnist/9/8276.png,9,0,[0],[0]
410,4,10,1->1,data/train/mnist/8/39442.png,8,0,[1],[0]
411,4,11,1->1,data/train/mnist/3/6584.png,3,0,[0],[1]
412,4,12,1->1,data/train/mnist/5/3535.png,5,0,[0],[1]
413,4,13,1->1,data/train/mnist/3/6123.png,3,0,[0],[1]
414,4,14,1->1,data/train/mnist/8/51207.png,8,0,[1],[0]
415,4,15,1->1,data/train/mnist/1/21498.png,1,0,[0],[1]
416,4,16,1->1,data/train/mnist/8/2781.png,8,0,[1],[0]
417,4,17,1->1,data/train/mnist/1/17125.png,1,0,[0],[1]
418,4,18,1->1,data/train/mnist/5/46824.png,5,0,[0],[1]
419,4,19,1->1,data/train/mnist/3/51463.png,3,0,[0],[1]
420,4,20,1->1,data/train/mnist/7/36719.png,7,0,[0],[1]
421,4,21,1->1,data/train/mnist/9/23998.png,9,0,[0],[0]
422,4,22,1->1,data/train/mnist/3/44192.png,3,0,[0],[1]
423,4,23,1->1,data/train/mnist/8/8210.png,8,0,[1],[0]
424,4,24,1->1,data/train/mnist/8/49509.png,8,0,[1],[0]
425,4,25,1->1,data/train/mnist/9/41787.png,9,0,[0],[0]
426,4,26,1->1,data/train/mnist/9/17166.png,9,0,[0],[0]
427,4,27,1->1,data/train/mnist/9/28058.png,9,0,[0],[0]
428,4,28,1->1,data/train/mnist/4/27044.png,4,0,[1],[0]
429,4,29,1->1,data/train/mnist/7/18183.png,7,0,[0],[1]
430,4,30,1->1,data/train/mnist/3/21815.png,3,0,[0],[1]
431,4,31,1->1,data/train/mnist/5/31819.png,5,0,[0],[1]
432,4,32,1->1,data/train/mnist/8/24046.png,8,0,[1],[0]
433,4,33,1->1,data/train/mnist/5/56002.png,5,0,[0],[1]
434,4,34,1->1,data/train/mnist/9/29846.png,9,0,[0],[0]
435,4,35,1->1,data/train/mnist/2/57889.png,2,0,[1],[0]
436,4,36,1->1,data/train/mnist/8/25012.png,8,0,[1],[0]
437,4,37,1->1,data/train/mnist/1/11607.png,1,0,[0],[1]
438,4,38,1->1,data/train/mnist/2/18922.png,2,0,[1],[0]
439,4,39,1->1,data/train/mnist/9/57079.png,9,0,[0],[0]
440,4,40,1->1,data/train/mnist/1/54416.png,1,0,[0],[1]
441,4,41,1->1,data/train/mnist/3/4735.png,3,0,[0],[1]
442,4,42,1->1,data/train/mnist/4/48466.png,4,0,[1],[0]
443,4,43,1->1,data/train/mnist/3/45822.png,3,0,[0],[1]
444,4,44,1->1,data/train/mnist/4/18101.png,4,0,[1],[0]
445,4,45,1->1,data/train/mnist/1/4585.png,1,0,[0],[1]
446,4,46,1->1,data/train/mnist/1/5994.png,1,0,[0],[1]
447,4,47,1->1,data/train/mnist/8/54787.png,8,0,[1],[0]
448,4,48,1->1,data/train/mnist/3/27899.png,3,0,[0],[1]
449,4,49,1->1,data/train/mnist/9/5106.png,9,0,[0],[0]
450,4,50,1->1,data/train/mnist/6/46903.png,6,0,[1],[0]
451,4,51,1->1,data/train/mnist/5/5776.png,5,0,[0],[1]
452,4,52,1->1,data/train/mnist/2/17047.png,2,0,[1],[0]
453,4,53,1->1,data/train/mnist/6/13357.png,6,0,[1],[0]
454,4,54,1->1,data/train/mnist/7/307.png,7,0,[0],[1]
455,4,55,1->1,data/train/mnist/3/40385.png,3,0,[0],[1]
456,4,56,1->1,data/train/mnist/8/34766.png,8,0,[1],[0]
457,4,57,1->1,data/train/mnist/4/32448.png,4,0,[1],[0]
458,4,58,1->1,data/train/mnist/7/49444.png,7,0,[0],[1]
459,4,59,1->1,data/train/mnist/3/2771.png,3,0,[0],[1]
460,4,60,1->1,data/train/mnist/7/11540.png,7,0,[0],[1]
461,4,61,1->1,data/train/mnist/6/3449.png,6,0,[1],[0]
462,4,62,1->1,data/train/mnist/2/23325.png,2,0,[1],[0]
463,4,63,1->1,data/train/mnist/9/58791.png,9,0,[0],[0]
464,4,64,1->1,data/train/mnist/8/26719.png,8,0,[1],[0]
465,4,65,1->1,data/train/mnist/7/55363.png,7,0,[0],[1]
466,4,66,1->1,data/train/mnist/1/8823.png,1,0,[0],[1]
467,4,67,1->1,data/train/mnist/7/43381.png,7,0,[0],[1]
468,4,68,1->1,data/train/mnist/9/35892.png,9,0,[0],[0]
469,4,69,1->1,data/train/mnist/5/6389.png,5,0,[0],[1]
470,4,70,1->1,data/train/mnist/3/59328.png,3,0,[0],[1]
471,4,71,1->1,data/train/mnist/8/13343.png,8,0,[1],[0]
472,4,72,1->1,data/train/mnist/6/25171.png,6,0,[1],[0]
473,4,73,1->1,data/train/mnist/5/23858.png,5,0,[0],[1]
474,4,74,1->1,data/train/mnist/4/53905.png,4,0,[1],[0]
475,4,75,1->1,data/train/mnist/3/2503.png,3,0,[0],[1]
476,4,76,1->1,data/train/mnist/8/15616.png,8,0,[1],[0]
477,4,77,1->1,data/train/mnist/2/7933.png,2,0,[1],[0]
478,4,78,1->1,data/train/mnist/8/18521.png,8,0,[1],[0]
479,4,79,1->1,data/train/mnist/4/31743.png,4,0,[1],[0]
480,4,80,1->1,data/train/mnist/6/8940.png,6,0,[1],[0]
481,4,81,1->1,data/train/mnist/9/12614.png,9,0,[0],[0]
482,4,82,1->1,data/train/mnist/5/54429.png,5,0,[0],[1]
483,4,83,1->1,data/train/mnist/7/16324.png,7,0,[0],[1]
484,4,84,1->1,data/train/mnist/4/22434.png,4,0,[1],[0]
485,4,85,1->1,data/train/mnist/7/44573.png,7,0,[0],[1]
486,4,86,1->1,data/train/mnist/1/4815.png,1,0,[0],[1]
487,4,87,1->1,data/train/mnist/5/16400.png,5,0,[0],[1]
488,4,88,1->1,data/train/mnist/5/55878.png,5,0,[0],[1]
489,4,89,1->1,data/train/mnist/7/30952.png,7,0,[0],[1]
490,4,90,1->1,data/train/mnist/1/39237.png,1,0,[0],[1]
491,4,91,1->1,data/train/mnist/2/23826.png,2,0,[1],[0]
492,4,92,1->1,data/train/mnist/9/18883.png,9,0,[0],[0]
493,4,93,1->1,data/train/mnist/2/13522.png,2,0,[1],[0]
494,4,94,1->1,data/train/mnist/5/19909.png,5,0,[0],[1]
495,4,95,1->1,data/train/mnist/2/9772.png,2,0,[1],[0]
496,4,96,1->1,data/train/mnist/3/52966.png,3,0,[0],[1]
497,4,97,1->1,data/train/mnist/6/6562.png,6,0,[1],[0]
498,4,98,1->1,data/train/mnist/7/13479.png,7,0,[0],[1]
499,4,99,1->1,data/train/mnist/9/52714.png,9,0,[0],[0]
500,5,0,1->1,data/train/mnist/5/44563.png,5,0,[0],[1]
501,5,1,1->1,data/train/mnist/4/1461.png,4,0,[1],[0]
502,5,2,1->1,data/train/mnist/7/54688.png,7,0,[0],[1]
503,5,3,1->1,data/train/mnist/5/34561.png,5,0,[0],[1]
504,5,4,1->1,data/train/mnist/3/49300.png,3,0,[0],[1]
505,5,5,1->1,data/train/mnist/8/25015.png,8,0,[1],[0]
506,5,6,1->1,data/train/mnist/7/20260.png,7,0,[0],[1]
507,5,7,1->1,data/train/mnist/7/29463.png,7,0,[0],[1]
508,5,8,1->1,data/train/mnist/9/31131.png,9,0,[0],[0]
509,5,9,1->1,data/train/mnist/4/48728.png,4,0,[1],[0]
510,5,10,1->1,data/train/mnist/9/32366.png,9,0,[0],[0]
511,5,11,1->1,data/train/mnist/2/18643.png,2,0,[1],[0]
512,5,12,1->1,data/train/mnist/7/29512.png,7,0,[0],[1]
513,5,13,1->1,data/train/mnist/5/26621.png,5,0,[0],[1]
514,5,14,1->1,data/train/mnist/5/54246.png,5,0,[0],[1]
515,5,15,1->1,data/train/mnist/9/12563.png,9,0,[0],[0]
516,5,16,1->1,data/train/mnist/1/23954.png,1,0,[0],[1]
517,5,17,1->1,data/train/mnist/7/11180.png,7,0,[0],[1]
518,5,18,1->1,data/train/mnist/9/441.png,9,0,[0],[0]
519,5,19,1->1,data/train/mnist/1/6530.png,1,0,[0],[1]
520,5,20,1->1,data/train/mnist/3/38904.png,3,0,[0],[1]
521,5,21,1->1,data/train/mnist/8/38948.png,8,0,[1],[0]
522,5,22,1->1,data/train/mnist/6/16410.png,6,0,[1],[0]
523,5,23,1->1,data/train/mnist/1/11606.png,1,0,[0],[1]
524,5,24,1->1,data/train/mnist/1/6458.png,1,0,[0],[1]
525,5,25,1->1,data/train/mnist/4/33415.png,4,0,[1],[0]
526,5,26,1->1,data/train/mnist/5/10894.png,5,0,[0],[1]
527,5,27,1->1,data/train/mnist/4/31484.png,4,0,[1],[0]
528,5,28,1->1,data/train/mnist/8/47888.png,8,0,[1],[0]
529,5,29,1->1,data/train/mnist/4/20447.png,4,0,[1],[0]
530,5,30,1->1,data/train/mnist/7/18142.png,7,0,[0],[1]
531,5,31,1->1,data/train/mnist/1/52368.png,1,0,[0],[1]
532,5,32,1->1,data/train/mnist/4/49881.png,4,0,[1],[0]
533,5,33,1->1,data/train/mnist/5/1635.png,5,0,[0],[1]
534,5,34,1->1,data/train/mnist/8/39141.png,8,0,[1],[0]
535,5,35,1->1,data/train/mnist/7/41088.png,7,0,[0],[1]
536,5,36,1->1,data/train/mnist/3/46983.png,3,0,[0],[1]
537,5,37,1->1,data/train/mnist/6/2152.png,6,0,[1],[0]
538,5,38,1->1,data/train/mnist/7/34609.png,7,0,[0],[1]
539,5,39,1->1,data/train/mnist/6/46898.png,6,0,[1],[0]
540,5,40,1->1,data/train/mnist/3/12346.png,3,0,[0],[1]
541,5,41,1->1,data/train/mnist/4/32661.png,4,0,[1],[0]
542,5,42,1->1,data/train/mnist/1/2654.png,1,0,[0],[1]
543,5,43,1->1,data/train/mnist/7/8758.png,7,0,[0],[1]
544,5,44,1->1,data/train/mnist/2/45568.png,2,0,[1],[0]
545,5,45,1->1,data/train/mnist/2/36753.png,2,0,[1],[0]
546,5,46,1->1,data/train/mnist/3/43654.png,3,0,[0],[1]
547,5,47,1->1,data/train/mnist/1/47729.png,1,0,[0],[1]
548,5,48,1->1,data/train/mnist/3/45396.png,3,0,[0],[1]
549,5,49,1->1,data/train/mnist/4/50022.png,4,0,[1],[0]
550,5,50,1->1,data/train/mnist/1/59428.png,1,0,[0],[1]
551,5,51,1->1,data/train/mnist/8/21118.png,8,0,[1],[0]
552,5,52,1->1,data/train/mnist/2/47270.png,2,0,[1],[0]
553,5,53,1->1,data/train/mnist/2/8229.png,2,0,[1],[0]
554,5,54,1->1,data/train/mnist/1/57973.png,1,0,[0],[1]
555,5,55,1->1,data/train/mnist/9/59771.png,9,0,[0],[0]
556,5,56,1->1,data/train/mnist/9/5212.png,9,0,[0],[0]
557,5,57,1->1,data/train/mnist/1/43849.png,1,0,[0],[1]
558,5,58,1->1,data/train/mnist/6/8911.png,6,0,[1],[0]
559,5,59,1->1,data/train/mnist/1/13453.png,1,0,[0],[1]
560,5,60,1->1,data/train/mnist/8/5116.png,8,0,[1],[0]
561,5,61,1->1,data/train/mnist/2/38753.png,2,0,[1],[0]
562,5,62,1->1,data/train/mnist/8/2097.png,8,0,[1],[0]
563,5,63,1->1,data/train/mnist/3/55472.png,3,0,[0],[1]
564,5,64,1->1,data/train/mnist/9/31213.png,9,0,[0],[0]
565,5,65,1->1,data/train/mnist/5/15071.png,5,0,[0],[1]
566,5,66,1->1,data/train/mnist/1/25441.png,1,0,[0],[1]
567,5,67,1->1,data/train/mnist/2/12053.png,2,0,[1],[0]
568,5,68,1->1,data/train/mnist/8/18835.png,8,0,[1],[0]
569,5,69,1->1,data/train/mnist/1/26070.png,1,0,[0],[1]
570,5,70,1->1,data/train/mnist/2/13043.png,2,0,[1],[0]
571,5,71,1->1,data/train/mnist/9/6918.png,9,0,[0],[0]
572,5,72,1->1,data/train/mnist/1/12725.png,1,0,[0],[1]
573,5,73,1->1,data/train/mnist/7/14403.png,7,0,[0],[1]
574,5,74,1->1,data/train/mnist/5/46597.png,5,0,[0],[1]
575,5,75,1->1,data/train/mnist/9/31218.png,9,0,[0],[0]
576,5,76,1->1,data/train/mnist/5/26150.png,5,0,[0],[1]
577,5,77,1->1,data/train/mnist/9/18082.png,9,0,[0],[0]
578,5,78,1->1,data/train/mnist/3/49077.png,3,0,[0],[1]
579,5,79,1->1,data/train/mnist/3/47802.png,3,0,[0],[1]
580,5,80,1->1,data/train/mnist/4/45153.png,4,0,[1],[0]
581,5,81,1->1,data/train/mnist/8/32352.png,8,0,[1],[0]
582,5,82,1->1,data/train/mnist/8/57179.png,8,0,[1],[0]
583,5,83,1->1,data/train/mnist/8/52329.png,8,0,[1],[0]
584,5,84,1->1,data/train/mnist/4/28173.png,4,0,[1],[0]
585,5,85,1->1,data/train/mnist/5/24854.png,5,0,[0],[1]
586,5,86,1->1,data/train/mnist/3/1378.png,3,0,[0],[1]
587,5,87,1->1,data/train/mnist/1/28232.png,1,0,[0],[1]
588,5,88,1->1,data/train/mnist/3/14825.png,3,0,[0],[1]
589,5,89,1->1,data/train/mnist/3/57886.png,3,0,[0],[1]
590,5,90,1->1,data/train/mnist/8/4927.png,8,0,[1],[0]
591,5,91,1->1,data/train/mnist/7/7945.png,7,0,[0],[1]
592,5,92,1->1,data/train/mnist/5/21058.png,5,0,[0],[1]
593,5,93,1->1,data/train/mnist/3/1737.png,3,0,[0],[1]
594,5,94,1->1,data/train/mnist/5/18778.png,5,0,[0],[1]
595,5,95,1->1,data/train/mnist/6/59885.png,6,0,[1],[0]
596,5,96,1->1,data/train/mnist/2/12447.png,2,0,[1],[0]
597,5,97,1->1,data/train/mnist/7/11168.png,7,0,[0],[1]
598,5,98,1->1,data/train/mnist/1/51836.png,1,0,[0],[1]
599,5,99,1->1,data/train/mnist/9/39614.png,9,0,[0],[0]
600,6,0,1->1,data/train/mnist/8/6243.png,8,0,[1],[0]
601,6,1,1->1,data/train/mnist/1/29040.png,1,0,[0],[1]
602,6,2,1->1,data/train/mnist/1/38272.png,1,0,[0],[1]
603,6,3,1->1,data/train/mnist/5/21309.png,5,0,[0],[1]
604,6,4,1->1,data/train/mnist/8/47151.png,8,0,[1],[0]
605,6,5,1->1,data/train/mnist/6/11098.png,6,0,[1],[0]
606,6,6,1->1,data/train/mnist/7/1851.png,7,0,[0],[1]
607,6,7,1->1,data/train/mnist/5/20569.png,5,0,[0],[1]
608,6,8,1->1,data/train/mnist/1/44453.png,1,0,[0],[1]
609,6,9,1->1,data/train/mnist/9/8999.png,9,0,[0],[0]
610,6,10,1->1,data/train/mnist/2/14343.png,2,0,[1],[0]
611,6,11,1->1,data/train/mnist/2/11531.png,2,0,[1],[0]
612,6,12,1->1,data/train/mnist/9/30783.png,9,0,[0],[0]
613,6,13,1->1,data/train/mnist/1/23012.png,1,0,[0],[1]
614,6,14,1->1,data/train/mnist/9/31072.png,9,0,[0],[0]
615,6,15,1->1,data/train/mnist/8/29680.png,8,0,[1],[0]
616,6,16,1->1,data/train/mnist/8/26807.png,8,0,[1],[0]
617,6,17,1->1,data/train/mnist/5/33954.png,5,0,[0],[1]
618,6,18,1->1,data/train/mnist/9/54509.png,9,0,[0],[0]
619,6,19,1->1,data/train/mnist/9/37376.png,9,0,[0],[0]
620,6,20,1->1,data/train/mnist/8/16467.png,8,0,[1],[0]
621,6,21,1->1,data/train/mnist/9/51827.png,9,0,[0],[0]
622,6,22,1->1,data/train/mnist/1/14016.png,1,0,[0],[1]
623,6,23,1->1,data/train/mnist/2/52869.png,2,0,[1],[0]
624,6,24,1->1,data/train/mnist/8/44839.png,8,0,[1],[0]
625,6,25,1->1,data/train/mnist/8/26786.png,8,0,[1],[0]
626,6,26,1->1,data/train/mnist/8/30173.png,8,0,[1],[0]
627,6,27,1->1,data/train/mnist/1/2918.png,1,0,[0],[1]
628,6,28,1->1,data/train/mnist/7/50942.png,7,0,[0],[1]
629,6,29,1->1,data/train/mnist/3/1661.png,3,0,[0],[1]
630,6,30,1->1,data/train/mnist/1/56071.png,1,0,[0],[1]
631,6,31,1->1,data/train/mnist/4/22988.png,4,0,[1],[0]
632,6,32,1->1,data/train/mnist/5/53675.png,5,0,[0],[1]
633,6,33,1->1,data/train/mnist/7/22823.png,7,0,[0],[1]
634,6,34,1->1,data/train/mnist/5/42554.png,5,0,[0],[1]
635,6,35,1->1,data/train/mnist/1/27744.png,1,0,[0],[1]
636,6,36,1->1,data/train/mnist/6/42172.png,6,0,[1],[0]
637,6,37,1->1,data/train/mnist/2/50454.png,2,0,[1],[0]
638,6,38,1->1,data/train/mnist/4/46415.png,4,0,[1],[0]
639,6,39,1->1,data/train/mnist/1/24013.png,1,0,[0],[1]
640,6,40,1->1,data/train/mnist/1/1665.png,1,0,[0],[1]
641,6,41,1->1,data/train/mnist/3/37848.png,3,0,[0],[1]
642,6,42,1->1,data/train/mnist/9/55884.png,9,0,[0],[0]
643,6,43,1->1,data/train/mnist/8/12936.png,8,0,[1],[0]
644,6,44,1->1,data/train/mnist/7/48694.png,7,0,[0],[1]
645,6,45,1->1,data/train/mnist/6/43260.png,6,0,[1],[0]
646,6,46,1->1,data/train/mnist/1/22555.png,1,0,[0],[1]
647,6,47,1->1,data/train/mnist/6/1424.png,6,0,[1],[0]
648,6,48,1->1,data/train/mnist/6/14190.png,6,0,[1],[0]
649,6,49,1->1,data/train/mnist/9/43210.png,9,0,[0],[0]
650,6,50,1->1,data/train/mnist/5/54781.png,5,0,[0],[1]
651,6,51,1->1,data/train/mnist/7/56837.png,7,0,[0],[1]
652,6,52,1->1,data/train/mnist/8/31611.png,8,0,[1],[0]
653,6,53,1->1,data/train/mnist/5/52086.png,5,0,[0],[1]
654,6,54,1->1,data/train/mnist/9/8030.png,9,0,[0],[0]
655,6,55,1->1,data/train/mnist/5/23825.png,5,0,[0],[1]
656,6,56,1->1,data/train/mnist/2/31603.png,2,0,[1],[0]
657,6,57,1->1,data/train/mnist/5/7112.png,5,0,[0],[1]
658,6,58,1->1,data/train/mnist/2/48926.png,2,0,[1],[0]
659,6,59,1->1,data/train/mnist/8/11662.png,8,0,[1],[0]
660,6,60,1->1,data/train/mnist/7/49921.png,7,0,[0],[1]
661,6,61,1->1,data/train/mnist/9/27774.png,9,0,[0],[0]
662,6,62,1->1,data/train/mnist/6/3994.png,6,0,[1],[0]
663,6,63,1->1,data/train/mnist/7/45804.png,7,0,[0],[1]
664,6,64,1->1,data/train/mnist/6/25393.png,6,0,[1],[0]
665,6,65,1->1,data/train/mnist/9/41008.png,9,0,[0],[0]
666,6,66,1->1,data/train/mnist/9/46885.png,9,0,[0],[0]
667,6,67,1->1,data/train/mnist/3/55151.png,3,0,[0],[1]
668,6,68,1->1,data/train/mnist/5/51887.png,5,0,[0],[1]
669,6,69,1->1,data/train/mnist/8/21578.png,8,0,[1],[0]
670,6,70,1->1,data/train/mnist/5/17224.png,5,0,[0],[1]
671,6,71,1->1,data/train/mnist/4/31951.png,4,0,[1],[0]
672,6,72,1->1,data/train/mnist/2/37995.png,2,0,[1],[0]
673,6,73,1->1,data/train/mnist/9/57100.png,9,0,[0],[0]
674,6,74,1->1,data/train/mnist/7/59115.png,7,0,[0],[1]
675,6,75,1->1,data/train/mnist/7/38422.png,7,0,[0],[1]
676,6,76,1->1,data/train/mnist/3/47979.png,3,0,[0],[1]
677,6,77,1->1,data/train/mnist/8/49295.png,8,0,[1],[0]
678,6,78,1->1,data/train/mnist/3/52432.png,3,0,[0],[1]
679,6,79,1->1,data/train/mnist/9/16476.png,9,0,[0],[0]
680,6,80,1->1,data/train/mnist/9/53532.png,9,0,[0],[0]
681,6,81,1->1,data/train/mnist/4/32776.png,4,0,[1],[0]
682,6,82,1->1,data/train/mnist/7/50440.png,7,0,[0],[1]
683,6,83,1->1,data/train/mnist/8/35932.png,8,0,[1],[0]
684,6,84,1->1,data/train/mnist/8/46753.png,8,0,[1],[0]
685,6,85,1->1,data/train/mnist/3/39359.png,3,0,[0],[1]
686,6,86,1->1,data/train/mnist/7/16609.png,7,0,[0],[1]
687,6,87,1->1,data/train/mnist/7/23840.png,7,0,[0],[1]
688,6,88,1->1,data/train/mnist/1/21391.png,1,0,[0],[1]
689,6,89,1->1,data/train/mnist/5/27224.png,5,0,[0],[1]
690,6,90,1->1,data/train/mnist/8/48140.png,8,0,[1],[0]
691,6,91,1->1,data/train/mnist/6/41842.png,6,0,[1],[0]
692,6,92,1->1,data/train/mnist/7/16264.png,7,0,[0],[1]
693,6,93,1->1,data/train/mnist/1/25057.png,1,0,[0],[1]
694,6,94,1->1,data/train/mnist/5/17567.png,5,0,[0],[1]
695,6,95,1->1,data/train/mnist/8/24562.png,8,0,[1],[0]
696,6,96,1->1,data/train/mnist/9/58761.png,9,0,[0],[0]
697,6,97,1->1,data/train/mnist/8/14913.png,8,0,[1],[0]
698,6,98,1->1,data/train/mnist/9/40270.png,9,0,[0],[0]
699,6,99,1->1,data/train/mnist/7/32877.png,7,0,[0],[1]
700,7,0,1->1,data/train/mnist/6/51310.png,6,0,[1],[0]
701,7,1,1->1,data/train/mnist/6/33724.png,6,0,[1],[0]
702,7,2,1->1,data/train/mnist/2/4212.png,2,0,[1],[0]
703,7,3,1->1,data/train/mnist/7/38913.png,7,0,[0],[1]
704,7,4,1->1,data/train/mnist/1/44785.png,1,0,[0],[1]
705,7,5,1->1,data/train/mnist/6/23687.png,6,0,[1],[0]
706,7,6,1->1,data/train/mnist/8/16115.png,8,0,[1],[0]
707,7,7,1->1,data/train/mnist/8/51272.png,8,0,[1],[0]
708,7,8,1->1,data/train/mnist/2/47787.png,2,0,[1],[0]
709,7,9,1->1,data/train/mnist/1/28191.png,1,0,[0],[1]
710,7,10,1->1,data/train/mnist/3/8039.png,3,0,[0],[1]
711,7,11,1->1,data/train/mnist/1/14595.png,1,0,[0],[1]
712,7,12,1->1,data/train/mnist/6/21565.png,6,0,[1],[0]
713,7,13,1->1,data/train/mnist/1/12734.png,1,0,[0],[1]
714,7,14,1->1,data/train/mnist/5/50540.png,5,0,[0],[1]
715,7,15,1->1,data/train/mnist/2/26011.png,2,0,[1],[0]
716,7,16,1->1,data/train/mnist/9/30385.png,9,0,[0],[0]
717,7,17,1->1,data/train/mnist/4/37492.png,4,0,[1],[0]
718,7,18,1->1,data/train/mnist/8/18577.png,8,0,[1],[0]
719,7,19,1->1,data/train/mnist/9/31351.png,9,0,[0],[0]
720,7,20,1->1,data/train/mnist/6/18530.png,6,0,[1],[0]
721,7,21,1->1,data/train/mnist/6/37804.png,6,0,[1],[0]
722,7,22,1->1,data/train/mnist/6/26530.png,6,0,[1],[0]
723,7,23,1->1,data/train/mnist/9/28460.png,9,0,[0],[0]
724,7,24,1->1,data/train/mnist/5/40748.png,5,0,[0],[1]
725,7,25,1->1,data/train/mnist/7/15199.png,7,0,[0],[1]
726,7,26,1->1,data/train/mnist/8/28433.png,8,0,[1],[0]
727,7,27,1->1,data/train/mnist/1/41739.png,1,0,[0],[1]
728,7,28,1->1,data/train/mnist/4/28669.png,4,0,[1],[0]
729,7,29,1->1,data/train/mnist/1/18647.png,1,0,[0],[1]
730,7,30,1->1,data/train/mnist/2/24098.png,2,0,[1],[0]
731,7,31,1->1,data/train/mnist/6/2320.png,6,0,[1],[0]
732,7,32,1->1,data/train/mnist/6/4349.png,6,0,[1],[0]
733,7,33,1->1,data/train/mnist/9/35741.png,9,0,[0],[0]
734,7,34,1->1,data/train/mnist/5/23249.png,5,0,[0],[1]
735,7,35,1->1,data/train/mnist/1/58963.png,1,0,[0],[1]
736,7,36,1->1,data/train/mnist/1/4654.png,1,0,[0],[1]
737,7,37,1->1,data/train/mnist/2/6773.png,2,0,[1],[0]
738,7,38,1->1,data/train/mnist/7/56233.png,7,0,[0],[1]
739,7,39,1->1,data/train/mnist/7/49523.png,7,0,[0],[1]
740,7,40,1->1,data/train/mnist/7/51663.png,7,0,[0],[1]
741,7,41,1->1,data/train/mnist/9/13108.png,9,0,[0],[0]
742,7,42,1->1,data/train/mnist/8/33898.png,8,0,[1],[0]
743,7,43,1->1,data/train/mnist/7/44623.png,7,0,[0],[1]
744,7,44,1->1,data/train/mnist/8/53028.png,8,0,[1],[0]
745,7,45,1->1,data/train/mnist/4/16098.png,4,0,[1],[0]
746,7,46,1->1,data/train/mnist/5/37567.png,5,0,[0],[1]
747,7,47,1->1,data/train/mnist/4/25875.png,4,0,[1],[0]
748,7,48,1->1,data/train/mnist/7/50129.png,7,0,[0],[1]
749,7,49,1->1,data/train/mnist/3/25480.png,3,0,[0],[1]
750,7,50,1->1,data/train/mnist/2/4679.png,2,0,[1],[0]
751,7,51,1->1,data/train/mnist/5/25178.png,5,0,[0],[1]
752,7,52,1->1,data/train/mnist/6/50610.png,6,0,[1],[0]
753,7,53,1->1,data/train/mnist/6/13167.png,6,0,[1],[0]
754,7,54,1->1,data/train/mnist/1/30628.png,1,0,[0],[1]
755,7,55,1->1,data/train/mnist/2/13330.png,2,0,[1],[0]
756,7,56,1->1,data/train/mnist/4/25288.png,4,0,[1],[0]
757,7,57,1->1,data/train/mnist/7/3408.png,7,0,[0],[1]
758,7,58,1->1,data/train/mnist/6/19723.png,6,0,[1],[0]
759,7,59,1->1,data/train/mnist/6/49436.png,6,0,[1],[0]
760,7,60,1->1,data/train/mnist/9/37664.png,9,0,[0],[0]
761,7,61,1->1,data/train/mnist/6/18447.png,6,0,[1],[0]
762,7,62,1->1,data/train/mnist/7/25610.png,7,0,[0],[1]
763,7,63,1->1,data/train/mnist/9/10306.png,9,0,[0],[0]
764,7,64,1->1,data/train/mnist/9/33358.png,9,0,[0],[0]
765,7,65,1->1,data/train/mnist/8/31390.png,8,0,[1],[0]
766,7,66,1->1,data/train/mnist/8/2382.png,8,0,[1],[0]
767,7,67,1->1,data/train/mnist/6/44735.png,6,0,[1],[0]
768,7,68,1->1,data/train/mnist/4/50388.png,4,0,[1],[0]
769,7,69,1->1,data/train/mnist/4/44515.png,4,0,[1],[0]
770,7,70,1->1,data/train/mnist/8/35619.png,8,0,[1],[0]
771,7,71,1->1,data/train/mnist/9/22125.png,9,0,[0],[0]
772,7,72,1->1,data/train/mnist/6/32569.png,6,0,[1],[0]
773,7,73,1->1,data/train/mnist/2/35076.png,2,0,[1],[0]
