sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
388,3,88,1->1,data/test/mnist/4/4458.png,4,0,[1],[0]
389,3,89,1->1,data/test/mnist/2/258.png,2,0,[1],[0]
390,3,90,1->1,data/test/mnist/1/9345.png,1,0,[0],[1]
391,3,91,1->1,data/test/mnist/5/352.png,5,0,[0],[1]
392,3,92,1->1,data/test/mnist/8/8649.png,8,0,[1],[0]
393,3,93,1->1,data/test/mnist/9/9252.png,9,0,[0],[0]
394,3,94,1->1,data/test/mnist/5/6270.png,5,0,[0],[1]
395,3,95,1->1,data/test/mnist/8/1268.png,8,0,[1],[0]
396,3,96,1->1,data/test/mnist/2/4954.png,2,0,[1],[0]
397,3,97,1->1,data/test/mnist/9/5639.png,9,0,[0],[0]
398,3,98,1->1,data/test/mnist/8/3139.png,8,0,[1],[0]
399,3,99,1->1,data/test/mnist/5/4569.png,5,0,[0],[1]
400,4,0,1->1,data/test/mnist/3/2255.png,3,0,[0],[1]
401,4,1,1->1,data/test/mnist/8/431.png,8,0,[1],[0]
402,4,2,1->1,data/test/mnist/2/387.png,2,0,[1],[0]
403,4,3,1->1,data/test/mnist/7/8316.png,7,0,[0],[1]
404,4,4,1->1,data/test/mnist/1/6868.png,1,0,[0],[1]
405,4,5,1->1,data/test/mnist/9/150.png,9,0,[0],[0]
406,4,6,1->1,data/test/mnist/8/2911.png,8,0,[1],[0]
407,4,7,1->1,data/test/mnist/1/9336.png,1,0,[0],[1]
408,4,8,1->1,data/test/mnist/7/1784.png,7,0,[0],[1]
409,4,9,1->1,data/test/mnist/8/3949.png,8,0,[1],[0]
410,4,10,1->1,data/test/mnist/1/39.png,1,0,[0],[1]
411,4,11,1->1,data/test/mnist/5/1911.png,5,0,[0],[1]
412,4,12,1->1,data/test/mnist/8/7378.png,8,0,[1],[0]
413,4,13,1->1,data/test/mnist/2/7482.png,2,0,[1],[0]
414,4,14,1->1,data/test/mnist/8/6904.png,8,0,[1],[0]
415,4,15,1->1,data/test/mnist/2/3260.png,2,0,[1],[0]
416,4,16,1->1,data/test/mnist/7/5261.png,7,0,[0],[1]
417,4,17,1->1,data/test/mnist/5/6522.png,5,0,[0],[1]
418,4,18,1->1,data/test/mnist/9/1787.png,9,0,[0],[0]
419,4,19,1->1,data/test/mnist/7/8541.png,7,0,[0],[1]
420,4,20,1->1,data/test/mnist/9/320.png,9,0,[0],[0]
421,4,21,1->1,data/test/mnist/6/4599.png,6,0,[1],[0]
422,4,22,1->1,data/test/mnist/7/4471.png,7,0,[0],[1]
423,4,23,1->1,data/test/mnist/7/3920.png,7,0,[0],[1]
424,4,24,1->1,data/test/mnist/5/5056.png,5,0,[0],[1]
425,4,25,1->1,data/test/mnist/8/7379.png,8,0,[1],[0]
426,4,26,1->1,data/test/mnist/6/6197.png,6,0,[1],[0]
427,4,27,1->1,data/test/mnist/9/3791.png,9,0,[0],[0]
428,4,28,1->1,data/test/mnist/4/5439.png,4,0,[1],[0]
429,4,29,1->1,data/test/mnist/6/7346.png,6,0,[1],[0]
430,4,30,1->1,data/test/mnist/3/1789.png,3,0,[0],[1]
431,4,31,1->1,data/test/mnist/1/1097.png,1,0,[0],[1]
432,4,32,1->1,data/test/mnist/4/49.png,4,0,[1],[0]
433,4,33,1->1,data/test/mnist/3/3995.png,3,0,[0],[1]
434,4,34,1->1,data/test/mnist/5/8847.png,5,0,[0],[1]
435,4,35,1->1,data/test/mnist/5/9013.png,5,0,[0],[1]
436,4,36,1->1,data/test/mnist/8/4608.png,8,0,[1],[0]
437,4,37,1->1,data/test/mnist/8/3951.png,8,0,[1],[0]
438,4,38,1->1,data/test/mnist/4/2330.png,4,0,[1],[0]
439,4,39,1->1,data/test/mnist/8/5846.png,8,0,[1],[0]
440,4,40,1->1,data/test/mnist/3/4526.png,3,0,[0],[1]
441,4,41,1->1,data/test/mnist/4/7976.png,4,0,[1],[0]
442,4,42,1->1,data/test/mnist/7/7144.png,7,0,[0],[1]
443,4,43,1->1,data/test/mnist/8/7208.png,8,0,[1],[0]
444,4,44,1->1,data/test/mnist/6/9617.png,6,0,[1],[0]
445,4,45,1->1,data/test/mnist/9/6235.png,9,0,[0],[0]
446,4,46,1->1,data/test/mnist/3/2025.png,3,0,[0],[1]
447,4,47,1->1,data/test/mnist/8/3707.png,8,0,[1],[0]
448,4,48,1->1,data/test/mnist/4/9915.png,4,0,[1],[0]
449,4,49,1->1,data/test/mnist/5/2913.png,5,0,[0],[1]
450,4,50,1->1,data/test/mnist/9/4550.png,9,0,[0],[0]
451,4,51,1->1,data/test/mnist/7/7467.png,7,0,[0],[1]
452,4,52,1->1,data/test/mnist/2/8036.png,2,0,[1],[0]
453,4,53,1->1,data/test/mnist/3/2408.png,3,0,[0],[1]
454,4,54,1->1,data/test/mnist/3/2450.png,3,0,[0],[1]
455,4,55,1->1,data/test/mnist/2/2082.png,2,0,[1],[0]
456,4,56,1->1,data/test/mnist/7/8284.png,7,0,[0],[1]
457,4,57,1->1,data/test/mnist/7/7493.png,7,0,[0],[1]
458,4,58,1->1,data/test/mnist/9/1801.png,9,0,[0],[0]
459,4,59,1->1,data/test/mnist/1/5252.png,1,0,[0],[1]
460,4,60,1->1,data/test/mnist/6/5702.png,6,0,[1],[0]
461,4,61,1->1,data/test/mnist/4/7153.png,4,0,[1],[0]
462,4,62,1->1,data/test/mnist/1/682.png,1,0,[0],[1]
463,4,63,1->1,data/test/mnist/9/1964.png,9,0,[0],[0]
464,4,64,1->1,data/test/mnist/1/8439.png,1,0,[0],[1]
465,4,65,1->1,data/test/mnist/2/6732.png,2,0,[1],[0]
466,4,66,1->1,data/test/mnist/6/7314.png,6,0,[1],[0]
467,4,67,1->1,data/test/mnist/6/9908.png,6,0,[1],[0]
468,4,68,1->1,data/test/mnist/4/3042.png,4,0,[1],[0]
469,4,69,1->1,data/test/mnist/5/6483.png,5,0,[0],[1]
470,4,70,1->1,data/test/mnist/8/5188.png,8,0,[1],[0]
471,4,71,1->1,data/test/mnist/7/9894.png,7,0,[0],[1]
472,4,72,1->1,data/test/mnist/5/4067.png,5,0,[0],[1]
473,4,73,1->1,data/test/mnist/4/740.png,4,0,[1],[0]
474,4,74,1->1,data/test/mnist/9/8322.png,9,0,[0],[0]
475,4,75,1->1,data/test/mnist/9/3711.png,9,0,[0],[0]
476,4,76,1->1,data/test/mnist/8/4982.png,8,0,[1],[0]
477,4,77,1->1,data/test/mnist/5/7793.png,5,0,[0],[1]
478,4,78,1->1,data/test/mnist/1/7019.png,1,0,[0],[1]
479,4,79,1->1,data/test/mnist/9/7464.png,9,0,[0],[0]
480,4,80,1->1,data/test/mnist/3/1284.png,3,0,[0],[1]
481,4,81,1->1,data/test/mnist/8/9681.png,8,0,[1],[0]
482,4,82,1->1,data/test/mnist/3/5555.png,3,0,[0],[1]
483,4,83,1->1,data/test/mnist/3/6882.png,3,0,[0],[1]
484,4,84,1->1,data/test/mnist/9/8680.png,9,0,[0],[0]
485,4,85,1->1,data/test/mnist/3/699.png,3,0,[0],[1]
486,4,86,1->1,data/test/mnist/5/4323.png,5,0,[0],[1]
487,4,87,1->1,data/test/mnist/3/782.png,3,0,[0],[1]
488,4,88,1->1,data/test/mnist/4/5274.png,4,0,[1],[0]
489,4,89,1->1,data/test/mnist/5/9830.png,5,0,[0],[1]
490,4,90,1->1,data/test/mnist/9/2854.png,9,0,[0],[0]
491,4,91,1->1,data/test/mnist/9/6214.png,9,0,[0],[0]
492,4,92,1->1,data/test/mnist/4/6251.png,4,0,[1],[0]
493,4,93,1->1,data/test/mnist/2/4775.png,2,0,[1],[0]
494,4,94,1->1,data/test/mnist/2/4961.png,2,0,[1],[0]
495,4,95,1->1,data/test/mnist/3/8290.png,3,0,[0],[1]
496,4,96,1->1,data/test/mnist/8/6154.png,8,0,[1],[0]
497,4,97,1->1,data/test/mnist/1/190.png,1,0,[0],[1]
498,4,98,1->1,data/test/mnist/3/6226.png,3,0,[0],[1]
499,4,99,1->1,data/test/mnist/7/1592.png,7,0,[0],[1]
500,5,0,1->1,data/test/mnist/5/9194.png,5,0,[0],[1]
501,5,1,1->1,data/test/mnist/8/7313.png,8,0,[1],[0]
502,5,2,1->1,data/test/mnist/2/8908.png,2,0,[1],[0]
503,5,3,1->1,data/test/mnist/1/37.png,1,0,[0],[1]
504,5,4,1->1,data/test/mnist/8/2119.png,8,0,[1],[0]
505,5,5,1->1,data/test/mnist/7/8282.png,7,0,[0],[1]
506,5,6,1->1,data/test/mnist/7/5372.png,7,0,[0],[1]
507,5,7,1->1,data/test/mnist/6/8211.png,6,0,[1],[0]
508,5,8,1->1,data/test/mnist/2/7815.png,2,0,[1],[0]
509,5,9,1->1,data/test/mnist/6/2062.png,6,0,[1],[0]
510,5,10,1->1,data/test/mnist/4/6734.png,4,0,[1],[0]
511,5,11,1->1,data/test/mnist/9/7336.png,9,0,[0],[0]
512,5,12,1->1,data/test/mnist/3/8864.png,3,0,[0],[1]
513,5,13,1->1,data/test/mnist/1/8682.png,1,0,[0],[1]
514,5,14,1->1,data/test/mnist/3/451.png,3,0,[0],[1]
515,5,15,1->1,data/test/mnist/7/8573.png,7,0,[0],[1]
516,5,16,1->1,data/test/mnist/4/2373.png,4,0,[1],[0]
517,5,17,1->1,data/test/mnist/4/8255.png,4,0,[1],[0]
518,5,18,1->1,data/test/mnist/9/627.png,9,0,[0],[0]
519,5,19,1->1,data/test/mnist/9/7837.png,9,0,[0],[0]
520,5,20,1->1,data/test/mnist/4/9728.png,4,0,[1],[0]
521,5,21,1->1,data/test/mnist/6/6994.png,6,0,[1],[0]
522,5,22,1->1,data/test/mnist/5/4942.png,5,0,[0],[1]
523,5,23,1->1,data/test/mnist/3/865.png,3,0,[0],[1]
524,5,24,1->1,data/test/mnist/4/7696.png,4,0,[1],[0]
525,5,25,1->1,data/test/mnist/7/2841.png,7,0,[0],[1]
526,5,26,1->1,data/test/mnist/5/8386.png,5,0,[0],[1]
527,5,27,1->1,data/test/mnist/5/7187.png,5,0,[0],[1]
528,5,28,1->1,data/test/mnist/9/9945.png,9,0,[0],[0]
529,5,29,1->1,data/test/mnist/6/2677.png,6,0,[1],[0]
530,5,30,1->1,data/test/mnist/3/9511.png,3,0,[0],[1]
531,5,31,1->1,data/test/mnist/1/6239.png,1,0,[0],[1]
532,5,32,1->1,data/test/mnist/8/4372.png,8,0,[1],[0]
533,5,33,1->1,data/test/mnist/7/6619.png,7,0,[0],[1]
534,5,34,1->1,data/test/mnist/7/175.png,7,0,[0],[1]
535,5,35,1->1,data/test/mnist/5/4255.png,5,0,[0],[1]
536,5,36,1->1,data/test/mnist/9/4280.png,9,0,[0],[0]
537,5,37,1->1,data/test/mnist/3/5850.png,3,0,[0],[1]
538,5,38,1->1,data/test/mnist/8/5569.png,8,0,[1],[0]
539,5,39,1->1,data/test/mnist/3/3104.png,3,0,[0],[1]
540,5,40,1->1,data/test/mnist/9/8053.png,9,0,[0],[0]
541,5,41,1->1,data/test/mnist/2/3802.png,2,0,[1],[0]
542,5,42,1->1,data/test/mnist/6/814.png,6,0,[1],[0]
543,5,43,1->1,data/test/mnist/2/9832.png,2,0,[1],[0]
544,5,44,1->1,data/test/mnist/1/2276.png,1,0,[0],[1]
545,5,45,1->1,data/test/mnist/6/5199.png,6,0,[1],[0]
546,5,46,1->1,data/test/mnist/4/1413.png,4,0,[1],[0]
547,5,47,1->1,data/test/mnist/9/9094.png,9,0,[0],[0]
548,5,48,1->1,data/test/mnist/3/2807.png,3,0,[0],[1]
549,5,49,1->1,data/test/mnist/9/9319.png,9,0,[0],[0]
550,5,50,1->1,data/test/mnist/2/5521.png,2,0,[1],[0]
551,5,51,1->1,data/test/mnist/5/6257.png,5,0,[0],[1]
552,5,52,1->1,data/test/mnist/7/554.png,7,0,[0],[1]
553,5,53,1->1,data/test/mnist/7/3451.png,7,0,[0],[1]
554,5,54,1->1,data/test/mnist/2/9820.png,2,0,[1],[0]
555,5,55,1->1,data/test/mnist/3/4537.png,3,0,[0],[1]
556,5,56,1->1,data/test/mnist/6/7285.png,6,0,[1],[0]
557,5,57,1->1,data/test/mnist/7/8786.png,7,0,[0],[1]
558,5,58,1->1,data/test/mnist/2/1002.png,2,0,[1],[0]
559,5,59,1->1,data/test/mnist/9/487.png,9,0,[0],[0]
560,5,60,1->1,data/test/mnist/8/2960.png,8,0,[1],[0]
561,5,61,1->1,data/test/mnist/1/2705.png,1,0,[0],[1]
562,5,62,1->1,data/test/mnist/2/9752.png,2,0,[1],[0]
563,5,63,1->1,data/test/mnist/2/5829.png,2,0,[1],[0]
564,5,64,1->1,data/test/mnist/7/2808.png,7,0,[0],[1]
565,5,65,1->1,data/test/mnist/5/8686.png,5,0,[0],[1]
566,5,66,1->1,data/test/mnist/6/8368.png,6,0,[1],[0]
567,5,67,1->1,data/test/mnist/8/1320.png,8,0,[1],[0]
568,5,68,1->1,data/test/mnist/7/8313.png,7,0,[0],[1]
569,5,69,1->1,data/test/mnist/6/9529.png,6,0,[1],[0]
570,5,70,1->1,data/test/mnist/3/2083.png,3,0,[0],[1]
571,5,71,1->1,data/test/mnist/8/5765.png,8,0,[1],[0]
572,5,72,1->1,data/test/mnist/5/7842.png,5,0,[0],[1]
573,5,73,1->1,data/test/mnist/5/2040.png,5,0,[0],[1]
574,5,74,1->1,data/test/mnist/3/3049.png,3,0,[0],[1]
575,5,75,1->1,data/test/mnist/8/8258.png,8,0,[1],[0]
576,5,76,1->1,data/test/mnist/4/2306.png,4,0,[1],[0]
577,5,77,1->1,data/test/mnist/6/2721.png,6,0,[1],[0]
578,5,78,1->1,data/test/mnist/7/482.png,7,0,[0],[1]
579,5,79,1->1,data/test/mnist/8/2667.png,8,0,[1],[0]
580,5,80,1->1,data/test/mnist/5/4440.png,5,0,[0],[1]
581,5,81,1->1,data/test/mnist/6/3342.png,6,0,[1],[0]
582,5,82,1->1,data/test/mnist/4/1342.png,4,0,[1],[0]
583,5,83,1->1,data/test/mnist/9/5707.png,9,0,[0],[0]
584,5,84,1->1,data/test/mnist/2/3274.png,2,0,[1],[0]
585,5,85,1->1,data/test/mnist/8/1124.png,8,0,[1],[0]
586,5,86,1->1,data/test/mnist/6/4512.png,6,0,[1],[0]
587,5,87,1->1,data/test/mnist/3/2288.png,3,0,[0],[1]
588,5,88,1->1,data/test/mnist/3/590.png,3,0,[0],[1]
589,5,89,1->1,data/test/mnist/8/6612.png,8,0,[1],[0]
590,5,90,1->1,data/test/mnist/4/6647.png,4,0,[1],[0]
591,5,91,1->1,data/test/mnist/9/1428.png,9,0,[0],[0]
592,5,92,1->1,data/test/mnist/4/7394.png,4,0,[1],[0]
593,5,93,1->1,data/test/mnist/7/3799.png,7,0,[0],[1]
594,5,94,1->1,data/test/mnist/9/320.png,9,0,[0],[0]
595,5,95,1->1,data/test/mnist/5/7240.png,5,0,[0],[1]
596,5,96,1->1,data/test/mnist/2/421.png,2,0,[1],[0]
597,5,97,1->1,data/test/mnist/2/5045.png,2,0,[1],[0]
598,5,98,1->1,data/test/mnist/7/2399.png,7,0,[0],[1]
599,5,99,1->1,data/test/mnist/7/8918.png,7,0,[0],[1]
600,6,0,1->1,data/test/mnist/3/6722.png,3,0,[0],[1]
601,6,1,1->1,data/test/mnist/7/3736.png,7,0,[0],[1]
602,6,2,1->1,data/test/mnist/4/3024.png,4,0,[1],[0]
603,6,3,1->1,data/test/mnist/4/3780.png,4,0,[1],[0]
604,6,4,1->1,data/test/mnist/9/2958.png,9,0,[0],[0]
605,6,5,1->1,data/test/mnist/7/7238.png,7,0,[0],[1]
606,6,6,1->1,data/test/mnist/6/9138.png,6,0,[1],[0]
607,6,7,1->1,data/test/mnist/6/461.png,6,0,[1],[0]
608,6,8,1->1,data/test/mnist/1/2827.png,1,0,[0],[1]
609,6,9,1->1,data/test/mnist/9/5135.png,9,0,[0],[0]
610,6,10,1->1,data/test/mnist/8/9910.png,8,0,[1],[0]
611,6,11,1->1,data/test/mnist/8/338.png,8,0,[1],[0]
612,6,12,1->1,data/test/mnist/2/1050.png,2,0,[1],[0]
613,6,13,1->1,data/test/mnist/2/8838.png,2,0,[1],[0]
614,6,14,1->1,data/test/mnist/4/3444.png,4,0,[1],[0]
615,6,15,1->1,data/test/mnist/8/6659.png,8,0,[1],[0]
616,6,16,1->1,data/test/mnist/4/7101.png,4,0,[1],[0]
617,6,17,1->1,data/test/mnist/9/7964.png,9,0,[0],[0]
618,6,18,1->1,data/test/mnist/7/7141.png,7,0,[0],[1]
619,6,19,1->1,data/test/mnist/1/4195.png,1,0,[0],[1]
620,6,20,1->1,data/test/mnist/3/9762.png,3,0,[0],[1]
621,6,21,1->1,data/test/mnist/4/3155.png,4,0,[1],[0]
622,6,22,1->1,data/test/mnist/8/3046.png,8,0,[1],[0]
623,6,23,1->1,data/test/mnist/7/4773.png,7,0,[0],[1]
624,6,24,1->1,data/test/mnist/3/6371.png,3,0,[0],[1]
625,6,25,1->1,data/test/mnist/7/4793.png,7,0,[0],[1]
626,6,26,1->1,data/test/mnist/6/8732.png,6,0,[1],[0]
627,6,27,1->1,data/test/mnist/9/7525.png,9,0,[0],[0]
628,6,28,1->1,data/test/mnist/4/7096.png,4,0,[1],[0]
629,6,29,1->1,data/test/mnist/5/7948.png,5,0,[0],[1]
630,6,30,1->1,data/test/mnist/8/4140.png,8,0,[1],[0]
631,6,31,1->1,data/test/mnist/8/4737.png,8,0,[1],[0]
632,6,32,1->1,data/test/mnist/4/9873.png,4,0,[1],[0]
633,6,33,1->1,data/test/mnist/4/2165.png,4,0,[1],[0]
634,6,34,1->1,data/test/mnist/3/8655.png,3,0,[0],[1]
635,6,35,1->1,data/test/mnist/5/153.png,5,0,[0],[1]
636,6,36,1->1,data/test/mnist/1/4428.png,1,0,[0],[1]
637,6,37,1->1,data/test/mnist/1/2228.png,1,0,[0],[1]
638,6,38,1->1,data/test/mnist/3/6876.png,3,0,[0],[1]
639,6,39,1->1,data/test/mnist/4/67.png,4,0,[1],[0]
640,6,40,1->1,data/test/mnist/4/838.png,4,0,[1],[0]
641,6,41,1->1,data/test/mnist/6/4512.png,6,0,[1],[0]
642,6,42,1->1,data/test/mnist/7/2665.png,7,0,[0],[1]
643,6,43,1->1,data/test/mnist/9/3168.png,9,0,[0],[0]
644,6,44,1->1,data/test/mnist/8/5462.png,8,0,[1],[0]
645,6,45,1->1,data/test/mnist/9/1058.png,9,0,[0],[0]
646,6,46,1->1,data/test/mnist/7/9916.png,7,0,[0],[1]
647,6,47,1->1,data/test/mnist/2/1891.png,2,0,[1],[0]
648,6,48,1->1,data/test/mnist/7/4612.png,7,0,[0],[1]
649,6,49,1->1,data/test/mnist/5/3750.png,5,0,[0],[1]
650,6,50,1->1,data/test/mnist/6/4838.png,6,0,[1],[0]
651,6,51,1->1,data/test/mnist/3/5000.png,3,0,[0],[1]
652,6,52,1->1,data/test/mnist/8/2052.png,8,0,[1],[0]
653,6,53,1->1,data/test/mnist/3/2624.png,3,0,[0],[1]
654,6,54,1->1,data/test/mnist/8/4362.png,8,0,[1],[0]
655,6,55,1->1,data/test/mnist/2/1771.png,2,0,[1],[0]
656,6,56,1->1,data/test/mnist/4/3915.png,4,0,[1],[0]
657,6,57,1->1,data/test/mnist/3/4714.png,3,0,[0],[1]
658,6,58,1->1,data/test/mnist/4/1253.png,4,0,[1],[0]
659,6,59,1->1,data/test/mnist/5/3022.png,5,0,[0],[1]
660,6,60,1->1,data/test/mnist/5/1041.png,5,0,[0],[1]
661,6,61,1->1,data/test/mnist/3/2865.png,3,0,[0],[1]
662,6,62,1->1,data/test/mnist/4/8247.png,4,0,[1],[0]
663,6,63,1->1,data/test/mnist/9/6230.png,9,0,[0],[0]
664,6,64,1->1,data/test/mnist/4/1465.png,4,0,[1],[0]
665,6,65,1->1,data/test/mnist/6/6388.png,6,0,[1],[0]
666,6,66,1->1,data/test/mnist/1/190.png,1,0,[0],[1]
667,6,67,1->1,data/test/mnist/9/4592.png,9,0,[0],[0]
668,6,68,1->1,data/test/mnist/1/9051.png,1,0,[0],[1]
669,6,69,1->1,data/test/mnist/7/1563.png,7,0,[0],[1]
670,6,70,1->1,data/test/mnist/1/3625.png,1,0,[0],[1]
671,6,71,1->1,data/test/mnist/4/2436.png,4,0,[1],[0]
672,6,72,1->1,data/test/mnist/1/2997.png,1,0,[0],[1]
673,6,73,1->1,data/test/mnist/6/2215.png,6,0,[1],[0]
674,6,74,1->1,data/test/mnist/2/1251.png,2,0,[1],[0]
675,6,75,1->1,data/test/mnist/1/2261.png,1,0,[0],[1]
676,6,76,1->1,data/test/mnist/6/9555.png,6,0,[1],[0]
677,6,77,1->1,data/test/mnist/2/3301.png,2,0,[1],[0]
678,6,78,1->1,data/test/mnist/9/7651.png,9,0,[0],[0]
679,6,79,1->1,data/test/mnist/8/3707.png,8,0,[1],[0]
680,6,80,1->1,data/test/mnist/4/2319.png,4,0,[1],[0]
681,6,81,1->1,data/test/mnist/9/7863.png,9,0,[0],[0]
682,6,82,1->1,data/test/mnist/7/9186.png,7,0,[0],[1]
683,6,83,1->1,data/test/mnist/3/7103.png,3,0,[0],[1]
684,6,84,1->1,data/test/mnist/3/9011.png,3,0,[0],[1]
685,6,85,1->1,data/test/mnist/4/5239.png,4,0,[1],[0]
686,6,86,1->1,data/test/mnist/6/7285.png,6,0,[1],[0]
687,6,87,1->1,data/test/mnist/7/651.png,7,0,[0],[1]
688,6,88,1->1,data/test/mnist/8/2425.png,8,0,[1],[0]
689,6,89,1->1,data/test/mnist/9/1327.png,9,0,[0],[0]
690,6,90,1->1,data/test/mnist/1/8303.png,1,0,[0],[1]
691,6,91,1->1,data/test/mnist/5/8531.png,5,0,[0],[1]
692,6,92,1->1,data/test/mnist/4/5440.png,4,0,[1],[0]
693,6,93,1->1,data/test/mnist/6/5221.png,6,0,[1],[0]
694,6,94,1->1,data/test/mnist/9/3503.png,9,0,[0],[0]
695,6,95,1->1,data/test/mnist/1/979.png,1,0,[0],[1]
696,6,96,1->1,data/test/mnist/2/7528.png,2,0,[1],[0]
697,6,97,1->1,data/test/mnist/5/102.png,5,0,[0],[1]
698,6,98,1->1,data/test/mnist/4/3752.png,4,0,[1],[0]
699,6,99,1->1,data/test/mnist/4/2778.png,4,0,[1],[0]
700,7,0,1->1,data/test/mnist/6/3853.png,6,0,[1],[0]
701,7,1,1->1,data/test/mnist/8/9563.png,8,0,[1],[0]
702,7,2,1->1,data/test/mnist/6/9607.png,6,0,[1],[0]
703,7,3,1->1,data/test/mnist/3/4084.png,3,0,[0],[1]
704,7,4,1->1,data/test/mnist/4/160.png,4,0,[1],[0]
705,7,5,1->1,data/test/mnist/5/6277.png,5,0,[0],[1]
706,7,6,1->1,data/test/mnist/8/6403.png,8,0,[1],[0]
707,7,7,1->1,data/test/mnist/6/7768.png,6,0,[1],[0]
708,7,8,1->1,data/test/mnist/9/2054.png,9,0,[0],[0]
709,7,9,1->1,data/test/mnist/1/5025.png,1,0,[0],[1]
710,7,10,1->1,data/test/mnist/3/7983.png,3,0,[0],[1]
711,7,11,1->1,data/test/mnist/9/8322.png,9,0,[0],[0]
712,7,12,1->1,data/test/mnist/7/5858.png,7,0,[0],[1]
713,7,13,1->1,data/test/mnist/8/495.png,8,0,[1],[0]
714,7,14,1->1,data/test/mnist/8/8927.png,8,0,[1],[0]
715,7,15,1->1,data/test/mnist/1/5604.png,1,0,[0],[1]
716,7,16,1->1,data/test/mnist/8/7035.png,8,0,[1],[0]
717,7,17,1->1,data/test/mnist/3/4437.png,3,0,[0],[1]
718,7,18,1->1,data/test/mnist/2/7321.png,2,0,[1],[0]
719,7,19,1->1,data/test/mnist/3/4552.png,3,0,[0],[1]
720,7,20,1->1,data/test/mnist/1/1434.png,1,0,[0],[1]
721,7,21,1->1,data/test/mnist/3/6862.png,3,0,[0],[1]
722,7,22,1->1,data/test/mnist/6/2728.png,6,0,[1],[0]
723,7,23,1->1,data/test/mnist/6/4832.png,6,0,[1],[0]
724,7,24,1->1,data/test/mnist/2/2517.png,2,0,[1],[0]
725,7,25,1->1,data/test/mnist/6/6943.png,6,0,[1],[0]
726,7,26,1->1,data/test/mnist/7/3751.png,7,0,[0],[1]
727,7,27,1->1,data/test/mnist/2/1654.png,2,0,[1],[0]
728,7,28,1->1,data/test/mnist/5/340.png,5,0,[0],[1]
729,7,29,1->1,data/test/mnist/7/1848.png,7,0,[0],[1]
730,7,30,1->1,data/test/mnist/8/429.png,8,0,[1],[0]
731,7,31,1->1,data/test/mnist/5/2986.png,5,0,[0],[1]
732,7,32,1->1,data/test/mnist/3/7804.png,3,0,[0],[1]
733,7,33,1->1,data/test/mnist/5/6932.png,5,0,[0],[1]
734,7,34,1->1,data/test/mnist/8/1774.png,8,0,[1],[0]
735,7,35,1->1,data/test/mnist/1/4564.png,1,0,[0],[1]
736,7,36,1->1,data/test/mnist/5/3470.png,5,0,[0],[1]
737,7,37,1->1,data/test/mnist/1/1603.png,1,0,[0],[1]
738,7,38,1->1,data/test/mnist/8/7287.png,8,0,[1],[0]
739,7,39,1->1,data/test/mnist/2/4367.png,2,0,[1],[0]
740,7,40,1->1,data/test/mnist/6/7038.png,6,0,[1],[0]
741,7,41,1->1,data/test/mnist/1/8252.png,1,0,[0],[1]
742,7,42,1->1,data/test/mnist/2/4961.png,2,0,[1],[0]
743,7,43,1->1,data/test/mnist/9/2456.png,9,0,[0],[0]
744,7,44,1->1,data/test/mnist/4/42.png,4,0,[1],[0]
745,7,45,1->1,data/test/mnist/1/2529.png,1,0,[0],[1]
746,7,46,1->1,data/test/mnist/1/5227.png,1,0,[0],[1]
747,7,47,1->1,data/test/mnist/3/8981.png,3,0,[0],[1]
748,7,48,1->1,data/test/mnist/7/9166.png,7,0,[0],[1]
749,7,49,1->1,data/test/mnist/8/4852.png,8,0,[1],[0]
750,7,50,1->1,data/test/mnist/5/7090.png,5,0,[0],[1]
751,7,51,1->1,data/test/mnist/1/1861.png,1,0,[0],[1]
752,7,52,1->1,data/test/mnist/6/5844.png,6,0,[1],[0]
753,7,53,1->1,data/test/mnist/1/5630.png,1,0,[0],[1]
754,7,54,1->1,data/test/mnist/8/1124.png,8,0,[1],[0]
755,7,55,1->1,data/test/mnist/1/8420.png,1,0,[0],[1]
756,7,56,1->1,data/test/mnist/8/3284.png,8,0,[1],[0]
757,7,57,1->1,data/test/mnist/7/2588.png,7,0,[0],[1]
758,7,58,1->1,data/test/mnist/3/6061.png,3,0,[0],[1]
759,7,59,1->1,data/test/mnist/3/3193.png,3,0,[0],[1]
760,7,60,1->1,data/test/mnist/5/7511.png,5,0,[0],[1]
761,7,61,1->1,data/test/mnist/1/8729.png,1,0,[0],[1]
762,7,62,1->1,data/test/mnist/5/1525.png,5,0,[0],[1]
763,7,63,1->1,data/test/mnist/6/3209.png,6,0,[1],[0]
764,7,64,1->1,data/test/mnist/1/2357.png,1,0,[0],[1]
765,7,65,1->1,data/test/mnist/1/6356.png,1,0,[0],[1]
766,7,66,1->1,data/test/mnist/1/9994.png,1,0,[0],[1]
767,7,67,1->1,data/test/mnist/9/5388.png,9,0,[0],[0]
768,7,68,1->1,data/test/mnist/5/1190.png,5,0,[0],[1]
769,7,69,1->1,data/test/mnist/7/9731.png,7,0,[0],[1]
770,7,70,1->1,data/test/mnist/7/1592.png,7,0,[0],[1]
771,7,71,1->1,data/test/mnist/5/9133.png,5,0,[0],[1]
772,7,72,1->1,data/test/mnist/7/7296.png,7,0,[0],[1]
773,7,73,1->1,data/test/mnist/5/2573.png,5,0,[0],[1]
774,7,74,1->1,data/test/mnist/1/3132.png,1,0,[0],[1]
775,7,75,1->1,data/test/mnist/3/6975.png,3,0,[0],[1]
