sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
751,7,51,5->2,data/train/cifar100/cloud/42015.png,cloud,0,1,[0],[0]
752,7,52,5->2,data/train/cifar100/mountain/21976.png,mountain,0,1,[0],[0]
753,7,53,5->2,data/train/cifar100/plain/11186.png,plain,0,1,[0],[0]
754,7,54,5->2,data/train/cifar100/road/1245.png,road,0,1,[0],[0]
755,7,55,5->2,data/train/cifar100/lawn_mower/18386.png,lawn_mower,0,1,[0],[0]
756,7,56,5->2,data/train/cifar100/cloud/19449.png,cloud,0,1,[0],[0]
757,7,57,5->2,data/train/cifar100/road/32693.png,road,0,1,[0],[0]
758,7,58,5->2,data/train/cifar100/lawn_mower/31911.png,lawn_mower,0,1,[0],[0]
759,7,59,5->2,data/train/cifar100/bicycle/44423.png,bicycle,0,1,[0],[0]
760,7,60,5->2,data/train/cifar100/bus/46950.png,bus,0,1,[0],[0]
761,7,61,5->2,data/train/cifar100/skyscraper/19371.png,skyscraper,0,1,[0],[0]
762,7,62,5->2,data/train/cifar100/skyscraper/27484.png,skyscraper,0,1,[0],[0]
763,7,63,5->2,data/train/cifar100/plain/41753.png,plain,0,1,[0],[0]
764,7,64,5->2,data/train/cifar100/tractor/24466.png,tractor,0,1,[0],[0]
765,7,65,5->2,data/train/cifar100/bridge/12123.png,bridge,0,1,[0],[0]
766,7,66,5->2,data/train/cifar100/tank/16425.png,tank,0,1,[0],[0]
767,7,67,5->2,data/train/cifar100/lawn_mower/27844.png,lawn_mower,0,1,[0],[0]
768,7,68,5->2,data/train/cifar100/train/2314.png,train,0,1,[0],[0]
769,7,69,5->2,data/train/cifar100/rocket/41261.png,rocket,0,1,[0],[0]
770,7,70,5->2,data/train/cifar100/mountain/22101.png,mountain,0,1,[0],[0]
771,7,71,5->2,data/train/cifar100/train/231.png,train,0,1,[0],[0]
772,7,72,5->2,data/train/cifar100/bus/44668.png,bus,0,1,[0],[0]
773,7,73,5->2,data/train/cifar100/bridge/20605.png,bridge,0,1,[0],[0]
774,7,74,5->2,data/train/cifar100/mountain/23077.png,mountain,0,1,[0],[0]
775,7,75,5->2,data/train/cifar100/bus/24907.png,bus,0,1,[0],[0]
776,7,76,5->2,data/train/cifar100/mountain/12319.png,mountain,0,1,[0],[0]
777,7,77,5->2,data/train/cifar100/tractor/8969.png,tractor,0,1,[0],[0]
778,7,78,5->2,data/train/cifar100/cloud/29809.png,cloud,0,1,[0],[0]
779,7,79,5->2,data/train/cifar100/train/18601.png,train,0,1,[0],[0]
780,7,80,5->2,data/train/cifar100/bus/44289.png,bus,0,1,[0],[0]
781,7,81,5->2,data/train/cifar100/plain/7857.png,plain,0,1,[0],[0]
782,7,82,5->2,data/train/cifar100/cloud/25686.png,cloud,0,1,[0],[0]
783,7,83,5->2,data/train/cifar100/road/24524.png,road,0,1,[0],[0]
784,7,84,5->2,data/train/cifar100/pickup_truck/22574.png,pickup_truck,0,1,[0],[0]
785,7,85,5->2,data/train/cifar100/castle/35889.png,castle,0,1,[0],[0]
786,7,86,5->2,data/train/cifar100/forest/44156.png,forest,0,1,[0],[0]
787,7,87,5->2,data/train/cifar100/plain/11399.png,plain,0,1,[0],[0]
788,7,88,5->2,data/train/cifar100/bicycle/31889.png,bicycle,0,1,[0],[0]
789,7,89,5->2,data/train/cifar100/tank/13613.png,tank,0,1,[0],[0]
790,7,90,5->2,data/train/cifar100/rocket/22619.png,rocket,0,1,[0],[0]
791,7,91,5->2,data/train/cifar100/lawn_mower/5906.png,lawn_mower,0,1,[0],[0]
792,7,92,5->2,data/train/cifar100/skyscraper/37556.png,skyscraper,0,1,[0],[0]
793,7,93,5->2,data/train/cifar100/rocket/31446.png,rocket,0,1,[0],[0]
794,7,94,5->2,data/train/cifar100/plain/30319.png,plain,0,1,[0],[0]
795,7,95,5->2,data/train/cifar100/streetcar/40177.png,streetcar,0,1,[0],[0]
796,7,96,5->2,data/train/cifar100/rocket/13960.png,rocket,0,1,[0],[0]
797,7,97,5->2,data/train/cifar100/mountain/14804.png,mountain,0,1,[0],[0]
798,7,98,5->2,data/train/cifar100/sea/36832.png,sea,0,1,[0],[0]
799,7,99,5->2,data/train/cifar100/bus/9039.png,bus,0,1,[0],[0]
800,8,0,2->3,data/train/cifar100/television/16255.png,television,1,(0),[0],[0]
801,8,1,2->3,data/train/cifar100/bowl/12959.png,bowl,1,(0),[0],[0]
802,8,2,2->3,data/train/cifar100/wardrobe/15058.png,wardrobe,1,(0),[0],[0]
803,8,3,2->3,data/train/cifar100/table/35577.png,table,1,(0),[0],[0]
804,8,4,2->3,data/train/cifar100/chair/47208.png,chair,1,(0),[0],[0]
805,8,5,2->3,data/train/cifar100/bottle/43089.png,bottle,1,(0),[0],[0]
806,8,6,2->3,data/train/cifar100/couch/44585.png,couch,1,(0),[0],[0]
807,8,7,2->3,data/train/cifar100/couch/42030.png,couch,1,(0),[0],[0]
808,8,8,2->3,data/train/cifar100/television/27745.png,television,1,(0),[0],[0]
809,8,9,2->3,data/train/cifar100/bed/43595.png,bed,1,(0),[0],[0]
810,8,10,2->3,data/train/cifar100/clock/13977.png,clock,1,(0),[0],[0]
811,8,11,2->3,data/train/cifar100/bed/4896.png,bed,1,(0),[0],[0]
812,8,12,2->3,data/train/cifar100/keyboard/6776.png,keyboard,1,(0),[0],[0]
813,8,13,2->3,data/train/cifar100/lamp/23284.png,lamp,1,(0),[0],[0]
814,8,14,2->3,data/train/cifar100/telephone/35748.png,telephone,1,(0),[0],[0]
815,8,15,2->3,data/train/cifar100/wardrobe/5149.png,wardrobe,1,(0),[0],[0]
816,8,16,2->3,data/train/cifar100/couch/4771.png,couch,1,(0),[0],[0]
817,8,17,2->3,data/train/cifar100/telephone/25115.png,telephone,1,(0),[0],[0]
818,8,18,2->3,data/train/cifar100/bottle/30542.png,bottle,1,(0),[0],[0]
819,8,19,2->3,data/train/cifar100/clock/27728.png,clock,1,(0),[0],[0]
820,8,20,2->3,data/train/cifar100/television/32416.png,television,1,(0),[0],[0]
821,8,21,2->3,data/train/cifar100/telephone/34234.png,telephone,1,(0),[0],[0]
822,8,22,2->3,data/train/cifar100/table/14335.png,table,1,(0),[0],[0]
823,8,23,2->3,data/train/cifar100/bed/36822.png,bed,1,(0),[0],[0]
824,8,24,2->3,data/train/cifar100/clock/35337.png,clock,1,(0),[0],[0]
825,8,25,2->3,data/train/cifar100/television/5890.png,television,1,(0),[0],[0]
826,8,26,2->3,data/train/cifar100/cup/4420.png,cup,1,(0),[0],[0]
827,8,27,2->3,data/train/cifar100/lamp/49879.png,lamp,1,(0),[0],[0]
828,8,28,2->3,data/train/cifar100/table/44837.png,table,1,(0),[0],[0]
829,8,29,2->3,data/train/cifar100/television/35112.png,television,1,(0),[0],[0]
830,8,30,2->3,data/train/cifar100/telephone/22365.png,telephone,1,(0),[0],[0]
831,8,31,2->3,data/train/cifar100/television/42226.png,television,1,(0),[0],[0]
832,8,32,2->3,data/train/cifar100/bottle/41610.png,bottle,1,(0),[0],[0]
833,8,33,2->3,data/train/cifar100/wardrobe/18914.png,wardrobe,1,(0),[0],[0]
834,8,34,2->3,data/train/cifar100/chair/17318.png,chair,1,(0),[0],[0]
835,8,35,2->3,data/train/cifar100/couch/17873.png,couch,1,(0),[0],[0]
836,8,36,2->3,data/train/cifar100/cup/20755.png,cup,1,(0),[0],[0]
837,8,37,2->3,data/train/cifar100/wardrobe/15951.png,wardrobe,1,(0),[0],[0]
838,8,38,2->3,data/train/cifar100/bottle/32292.png,bottle,1,(0),[0],[0]
839,8,39,2->3,data/train/cifar100/telephone/42820.png,telephone,1,(0),[0],[0]
840,8,40,2->3,data/train/cifar100/lamp/36851.png,lamp,1,(0),[0],[0]
841,8,41,2->3,data/train/cifar100/table/33732.png,table,1,(0),[0],[0]
842,8,42,2->3,data/train/cifar100/can/48929.png,can,1,(0),[0],[0]
843,8,43,2->3,data/train/cifar100/bottle/32024.png,bottle,1,(0),[0],[0]
844,8,44,2->3,data/train/cifar100/can/3698.png,can,1,(0),[0],[0]
845,8,45,2->3,data/train/cifar100/television/6980.png,television,1,(0),[0],[0]
846,8,46,2->3,data/train/cifar100/table/36271.png,table,1,(0),[0],[0]
847,8,47,2->3,data/train/cifar100/plate/43360.png,plate,1,(0),[0],[0]
848,8,48,2->3,data/train/cifar100/bowl/7476.png,bowl,1,(0),[0],[0]
849,8,49,2->3,data/train/cifar100/couch/47549.png,couch,1,(0),[0],[0]
850,8,50,2->3,data/train/cifar100/wardrobe/14880.png,wardrobe,1,(0),[0],[0]
851,8,51,2->3,data/train/cifar100/wardrobe/49195.png,wardrobe,1,(0),[0],[0]
852,8,52,2->3,data/train/cifar100/plate/16330.png,plate,1,(0),[0],[0]
853,8,53,2->3,data/train/cifar100/cup/3317.png,cup,1,(0),[0],[0]
854,8,54,2->3,data/train/cifar100/bowl/47912.png,bowl,1,(0),[0],[0]
855,8,55,2->3,data/train/cifar100/can/16263.png,can,1,(0),[0],[0]
856,8,56,2->3,data/train/cifar100/couch/41658.png,couch,1,(0),[0],[0]
857,8,57,2->3,data/train/cifar100/cup/9163.png,cup,1,(0),[0],[0]
858,8,58,2->3,data/train/cifar100/wardrobe/3432.png,wardrobe,1,(0),[0],[0]
859,8,59,2->3,data/train/cifar100/table/47693.png,table,1,(0),[0],[0]
860,8,60,2->3,data/train/cifar100/bed/10319.png,bed,1,(0),[0],[0]
861,8,61,2->3,data/train/cifar100/bed/35306.png,bed,1,(0),[0],[0]
862,8,62,2->3,data/train/cifar100/telephone/1342.png,telephone,1,(0),[0],[0]
863,8,63,2->3,data/train/cifar100/couch/42789.png,couch,1,(0),[0],[0]
864,8,64,2->3,data/train/cifar100/plate/19934.png,plate,1,(0),[0],[0]
865,8,65,2->3,data/train/cifar100/bed/16919.png,bed,1,(0),[0],[0]
866,8,66,2->3,data/train/cifar100/plate/37580.png,plate,1,(0),[0],[0]
867,8,67,2->3,data/train/cifar100/television/27426.png,television,1,(0),[0],[0]
868,8,68,2->3,data/train/cifar100/bottle/4783.png,bottle,1,(0),[0],[0]
869,8,69,2->3,data/train/cifar100/television/12141.png,television,1,(0),[0],[0]
870,8,70,2->3,data/train/cifar100/table/32250.png,table,1,(0),[0],[0]
871,8,71,2->3,data/train/cifar100/plate/47874.png,plate,1,(0),[0],[0]
872,8,72,2->3,data/train/cifar100/television/6139.png,television,1,(0),[0],[0]
873,8,73,2->3,data/train/cifar100/can/23435.png,can,1,(0),[0],[0]
874,8,74,2->3,data/train/cifar100/bowl/30225.png,bowl,1,(0),[0],[0]
875,8,75,2->3,data/train/cifar100/clock/26696.png,clock,1,(0),[0],[0]
876,8,76,2->3,data/train/cifar100/clock/37478.png,clock,1,(0),[0],[0]
877,8,77,2->3,data/train/cifar100/wardrobe/8992.png,wardrobe,1,(0),[0],[0]
878,8,78,2->3,data/train/cifar100/keyboard/12931.png,keyboard,1,(0),[0],[0]
879,8,79,2->3,data/train/cifar100/chair/31968.png,chair,1,(0),[0],[0]
880,8,80,2->3,data/train/cifar100/keyboard/17472.png,keyboard,1,(0),[0],[0]
881,8,81,2->3,data/train/cifar100/telephone/24004.png,telephone,1,(0),[0],[0]
882,8,82,2->3,data/train/cifar100/lamp/8544.png,lamp,1,(0),[0],[0]
883,8,83,2->3,data/train/cifar100/bed/26207.png,bed,1,(0),[0],[0]
884,8,84,2->3,data/train/cifar100/can/32487.png,can,1,(0),[0],[0]
885,8,85,2->3,data/train/cifar100/telephone/9883.png,telephone,1,(0),[0],[0]
886,8,86,2->3,data/train/cifar100/lamp/4792.png,lamp,1,(0),[0],[0]
887,8,87,2->3,data/train/cifar100/television/4413.png,television,1,(0),[0],[0]
888,8,88,2->3,data/train/cifar100/lamp/14388.png,lamp,1,(0),[0],[0]
889,8,89,2->3,data/train/cifar100/keyboard/17018.png,keyboard,1,(0),[0],[0]
890,8,90,2->3,data/train/cifar100/couch/34358.png,couch,1,(0),[0],[0]
891,8,91,2->3,data/train/cifar100/lamp/26958.png,lamp,1,(0),[0],[0]
892,8,92,2->3,data/train/cifar100/clock/13630.png,clock,1,(0),[0],[0]
893,8,93,2->3,data/train/cifar100/telephone/4651.png,telephone,1,(0),[0],[0]
894,8,94,2->3,data/train/cifar100/television/7750.png,television,1,(0),[0],[0]
895,8,95,2->3,data/train/cifar100/bottle/12222.png,bottle,1,(0),[0],[0]
896,8,96,2->3,data/train/cifar100/clock/21578.png,clock,1,(0),[0],[0]
897,8,97,2->3,data/train/cifar100/cup/21091.png,cup,1,(0),[0],[0]
898,8,98,2->3,data/train/cifar100/can/12966.png,can,1,(0),[0],[0]
899,8,99,2->3,data/train/cifar100/wardrobe/5905.png,wardrobe,1,(0),[0],[0]
900,9,0,3->5,data/train/cifar100/otter/27127.png,otter,0,0,[1],[0]
901,9,1,3->5,data/train/cifar100/butterfly/9821.png,butterfly,0,0,[1],[0]
902,9,2,3->5,data/train/cifar100/cattle/48620.png,cattle,0,0,[1],[0]
903,9,3,3->5,data/train/cifar100/cattle/15855.png,cattle,0,0,[1],[0]
904,9,4,3->5,data/train/cifar100/crab/5306.png,crab,0,0,[1],[0]
905,9,5,3->5,data/train/cifar100/sunflower/43765.png,sunflower,0,0,[0],[1]
906,9,6,3->5,data/train/cifar100/bee/38739.png,bee,0,0,[1],[0]
907,9,7,3->5,data/train/cifar100/tulip/2487.png,tulip,0,0,[0],[1]
908,9,8,3->5,data/train/cifar100/boy/20960.png,boy,0,0,[1],[0]
909,9,9,3->5,data/train/cifar100/elephant/32318.png,elephant,0,0,[1],[0]
910,9,10,3->5,data/train/cifar100/dolphin/32745.png,dolphin,0,0,[1],[0]
911,9,11,3->5,data/train/cifar100/wolf/12069.png,wolf,0,0,[1],[0]
912,9,12,3->5,data/train/cifar100/crocodile/23090.png,crocodile,0,0,[1],[0]
913,9,13,3->5,data/train/cifar100/dolphin/20853.png,dolphin,0,0,[1],[0]
914,9,14,3->5,data/train/cifar100/rose/21097.png,rose,0,0,[0],[1]
915,9,15,3->5,data/train/cifar100/mouse/35427.png,mouse,0,0,[1],[0]
916,9,16,3->5,data/train/cifar100/hamster/22228.png,hamster,0,0,[1],[0]
917,9,17,3->5,data/train/cifar100/pear/1507.png,pear,0,0,[0],[1]
918,9,18,3->5,data/train/cifar100/tiger/33291.png,tiger,0,0,[1],[0]
919,9,19,3->5,data/train/cifar100/woman/42474.png,woman,0,0,[1],[0]
920,9,20,3->5,data/train/cifar100/bear/21791.png,bear,0,0,[1],[0]
921,9,21,3->5,data/train/cifar100/beetle/35781.png,beetle,0,0,[1],[0]
922,9,22,3->5,data/train/cifar100/ray/40875.png,ray,0,0,[1],[0]
923,9,23,3->5,data/train/cifar100/beetle/35399.png,beetle,0,0,[1],[0]
924,9,24,3->5,data/train/cifar100/rabbit/22220.png,rabbit,0,0,[1],[0]
925,9,25,3->5,data/train/cifar100/crab/28918.png,crab,0,0,[1],[0]
926,9,26,3->5,data/train/cifar100/shrew/12155.png,shrew,0,0,[1],[0]
927,9,27,3->5,data/train/cifar100/baby/33637.png,baby,0,0,[1],[0]
928,9,28,3->5,data/train/cifar100/bee/43666.png,bee,0,0,[1],[0]
929,9,29,3->5,data/train/cifar100/boy/26122.png,boy,0,0,[1],[0]
930,9,30,3->5,data/train/cifar100/turtle/6334.png,turtle,0,0,[1],[0]
931,9,31,3->5,data/train/cifar100/hamster/26798.png,hamster,0,0,[1],[0]
932,9,32,3->5,data/train/cifar100/rabbit/49170.png,rabbit,0,0,[1],[0]
933,9,33,3->5,data/train/cifar100/ray/49458.png,ray,0,0,[1],[0]
934,9,34,3->5,data/train/cifar100/seal/4003.png,seal,0,0,[1],[0]
935,9,35,3->5,data/train/cifar100/rose/41152.png,rose,0,0,[0],[1]
936,9,36,3->5,data/train/cifar100/lobster/17303.png,lobster,0,0,[1],[0]
937,9,37,3->5,data/train/cifar100/wolf/39409.png,wolf,0,0,[1],[0]
938,9,38,3->5,data/train/cifar100/elephant/29081.png,elephant,0,0,[1],[0]
939,9,39,3->5,data/train/cifar100/mouse/37000.png,mouse,0,0,[1],[0]
940,9,40,3->5,data/train/cifar100/crocodile/3710.png,crocodile,0,0,[1],[0]
941,9,41,3->5,data/train/cifar100/wolf/8673.png,wolf,0,0,[1],[0]
942,9,42,3->5,data/train/cifar100/shark/38240.png,shark,0,0,[1],[0]
943,9,43,3->5,data/train/cifar100/rabbit/19895.png,rabbit,0,0,[1],[0]
944,9,44,3->5,data/train/cifar100/maple_tree/36131.png,maple_tree,0,0,[0],[1]
945,9,45,3->5,data/train/cifar100/fox/2726.png,fox,0,0,[1],[0]
946,9,46,3->5,data/train/cifar100/pear/30600.png,pear,0,0,[0],[1]
947,9,47,3->5,data/train/cifar100/crocodile/662.png,crocodile,0,0,[1],[0]
948,9,48,3->5,data/train/cifar100/baby/3112.png,baby,0,0,[1],[0]
949,9,49,3->5,data/train/cifar100/girl/42223.png,girl,0,0,[1],[0]
950,9,50,3->5,data/train/cifar100/oak_tree/13180.png,oak_tree,0,0,[0],[1]
951,9,51,3->5,data/train/cifar100/apple/48606.png,apple,0,0,[0],[1]
952,9,52,3->5,data/train/cifar100/possum/45101.png,possum,0,0,[1],[0]
953,9,53,3->5,data/train/cifar100/bee/41886.png,bee,0,0,[1],[0]
954,9,54,3->5,data/train/cifar100/butterfly/31662.png,butterfly,0,0,[1],[0]
955,9,55,3->5,data/train/cifar100/beetle/10590.png,beetle,0,0,[1],[0]
956,9,56,3->5,data/train/cifar100/elephant/14845.png,elephant,0,0,[1],[0]
957,9,57,3->5,data/train/cifar100/caterpillar/22467.png,caterpillar,0,0,[1],[0]
958,9,58,3->5,data/train/cifar100/boy/14340.png,boy,0,0,[1],[0]
959,9,59,3->5,data/train/cifar100/beetle/42669.png,beetle,0,0,[1],[0]
960,9,60,3->5,data/train/cifar100/bee/48305.png,bee,0,0,[1],[0]
961,9,61,3->5,data/train/cifar100/sweet_pepper/10159.png,sweet_pepper,0,0,[0],[1]
962,9,62,3->5,data/train/cifar100/beaver/28529.png,beaver,0,0,[1],[0]
963,9,63,3->5,data/train/cifar100/caterpillar/7386.png,caterpillar,0,0,[1],[0]
964,9,64,3->5,data/train/cifar100/pear/26234.png,pear,0,0,[0],[1]
965,9,65,3->5,data/train/cifar100/pine_tree/27821.png,pine_tree,0,0,[0],[1]
966,9,66,3->5,data/train/cifar100/turtle/40333.png,turtle,0,0,[1],[0]
967,9,67,3->5,data/train/cifar100/mushroom/39141.png,mushroom,0,0,[0],[1]
968,9,68,3->5,data/train/cifar100/dolphin/41622.png,dolphin,0,0,[1],[0]
969,9,69,3->5,data/train/cifar100/sweet_pepper/41303.png,sweet_pepper,0,0,[0],[1]
970,9,70,3->5,data/train/cifar100/whale/8550.png,whale,0,0,[1],[0]
971,9,71,3->5,data/train/cifar100/crab/43444.png,crab,0,0,[1],[0]
972,9,72,3->5,data/train/cifar100/tiger/7048.png,tiger,0,0,[1],[0]
973,9,73,3->5,data/train/cifar100/sweet_pepper/41531.png,sweet_pepper,0,0,[0],[1]
974,9,74,3->5,data/train/cifar100/dolphin/42156.png,dolphin,0,0,[1],[0]
975,9,75,3->5,data/train/cifar100/leopard/30667.png,leopard,0,0,[1],[0]
976,9,76,3->5,data/train/cifar100/tiger/27980.png,tiger,0,0,[1],[0]
977,9,77,3->5,data/train/cifar100/crocodile/24594.png,crocodile,0,0,[1],[0]
978,9,78,3->5,data/train/cifar100/trout/49058.png,trout,0,0,[1],[0]
979,9,79,3->5,data/train/cifar100/turtle/16488.png,turtle,0,0,[1],[0]
980,9,80,3->5,data/train/cifar100/man/9031.png,man,0,0,[1],[0]
981,9,81,3->5,data/train/cifar100/whale/18230.png,whale,0,0,[1],[0]
982,9,82,3->5,data/train/cifar100/pear/32464.png,pear,0,0,[0],[1]
983,9,83,3->5,data/train/cifar100/cockroach/29993.png,cockroach,0,0,[1],[0]
984,9,84,3->5,data/train/cifar100/wolf/5142.png,wolf,0,0,[1],[0]
985,9,85,3->5,data/train/cifar100/pine_tree/44335.png,pine_tree,0,0,[0],[1]
986,9,86,3->5,data/train/cifar100/fox/28772.png,fox,0,0,[1],[0]
987,9,87,3->5,data/train/cifar100/flatfish/13682.png,flatfish,0,0,[1],[0]
988,9,88,3->5,data/train/cifar100/willow_tree/25038.png,willow_tree,0,0,[0],[1]
989,9,89,3->5,data/train/cifar100/squirrel/49995.png,squirrel,0,0,[1],[0]
990,9,90,3->5,data/train/cifar100/man/190.png,man,0,0,[1],[0]
991,9,91,3->5,data/train/cifar100/sunflower/8061.png,sunflower,0,0,[0],[1]
992,9,92,3->5,data/train/cifar100/beaver/10074.png,beaver,0,0,[1],[0]
993,9,93,3->5,data/train/cifar100/woman/11607.png,woman,0,0,[1],[0]
994,9,94,3->5,data/train/cifar100/mushroom/19248.png,mushroom,0,0,[0],[1]
995,9,95,3->5,data/train/cifar100/otter/21810.png,otter,0,0,[1],[0]
996,9,96,3->5,data/train/cifar100/seal/11006.png,seal,0,0,[1],[0]
997,9,97,3->5,data/train/cifar100/sweet_pepper/31308.png,sweet_pepper,0,0,[0],[1]
998,9,98,3->5,data/train/cifar100/crab/49611.png,crab,0,0,[1],[0]
999,9,99,3->5,data/train/cifar100/orange/40560.png,orange,0,0,[0],[1]
1000,10,0,5->2,data/train/cifar100/house/37687.png,house,0,1,[0],[0]
1001,10,1,5->2,data/train/cifar100/road/624.png,road,0,1,[0],[0]
1002,10,2,5->2,data/train/cifar100/road/18381.png,road,0,1,[0],[0]
1003,10,3,5->2,data/train/cifar100/bicycle/37081.png,bicycle,0,1,[0],[0]
1004,10,4,5->2,data/train/cifar100/bicycle/43343.png,bicycle,0,1,[0],[0]
1005,10,5,5->2,data/train/cifar100/bicycle/3566.png,bicycle,0,1,[0],[0]
1006,10,6,5->2,data/train/cifar100/lawn_mower/47558.png,lawn_mower,0,1,[0],[0]
1007,10,7,5->2,data/train/cifar100/bus/33284.png,bus,0,1,[0],[0]
1008,10,8,5->2,data/train/cifar100/streetcar/9780.png,streetcar,0,1,[0],[0]
1009,10,9,5->2,data/train/cifar100/castle/31123.png,castle,0,1,[0],[0]
1010,10,10,5->2,data/train/cifar100/pickup_truck/10804.png,pickup_truck,0,1,[0],[0]
1011,10,11,5->2,data/train/cifar100/pickup_truck/49424.png,pickup_truck,0,1,[0],[0]
1012,10,12,5->2,data/train/cifar100/castle/44481.png,castle,0,1,[0],[0]
1013,10,13,5->2,data/train/cifar100/tank/31847.png,tank,0,1,[0],[0]
1014,10,14,5->2,data/train/cifar100/road/37253.png,road,0,1,[0],[0]
1015,10,15,5->2,data/train/cifar100/lawn_mower/998.png,lawn_mower,0,1,[0],[0]
1016,10,16,5->2,data/train/cifar100/rocket/23419.png,rocket,0,1,[0],[0]
1017,10,17,5->2,data/train/cifar100/pickup_truck/21533.png,pickup_truck,0,1,[0],[0]
1018,10,18,5->2,data/train/cifar100/plain/19978.png,plain,0,1,[0],[0]
1019,10,19,5->2,data/train/cifar100/house/35282.png,house,0,1,[0],[0]
1020,10,20,5->2,data/train/cifar100/tank/31055.png,tank,0,1,[0],[0]
1021,10,21,5->2,data/train/cifar100/forest/7675.png,forest,0,1,[0],[0]
1022,10,22,5->2,data/train/cifar100/lawn_mower/43140.png,lawn_mower,0,1,[0],[0]
1023,10,23,5->2,data/train/cifar100/rocket/47800.png,rocket,0,1,[0],[0]
1024,10,24,5->2,data/train/cifar100/bus/6529.png,bus,0,1,[0],[0]
1025,10,25,5->2,data/train/cifar100/mountain/2233.png,mountain,0,1,[0],[0]
1026,10,26,5->2,data/train/cifar100/sea/44093.png,sea,0,1,[0],[0]
1027,10,27,5->2,data/train/cifar100/house/22054.png,house,0,1,[0],[0]
1028,10,28,5->2,data/train/cifar100/streetcar/46294.png,streetcar,0,1,[0],[0]
1029,10,29,5->2,data/train/cifar100/tractor/5587.png,tractor,0,1,[0],[0]
1030,10,30,5->2,data/train/cifar100/tractor/495.png,tractor,0,1,[0],[0]
1031,10,31,5->2,data/train/cifar100/mountain/17229.png,mountain,0,1,[0],[0]
1032,10,32,5->2,data/train/cifar100/forest/45691.png,forest,0,1,[0],[0]
1033,10,33,5->2,data/train/cifar100/cloud/11418.png,cloud,0,1,[0],[0]
1034,10,34,5->2,data/train/cifar100/bridge/38916.png,bridge,0,1,[0],[0]
1035,10,35,5->2,data/train/cifar100/cloud/2232.png,cloud,0,1,[0],[0]
1036,10,36,5->2,data/train/cifar100/road/28217.png,road,0,1,[0],[0]
1037,10,37,5->2,data/train/cifar100/tank/2426.png,tank,0,1,[0],[0]
1038,10,38,5->2,data/train/cifar100/road/40674.png,road,0,1,[0],[0]
1039,10,39,5->2,data/train/cifar100/forest/22316.png,forest,0,1,[0],[0]
1040,10,40,5->2,data/train/cifar100/tractor/43373.png,tractor,0,1,[0],[0]
1041,10,41,5->2,data/train/cifar100/motorcycle/43895.png,motorcycle,0,1,[0],[0]
1042,10,42,5->2,data/train/cifar100/motorcycle/28051.png,motorcycle,0,1,[0],[0]
1043,10,43,5->2,data/train/cifar100/plain/34402.png,plain,0,1,[0],[0]
1044,10,44,5->2,data/train/cifar100/tank/6871.png,tank,0,1,[0],[0]
1045,10,45,5->2,data/train/cifar100/forest/17210.png,forest,0,1,[0],[0]
1046,10,46,5->2,data/train/cifar100/rocket/35343.png,rocket,0,1,[0],[0]
1047,10,47,5->2,data/train/cifar100/tank/16549.png,tank,0,1,[0],[0]
1048,10,48,5->2,data/train/cifar100/train/15048.png,train,0,1,[0],[0]
1049,10,49,5->2,data/train/cifar100/bus/20378.png,bus,0,1,[0],[0]
1050,10,50,5->2,data/train/cifar100/motorcycle/5882.png,motorcycle,0,1,[0],[0]
1051,10,51,5->2,data/train/cifar100/bus/34926.png,bus,0,1,[0],[0]
1052,10,52,5->2,data/train/cifar100/train/3994.png,train,0,1,[0],[0]
1053,10,53,5->2,data/train/cifar100/pickup_truck/38296.png,pickup_truck,0,1,[0],[0]
1054,10,54,5->2,data/train/cifar100/train/14125.png,train,0,1,[0],[0]
1055,10,55,5->2,data/train/cifar100/bridge/17359.png,bridge,0,1,[0],[0]
1056,10,56,5->2,data/train/cifar100/pickup_truck/12895.png,pickup_truck,0,1,[0],[0]
1057,10,57,5->2,data/train/cifar100/mountain/41037.png,mountain,0,1,[0],[0]
1058,10,58,5->2,data/train/cifar100/bridge/35476.png,bridge,0,1,[0],[0]
1059,10,59,5->2,data/train/cifar100/forest/27201.png,forest,0,1,[0],[0]
1060,10,60,5->2,data/train/cifar100/plain/39554.png,plain,0,1,[0],[0]
1061,10,61,5->2,data/train/cifar100/house/36519.png,house,0,1,[0],[0]
1062,10,62,5->2,data/train/cifar100/tractor/9861.png,tractor,0,1,[0],[0]
1063,10,63,5->2,data/train/cifar100/plain/49616.png,plain,0,1,[0],[0]
1064,10,64,5->2,data/train/cifar100/tank/44349.png,tank,0,1,[0],[0]
1065,10,65,5->2,data/train/cifar100/road/21165.png,road,0,1,[0],[0]
1066,10,66,5->2,data/train/cifar100/rocket/28907.png,rocket,0,1,[0],[0]
1067,10,67,5->2,data/train/cifar100/rocket/6634.png,rocket,0,1,[0],[0]
1068,10,68,5->2,data/train/cifar100/mountain/42559.png,mountain,0,1,[0],[0]
1069,10,69,5->2,data/train/cifar100/bus/32008.png,bus,0,1,[0],[0]
1070,10,70,5->2,data/train/cifar100/train/34914.png,train,0,1,[0],[0]
1071,10,71,5->2,data/train/cifar100/tank/5089.png,tank,0,1,[0],[0]
1072,10,72,5->2,data/train/cifar100/pickup_truck/12219.png,pickup_truck,0,1,[0],[0]
1073,10,73,5->2,data/train/cifar100/road/30842.png,road,0,1,[0],[0]
1074,10,74,5->2,data/train/cifar100/cloud/26168.png,cloud,0,1,[0],[0]
