sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
642,43,11,1,1->2,data/train/mnist/6/13536.png,data/train/mnist/8/5463.png,data/train/mnist/1/20556.png,data/train/mnist/2/23099.png,6,8,1,2,0
643,43,12,1,2->1,data/train/mnist/3/356.png,data/train/mnist/5/43056.png,data/train/mnist/5/42428.png,data/train/mnist/3/44295.png,3,5,5,3,1
644,43,13,1,1->2,data/train/mnist/2/2010.png,data/train/mnist/2/58030.png,data/train/mnist/7/32571.png,data/train/mnist/1/19991.png,2,2,7,1,0
645,43,14,1,2->1,data/train/mnist/6/58423.png,data/train/mnist/5/1864.png,data/train/mnist/8/54136.png,data/train/mnist/3/57533.png,6,5,8,3,1
646,43,15,1,1->2,data/train/mnist/5/38234.png,data/train/mnist/6/10304.png,data/train/mnist/9/59079.png,data/train/mnist/4/20425.png,5,6,9,4,0
647,43,16,1,2->1,data/train/mnist/6/28508.png,data/train/mnist/2/24089.png,data/train/mnist/7/53210.png,data/train/mnist/1/13992.png,6,2,7,1,1
648,44,0,1,0->2,data/train/mnist/0/53038.png,data/train/mnist/0/1775.png,data/train/mnist/5/57566.png,data/train/mnist/8/52890.png,0,0,5,8,0
649,44,1,1,2->1,data/train/mnist/2/48954.png,data/train/mnist/5/34760.png,data/train/mnist/6/17251.png,data/train/mnist/1/13748.png,2,5,6,1,1
650,44,2,1,1->2,data/train/mnist/2/45203.png,data/train/mnist/6/42788.png,data/train/mnist/3/25346.png,data/train/mnist/2/22901.png,2,6,3,2,0
651,44,3,1,2->1,data/train/mnist/4/49546.png,data/train/mnist/5/25335.png,data/train/mnist/3/33966.png,data/train/mnist/6/29644.png,4,5,3,6,1
652,44,4,1,1->2,data/train/mnist/8/42259.png,data/train/mnist/5/22329.png,data/train/mnist/4/12972.png,data/train/mnist/8/57244.png,8,5,4,8,0
653,44,5,1,2->1,data/train/mnist/2/44229.png,data/train/mnist/8/14808.png,data/train/mnist/8/12298.png,data/train/mnist/2/51599.png,2,8,8,2,1
654,44,6,1,1->2,data/train/mnist/8/25709.png,data/train/mnist/4/24874.png,data/train/mnist/1/53471.png,data/train/mnist/5/9646.png,8,4,1,5,0
655,44,7,1,2->1,data/train/mnist/0/44045.png,data/train/mnist/8/26708.png,data/train/mnist/6/1741.png,data/train/mnist/2/31493.png,0,8,6,2,1
656,44,8,1,1->2,data/train/mnist/4/33262.png,data/train/mnist/1/4900.png,data/train/mnist/9/45084.png,data/train/mnist/4/9282.png,4,1,9,4,0
657,44,9,1,2->1,data/train/mnist/9/33931.png,data/train/mnist/1/6318.png,data/train/mnist/7/15202.png,data/train/mnist/3/1108.png,9,1,7,3,1
658,44,10,1,1->2,data/train/mnist/0/41612.png,data/train/mnist/5/55322.png,data/train/mnist/4/48508.png,data/train/mnist/6/58442.png,0,5,4,6,0
659,44,11,1,2->1,data/train/mnist/4/23152.png,data/train/mnist/4/3738.png,data/train/mnist/6/25673.png,data/train/mnist/2/52512.png,4,4,6,2,1
660,45,0,0,0->1,data/train/mnist/7/3298.png,data/train/mnist/8/7512.png,data/train/mnist/7/14460.png,data/train/mnist/8/503.png,7,8,7,8,1
661,45,1,0,1->2,data/train/mnist/4/4812.png,data/train/mnist/6/9961.png,data/train/mnist/9/3256.png,data/train/mnist/6/40594.png,4,6,9,6,0
662,45,2,0,2->1,data/train/mnist/7/7931.png,data/train/mnist/2/59040.png,data/train/mnist/1/44745.png,data/train/mnist/8/52523.png,7,2,1,8,1
663,45,3,0,1->2,data/train/mnist/6/29255.png,data/train/mnist/5/3988.png,data/train/mnist/5/6884.png,data/train/mnist/9/44400.png,6,5,5,9,0
664,45,4,0,2->1,data/train/mnist/2/12598.png,data/train/mnist/4/21134.png,data/train/mnist/6/18904.png,data/train/mnist/0/47953.png,2,4,6,0,1
665,45,5,0,1->2,data/train/mnist/1/31279.png,data/train/mnist/2/44549.png,data/train/mnist/0/11712.png,data/train/mnist/9/24919.png,1,2,0,9,0
666,45,6,0,2->1,data/train/mnist/6/6119.png,data/train/mnist/2/47132.png,data/train/mnist/2/7827.png,data/train/mnist/6/26119.png,6,2,2,6,1
667,45,7,0,1->2,data/train/mnist/5/25840.png,data/train/mnist/8/43787.png,data/train/mnist/5/31253.png,data/train/mnist/5/7481.png,5,8,5,5,0
668,45,8,0,2->3,data/train/mnist/9/20788.png,data/train/mnist/7/5465.png,data/train/mnist/2/49192.png,data/train/mnist/6/30232.png,9,7,2,6,0
669,45,9,0,3->3,data/train/mnist/1/12693.png,data/train/mnist/9/28547.png,data/train/mnist/9/59564.png,data/train/mnist/2/59415.png,(1),(9),(9),(2),(0)
670,45,10,0,3->3,data/train/mnist/0/1367.png,data/train/mnist/1/8984.png,data/train/mnist/9/25648.png,data/train/mnist/5/50624.png,(0),(1),(9),(5),(0)
671,46,0,0,0->2,data/train/mnist/4/39123.png,data/train/mnist/8/54217.png,data/train/mnist/2/40985.png,data/train/mnist/1/32224.png,4,8,2,1,0
672,46,1,0,2->1,data/train/mnist/3/35801.png,data/train/mnist/3/20697.png,data/train/mnist/1/40880.png,data/train/mnist/5/38932.png,3,3,1,5,1
673,46,2,0,1->2,data/train/mnist/0/55991.png,data/train/mnist/7/31826.png,data/train/mnist/1/56099.png,data/train/mnist/5/37069.png,0,7,1,5,0
674,46,3,0,2->1,data/train/mnist/1/35592.png,data/train/mnist/0/31604.png,data/train/mnist/1/9907.png,data/train/mnist/0/41291.png,1,0,1,0,1
675,46,4,0,1->2,data/train/mnist/9/35877.png,data/train/mnist/9/20571.png,data/train/mnist/1/25812.png,data/train/mnist/5/0.png,9,9,1,5,0
676,46,5,0,2->1,data/train/mnist/9/56580.png,data/train/mnist/5/6853.png,data/train/mnist/5/10777.png,data/train/mnist/9/20126.png,9,5,5,9,1
677,46,6,0,1->2,data/train/mnist/3/16689.png,data/train/mnist/5/58375.png,data/train/mnist/2/2283.png,data/train/mnist/2/1053.png,3,5,2,2,0
678,46,7,0,2->1,data/train/mnist/5/45212.png,data/train/mnist/7/19809.png,data/train/mnist/7/58480.png,data/train/mnist/5/25357.png,5,7,7,5,1
679,46,8,0,1->2,data/train/mnist/1/37563.png,data/train/mnist/8/1948.png,data/train/mnist/5/12891.png,data/train/mnist/0/34197.png,1,8,5,0,0
680,46,9,0,2->3,data/train/mnist/2/35597.png,data/train/mnist/0/14840.png,data/train/mnist/3/42493.png,data/train/mnist/3/17227.png,2,0,3,3,0
681,46,10,0,3->3,data/train/mnist/1/14309.png,data/train/mnist/6/10246.png,data/train/mnist/3/56994.png,data/train/mnist/4/6798.png,(1),(6),(3),(4),(1)
682,46,11,0,3->3,data/train/mnist/0/33835.png,data/train/mnist/7/13024.png,data/train/mnist/8/38832.png,data/train/mnist/7/43763.png,(0),(7),(8),(7),(0)
683,47,0,1,0->1,data/train/mnist/4/36160.png,data/train/mnist/8/8719.png,data/train/mnist/4/14206.png,data/train/mnist/8/21125.png,4,8,4,8,1
684,47,1,1,1->2,data/train/mnist/0/44000.png,data/train/mnist/7/10474.png,data/train/mnist/9/30660.png,data/train/mnist/6/19048.png,0,7,9,6,0
685,47,2,1,2->1,data/train/mnist/4/44765.png,data/train/mnist/4/35201.png,data/train/mnist/0/52720.png,data/train/mnist/8/27972.png,4,4,0,8,1
686,47,3,1,1->2,data/train/mnist/6/26347.png,data/train/mnist/9/42426.png,data/train/mnist/6/2662.png,data/train/mnist/3/11010.png,6,9,6,3,0
687,47,4,1,2->1,data/train/mnist/7/41448.png,data/train/mnist/5/42910.png,data/train/mnist/9/18458.png,data/train/mnist/3/11979.png,7,5,9,3,1
688,47,5,1,1->2,data/train/mnist/1/47435.png,data/train/mnist/5/26195.png,data/train/mnist/8/53400.png,data/train/mnist/6/40209.png,1,5,8,6,0
689,47,6,1,2->1,data/train/mnist/1/39193.png,data/train/mnist/9/56930.png,data/train/mnist/5/26134.png,data/train/mnist/5/10173.png,1,9,5,5,1
690,47,7,1,1->2,data/train/mnist/0/20983.png,data/train/mnist/0/22646.png,data/train/mnist/2/38080.png,data/train/mnist/6/4054.png,0,0,2,6,0
691,47,8,1,2->1,data/train/mnist/2/17374.png,data/train/mnist/3/8541.png,data/train/mnist/1/42422.png,data/train/mnist/4/8415.png,2,3,1,4,1
692,47,9,1,1->2,data/train/mnist/7/38349.png,data/train/mnist/2/21044.png,data/train/mnist/4/23201.png,data/train/mnist/8/36325.png,7,2,4,8,0
693,47,10,1,2->1,data/train/mnist/0/18889.png,data/train/mnist/5/13279.png,data/train/mnist/4/44345.png,data/train/mnist/1/28828.png,0,5,4,1,1
694,47,11,1,1->2,data/train/mnist/2/34462.png,data/train/mnist/4/26627.png,data/train/mnist/0/19117.png,data/train/mnist/9/7241.png,2,4,0,9,0
695,47,12,1,2->1,data/train/mnist/8/29531.png,data/train/mnist/2/57007.png,data/train/mnist/2/13200.png,data/train/mnist/8/30525.png,8,2,2,8,1
696,47,13,1,1->2,data/train/mnist/9/17531.png,data/train/mnist/3/58064.png,data/train/mnist/0/24940.png,data/train/mnist/5/39556.png,9,3,0,5,0
697,47,14,1,2->1,data/train/mnist/4/37712.png,data/train/mnist/9/35523.png,data/train/mnist/5/27802.png,data/train/mnist/8/27358.png,4,9,5,8,1
698,47,15,1,1->2,data/train/mnist/5/417.png,data/train/mnist/0/7409.png,data/train/mnist/3/47602.png,data/train/mnist/9/42628.png,5,0,3,9,0
699,47,16,1,2->1,data/train/mnist/9/27479.png,data/train/mnist/3/54730.png,data/train/mnist/5/29487.png,data/train/mnist/7/13091.png,9,3,5,7,1
700,48,0,0,0->1,data/train/mnist/2/30865.png,data/train/mnist/6/40543.png,data/train/mnist/1/15397.png,data/train/mnist/7/5447.png,2,6,1,7,1
701,48,1,0,1->3,data/train/mnist/9/25280.png,data/train/mnist/0/32221.png,data/train/mnist/2/22226.png,data/train/mnist/7/45081.png,9,0,2,7,1
702,48,2,0,3->3,data/train/mnist/1/4731.png,data/train/mnist/1/38413.png,data/train/mnist/8/51565.png,data/train/mnist/1/52143.png,(1),(1),(8),(1),(0)
703,48,3,0,3->3,data/train/mnist/4/2452.png,data/train/mnist/0/49244.png,data/train/mnist/6/25219.png,data/train/mnist/9/27968.png,(4),(0),(6),(9),(0)
704,48,4,0,3->3,data/train/mnist/5/54577.png,data/train/mnist/0/43195.png,data/train/mnist/6/12975.png,data/train/mnist/8/17111.png,(5),(0),(6),(8),(0)
705,48,5,0,3->3,data/train/mnist/0/19714.png,data/train/mnist/4/11389.png,data/train/mnist/1/8610.png,data/train/mnist/2/26690.png,(0),(4),(1),(2),(0)
706,48,6,0,3->3,data/train/mnist/7/13600.png,data/train/mnist/1/20027.png,data/train/mnist/0/59487.png,data/train/mnist/8/53099.png,(7),(1),(0),(8),(1)
707,48,7,0,3->3,data/train/mnist/2/33593.png,data/train/mnist/8/48329.png,data/train/mnist/3/7626.png,data/train/mnist/7/40701.png,(2),(8),(3),(7),(1)
708,48,8,0,3->3,data/train/mnist/6/3717.png,data/train/mnist/5/7114.png,data/train/mnist/6/46536.png,data/train/mnist/6/46755.png,(6),(5),(6),(6),(0)
709,48,9,0,3->3,data/train/mnist/5/46458.png,data/train/mnist/6/53869.png,data/train/mnist/6/37544.png,data/train/mnist/5/34806.png,(5),(6),(6),(5),(1)
710,48,10,0,3->3,data/train/mnist/5/55076.png,data/train/mnist/9/56156.png,data/train/mnist/5/23137.png,data/train/mnist/0/50036.png,(5),(9),(5),(0),(0)
711,48,11,0,3->3,data/train/mnist/3/30915.png,data/train/mnist/9/54244.png,data/train/mnist/7/23345.png,data/train/mnist/6/4392.png,(3),(9),(7),(6),(0)
712,48,12,0,3->3,data/train/mnist/7/36398.png,data/train/mnist/4/4540.png,data/train/mnist/2/4489.png,data/train/mnist/4/45815.png,(7),(4),(2),(4),(0)
713,48,13,0,3->3,data/train/mnist/8/30322.png,data/train/mnist/8/29319.png,data/train/mnist/7/16756.png,data/train/mnist/6/14593.png,(8),(8),(7),(6),(0)
714,48,14,0,3->3,data/train/mnist/8/3027.png,data/train/mnist/1/48175.png,data/train/mnist/8/25207.png,data/train/mnist/7/50461.png,(8),(1),(8),(7),(0)
715,48,15,0,3->3,data/train/mnist/2/47131.png,data/train/mnist/7/40358.png,data/train/mnist/7/7686.png,data/train/mnist/1/32635.png,(2),(7),(7),(1),(0)
716,49,0,1,0->2,data/train/mnist/4/11585.png,data/train/mnist/8/50505.png,data/train/mnist/1/35052.png,data/train/mnist/5/40905.png,4,8,1,5,0
717,49,1,1,2->1,data/train/mnist/7/20452.png,data/train/mnist/6/26977.png,data/train/mnist/6/52946.png,data/train/mnist/7/54405.png,7,6,6,7,1
718,49,2,1,1->2,data/train/mnist/6/39320.png,data/train/mnist/7/22753.png,data/train/mnist/8/26023.png,data/train/mnist/8/42034.png,6,7,8,8,0
719,49,3,1,2->1,data/train/mnist/5/14534.png,data/train/mnist/4/19573.png,data/train/mnist/1/36264.png,data/train/mnist/8/34787.png,5,4,1,8,1
720,49,4,1,1->2,data/train/mnist/7/40742.png,data/train/mnist/9/25810.png,data/train/mnist/0/22917.png,data/train/mnist/5/7311.png,7,9,0,5,0
721,49,5,1,2->1,data/train/mnist/0/30699.png,data/train/mnist/8/23817.png,data/train/mnist/1/3440.png,data/train/mnist/7/24172.png,0,8,1,7,1
722,49,6,1,1->2,data/train/mnist/9/33156.png,data/train/mnist/8/43181.png,data/train/mnist/2/30772.png,data/train/mnist/3/17063.png,9,8,2,3,0
723,49,7,1,2->1,data/train/mnist/7/44726.png,data/train/mnist/1/22582.png,data/train/mnist/8/7329.png,data/train/mnist/0/14137.png,7,1,8,0,1
724,49,8,1,1->2,data/train/mnist/5/6772.png,data/train/mnist/4/52985.png,data/train/mnist/4/15981.png,data/train/mnist/1/26125.png,5,4,4,1,0
725,49,9,1,2->1,data/train/mnist/9/43419.png,data/train/mnist/0/57068.png,data/train/mnist/4/44405.png,data/train/mnist/5/32671.png,9,0,4,5,1
726,49,10,1,1->2,data/train/mnist/6/52915.png,data/train/mnist/2/4165.png,data/train/mnist/6/34012.png,data/train/mnist/1/20361.png,6,2,6,1,0
727,49,11,1,2->1,data/train/mnist/6/54496.png,data/train/mnist/9/32857.png,data/train/mnist/8/26580.png,data/train/mnist/7/26234.png,6,9,8,7,1
728,49,12,1,1->2,data/train/mnist/0/47247.png,data/train/mnist/6/26983.png,data/train/mnist/5/12713.png,data/train/mnist/0/7548.png,0,6,5,0,0
729,49,13,1,2->1,data/train/mnist/7/58844.png,data/train/mnist/2/47912.png,data/train/mnist/0/50185.png,data/train/mnist/9/54300.png,7,2,0,9,1
730,49,14,1,1->2,data/train/mnist/3/36899.png,data/train/mnist/9/32749.png,data/train/mnist/6/22758.png,data/train/mnist/9/48747.png,3,9,6,9,0
731,49,15,1,2->1,data/train/mnist/1/43261.png,data/train/mnist/9/23166.png,data/train/mnist/1/24879.png,data/train/mnist/9/2797.png,1,9,1,9,1
732,49,16,1,1->2,data/train/mnist/5/34431.png,data/train/mnist/6/19701.png,data/train/mnist/2/24803.png,data/train/mnist/0/21960.png,5,6,2,0,0
733,49,17,1,2->1,data/train/mnist/7/57556.png,data/train/mnist/7/46419.png,data/train/mnist/7/55021.png,data/train/mnist/7/29432.png,7,7,7,7,1
734,50,0,0,0->2,data/train/mnist/1/57362.png,data/train/mnist/8/5116.png,data/train/mnist/8/7750.png,data/train/mnist/3/44906.png,1,8,8,3,0
735,50,1,0,2->1,data/train/mnist/6/16889.png,data/train/mnist/6/32734.png,data/train/mnist/7/19812.png,data/train/mnist/5/42392.png,6,6,7,5,1
736,50,2,0,1->2,data/train/mnist/9/22223.png,data/train/mnist/1/43791.png,data/train/mnist/7/59988.png,data/train/mnist/8/35776.png,9,1,7,8,0
737,50,3,0,2->1,data/train/mnist/1/16950.png,data/train/mnist/6/38045.png,data/train/mnist/5/16084.png,data/train/mnist/2/58533.png,1,6,5,2,1
738,50,4,0,1->2,data/train/mnist/0/59847.png,data/train/mnist/8/50925.png,data/train/mnist/3/29528.png,data/train/mnist/3/33229.png,0,8,3,3,0
739,50,5,0,2->1,data/train/mnist/1/17429.png,data/train/mnist/6/52645.png,data/train/mnist/7/19409.png,data/train/mnist/0/43665.png,1,6,7,0,1
740,50,6,0,1->2,data/train/mnist/5/10811.png,data/train/mnist/1/2599.png,data/train/mnist/4/9391.png,data/train/mnist/7/56500.png,5,1,4,7,0
741,50,7,0,2->1,data/train/mnist/7/27453.png,data/train/mnist/4/29130.png,data/train/mnist/4/9026.png,data/train/mnist/7/16848.png,7,4,4,7,1
742,50,8,0,1->2,data/train/mnist/8/33193.png,data/train/mnist/6/45581.png,data/train/mnist/8/23112.png,data/train/mnist/4/8644.png,8,6,8,4,0
743,50,9,0,2->1,data/train/mnist/7/21937.png,data/train/mnist/5/396.png,data/train/mnist/9/35440.png,data/train/mnist/3/38399.png,7,5,9,3,1
744,50,10,0,1->2,data/train/mnist/0/40486.png,data/train/mnist/0/42632.png,data/train/mnist/2/46486.png,data/train/mnist/9/53544.png,0,0,2,9,0
745,50,11,0,2->1,data/train/mnist/5/56979.png,data/train/mnist/5/17886.png,data/train/mnist/8/36651.png,data/train/mnist/2/3719.png,5,5,8,2,1
746,50,12,0,1->2,data/train/mnist/7/36345.png,data/train/mnist/4/38343.png,data/train/mnist/0/33148.png,data/train/mnist/9/36830.png,7,4,0,9,0
747,50,13,0,2->1,data/train/mnist/7/42282.png,data/train/mnist/2/12196.png,data/train/mnist/5/10622.png,data/train/mnist/4/30169.png,7,2,5,4,1
748,50,14,0,1->2,data/train/mnist/5/8504.png,data/train/mnist/8/10222.png,data/train/mnist/1/31280.png,data/train/mnist/7/39089.png,5,8,1,7,0
749,50,15,0,2->1,data/train/mnist/4/338.png,data/train/mnist/3/51947.png,data/train/mnist/6/11048.png,data/train/mnist/1/358.png,4,3,6,1,1
750,50,16,0,1->2,data/train/mnist/7/20532.png,data/train/mnist/2/40289.png,data/train/mnist/6/55627.png,data/train/mnist/5/12611.png,7,2,6,5,0
751,50,17,0,2->3,data/train/mnist/1/53687.png,data/train/mnist/3/8643.png,data/train/mnist/8/6962.png,data/train/mnist/3/35447.png,1,3,8,3,0
752,50,18,0,3->3,data/train/mnist/6/42869.png,data/train/mnist/8/44739.png,data/train/mnist/8/43203.png,data/train/mnist/7/27468.png,(6),(8),(8),(7),(0)
753,51,0,1,0->2,data/train/mnist/5/9684.png,data/train/mnist/9/39134.png,data/train/mnist/6/13357.png,data/train/mnist/2/26280.png,5,9,6,2,0
754,51,1,1,2->1,data/train/mnist/5/19706.png,data/train/mnist/6/47631.png,data/train/mnist/9/42668.png,data/train/mnist/2/10417.png,5,6,9,2,1
755,51,2,1,1->2,data/train/mnist/6/10698.png,data/train/mnist/1/31012.png,data/train/mnist/2/2332.png,data/train/mnist/2/56125.png,6,1,2,2,0
756,51,3,1,2->1,data/train/mnist/7/56462.png,data/train/mnist/3/54199.png,data/train/mnist/3/34701.png,data/train/mnist/7/57365.png,7,3,3,7,1
757,51,4,1,1->2,data/train/mnist/0/5072.png,data/train/mnist/6/43720.png,data/train/mnist/2/16909.png,data/train/mnist/5/28209.png,0,6,2,5,0
758,51,5,1,2->1,data/train/mnist/2/29546.png,data/train/mnist/7/46016.png,data/train/mnist/4/21776.png,data/train/mnist/5/4302.png,2,7,4,5,1
759,51,6,1,1->2,data/train/mnist/1/49113.png,data/train/mnist/8/1914.png,data/train/mnist/3/49926.png,data/train/mnist/7/8801.png,1,8,3,7,0
760,51,7,1,2->1,data/train/mnist/4/25534.png,data/train/mnist/4/52165.png,data/train/mnist/5/54640.png,data/train/mnist/3/45545.png,4,4,5,3,1
761,51,8,1,1->2,data/train/mnist/5/56938.png,data/train/mnist/5/59947.png,data/train/mnist/8/41092.png,data/train/mnist/0/39789.png,5,5,8,0,0
762,51,9,1,2->1,data/train/mnist/2/8833.png,data/train/mnist/8/59764.png,data/train/mnist/7/49372.png,data/train/mnist/3/53815.png,2,8,7,3,1
763,52,0,0,0->1,data/train/mnist/4/27586.png,data/train/mnist/4/4768.png,data/train/mnist/0/889.png,data/train/mnist/8/27236.png,4,4,0,8,1
764,52,1,0,1->2,data/train/mnist/8/38734.png,data/train/mnist/1/10971.png,data/train/mnist/6/35962.png,data/train/mnist/4/41825.png,8,1,6,4,0
765,52,2,0,2->1,data/train/mnist/8/15897.png,data/train/mnist/7/59138.png,data/train/mnist/7/34353.png,data/train/mnist/8/57200.png,8,7,7,8,1
766,52,3,0,1->2,data/train/mnist/9/1455.png,data/train/mnist/5/39424.png,data/train/mnist/1/17771.png,data/train/mnist/1/42412.png,9,5,1,1,0
767,52,4,0,2->1,data/train/mnist/7/52301.png,data/train/mnist/4/2467.png,data/train/mnist/3/53305.png,data/train/mnist/8/44659.png,7,4,3,8,1
768,52,5,0,1->2,data/train/mnist/7/38468.png,data/train/mnist/5/53408.png,data/train/mnist/9/19255.png,data/train/mnist/4/42620.png,7,5,9,4,0
769,52,6,0,2->1,data/train/mnist/2/47531.png,data/train/mnist/4/14027.png,data/train/mnist/4/35656.png,data/train/mnist/2/7587.png,2,4,4,2,1
770,52,7,0,1->2,data/train/mnist/2/42810.png,data/train/mnist/5/40546.png,data/train/mnist/1/23970.png,data/train/mnist/8/9641.png,2,5,1,8,0
771,52,8,0,2->3,data/train/mnist/6/17126.png,data/train/mnist/7/18671.png,data/train/mnist/1/20749.png,data/train/mnist/3/15090.png,6,7,1,3,0
772,52,9,0,3->3,data/train/mnist/4/20680.png,data/train/mnist/3/43883.png,data/train/mnist/7/44271.png,data/train/mnist/5/59654.png,(4),(3),(7),(5),(0)
773,52,10,0,3->3,data/train/mnist/4/49712.png,data/train/mnist/6/40986.png,data/train/mnist/3/41378.png,data/train/mnist/8/32000.png,(4),(6),(3),(8),(0)
774,52,11,0,3->3,data/train/mnist/5/30280.png,data/train/mnist/5/57345.png,data/train/mnist/4/23615.png,data/train/mnist/9/44400.png,(5),(5),(4),(9),(0)
775,52,12,0,3->3,data/train/mnist/2/42513.png,data/train/mnist/7/27057.png,data/train/mnist/1/30436.png,data/train/mnist/9/13191.png,(2),(7),(1),(9),(0)
776,52,13,0,3->3,data/train/mnist/3/2786.png,data/train/mnist/9/34603.png,data/train/mnist/0/38055.png,data/train/mnist/9/1138.png,(3),(9),(0),(9),(0)
777,52,14,0,3->3,data/train/mnist/1/29069.png,data/train/mnist/0/23557.png,data/train/mnist/1/1181.png,data/train/mnist/3/34629.png,(1),(0),(1),(3),(0)
778,52,15,0,3->3,data/train/mnist/6/28001.png,data/train/mnist/3/28344.png,data/train/mnist/0/47466.png,data/train/mnist/0/59165.png,(6),(3),(0),(0),(0)
779,53,0,1,0->1,data/train/mnist/4/12396.png,data/train/mnist/9/589.png,data/train/mnist/6/1801.png,data/train/mnist/7/9911.png,4,9,6,7,1
780,53,1,1,1->2,data/train/mnist/8/31191.png,data/train/mnist/1/1859.png,data/train/mnist/3/51771.png,data/train/mnist/0/17334.png,8,1,3,0,0
781,53,2,1,2->1,data/train/mnist/5/26901.png,data/train/mnist/5/18925.png,data/train/mnist/1/16148.png,data/train/mnist/9/31834.png,5,5,1,9,1
782,53,3,1,1->2,data/train/mnist/3/54516.png,data/train/mnist/7/34501.png,data/train/mnist/3/10730.png,data/train/mnist/9/2460.png,3,7,3,9,0
783,53,4,1,2->1,data/train/mnist/3/16229.png,data/train/mnist/2/15295.png,data/train/mnist/1/46334.png,data/train/mnist/4/53300.png,3,2,1,4,1
784,53,5,1,1->2,data/train/mnist/8/55586.png,data/train/mnist/7/19153.png,data/train/mnist/4/37634.png,data/train/mnist/9/56216.png,8,7,4,9,0
785,53,6,1,2->1,data/train/mnist/6/39577.png,data/train/mnist/3/46296.png,data/train/mnist/7/3116.png,data/train/mnist/2/42603.png,6,3,7,2,1
786,53,7,1,1->2,data/train/mnist/2/6231.png,data/train/mnist/3/41123.png,data/train/mnist/8/11028.png,data/train/mnist/9/36438.png,2,3,8,9,0
787,53,8,1,2->1,data/train/mnist/7/34981.png,data/train/mnist/7/31187.png,data/train/mnist/5/5423.png,data/train/mnist/9/42718.png,7,7,5,9,1
788,53,9,1,1->2,data/train/mnist/3/14488.png,data/train/mnist/0/35275.png,data/train/mnist/5/49334.png,data/train/mnist/2/4880.png,3,0,5,2,0
789,53,10,1,2->1,data/train/mnist/9/51289.png,data/train/mnist/1/50911.png,data/train/mnist/9/10478.png,data/train/mnist/1/38909.png,9,1,9,1,1
790,54,0,0,0->1,data/train/mnist/8/28390.png,data/train/mnist/1/40724.png,data/train/mnist/7/50121.png,data/train/mnist/2/14267.png,8,1,7,2,1
791,54,1,0,1->2,data/train/mnist/0/29918.png,data/train/mnist/3/57804.png,data/train/mnist/6/2588.png,data/train/mnist/0/55651.png,0,3,6,0,0
792,54,2,0,2->1,data/train/mnist/9/51919.png,data/train/mnist/6/56549.png,data/train/mnist/7/46119.png,data/train/mnist/8/885.png,9,6,7,8,1
793,54,3,0,1->2,data/train/mnist/1/27549.png,data/train/mnist/6/47133.png,data/train/mnist/1/45782.png,data/train/mnist/3/2315.png,1,6,1,3,0
794,54,4,0,2->1,data/train/mnist/6/3646.png,data/train/mnist/3/28995.png,data/train/mnist/7/8205.png,data/train/mnist/2/43479.png,6,3,7,2,1
795,54,5,0,1->3,data/train/mnist/6/2214.png,data/train/mnist/4/24019.png,data/train/mnist/9/22552.png,data/train/mnist/1/31465.png,6,4,9,1,1
796,54,6,0,3->3,data/train/mnist/7/34233.png,data/train/mnist/5/58505.png,data/train/mnist/5/19607.png,data/train/mnist/9/34954.png,(7),(5),(5),(9),(0)
797,54,7,0,3->3,data/train/mnist/1/58203.png,data/train/mnist/3/9977.png,data/train/mnist/0/42063.png,data/train/mnist/7/58128.png,(1),(3),(0),(7),(0)
798,54,8,0,3->3,data/train/mnist/0/6704.png,data/train/mnist/2/9912.png,data/train/mnist/8/56369.png,data/train/mnist/8/10575.png,(0),(2),(8),(8),(0)
799,54,9,0,3->3,data/train/mnist/9/39199.png,data/train/mnist/7/55238.png,data/train/mnist/1/12671.png,data/train/mnist/2/32928.png,(9),(7),(1),(2),(0)
800,54,10,0,3->3,data/train/mnist/5/15661.png,data/train/mnist/2/52782.png,data/train/mnist/2/2205.png,data/train/mnist/1/7650.png,(5),(2),(2),(1),(0)
801,54,11,0,3->3,data/train/mnist/1/53687.png,data/train/mnist/1/34206.png,data/train/mnist/9/21807.png,data/train/mnist/6/43752.png,(1),(1),(9),(6),(0)
802,54,12,0,3->3,data/train/mnist/3/5870.png,data/train/mnist/5/15579.png,data/train/mnist/5/46635.png,data/train/mnist/6/54572.png,(3),(5),(5),(6),(0)
803,54,13,0,3->3,data/train/mnist/3/32685.png,data/train/mnist/4/1180.png,data/train/mnist/7/56567.png,data/train/mnist/4/2317.png,(3),(4),(7),(4),(0)
804,55,0,1,0->2,data/train/mnist/8/17743.png,data/train/mnist/3/18569.png,data/train/mnist/7/32920.png,data/train/mnist/1/4202.png,8,3,7,1,0
805,55,1,1,2->1,data/train/mnist/6/35468.png,data/train/mnist/5/51679.png,data/train/mnist/2/36355.png,data/train/mnist/9/29346.png,6,5,2,9,1
806,55,2,1,1->2,data/train/mnist/2/2846.png,data/train/mnist/6/39112.png,data/train/mnist/0/26597.png,data/train/mnist/6/25358.png,2,6,0,6,0
807,55,3,1,2->1,data/train/mnist/7/38224.png,data/train/mnist/4/15035.png,data/train/mnist/2/20299.png,data/train/mnist/9/46946.png,7,4,2,9,1
808,55,4,1,1->2,data/train/mnist/6/681.png,data/train/mnist/8/21110.png,data/train/mnist/9/56323.png,data/train/mnist/8/796.png,6,8,9,8,0
