sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
168,12,9,0,2->3,data/train/mnist/4/34210.png,data/train/mnist/5/36245.png,data/train/mnist/6/44715.png,data/train/mnist/4/59020.png,4,5,6,4,0
169,12,10,0,3->3,data/train/mnist/8/46959.png,data/train/mnist/4/32391.png,data/train/mnist/8/42832.png,data/train/mnist/9/21987.png,(8),(4),(8),(9),(0)
170,12,11,0,3->3,data/train/mnist/1/18372.png,data/train/mnist/8/57217.png,data/train/mnist/5/31287.png,data/train/mnist/9/58344.png,(1),(8),(5),(9),(0)
171,12,12,0,3->3,data/train/mnist/7/39579.png,data/train/mnist/9/10088.png,data/train/mnist/9/48771.png,data/train/mnist/9/19743.png,(7),(9),(9),(9),(0)
172,12,13,0,3->3,data/train/mnist/7/12428.png,data/train/mnist/9/26424.png,data/train/mnist/1/3971.png,data/train/mnist/3/17966.png,(7),(9),(1),(3),(0)
173,12,14,0,3->3,data/train/mnist/9/20193.png,data/train/mnist/6/26418.png,data/train/mnist/9/18624.png,data/train/mnist/6/32927.png,(9),(6),(9),(6),(1)
174,13,0,1,0->2,data/train/mnist/2/24803.png,data/train/mnist/7/22534.png,data/train/mnist/3/10775.png,data/train/mnist/2/31789.png,2,7,3,2,0
175,13,1,1,2->1,data/train/mnist/7/20404.png,data/train/mnist/3/5980.png,data/train/mnist/9/43982.png,data/train/mnist/1/59530.png,7,3,9,1,1
176,13,2,1,1->2,data/train/mnist/0/53293.png,data/train/mnist/7/49413.png,data/train/mnist/9/5892.png,data/train/mnist/5/28666.png,0,7,9,5,0
177,13,3,1,2->1,data/train/mnist/0/53290.png,data/train/mnist/9/26220.png,data/train/mnist/1/2393.png,data/train/mnist/8/3865.png,0,9,1,8,1
178,13,4,1,1->2,data/train/mnist/7/11498.png,data/train/mnist/5/44760.png,data/train/mnist/9/35194.png,data/train/mnist/8/5463.png,7,5,9,8,0
179,13,5,1,2->1,data/train/mnist/0/10914.png,data/train/mnist/0/26722.png,data/train/mnist/0/26784.png,data/train/mnist/0/49243.png,0,0,0,0,1
180,13,6,1,1->2,data/train/mnist/8/27051.png,data/train/mnist/0/24645.png,data/train/mnist/7/26966.png,data/train/mnist/9/14842.png,8,0,7,9,0
181,13,7,1,2->1,data/train/mnist/8/35246.png,data/train/mnist/2/674.png,data/train/mnist/2/10931.png,data/train/mnist/8/52201.png,8,2,2,8,1
182,13,8,1,1->2,data/train/mnist/3/24780.png,data/train/mnist/4/16566.png,data/train/mnist/3/10454.png,data/train/mnist/5/7246.png,3,4,3,5,0
183,13,9,1,2->1,data/train/mnist/1/24208.png,data/train/mnist/2/34408.png,data/train/mnist/3/18895.png,data/train/mnist/0/56777.png,1,2,3,0,1
184,13,10,1,1->2,data/train/mnist/6/3524.png,data/train/mnist/9/788.png,data/train/mnist/7/4876.png,data/train/mnist/5/47494.png,6,9,7,5,0
185,13,11,1,2->1,data/train/mnist/3/53954.png,data/train/mnist/7/19164.png,data/train/mnist/5/23825.png,data/train/mnist/5/59654.png,3,7,5,5,1
186,13,12,1,1->2,data/train/mnist/0/16221.png,data/train/mnist/0/55679.png,data/train/mnist/0/38106.png,data/train/mnist/6/24957.png,0,0,0,6,0
187,13,13,1,2->1,data/train/mnist/1/45029.png,data/train/mnist/2/31177.png,data/train/mnist/3/42423.png,data/train/mnist/0/44344.png,1,2,3,0,1
188,14,0,0,0->2,data/train/mnist/6/44073.png,data/train/mnist/3/45328.png,data/train/mnist/0/34887.png,data/train/mnist/2/3023.png,6,3,0,2,0
189,14,1,0,2->1,data/train/mnist/7/24743.png,data/train/mnist/3/13957.png,data/train/mnist/1/40153.png,data/train/mnist/9/1360.png,7,3,1,9,1
190,14,2,0,1->2,data/train/mnist/9/59409.png,data/train/mnist/2/11841.png,data/train/mnist/6/36417.png,data/train/mnist/4/33064.png,9,2,6,4,0
191,14,3,0,2->1,data/train/mnist/6/19656.png,data/train/mnist/5/28060.png,data/train/mnist/7/46875.png,data/train/mnist/4/1133.png,6,5,7,4,1
192,14,4,0,1->2,data/train/mnist/7/11130.png,data/train/mnist/5/27193.png,data/train/mnist/2/19939.png,data/train/mnist/9/41005.png,7,5,2,9,0
193,14,5,0,2->1,data/train/mnist/2/40027.png,data/train/mnist/7/22129.png,data/train/mnist/3/56761.png,data/train/mnist/6/739.png,2,7,3,6,1
194,14,6,0,1->2,data/train/mnist/3/30895.png,data/train/mnist/5/35.png,data/train/mnist/3/21853.png,data/train/mnist/6/35817.png,3,5,3,6,0
195,14,7,0,2->1,data/train/mnist/5/15698.png,data/train/mnist/0/29395.png,data/train/mnist/0/35681.png,data/train/mnist/5/41737.png,5,0,0,5,1
196,14,8,0,1->2,data/train/mnist/1/4998.png,data/train/mnist/8/3482.png,data/train/mnist/2/33659.png,data/train/mnist/9/22117.png,1,8,2,9,0
197,14,9,0,2->3,data/train/mnist/5/55531.png,data/train/mnist/7/18816.png,data/train/mnist/7/34732.png,data/train/mnist/6/52145.png,5,7,7,6,0
198,14,10,0,3->3,data/train/mnist/4/6865.png,data/train/mnist/3/45656.png,data/train/mnist/2/22047.png,data/train/mnist/5/35858.png,(4),(3),(2),(5),(1)
199,15,0,1,0->1,data/train/mnist/6/19571.png,data/train/mnist/1/2776.png,data/train/mnist/3/37691.png,data/train/mnist/4/14496.png,6,1,3,4,1
200,15,1,1,1->2,data/train/mnist/1/36315.png,data/train/mnist/9/34195.png,data/train/mnist/5/16592.png,data/train/mnist/0/56522.png,1,9,5,0,0
201,15,2,1,2->1,data/train/mnist/5/2038.png,data/train/mnist/2/59396.png,data/train/mnist/5/43648.png,data/train/mnist/2/33250.png,5,2,5,2,1
202,15,3,1,1->2,data/train/mnist/5/56024.png,data/train/mnist/6/28870.png,data/train/mnist/6/43420.png,data/train/mnist/1/37598.png,5,6,6,1,0
203,15,4,1,2->1,data/train/mnist/1/9110.png,data/train/mnist/9/43888.png,data/train/mnist/9/57246.png,data/train/mnist/1/5840.png,1,9,9,1,1
204,15,5,1,1->2,data/train/mnist/5/55667.png,data/train/mnist/4/31251.png,data/train/mnist/0/18718.png,data/train/mnist/0/12764.png,5,4,0,0,0
205,15,6,1,2->1,data/train/mnist/4/27346.png,data/train/mnist/3/43080.png,data/train/mnist/0/58285.png,data/train/mnist/7/40018.png,4,3,0,7,1
206,15,7,1,1->2,data/train/mnist/6/11699.png,data/train/mnist/0/18319.png,data/train/mnist/5/59553.png,data/train/mnist/8/14203.png,6,0,5,8,0
207,15,8,1,2->1,data/train/mnist/7/53911.png,data/train/mnist/7/57465.png,data/train/mnist/8/45249.png,data/train/mnist/6/36343.png,7,7,8,6,1
208,15,9,1,1->2,data/train/mnist/7/1022.png,data/train/mnist/3/21261.png,data/train/mnist/9/44396.png,data/train/mnist/7/52866.png,7,3,9,7,0
209,15,10,1,2->1,data/train/mnist/5/36984.png,data/train/mnist/4/32583.png,data/train/mnist/3/37422.png,data/train/mnist/6/59251.png,5,4,3,6,1
210,15,11,1,1->2,data/train/mnist/3/16645.png,data/train/mnist/7/53977.png,data/train/mnist/1/38526.png,data/train/mnist/1/47668.png,3,7,1,1,0
211,15,12,1,2->1,data/train/mnist/6/16452.png,data/train/mnist/4/12610.png,data/train/mnist/4/18551.png,data/train/mnist/6/4198.png,6,4,4,6,1
212,15,13,1,1->2,data/train/mnist/7/45045.png,data/train/mnist/5/30112.png,data/train/mnist/2/35014.png,data/train/mnist/7/12970.png,7,5,2,7,0
213,15,14,1,2->1,data/train/mnist/6/53555.png,data/train/mnist/4/23269.png,data/train/mnist/3/24635.png,data/train/mnist/7/6600.png,6,4,3,7,1
214,15,15,1,1->2,data/train/mnist/1/13001.png,data/train/mnist/8/55436.png,data/train/mnist/8/28742.png,data/train/mnist/2/8810.png,1,8,8,2,0
215,15,16,1,2->1,data/train/mnist/9/45793.png,data/train/mnist/1/58171.png,data/train/mnist/4/8875.png,data/train/mnist/6/48006.png,9,1,4,6,1
216,15,17,1,1->2,data/train/mnist/1/58561.png,data/train/mnist/3/3844.png,data/train/mnist/8/36219.png,data/train/mnist/4/21611.png,1,3,8,4,0
217,15,18,1,2->1,data/train/mnist/0/51375.png,data/train/mnist/2/54834.png,data/train/mnist/2/35802.png,data/train/mnist/0/51499.png,0,2,2,0,1
218,16,0,0,0->2,data/train/mnist/8/35928.png,data/train/mnist/4/18385.png,data/train/mnist/6/6456.png,data/train/mnist/0/20642.png,8,4,6,0,0
219,16,1,0,2->1,data/train/mnist/2/9725.png,data/train/mnist/5/3539.png,data/train/mnist/0/58275.png,data/train/mnist/7/3751.png,2,5,0,7,1
220,16,2,0,1->2,data/train/mnist/5/26607.png,data/train/mnist/1/33441.png,data/train/mnist/2/10957.png,data/train/mnist/1/10562.png,5,1,2,1,0
221,16,3,0,2->1,data/train/mnist/7/51203.png,data/train/mnist/5/8414.png,data/train/mnist/9/45062.png,data/train/mnist/3/22957.png,7,5,9,3,1
222,16,4,0,1->2,data/train/mnist/5/50895.png,data/train/mnist/4/36200.png,data/train/mnist/0/51623.png,data/train/mnist/2/18943.png,5,4,0,2,0
223,16,5,0,2->1,data/train/mnist/8/40195.png,data/train/mnist/3/15968.png,data/train/mnist/4/44942.png,data/train/mnist/7/38921.png,8,3,4,7,1
224,16,6,0,1->2,data/train/mnist/0/9194.png,data/train/mnist/6/8376.png,data/train/mnist/5/9958.png,data/train/mnist/8/708.png,0,6,5,8,0
225,16,7,0,2->1,data/train/mnist/3/27486.png,data/train/mnist/9/21020.png,data/train/mnist/4/32014.png,data/train/mnist/8/85.png,3,9,4,8,1
226,16,8,0,1->3,data/train/mnist/6/21316.png,data/train/mnist/9/27391.png,data/train/mnist/9/5523.png,data/train/mnist/6/25713.png,6,9,9,6,1
227,16,9,0,3->3,data/train/mnist/2/46543.png,data/train/mnist/8/44221.png,data/train/mnist/2/57626.png,data/train/mnist/0/15965.png,(2),(8),(2),(0),(0)
228,16,10,0,3->3,data/train/mnist/6/7901.png,data/train/mnist/7/43143.png,data/train/mnist/9/21369.png,data/train/mnist/3/33357.png,(6),(7),(9),(3),(0)
229,16,11,0,3->3,data/train/mnist/8/44458.png,data/train/mnist/9/27116.png,data/train/mnist/9/58519.png,data/train/mnist/3/38341.png,(8),(9),(9),(3),(0)
230,16,12,0,3->3,data/train/mnist/6/578.png,data/train/mnist/1/50062.png,data/train/mnist/3/57594.png,data/train/mnist/8/13342.png,(6),(1),(3),(8),(0)
231,16,13,0,3->3,data/train/mnist/7/53549.png,data/train/mnist/0/31490.png,data/train/mnist/7/28864.png,data/train/mnist/3/6959.png,(7),(0),(7),(3),(0)
232,16,14,0,3->3,data/train/mnist/1/20064.png,data/train/mnist/3/48873.png,data/train/mnist/9/51455.png,data/train/mnist/4/43732.png,(1),(3),(9),(4),(0)
233,17,0,1,0->2,data/train/mnist/8/22685.png,data/train/mnist/0/19974.png,data/train/mnist/6/51096.png,data/train/mnist/3/30011.png,8,0,6,3,0
234,17,1,1,2->1,data/train/mnist/6/1669.png,data/train/mnist/5/41278.png,data/train/mnist/5/32570.png,data/train/mnist/6/45177.png,6,5,5,6,1
235,17,2,1,1->2,data/train/mnist/3/48859.png,data/train/mnist/7/25871.png,data/train/mnist/2/44502.png,data/train/mnist/9/45034.png,3,7,2,9,0
236,17,3,1,2->1,data/train/mnist/6/22803.png,data/train/mnist/1/1839.png,data/train/mnist/1/24900.png,data/train/mnist/6/14399.png,6,1,1,6,1
237,17,4,1,1->2,data/train/mnist/4/24032.png,data/train/mnist/6/51233.png,data/train/mnist/9/11669.png,data/train/mnist/6/17852.png,4,6,9,6,0
238,17,5,1,2->1,data/train/mnist/0/14937.png,data/train/mnist/6/47300.png,data/train/mnist/4/50889.png,data/train/mnist/2/14113.png,0,6,4,2,1
239,17,6,1,1->2,data/train/mnist/9/1194.png,data/train/mnist/7/34861.png,data/train/mnist/6/57409.png,data/train/mnist/1/17885.png,9,7,6,1,0
240,17,7,1,2->1,data/train/mnist/5/37164.png,data/train/mnist/6/44735.png,data/train/mnist/9/13028.png,data/train/mnist/2/5952.png,5,6,9,2,1
241,17,8,1,1->2,data/train/mnist/2/37777.png,data/train/mnist/9/19403.png,data/train/mnist/9/23311.png,data/train/mnist/9/22842.png,2,9,9,9,0
242,17,9,1,2->1,data/train/mnist/9/58562.png,data/train/mnist/6/701.png,data/train/mnist/9/13437.png,data/train/mnist/6/34765.png,9,6,9,6,1
243,18,0,0,0->2,data/train/mnist/2/49421.png,data/train/mnist/3/13496.png,data/train/mnist/5/11922.png,data/train/mnist/9/18448.png,2,3,5,9,0
244,18,1,0,2->1,data/train/mnist/7/33788.png,data/train/mnist/6/5593.png,data/train/mnist/4/33761.png,data/train/mnist/9/18146.png,7,6,4,9,1
245,18,2,0,1->2,data/train/mnist/5/23336.png,data/train/mnist/2/36614.png,data/train/mnist/2/45283.png,data/train/mnist/4/7343.png,5,2,2,4,0
246,18,3,0,2->1,data/train/mnist/5/9368.png,data/train/mnist/7/2344.png,data/train/mnist/5/38628.png,data/train/mnist/7/2014.png,5,7,5,7,1
247,18,4,0,1->2,data/train/mnist/2/47088.png,data/train/mnist/1/57223.png,data/train/mnist/6/4732.png,data/train/mnist/8/2699.png,2,1,6,8,0
248,18,5,0,2->3,data/train/mnist/1/52431.png,data/train/mnist/4/57985.png,data/train/mnist/7/21148.png,data/train/mnist/1/5842.png,1,4,7,1,0
249,18,6,0,3->3,data/train/mnist/0/41077.png,data/train/mnist/4/58805.png,data/train/mnist/2/7375.png,data/train/mnist/6/58686.png,(0),(4),(2),(6),(0)
250,18,7,0,3->3,data/train/mnist/0/28489.png,data/train/mnist/9/51688.png,data/train/mnist/8/29729.png,data/train/mnist/3/18485.png,(0),(9),(8),(3),(0)
251,18,8,0,3->3,data/train/mnist/5/22801.png,data/train/mnist/9/5979.png,data/train/mnist/7/2591.png,data/train/mnist/5/14917.png,(5),(9),(7),(5),(0)
252,18,9,0,3->3,data/train/mnist/0/16761.png,data/train/mnist/9/35441.png,data/train/mnist/6/27190.png,data/train/mnist/4/18913.png,(0),(9),(6),(4),(0)
253,18,10,0,3->3,data/train/mnist/1/21090.png,data/train/mnist/2/3362.png,data/train/mnist/2/41710.png,data/train/mnist/9/9225.png,(1),(2),(2),(9),(0)
254,18,11,0,3->3,data/train/mnist/3/19285.png,data/train/mnist/7/59746.png,data/train/mnist/7/40243.png,data/train/mnist/5/10065.png,(3),(7),(7),(5),(0)
255,18,12,0,3->3,data/train/mnist/2/52971.png,data/train/mnist/8/16730.png,data/train/mnist/0/23541.png,data/train/mnist/3/28193.png,(2),(8),(0),(3),(0)
256,18,13,0,3->3,data/train/mnist/9/13752.png,data/train/mnist/7/9434.png,data/train/mnist/1/26774.png,data/train/mnist/0/10425.png,(9),(7),(1),(0),(0)
257,18,14,0,3->3,data/train/mnist/9/39293.png,data/train/mnist/4/3837.png,data/train/mnist/8/51172.png,data/train/mnist/0/11620.png,(9),(4),(8),(0),(0)
258,18,15,0,3->3,data/train/mnist/2/46849.png,data/train/mnist/2/30522.png,data/train/mnist/3/36078.png,data/train/mnist/6/34488.png,(2),(2),(3),(6),(0)
259,18,16,0,3->3,data/train/mnist/9/11123.png,data/train/mnist/4/42116.png,data/train/mnist/8/54136.png,data/train/mnist/7/44975.png,(9),(4),(8),(7),(0)
260,18,17,0,3->3,data/train/mnist/4/26281.png,data/train/mnist/5/7091.png,data/train/mnist/5/43244.png,data/train/mnist/4/59515.png,(4),(5),(5),(4),(1)
261,18,18,0,3->3,data/train/mnist/6/5485.png,data/train/mnist/0/51649.png,data/train/mnist/5/54928.png,data/train/mnist/1/43905.png,(6),(0),(5),(1),(1)
262,18,19,0,3->3,data/train/mnist/5/7249.png,data/train/mnist/9/4916.png,data/train/mnist/4/10313.png,data/train/mnist/6/45410.png,(5),(9),(4),(6),(0)
263,19,0,1,0->1,data/train/mnist/4/32911.png,data/train/mnist/5/13234.png,data/train/mnist/9/37824.png,data/train/mnist/0/19060.png,4,5,9,0,1
264,19,1,1,1->2,data/train/mnist/7/36430.png,data/train/mnist/5/16010.png,data/train/mnist/2/27490.png,data/train/mnist/1/19091.png,7,5,2,1,0
265,19,2,1,2->1,data/train/mnist/6/16786.png,data/train/mnist/6/53311.png,data/train/mnist/7/2881.png,data/train/mnist/5/41000.png,6,6,7,5,1
266,19,3,1,1->2,data/train/mnist/1/50918.png,data/train/mnist/8/44321.png,data/train/mnist/3/31451.png,data/train/mnist/4/55424.png,1,8,3,4,0
267,19,4,1,2->1,data/train/mnist/5/23736.png,data/train/mnist/8/45016.png,data/train/mnist/7/43584.png,data/train/mnist/6/24474.png,5,8,7,6,1
268,19,5,1,1->2,data/train/mnist/8/40252.png,data/train/mnist/2/12916.png,data/train/mnist/4/46734.png,data/train/mnist/2/13313.png,8,2,4,2,0
269,19,6,1,2->1,data/train/mnist/9/22338.png,data/train/mnist/2/36100.png,data/train/mnist/9/37593.png,data/train/mnist/2/29000.png,9,2,9,2,1
270,19,7,1,1->2,data/train/mnist/3/50969.png,data/train/mnist/0/19811.png,data/train/mnist/2/50546.png,data/train/mnist/7/40397.png,3,0,2,7,0
271,19,8,1,2->1,data/train/mnist/2/11242.png,data/train/mnist/7/28869.png,data/train/mnist/0/23464.png,data/train/mnist/9/36906.png,2,7,0,9,1
272,19,9,1,1->2,data/train/mnist/7/21547.png,data/train/mnist/9/22895.png,data/train/mnist/1/50404.png,data/train/mnist/1/47213.png,7,9,1,1,0
273,19,10,1,2->1,data/train/mnist/6/52749.png,data/train/mnist/7/2985.png,data/train/mnist/5/21588.png,data/train/mnist/8/21705.png,6,7,5,8,1
274,19,11,1,1->2,data/train/mnist/8/23456.png,data/train/mnist/4/12396.png,data/train/mnist/7/1655.png,data/train/mnist/3/50260.png,8,4,7,3,0
275,19,12,1,2->1,data/train/mnist/1/57673.png,data/train/mnist/8/16114.png,data/train/mnist/3/51091.png,data/train/mnist/6/47705.png,1,8,3,6,1
276,20,0,0,0->1,data/train/mnist/0/293.png,data/train/mnist/9/59205.png,data/train/mnist/6/15196.png,data/train/mnist/3/35049.png,0,9,6,3,1
277,20,1,0,1->2,data/train/mnist/2/37172.png,data/train/mnist/7/53234.png,data/train/mnist/1/28673.png,data/train/mnist/9/33329.png,2,7,1,9,0
278,20,2,0,2->1,data/train/mnist/4/28843.png,data/train/mnist/4/47308.png,data/train/mnist/7/9276.png,data/train/mnist/1/24208.png,4,4,7,1,1
279,20,3,0,1->2,data/train/mnist/3/22185.png,data/train/mnist/8/43754.png,data/train/mnist/2/54271.png,data/train/mnist/6/53228.png,3,8,2,6,0
280,20,4,0,2->1,data/train/mnist/5/46759.png,data/train/mnist/8/33813.png,data/train/mnist/7/54995.png,data/train/mnist/6/3245.png,5,8,7,6,1
281,20,5,0,1->2,data/train/mnist/9/59668.png,data/train/mnist/6/55138.png,data/train/mnist/3/29224.png,data/train/mnist/7/21388.png,9,6,3,7,0
282,20,6,0,2->1,data/train/mnist/8/27146.png,data/train/mnist/0/2100.png,data/train/mnist/7/45192.png,data/train/mnist/1/2599.png,8,0,7,1,1
283,20,7,0,1->2,data/train/mnist/7/1772.png,data/train/mnist/7/8965.png,data/train/mnist/0/9038.png,data/train/mnist/4/34611.png,7,7,0,4,0
284,20,8,0,2->1,data/train/mnist/6/31397.png,data/train/mnist/8/52390.png,data/train/mnist/8/43606.png,data/train/mnist/6/7549.png,6,8,8,6,1
285,20,9,0,1->2,data/train/mnist/2/2748.png,data/train/mnist/4/46677.png,data/train/mnist/6/29136.png,data/train/mnist/8/46226.png,2,4,6,8,0
286,20,10,0,2->1,data/train/mnist/3/46932.png,data/train/mnist/8/3891.png,data/train/mnist/6/13085.png,data/train/mnist/5/25357.png,3,8,6,5,1
287,20,11,0,1->2,data/train/mnist/6/4631.png,data/train/mnist/9/39640.png,data/train/mnist/2/49757.png,data/train/mnist/9/33226.png,6,9,2,9,0
288,20,12,0,2->1,data/train/mnist/9/53935.png,data/train/mnist/1/12060.png,data/train/mnist/1/33343.png,data/train/mnist/9/8641.png,9,1,1,9,1
289,20,13,0,1->3,data/train/mnist/6/37966.png,data/train/mnist/1/39986.png,data/train/mnist/2/27434.png,data/train/mnist/5/54381.png,6,1,2,5,1
290,20,14,0,3->3,data/train/mnist/9/43918.png,data/train/mnist/0/49848.png,data/train/mnist/9/26233.png,data/train/mnist/0/29704.png,(9),(0),(9),(0),(1)
291,20,15,0,3->3,data/train/mnist/6/7104.png,data/train/mnist/6/20998.png,data/train/mnist/8/49630.png,data/train/mnist/9/17190.png,(6),(6),(8),(9),(0)
292,20,16,0,3->3,data/train/mnist/9/6950.png,data/train/mnist/0/52449.png,data/train/mnist/2/54765.png,data/train/mnist/0/3964.png,(9),(0),(2),(0),(0)
293,21,0,1,0->2,data/train/mnist/0/26408.png,data/train/mnist/9/34491.png,data/train/mnist/6/5766.png,data/train/mnist/6/25462.png,0,9,6,6,0
294,21,1,1,2->1,data/train/mnist/0/58396.png,data/train/mnist/6/59885.png,data/train/mnist/3/54199.png,data/train/mnist/3/37886.png,0,6,3,3,1
295,21,2,1,1->2,data/train/mnist/5/42984.png,data/train/mnist/8/19000.png,data/train/mnist/7/49119.png,data/train/mnist/5/32198.png,5,8,7,5,0
296,21,3,1,2->1,data/train/mnist/0/56.png,data/train/mnist/5/22194.png,data/train/mnist/4/19217.png,data/train/mnist/1/7253.png,0,5,4,1,1
297,21,4,1,1->2,data/train/mnist/1/27201.png,data/train/mnist/1/39033.png,data/train/mnist/2/55662.png,data/train/mnist/2/20493.png,1,1,2,2,0
298,21,5,1,2->1,data/train/mnist/9/23624.png,data/train/mnist/5/52509.png,data/train/mnist/6/15417.png,data/train/mnist/8/55696.png,9,5,6,8,1
299,21,6,1,1->2,data/train/mnist/8/58817.png,data/train/mnist/1/40826.png,data/train/mnist/6/26402.png,data/train/mnist/8/39167.png,8,1,6,8,0
300,21,7,1,2->1,data/train/mnist/4/29574.png,data/train/mnist/7/31533.png,data/train/mnist/3/48045.png,data/train/mnist/8/48104.png,4,7,3,8,1
301,21,8,1,1->2,data/train/mnist/6/11263.png,data/train/mnist/0/2333.png,data/train/mnist/9/31987.png,data/train/mnist/8/50692.png,6,0,9,8,0
302,21,9,1,2->1,data/train/mnist/4/41159.png,data/train/mnist/5/2281.png,data/train/mnist/4/45330.png,data/train/mnist/5/36850.png,4,5,4,5,1
303,21,10,1,1->2,data/train/mnist/7/25130.png,data/train/mnist/7/16271.png,data/train/mnist/8/49377.png,data/train/mnist/9/40667.png,7,7,8,9,0
304,21,11,1,2->1,data/train/mnist/9/40458.png,data/train/mnist/2/6515.png,data/train/mnist/5/12701.png,data/train/mnist/6/47778.png,9,2,5,6,1
305,21,12,1,1->2,data/train/mnist/1/58727.png,data/train/mnist/4/35319.png,data/train/mnist/6/36601.png,data/train/mnist/2/3536.png,1,4,6,2,0
306,21,13,1,2->1,data/train/mnist/0/23120.png,data/train/mnist/8/58156.png,data/train/mnist/4/6215.png,data/train/mnist/4/4768.png,0,8,4,4,1
307,21,14,1,1->2,data/train/mnist/4/294.png,data/train/mnist/9/41081.png,data/train/mnist/2/24427.png,data/train/mnist/8/35848.png,4,9,2,8,0
308,21,15,1,2->1,data/train/mnist/5/27042.png,data/train/mnist/1/691.png,data/train/mnist/3/30780.png,data/train/mnist/3/22126.png,5,1,3,3,1
309,21,16,1,1->2,data/train/mnist/9/27710.png,data/train/mnist/0/9310.png,data/train/mnist/1/33368.png,data/train/mnist/0/49374.png,9,0,1,0,0
310,21,17,1,2->1,data/train/mnist/0/38025.png,data/train/mnist/7/58204.png,data/train/mnist/2/13370.png,data/train/mnist/5/11643.png,0,7,2,5,1
311,22,0,0,0->2,data/train/mnist/1/12209.png,data/train/mnist/4/21022.png,data/train/mnist/9/14816.png,data/train/mnist/9/20554.png,1,4,9,9,0
312,22,1,0,2->1,data/train/mnist/3/18627.png,data/train/mnist/9/7822.png,data/train/mnist/9/46336.png,data/train/mnist/3/15968.png,3,9,9,3,1
313,22,2,0,1->2,data/train/mnist/5/19108.png,data/train/mnist/2/16857.png,data/train/mnist/1/57453.png,data/train/mnist/3/45970.png,5,2,1,3,0
314,22,3,0,2->1,data/train/mnist/4/5636.png,data/train/mnist/9/3083.png,data/train/mnist/7/6053.png,data/train/mnist/6/35468.png,4,9,7,6,1
315,22,4,0,1->2,data/train/mnist/6/40023.png,data/train/mnist/1/14098.png,data/train/mnist/5/58731.png,data/train/mnist/4/16652.png,6,1,5,4,0
316,22,5,0,2->3,data/train/mnist/3/59328.png,data/train/mnist/2/21668.png,data/train/mnist/1/43813.png,data/train/mnist/2/25923.png,3,2,1,2,0
317,22,6,0,3->3,data/train/mnist/0/8304.png,data/train/mnist/1/33005.png,data/train/mnist/2/45568.png,data/train/mnist/1/40056.png,(0),(1),(2),(1),(0)
318,22,7,0,3->3,data/train/mnist/8/51008.png,data/train/mnist/4/57857.png,data/train/mnist/7/36554.png,data/train/mnist/3/7666.png,(8),(4),(7),(3),(0)
319,22,8,0,3->3,data/train/mnist/2/53585.png,data/train/mnist/6/59470.png,data/train/mnist/0/7272.png,data/train/mnist/6/43569.png,(2),(6),(0),(6),(0)
320,22,9,0,3->3,data/train/mnist/7/26216.png,data/train/mnist/2/15153.png,data/train/mnist/0/21910.png,data/train/mnist/4/53974.png,(7),(2),(0),(4),(0)
321,22,10,0,3->3,data/train/mnist/6/49879.png,data/train/mnist/2/56325.png,data/train/mnist/3/9730.png,data/train/mnist/6/21331.png,(6),(2),(3),(6),(0)
322,22,11,0,3->3,data/train/mnist/9/52236.png,data/train/mnist/2/31493.png,data/train/mnist/5/33603.png,data/train/mnist/9/9127.png,(9),(2),(5),(9),(0)
323,23,0,1,0->1,data/train/mnist/1/38700.png,data/train/mnist/2/30976.png,data/train/mnist/3/8135.png,data/train/mnist/0/59197.png,1,2,3,0,1
324,23,1,1,1->2,data/train/mnist/1/26961.png,data/train/mnist/9/31400.png,data/train/mnist/4/18455.png,data/train/mnist/3/28900.png,1,9,4,3,0
325,23,2,1,2->1,data/train/mnist/1/58008.png,data/train/mnist/4/21951.png,data/train/mnist/3/29765.png,data/train/mnist/2/15829.png,1,4,3,2,1
326,23,3,1,1->2,data/train/mnist/3/46838.png,data/train/mnist/9/24756.png,data/train/mnist/2/59970.png,data/train/mnist/1/10541.png,3,9,2,1,0
327,23,4,1,2->1,data/train/mnist/1/29740.png,data/train/mnist/8/14872.png,data/train/mnist/2/57245.png,data/train/mnist/7/45180.png,1,8,2,7,1
328,23,5,1,1->2,data/train/mnist/3/28252.png,data/train/mnist/2/8784.png,data/train/mnist/4/47491.png,data/train/mnist/7/28236.png,3,2,4,7,0
329,23,6,1,2->1,data/train/mnist/5/50779.png,data/train/mnist/5/38726.png,data/train/mnist/9/20698.png,data/train/mnist/1/29517.png,5,5,9,1,1
330,23,7,1,1->2,data/train/mnist/7/13024.png,data/train/mnist/7/28298.png,data/train/mnist/7/25110.png,data/train/mnist/5/52310.png,7,7,7,5,0
331,23,8,1,2->1,data/train/mnist/5/58799.png,data/train/mnist/7/27830.png,data/train/mnist/4/48582.png,data/train/mnist/8/37617.png,5,7,4,8,1
332,23,9,1,1->2,data/train/mnist/0/51479.png,data/train/mnist/4/17896.png,data/train/mnist/8/58679.png,data/train/mnist/8/20640.png,0,4,8,8,0
333,23,10,1,2->1,data/train/mnist/8/17512.png,data/train/mnist/3/8672.png,data/train/mnist/5/15193.png,data/train/mnist/6/59039.png,8,3,5,6,1
334,24,0,0,0->2,data/train/mnist/3/28707.png,data/train/mnist/8/33631.png,data/train/mnist/8/51588.png,data/train/mnist/6/19970.png,3,8,8,6,0
