sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
167,11,10,1,1->2,data/test/mnist/1/798.png,data/test/mnist/5/1525.png,data/test/mnist/8/8530.png,data/test/mnist/5/1102.png,1,5,8,5,0
168,11,11,1,2->1,data/test/mnist/4/9284.png,data/test/mnist/6/3383.png,data/test/mnist/2/7492.png,data/test/mnist/8/9237.png,4,6,2,8,1
169,11,12,1,1->2,data/test/mnist/0/6894.png,data/test/mnist/6/2737.png,data/test/mnist/0/6003.png,data/test/mnist/7/9384.png,0,6,0,7,0
170,11,13,1,2->1,data/test/mnist/1/3214.png,data/test/mnist/2/7093.png,data/test/mnist/2/2254.png,data/test/mnist/1/7228.png,1,2,2,1,1
171,11,14,1,1->2,data/test/mnist/6/1296.png,data/test/mnist/3/4288.png,data/test/mnist/3/7157.png,data/test/mnist/4/3534.png,6,3,3,4,0
172,11,15,1,2->1,data/test/mnist/7/2132.png,data/test/mnist/2/4725.png,data/test/mnist/6/3238.png,data/test/mnist/3/2405.png,7,2,6,3,1
173,11,16,1,1->2,data/test/mnist/9/9254.png,data/test/mnist/2/5037.png,data/test/mnist/5/5223.png,data/test/mnist/5/7583.png,9,2,5,5,0
174,11,17,1,2->1,data/test/mnist/2/8225.png,data/test/mnist/5/2413.png,data/test/mnist/3/958.png,data/test/mnist/4/1815.png,2,5,3,4,1
175,11,18,1,1->2,data/test/mnist/4/5822.png,data/test/mnist/0/6117.png,data/test/mnist/2/43.png,data/test/mnist/0/6426.png,4,0,2,0,0
176,11,19,1,2->1,data/test/mnist/9/5429.png,data/test/mnist/7/9448.png,data/test/mnist/9/4040.png,data/test/mnist/7/5992.png,9,7,9,7,1
177,12,0,0,0->1,data/test/mnist/6/5511.png,data/test/mnist/3/7193.png,data/test/mnist/2/7945.png,data/test/mnist/7/7439.png,6,3,2,7,1
178,12,1,0,1->2,data/test/mnist/3/9614.png,data/test/mnist/7/8733.png,data/test/mnist/3/4940.png,data/test/mnist/5/6518.png,3,7,3,5,0
179,12,2,0,2->1,data/test/mnist/3/1114.png,data/test/mnist/4/5444.png,data/test/mnist/5/4828.png,data/test/mnist/2/6132.png,3,4,5,2,1
180,12,3,0,1->2,data/test/mnist/9/9093.png,data/test/mnist/4/9284.png,data/test/mnist/7/6269.png,data/test/mnist/8/7481.png,9,4,7,8,0
181,12,4,0,2->1,data/test/mnist/9/3992.png,data/test/mnist/4/6699.png,data/test/mnist/9/521.png,data/test/mnist/4/19.png,9,4,9,4,1
182,12,5,0,1->2,data/test/mnist/5/9290.png,data/test/mnist/2/3301.png,data/test/mnist/8/8408.png,data/test/mnist/3/1278.png,5,2,8,3,0
183,12,6,0,2->3,data/test/mnist/3/526.png,data/test/mnist/4/2447.png,data/test/mnist/8/401.png,data/test/mnist/0/2417.png,3,4,8,0,0
184,12,7,0,3->3,data/test/mnist/3/9474.png,data/test/mnist/5/1911.png,data/test/mnist/2/715.png,data/test/mnist/2/4981.png,(3),(5),(2),(2),(0)
185,12,8,0,3->3,data/test/mnist/5/1493.png,data/test/mnist/8/7502.png,data/test/mnist/8/8249.png,data/test/mnist/5/7965.png,(5),(8),(8),(5),(1)
186,12,9,0,3->3,data/test/mnist/6/9953.png,data/test/mnist/8/5231.png,data/test/mnist/5/5222.png,data/test/mnist/0/2410.png,(6),(8),(5),(0),(0)
187,13,0,1,0->1,data/test/mnist/2/996.png,data/test/mnist/4/3726.png,data/test/mnist/5/2556.png,data/test/mnist/1/984.png,2,4,5,1,1
188,13,1,1,1->2,data/test/mnist/9/7464.png,data/test/mnist/5/5706.png,data/test/mnist/9/1545.png,data/test/mnist/7/8030.png,9,5,9,7,0
189,13,2,1,2->1,data/test/mnist/7/9323.png,data/test/mnist/7/1226.png,data/test/mnist/6/986.png,data/test/mnist/8/8440.png,7,7,6,8,1
190,13,3,1,1->2,data/test/mnist/1/4069.png,data/test/mnist/4/1330.png,data/test/mnist/2/8262.png,data/test/mnist/4/8917.png,1,4,2,4,0
191,13,4,1,2->1,data/test/mnist/1/6917.png,data/test/mnist/3/2566.png,data/test/mnist/4/5202.png,data/test/mnist/0/2942.png,1,3,4,0,1
192,13,5,1,1->2,data/test/mnist/0/4958.png,data/test/mnist/0/3271.png,data/test/mnist/9/8436.png,data/test/mnist/2/4127.png,0,0,9,2,0
193,13,6,1,2->1,data/test/mnist/7/3308.png,data/test/mnist/8/6442.png,data/test/mnist/8/8405.png,data/test/mnist/7/6762.png,7,8,8,7,1
194,13,7,1,1->2,data/test/mnist/6/3182.png,data/test/mnist/0/1271.png,data/test/mnist/4/6660.png,data/test/mnist/5/3952.png,6,0,4,5,0
195,13,8,1,2->1,data/test/mnist/1/790.png,data/test/mnist/3/1513.png,data/test/mnist/2/9811.png,data/test/mnist/2/6093.png,1,3,2,2,1
196,13,9,1,1->2,data/test/mnist/4/3291.png,data/test/mnist/5/3311.png,data/test/mnist/8/6612.png,data/test/mnist/8/9161.png,4,5,8,8,0
197,13,10,1,2->1,data/test/mnist/0/8481.png,data/test/mnist/8/6578.png,data/test/mnist/0/5398.png,data/test/mnist/8/8236.png,0,8,0,8,1
198,13,11,1,1->2,data/test/mnist/0/546.png,data/test/mnist/7/7513.png,data/test/mnist/2/9154.png,data/test/mnist/7/3054.png,0,7,2,7,0
199,13,12,1,2->1,data/test/mnist/7/3400.png,data/test/mnist/1/4732.png,data/test/mnist/1/4144.png,data/test/mnist/7/2749.png,7,1,1,7,1
200,13,13,1,1->2,data/test/mnist/6/3822.png,data/test/mnist/5/7531.png,data/test/mnist/5/6257.png,data/test/mnist/2/4114.png,6,5,5,2,0
201,13,14,1,2->1,data/test/mnist/0/5353.png,data/test/mnist/9/1979.png,data/test/mnist/5/6500.png,data/test/mnist/4/8583.png,0,9,5,4,1
202,14,0,1,0->2,data/test/mnist/6/8771.png,data/test/mnist/5/1761.png,data/test/mnist/0/9601.png,data/test/mnist/8/2852.png,6,5,0,8,0
203,14,1,1,2->1,data/test/mnist/0/5791.png,data/test/mnist/4/2900.png,data/test/mnist/2/4878.png,data/test/mnist/2/2662.png,0,4,2,2,1
204,14,2,1,1->2,data/test/mnist/0/8021.png,data/test/mnist/5/1476.png,data/test/mnist/1/5252.png,data/test/mnist/6/2062.png,0,5,1,6,0
205,14,3,1,2->1,data/test/mnist/0/7953.png,data/test/mnist/4/3653.png,data/test/mnist/4/2338.png,data/test/mnist/0/7491.png,0,4,4,0,1
206,14,4,1,1->2,data/test/mnist/4/2836.png,data/test/mnist/0/3358.png,data/test/mnist/6/9086.png,data/test/mnist/5/6165.png,4,0,6,5,0
207,14,5,1,2->1,data/test/mnist/6/9698.png,data/test/mnist/2/4775.png,data/test/mnist/2/3482.png,data/test/mnist/6/2976.png,6,2,2,6,1
208,14,6,1,1->2,data/test/mnist/6/7970.png,data/test/mnist/0/2763.png,data/test/mnist/9/8933.png,data/test/mnist/6/1818.png,6,0,9,6,0
209,14,7,1,2->1,data/test/mnist/5/1672.png,data/test/mnist/1/7232.png,data/test/mnist/6/3744.png,data/test/mnist/0/8351.png,5,1,6,0,1
210,14,8,1,1->2,data/test/mnist/3/4904.png,data/test/mnist/0/4343.png,data/test/mnist/8/1074.png,data/test/mnist/2/8793.png,3,0,8,2,0
211,14,9,1,2->1,data/test/mnist/8/4863.png,data/test/mnist/5/7414.png,data/test/mnist/5/8645.png,data/test/mnist/8/601.png,8,5,5,8,1
212,14,10,1,1->2,data/test/mnist/3/4782.png,data/test/mnist/9/5060.png,data/test/mnist/8/4141.png,data/test/mnist/6/5088.png,3,9,8,6,0
213,14,11,1,2->1,data/test/mnist/2/7729.png,data/test/mnist/3/7435.png,data/test/mnist/3/6745.png,data/test/mnist/2/8470.png,2,3,3,2,1
214,14,12,1,1->2,data/test/mnist/5/3115.png,data/test/mnist/6/769.png,data/test/mnist/3/780.png,data/test/mnist/7/0.png,5,6,3,7,0
215,14,13,1,2->1,data/test/mnist/7/2642.png,data/test/mnist/9/2259.png,data/test/mnist/8/5061.png,data/test/mnist/8/4124.png,7,9,8,8,1
216,14,14,1,1->2,data/test/mnist/4/3996.png,data/test/mnist/6/7179.png,data/test/mnist/6/6218.png,data/test/mnist/8/3245.png,4,6,6,8,0
217,14,15,1,2->1,data/test/mnist/1/4858.png,data/test/mnist/9/8503.png,data/test/mnist/8/4011.png,data/test/mnist/2/2200.png,1,9,8,2,1
218,15,0,0,0->2,data/test/mnist/0/136.png,data/test/mnist/2/8584.png,data/test/mnist/3/270.png,data/test/mnist/9/4560.png,0,2,3,9,0
219,15,1,0,2->1,data/test/mnist/1/8715.png,data/test/mnist/4/6951.png,data/test/mnist/2/7587.png,data/test/mnist/3/5700.png,1,4,2,3,1
220,15,2,0,1->2,data/test/mnist/2/4384.png,data/test/mnist/5/2207.png,data/test/mnist/9/4321.png,data/test/mnist/4/7394.png,2,5,9,4,0
221,15,3,0,2->1,data/test/mnist/2/7015.png,data/test/mnist/4/2835.png,data/test/mnist/0/4604.png,data/test/mnist/6/6479.png,2,4,0,6,1
222,15,4,0,1->2,data/test/mnist/2/2848.png,data/test/mnist/6/4285.png,data/test/mnist/1/8850.png,data/test/mnist/5/6803.png,2,6,1,5,0
223,15,5,0,2->1,data/test/mnist/3/9370.png,data/test/mnist/5/2487.png,data/test/mnist/1/1993.png,data/test/mnist/7/5914.png,3,5,1,7,1
224,15,6,0,1->2,data/test/mnist/4/6100.png,data/test/mnist/2/4876.png,data/test/mnist/9/1695.png,data/test/mnist/1/3606.png,4,2,9,1,0
225,15,7,0,2->1,data/test/mnist/0/9070.png,data/test/mnist/4/8434.png,data/test/mnist/1/8396.png,data/test/mnist/3/1092.png,0,4,1,3,1
226,15,8,0,1->2,data/test/mnist/7/2332.png,data/test/mnist/1/5566.png,data/test/mnist/2/8973.png,data/test/mnist/0/7933.png,7,1,2,0,0
227,15,9,0,2->1,data/test/mnist/1/7811.png,data/test/mnist/7/60.png,data/test/mnist/1/9096.png,data/test/mnist/7/2474.png,1,7,1,7,1
228,15,10,0,1->3,data/test/mnist/3/5168.png,data/test/mnist/2/6266.png,data/test/mnist/5/8415.png,data/test/mnist/0/1918.png,3,2,5,0,1
229,15,11,0,3->3,data/test/mnist/7/141.png,data/test/mnist/1/920.png,data/test/mnist/0/7693.png,data/test/mnist/7/9314.png,(7),(1),(0),(7),(0)
230,16,0,1,0->2,data/test/mnist/9/4534.png,data/test/mnist/6/1858.png,data/test/mnist/5/9290.png,data/test/mnist/3/437.png,9,6,5,3,0
231,16,1,1,2->1,data/test/mnist/2/974.png,data/test/mnist/9/3459.png,data/test/mnist/4/3544.png,data/test/mnist/7/8791.png,2,9,4,7,1
232,16,2,1,1->2,data/test/mnist/6/8013.png,data/test/mnist/7/144.png,data/test/mnist/8/6493.png,data/test/mnist/6/9146.png,6,7,8,6,0
233,16,3,1,2->1,data/test/mnist/4/19.png,data/test/mnist/9/359.png,data/test/mnist/6/2876.png,data/test/mnist/7/6791.png,4,9,6,7,1
234,16,4,1,1->2,data/test/mnist/2/3256.png,data/test/mnist/8/5522.png,data/test/mnist/3/4785.png,data/test/mnist/1/2302.png,2,8,3,1,0
235,16,5,1,2->1,data/test/mnist/7/1750.png,data/test/mnist/0/5529.png,data/test/mnist/1/7847.png,data/test/mnist/6/1123.png,7,0,1,6,1
236,16,6,1,1->2,data/test/mnist/2/9446.png,data/test/mnist/6/6639.png,data/test/mnist/9/4257.png,data/test/mnist/5/8834.png,2,6,9,5,0
237,16,7,1,2->1,data/test/mnist/8/4389.png,data/test/mnist/9/8827.png,data/test/mnist/9/4154.png,data/test/mnist/8/5578.png,8,9,9,8,1
238,16,8,1,1->2,data/test/mnist/4/2936.png,data/test/mnist/8/7663.png,data/test/mnist/2/1375.png,data/test/mnist/0/3650.png,4,8,2,0,0
239,16,9,1,2->1,data/test/mnist/0/6328.png,data/test/mnist/3/3078.png,data/test/mnist/1/6545.png,data/test/mnist/2/5037.png,0,3,1,2,1
240,16,10,1,1->2,data/test/mnist/8/5675.png,data/test/mnist/5/8665.png,data/test/mnist/4/3610.png,data/test/mnist/5/4844.png,8,5,4,5,0
241,16,11,1,2->1,data/test/mnist/8/3205.png,data/test/mnist/5/1258.png,data/test/mnist/6/6777.png,data/test/mnist/7/1133.png,8,5,6,7,1
242,16,12,1,1->2,data/test/mnist/1/6688.png,data/test/mnist/6/942.png,data/test/mnist/5/52.png,data/test/mnist/7/853.png,1,6,5,7,0
243,16,13,1,2->1,data/test/mnist/0/5721.png,data/test/mnist/8/6725.png,data/test/mnist/4/7704.png,data/test/mnist/4/1547.png,0,8,4,4,1
244,16,14,1,1->2,data/test/mnist/2/985.png,data/test/mnist/3/5878.png,data/test/mnist/4/4567.png,data/test/mnist/2/2253.png,2,3,4,2,0
245,16,15,1,2->1,data/test/mnist/0/2329.png,data/test/mnist/6/7258.png,data/test/mnist/0/6328.png,data/test/mnist/6/5994.png,0,6,0,6,1
246,16,16,1,1->2,data/test/mnist/2/6462.png,data/test/mnist/0/5008.png,data/test/mnist/7/111.png,data/test/mnist/1/5193.png,2,0,7,1,0
247,16,17,1,2->1,data/test/mnist/1/7253.png,data/test/mnist/6/5497.png,data/test/mnist/4/1413.png,data/test/mnist/3/7214.png,1,6,4,3,1
248,16,18,1,1->2,data/test/mnist/9/1435.png,data/test/mnist/7/1276.png,data/test/mnist/5/9841.png,data/test/mnist/0/9508.png,9,7,5,0,0
249,16,19,1,2->1,data/test/mnist/0/5685.png,data/test/mnist/7/6679.png,data/test/mnist/3/3812.png,data/test/mnist/4/5975.png,0,7,3,4,1
250,17,0,0,0->2,data/test/mnist/2/7848.png,data/test/mnist/3/9762.png,data/test/mnist/5/1376.png,data/test/mnist/7/122.png,2,3,5,7,0
251,17,1,0,2->1,data/test/mnist/9/6091.png,data/test/mnist/0/4891.png,data/test/mnist/8/7181.png,data/test/mnist/1/6044.png,9,0,8,1,1
252,17,2,0,1->2,data/test/mnist/2/2699.png,data/test/mnist/7/4794.png,data/test/mnist/0/2627.png,data/test/mnist/1/3745.png,2,7,0,1,0
253,17,3,0,2->1,data/test/mnist/3/9914.png,data/test/mnist/2/3945.png,data/test/mnist/3/1628.png,data/test/mnist/2/3176.png,3,2,3,2,1
254,17,4,0,1->2,data/test/mnist/1/4386.png,data/test/mnist/6/7758.png,data/test/mnist/5/6832.png,data/test/mnist/3/8120.png,1,6,5,3,0
255,17,5,0,2->1,data/test/mnist/9/8422.png,data/test/mnist/2/4326.png,data/test/mnist/8/1878.png,data/test/mnist/3/1291.png,9,2,8,3,1
256,17,6,0,1->2,data/test/mnist/4/7137.png,data/test/mnist/7/1171.png,data/test/mnist/7/9560.png,data/test/mnist/8/5803.png,4,7,7,8,0
257,17,7,0,2->1,data/test/mnist/5/2159.png,data/test/mnist/4/6983.png,data/test/mnist/0/5952.png,data/test/mnist/9/1396.png,5,4,0,9,1
258,17,8,0,1->2,data/test/mnist/1/3419.png,data/test/mnist/5/4942.png,data/test/mnist/7/3573.png,data/test/mnist/2/9664.png,1,5,7,2,0
259,17,9,0,2->1,data/test/mnist/7/8497.png,data/test/mnist/9/6157.png,data/test/mnist/9/6247.png,data/test/mnist/7/9628.png,7,9,9,7,1
260,17,10,0,1->2,data/test/mnist/1/3237.png,data/test/mnist/2/3703.png,data/test/mnist/6/6258.png,data/test/mnist/9/7828.png,1,2,6,9,0
261,18,0,0,0->2,data/test/mnist/5/7274.png,data/test/mnist/2/6035.png,data/test/mnist/0/3020.png,data/test/mnist/2/926.png,5,2,0,2,0
262,18,1,0,2->1,data/test/mnist/6/7239.png,data/test/mnist/6/7975.png,data/test/mnist/3/933.png,data/test/mnist/9/7884.png,6,6,3,9,1
263,18,2,0,1->2,data/test/mnist/4/121.png,data/test/mnist/0/1034.png,data/test/mnist/4/5842.png,data/test/mnist/7/2749.png,4,0,4,7,0
264,18,3,0,2->1,data/test/mnist/5/2291.png,data/test/mnist/1/4185.png,data/test/mnist/2/326.png,data/test/mnist/4/1488.png,5,1,2,4,1
265,18,4,0,1->2,data/test/mnist/5/5947.png,data/test/mnist/3/2663.png,data/test/mnist/6/7285.png,data/test/mnist/3/1531.png,5,3,6,3,0
266,18,5,0,2->1,data/test/mnist/8/9892.png,data/test/mnist/4/9822.png,data/test/mnist/6/8464.png,data/test/mnist/6/8237.png,8,4,6,6,1
267,18,6,0,1->2,data/test/mnist/8/2121.png,data/test/mnist/8/3882.png,data/test/mnist/2/38.png,data/test/mnist/3/8494.png,8,8,2,3,0
268,18,7,0,2->1,data/test/mnist/9/3426.png,data/test/mnist/3/8856.png,data/test/mnist/8/9926.png,data/test/mnist/4/6251.png,9,3,8,4,1
269,18,8,0,1->2,data/test/mnist/3/4894.png,data/test/mnist/4/7283.png,data/test/mnist/2/4350.png,data/test/mnist/1/3255.png,3,4,2,1,0
270,18,9,0,2->1,data/test/mnist/5/1331.png,data/test/mnist/7/8825.png,data/test/mnist/9/2544.png,data/test/mnist/3/3104.png,5,7,9,3,1
271,18,10,0,1->2,data/test/mnist/6/4413.png,data/test/mnist/1/9725.png,data/test/mnist/3/6501.png,data/test/mnist/2/7992.png,6,1,3,2,0
272,19,0,1,0->2,data/test/mnist/0/3864.png,data/test/mnist/1/9984.png,data/test/mnist/7/9495.png,data/test/mnist/3/9905.png,0,1,7,3,0
273,19,1,1,2->1,data/test/mnist/9/813.png,data/test/mnist/3/7719.png,data/test/mnist/7/1021.png,data/test/mnist/5/5111.png,9,3,7,5,1
274,19,2,1,1->2,data/test/mnist/4/8610.png,data/test/mnist/0/5929.png,data/test/mnist/5/7577.png,data/test/mnist/3/8777.png,4,0,5,3,0
275,19,3,1,2->1,data/test/mnist/4/1274.png,data/test/mnist/4/4842.png,data/test/mnist/3/2534.png,data/test/mnist/5/5285.png,4,4,3,5,1
276,19,4,1,1->2,data/test/mnist/1/1548.png,data/test/mnist/2/3355.png,data/test/mnist/3/1463.png,data/test/mnist/4/519.png,1,2,3,4,0
277,19,5,1,2->1,data/test/mnist/0/9688.png,data/test/mnist/5/7732.png,data/test/mnist/4/4827.png,data/test/mnist/1/7582.png,0,5,4,1,1
278,19,6,1,1->2,data/test/mnist/2/6330.png,data/test/mnist/1/4516.png,data/test/mnist/7/3993.png,data/test/mnist/5/6042.png,2,1,7,5,0
279,19,7,1,2->1,data/test/mnist/2/8238.png,data/test/mnist/5/3145.png,data/test/mnist/2/7876.png,data/test/mnist/5/5633.png,2,5,2,5,1
280,19,8,1,1->2,data/test/mnist/4/5032.png,data/test/mnist/2/3339.png,data/test/mnist/0/1590.png,data/test/mnist/4/9224.png,4,2,0,4,0
281,19,9,1,2->1,data/test/mnist/4/9224.png,data/test/mnist/7/5670.png,data/test/mnist/2/547.png,data/test/mnist/9/1228.png,4,7,2,9,1
282,19,10,1,1->2,data/test/mnist/4/2402.png,data/test/mnist/6/6846.png,data/test/mnist/5/9398.png,data/test/mnist/6/217.png,4,6,5,6,0
283,19,11,1,2->1,data/test/mnist/8/5648.png,data/test/mnist/6/942.png,data/test/mnist/8/2225.png,data/test/mnist/6/1482.png,8,6,8,6,1
284,19,12,1,1->2,data/test/mnist/9/599.png,data/test/mnist/4/3996.png,data/test/mnist/4/2907.png,data/test/mnist/1/7802.png,9,4,4,1,0
285,19,13,1,2->1,data/test/mnist/0/7263.png,data/test/mnist/7/1883.png,data/test/mnist/7/2547.png,data/test/mnist/0/4554.png,0,7,7,0,1
286,20,0,0,0->1,data/test/mnist/2/1210.png,data/test/mnist/3/6255.png,data/test/mnist/5/3570.png,data/test/mnist/0/2294.png,2,3,5,0,1
287,20,1,0,1->2,data/test/mnist/7/1126.png,data/test/mnist/7/8387.png,data/test/mnist/7/8074.png,data/test/mnist/0/8283.png,7,7,7,0,0
288,20,2,0,2->1,data/test/mnist/5/6146.png,data/test/mnist/7/6858.png,data/test/mnist/4/4172.png,data/test/mnist/8/9462.png,5,7,4,8,1
289,20,3,0,1->2,data/test/mnist/4/8378.png,data/test/mnist/1/9155.png,data/test/mnist/6/8677.png,data/test/mnist/8/8524.png,4,1,6,8,0
290,20,4,0,2->1,data/test/mnist/8/5204.png,data/test/mnist/2/6203.png,data/test/mnist/6/6355.png,data/test/mnist/4/3123.png,8,2,6,4,1
291,20,5,0,1->2,data/test/mnist/2/539.png,data/test/mnist/9/6632.png,data/test/mnist/7/7645.png,data/test/mnist/9/5022.png,2,9,7,9,0
292,20,6,0,2->1,data/test/mnist/2/632.png,data/test/mnist/8/8894.png,data/test/mnist/3/1020.png,data/test/mnist/7/9270.png,2,8,3,7,1
293,20,7,0,1->2,data/test/mnist/7/9773.png,data/test/mnist/3/3975.png,data/test/mnist/7/6360.png,data/test/mnist/5/8270.png,7,3,7,5,0
294,20,8,0,2->3,data/test/mnist/6/457.png,data/test/mnist/7/1566.png,data/test/mnist/9/5182.png,data/test/mnist/8/9243.png,6,7,9,8,0
295,20,9,0,3->3,data/test/mnist/0/9377.png,data/test/mnist/8/3880.png,data/test/mnist/7/1595.png,data/test/mnist/2/1927.png,(0),(8),(7),(2),(0)
296,21,0,1,0->2,data/test/mnist/9/8751.png,data/test/mnist/6/3539.png,data/test/mnist/0/1218.png,data/test/mnist/3/7207.png,9,6,0,3,0
297,21,1,1,2->1,data/test/mnist/9/4224.png,data/test/mnist/2/5954.png,data/test/mnist/7/4815.png,data/test/mnist/4/6251.png,9,2,7,4,1
298,21,2,1,1->2,data/test/mnist/4/1080.png,data/test/mnist/1/6502.png,data/test/mnist/7/2588.png,data/test/mnist/9/16.png,4,1,7,9,0
299,21,3,1,2->1,data/test/mnist/0/3864.png,data/test/mnist/6/100.png,data/test/mnist/0/1218.png,data/test/mnist/6/9888.png,0,6,0,6,1
300,21,4,1,1->2,data/test/mnist/3/7250.png,data/test/mnist/2/2500.png,data/test/mnist/8/2119.png,data/test/mnist/3/6011.png,3,2,8,3,0
301,21,5,1,2->1,data/test/mnist/5/6899.png,data/test/mnist/3/8435.png,data/test/mnist/4/8709.png,data/test/mnist/4/7669.png,5,3,4,4,1
302,21,6,1,1->2,data/test/mnist/0/1739.png,data/test/mnist/2/2610.png,data/test/mnist/6/7387.png,data/test/mnist/5/5206.png,0,2,6,5,0
303,21,7,1,2->1,data/test/mnist/6/1577.png,data/test/mnist/4/9333.png,data/test/mnist/4/9208.png,data/test/mnist/6/3427.png,6,4,4,6,1
304,21,8,1,1->2,data/test/mnist/3/5054.png,data/test/mnist/1/1760.png,data/test/mnist/5/4072.png,data/test/mnist/0/1294.png,3,1,5,0,0
305,21,9,1,2->1,data/test/mnist/4/7066.png,data/test/mnist/4/398.png,data/test/mnist/2/8973.png,data/test/mnist/6/6031.png,4,4,2,6,1
306,21,10,1,1->2,data/test/mnist/8/6625.png,data/test/mnist/2/9779.png,data/test/mnist/0/5133.png,data/test/mnist/6/9053.png,8,2,0,6,0
307,21,11,1,2->1,data/test/mnist/8/5204.png,data/test/mnist/1/8128.png,data/test/mnist/2/816.png,data/test/mnist/7/9823.png,8,1,2,7,1
308,22,0,0,0->1,data/test/mnist/2/6773.png,data/test/mnist/2/4997.png,data/test/mnist/4/5577.png,data/test/mnist/0/804.png,2,2,4,0,1
309,22,1,0,1->2,data/test/mnist/0/9885.png,data/test/mnist/2/5407.png,data/test/mnist/5/7454.png,data/test/mnist/5/6136.png,0,2,5,5,0
310,22,2,0,2->1,data/test/mnist/2/1352.png,data/test/mnist/3/5225.png,data/test/mnist/0/7723.png,data/test/mnist/5/2970.png,2,3,0,5,1
311,22,3,0,1->2,data/test/mnist/1/5331.png,data/test/mnist/8/5650.png,data/test/mnist/0/9951.png,data/test/mnist/4/115.png,1,8,0,4,0
312,22,4,0,2->1,data/test/mnist/6/4627.png,data/test/mnist/8/9516.png,data/test/mnist/7/9323.png,data/test/mnist/7/9044.png,6,8,7,7,1
313,22,5,0,1->2,data/test/mnist/4/1778.png,data/test/mnist/3/1997.png,data/test/mnist/2/8470.png,data/test/mnist/8/1968.png,4,3,2,8,0
314,22,6,0,2->1,data/test/mnist/9/4910.png,data/test/mnist/3/3082.png,data/test/mnist/6/2352.png,data/test/mnist/6/7753.png,9,3,6,6,1
315,22,7,0,1->2,data/test/mnist/1/6948.png,data/test/mnist/2/8438.png,data/test/mnist/2/3301.png,data/test/mnist/6/7768.png,1,2,2,6,0
316,22,8,0,2->1,data/test/mnist/7/6366.png,data/test/mnist/7/3453.png,data/test/mnist/7/4677.png,data/test/mnist/7/9486.png,7,7,7,7,1
317,22,9,0,1->2,data/test/mnist/7/5277.png,data/test/mnist/3/3217.png,data/test/mnist/4/9822.png,data/test/mnist/8/6755.png,7,3,4,8,0
318,22,10,0,2->1,data/test/mnist/2/3522.png,data/test/mnist/8/1320.png,data/test/mnist/1/2409.png,data/test/mnist/9/7182.png,2,8,1,9,1
319,22,11,0,1->2,data/test/mnist/5/7819.png,data/test/mnist/2/9510.png,data/test/mnist/3/2281.png,data/test/mnist/6/461.png,5,2,3,6,0
320,22,12,0,2->1,data/test/mnist/3/7157.png,data/test/mnist/7/859.png,data/test/mnist/5/3619.png,data/test/mnist/5/6952.png,3,7,5,5,1
321,22,13,0,1->2,data/test/mnist/5/8987.png,data/test/mnist/0/8731.png,data/test/mnist/5/5833.png,data/test/mnist/5/3506.png,5,0,5,5,0
322,23,0,1,0->1,data/test/mnist/7/243.png,data/test/mnist/2/5849.png,data/test/mnist/3/9275.png,data/test/mnist/6/7743.png,7,2,3,6,1
323,23,1,1,1->2,data/test/mnist/6/7733.png,data/test/mnist/3/5925.png,data/test/mnist/0/9455.png,data/test/mnist/2/1947.png,6,3,0,2,0
324,23,2,1,2->1,data/test/mnist/8/2065.png,data/test/mnist/0/2763.png,data/test/mnist/0/5932.png,data/test/mnist/8/9316.png,8,0,0,8,1
325,23,3,1,1->2,data/test/mnist/5/5874.png,data/test/mnist/9/2854.png,data/test/mnist/6/7949.png,data/test/mnist/4/7662.png,5,9,6,4,0
326,23,4,1,2->1,data/test/mnist/2/2500.png,data/test/mnist/7/3589.png,data/test/mnist/2/1930.png,data/test/mnist/7/4460.png,2,7,2,7,1
327,23,5,1,1->2,data/test/mnist/0/5584.png,data/test/mnist/5/6860.png,data/test/mnist/7/1950.png,data/test/mnist/5/1752.png,0,5,7,5,0
328,23,6,1,2->1,data/test/mnist/2/3986.png,data/test/mnist/5/4364.png,data/test/mnist/2/3384.png,data/test/mnist/5/8948.png,2,5,2,5,1
329,23,7,1,1->2,data/test/mnist/0/5756.png,data/test/mnist/2/3256.png,data/test/mnist/9/3842.png,data/test/mnist/0/1944.png,0,2,9,0,0
330,23,8,1,2->1,data/test/mnist/0/8808.png,data/test/mnist/7/5649.png,data/test/mnist/5/9831.png,data/test/mnist/2/6330.png,0,7,5,2,1
331,23,9,1,1->2,data/test/mnist/3/9022.png,data/test/mnist/3/3290.png,data/test/mnist/3/574.png,data/test/mnist/6/3130.png,3,3,3,6,0
332,23,10,1,2->1,data/test/mnist/3/323.png,data/test/mnist/0/4604.png,data/test/mnist/1/1302.png,data/test/mnist/2/7015.png,3,0,1,2,1
333,23,11,1,1->2,data/test/mnist/8/6018.png,data/test/mnist/9/9843.png,data/test/mnist/1/9378.png,data/test/mnist/4/5123.png,8,9,1,4,0
334,23,12,1,2->1,data/test/mnist/2/7093.png,data/test/mnist/8/5493.png,data/test/mnist/6/8143.png,data/test/mnist/4/7957.png,2,8,6,4,1
335,24,0,1,0->1,data/test/mnist/2/8091.png,data/test/mnist/0/4146.png,data/test/mnist/1/767.png,data/test/mnist/1/9653.png,2,0,1,1,1
336,24,1,1,1->2,data/test/mnist/5/8180.png,data/test/mnist/2/6920.png,data/test/mnist/6/4139.png,data/test/mnist/9/2068.png,5,2,6,9,0
