sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1816,24,77,0,2->2,data/train/fmnist/shirt/1375.png,data/train/fmnist/shirt/4353.png,data/train/fmnist/shirt/39516.png,data/train/fmnist/shirt/17297.png,data/train/fmnist/shirt/6632.png,data/train/fmnist/top/21811.png,data/train/fmnist/sneaker/36464.png,shirt,shirt,shirt,shirt,shirt,(top),(sneaker),(0),1
1817,24,78,0,2->1,data/train/fmnist/top/49678.png,data/train/fmnist/sandal/10390.png,data/train/fmnist/shirt/42909.png,data/train/fmnist/trouser/27044.png,data/train/fmnist/sneaker/10044.png,data/train/fmnist/boot/59609.png,data/train/fmnist/coat/54394.png,top,sandal,shirt,trouser,sneaker,(boot),(coat),(1),0
1818,24,79,0,1->1,data/train/fmnist/top/35520.png,data/train/fmnist/shirt/51085.png,data/train/fmnist/shirt/39921.png,data/train/fmnist/top/55372.png,data/train/fmnist/trouser/14276.png,data/train/fmnist/boot/31641.png,data/train/fmnist/coat/51538.png,top,shirt,shirt,top,trouser,(boot),(coat),(1),0
1819,24,80,0,1->2,data/train/fmnist/trouser/37547.png,data/train/fmnist/trouser/6600.png,data/train/fmnist/trouser/4300.png,data/train/fmnist/trouser/23828.png,data/train/fmnist/trouser/10012.png,data/train/fmnist/dress/3870.png,data/train/fmnist/pullover/32451.png,trouser,trouser,trouser,trouser,trouser,(dress),(pullover),(1),1
1820,24,81,0,2->2,data/train/fmnist/sneaker/8431.png,data/train/fmnist/sneaker/43881.png,data/train/fmnist/sneaker/15168.png,data/train/fmnist/sneaker/15977.png,data/train/fmnist/sneaker/58895.png,data/train/fmnist/sneaker/37289.png,data/train/fmnist/bag/17108.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(bag),(0),1
1821,24,82,0,2->2,data/train/fmnist/trouser/27016.png,data/train/fmnist/trouser/34026.png,data/train/fmnist/trouser/7536.png,data/train/fmnist/trouser/28066.png,data/train/fmnist/trouser/28968.png,data/train/fmnist/bag/18241.png,data/train/fmnist/pullover/36669.png,trouser,trouser,trouser,trouser,trouser,(bag),(pullover),(1),1
1822,24,83,0,2->2,data/train/fmnist/top/51024.png,data/train/fmnist/top/37544.png,data/train/fmnist/top/36379.png,data/train/fmnist/top/32563.png,data/train/fmnist/top/39049.png,data/train/fmnist/sneaker/21707.png,data/train/fmnist/top/53955.png,top,top,top,top,top,(sneaker),(top),(1),1
1823,24,84,0,2->2,data/train/fmnist/top/47995.png,data/train/fmnist/top/16042.png,data/train/fmnist/top/42766.png,data/train/fmnist/top/39596.png,data/train/fmnist/top/44557.png,data/train/fmnist/sneaker/25277.png,data/train/fmnist/top/51936.png,top,top,top,top,top,(sneaker),(top),(1),1
1824,24,85,0,2->2,data/train/fmnist/trouser/16032.png,data/train/fmnist/trouser/23084.png,data/train/fmnist/trouser/42990.png,data/train/fmnist/trouser/55760.png,data/train/fmnist/trouser/50216.png,data/train/fmnist/sandal/13407.png,data/train/fmnist/shirt/56151.png,trouser,trouser,trouser,trouser,trouser,(sandal),(shirt),(1),1
1825,24,86,0,2->2,data/train/fmnist/sneaker/46888.png,data/train/fmnist/sneaker/7731.png,data/train/fmnist/sneaker/13720.png,data/train/fmnist/sneaker/35784.png,data/train/fmnist/sneaker/20355.png,data/train/fmnist/trouser/44296.png,data/train/fmnist/trouser/4936.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(trouser),(0),1
1826,24,87,0,2->1,data/train/fmnist/sneaker/27926.png,data/train/fmnist/sandal/15696.png,data/train/fmnist/shirt/9082.png,data/train/fmnist/top/1308.png,data/train/fmnist/sandal/51575.png,data/train/fmnist/trouser/31364.png,data/train/fmnist/pullover/53865.png,sneaker,sandal,shirt,top,sandal,(trouser),(pullover),(0),0
1827,24,88,0,1->2,data/train/fmnist/sandal/27765.png,data/train/fmnist/sandal/54126.png,data/train/fmnist/sandal/22612.png,data/train/fmnist/sandal/36178.png,data/train/fmnist/sandal/20011.png,data/train/fmnist/coat/22556.png,data/train/fmnist/sandal/24674.png,sandal,sandal,sandal,sandal,sandal,(coat),(sandal),(1),1
1828,24,89,0,2->1,data/train/fmnist/sandal/57489.png,data/train/fmnist/sneaker/33358.png,data/train/fmnist/sandal/41793.png,data/train/fmnist/trouser/51178.png,data/train/fmnist/top/52818.png,data/train/fmnist/pullover/40277.png,data/train/fmnist/coat/34587.png,sandal,sneaker,sandal,trouser,top,(pullover),(coat),(0),0
1829,24,90,0,1->1,data/train/fmnist/shirt/16246.png,data/train/fmnist/top/26622.png,data/train/fmnist/shirt/24014.png,data/train/fmnist/sneaker/25539.png,data/train/fmnist/shirt/21472.png,data/train/fmnist/sneaker/53081.png,data/train/fmnist/top/59974.png,shirt,top,shirt,sneaker,shirt,(sneaker),(top),(1),0
1830,25,0,1,0->1,data/train/fmnist/top/35363.png,data/train/fmnist/shirt/2847.png,data/train/fmnist/sneaker/44889.png,data/train/fmnist/top/21004.png,data/train/fmnist/trouser/5605.png,data/train/fmnist/coat/21654.png,data/train/fmnist/sneaker/16155.png,top,shirt,sneaker,top,trouser,coat,sneaker,1,0
1831,25,1,1,1->2,data/train/fmnist/sandal/21770.png,data/train/fmnist/sandal/14554.png,data/train/fmnist/sandal/10209.png,data/train/fmnist/sandal/13126.png,data/train/fmnist/sandal/28452.png,data/train/fmnist/shirt/43590.png,data/train/fmnist/sneaker/53927.png,sandal,sandal,sandal,sandal,sandal,(shirt),(sneaker),(1),1
1832,25,2,1,2->1,data/train/fmnist/shirt/38545.png,data/train/fmnist/sandal/12696.png,data/train/fmnist/sandal/37774.png,data/train/fmnist/shirt/27084.png,data/train/fmnist/top/8136.png,data/train/fmnist/dress/14147.png,data/train/fmnist/bag/3901.png,shirt,sandal,sandal,shirt,top,(dress),(bag),(0),0
1833,25,3,1,1->1,data/train/fmnist/sandal/22255.png,data/train/fmnist/sneaker/14478.png,data/train/fmnist/sandal/4997.png,data/train/fmnist/sandal/28361.png,data/train/fmnist/sneaker/51104.png,data/train/fmnist/bag/29300.png,data/train/fmnist/coat/58104.png,sandal,sneaker,sandal,sandal,sneaker,(bag),(coat),(1),0
1834,25,4,1,1->1,data/train/fmnist/sandal/18985.png,data/train/fmnist/sneaker/30069.png,data/train/fmnist/shirt/49996.png,data/train/fmnist/shirt/15704.png,data/train/fmnist/sneaker/28473.png,data/train/fmnist/boot/26830.png,data/train/fmnist/sneaker/1697.png,sandal,sneaker,shirt,shirt,sneaker,(boot),(sneaker),(1),0
1835,25,5,1,1->1,data/train/fmnist/top/40269.png,data/train/fmnist/top/44769.png,data/train/fmnist/shirt/13026.png,data/train/fmnist/trouser/7723.png,data/train/fmnist/sandal/40039.png,data/train/fmnist/sandal/17422.png,data/train/fmnist/sandal/902.png,top,top,shirt,trouser,sandal,(sandal),(sandal),(0),0
1836,25,6,1,1->2,data/train/fmnist/sandal/15496.png,data/train/fmnist/sandal/24404.png,data/train/fmnist/sandal/41745.png,data/train/fmnist/sandal/1572.png,data/train/fmnist/sandal/13020.png,data/train/fmnist/bag/45116.png,data/train/fmnist/bag/51089.png,sandal,sandal,sandal,sandal,sandal,(bag),(bag),(0),1
1837,25,7,1,2->1,data/train/fmnist/top/30869.png,data/train/fmnist/sneaker/20899.png,data/train/fmnist/sandal/55612.png,data/train/fmnist/sandal/20987.png,data/train/fmnist/shirt/8163.png,data/train/fmnist/trouser/13079.png,data/train/fmnist/bag/12426.png,top,sneaker,sandal,sandal,shirt,(trouser),(bag),(0),0
1838,25,8,1,1->1,data/train/fmnist/trouser/15998.png,data/train/fmnist/sneaker/56936.png,data/train/fmnist/top/7601.png,data/train/fmnist/sandal/52561.png,data/train/fmnist/sandal/56268.png,data/train/fmnist/pullover/52177.png,data/train/fmnist/sneaker/25125.png,trouser,sneaker,top,sandal,sandal,(pullover),(sneaker),(1),0
1839,25,9,1,1->2,data/train/fmnist/shirt/44783.png,data/train/fmnist/shirt/57873.png,data/train/fmnist/shirt/26120.png,data/train/fmnist/shirt/19126.png,data/train/fmnist/shirt/33467.png,data/train/fmnist/dress/46208.png,data/train/fmnist/boot/49004.png,shirt,shirt,shirt,shirt,shirt,(dress),(boot),(0),1
1840,25,10,1,2->1,data/train/fmnist/trouser/24761.png,data/train/fmnist/sneaker/29374.png,data/train/fmnist/sandal/49297.png,data/train/fmnist/trouser/57824.png,data/train/fmnist/sneaker/22372.png,data/train/fmnist/sandal/46463.png,data/train/fmnist/bag/8643.png,trouser,sneaker,sandal,trouser,sneaker,(sandal),(bag),(0),0
1841,25,11,1,1->2,data/train/fmnist/sandal/15855.png,data/train/fmnist/sandal/21571.png,data/train/fmnist/sandal/784.png,data/train/fmnist/sandal/20465.png,data/train/fmnist/sandal/8100.png,data/train/fmnist/boot/29236.png,data/train/fmnist/top/16857.png,sandal,sandal,sandal,sandal,sandal,(boot),(top),(1),1
1842,25,12,1,2->1,data/train/fmnist/top/20524.png,data/train/fmnist/sneaker/52906.png,data/train/fmnist/trouser/1482.png,data/train/fmnist/top/46440.png,data/train/fmnist/shirt/46323.png,data/train/fmnist/top/38488.png,data/train/fmnist/trouser/25337.png,top,sneaker,trouser,top,shirt,(top),(trouser),(1),0
1843,25,13,1,1->2,data/train/fmnist/shirt/23322.png,data/train/fmnist/shirt/5836.png,data/train/fmnist/shirt/4404.png,data/train/fmnist/shirt/14421.png,data/train/fmnist/shirt/38396.png,data/train/fmnist/sandal/36948.png,data/train/fmnist/shirt/10944.png,shirt,shirt,shirt,shirt,shirt,(sandal),(shirt),(1),1
1844,25,14,1,2->1,data/train/fmnist/sneaker/37221.png,data/train/fmnist/trouser/14599.png,data/train/fmnist/sandal/29912.png,data/train/fmnist/trouser/35521.png,data/train/fmnist/top/15667.png,data/train/fmnist/shirt/28871.png,data/train/fmnist/coat/12225.png,sneaker,trouser,sandal,trouser,top,(shirt),(coat),(0),0
1845,25,15,1,1->1,data/train/fmnist/trouser/48320.png,data/train/fmnist/trouser/3990.png,data/train/fmnist/sandal/39656.png,data/train/fmnist/trouser/49351.png,data/train/fmnist/shirt/56077.png,data/train/fmnist/bag/16957.png,data/train/fmnist/dress/37415.png,trouser,trouser,sandal,trouser,shirt,(bag),(dress),(1),0
1846,25,16,1,1->1,data/train/fmnist/top/7086.png,data/train/fmnist/sandal/3857.png,data/train/fmnist/shirt/30244.png,data/train/fmnist/top/24169.png,data/train/fmnist/trouser/26009.png,data/train/fmnist/bag/49172.png,data/train/fmnist/coat/26154.png,top,sandal,shirt,top,trouser,(bag),(coat),(1),0
1847,25,17,1,1->1,data/train/fmnist/shirt/43415.png,data/train/fmnist/trouser/35406.png,data/train/fmnist/trouser/25205.png,data/train/fmnist/top/4957.png,data/train/fmnist/sandal/11456.png,data/train/fmnist/pullover/56323.png,data/train/fmnist/trouser/805.png,shirt,trouser,trouser,top,sandal,(pullover),(trouser),(1),0
1848,25,18,1,1->2,data/train/fmnist/shirt/35646.png,data/train/fmnist/shirt/33270.png,data/train/fmnist/shirt/19402.png,data/train/fmnist/shirt/43281.png,data/train/fmnist/shirt/14747.png,data/train/fmnist/boot/29480.png,data/train/fmnist/pullover/7025.png,shirt,shirt,shirt,shirt,shirt,(boot),(pullover),(1),1
1849,25,19,1,2->2,data/train/fmnist/trouser/1665.png,data/train/fmnist/trouser/50914.png,data/train/fmnist/trouser/35878.png,data/train/fmnist/trouser/27661.png,data/train/fmnist/trouser/6190.png,data/train/fmnist/coat/44773.png,data/train/fmnist/dress/35357.png,trouser,trouser,trouser,trouser,trouser,(coat),(dress),(1),1
1850,25,20,1,2->1,data/train/fmnist/trouser/43640.png,data/train/fmnist/shirt/5323.png,data/train/fmnist/trouser/19391.png,data/train/fmnist/trouser/38875.png,data/train/fmnist/sneaker/46385.png,data/train/fmnist/top/6044.png,data/train/fmnist/sneaker/34591.png,trouser,shirt,trouser,trouser,sneaker,(top),(sneaker),(0),0
1851,25,21,1,1->2,data/train/fmnist/sandal/52436.png,data/train/fmnist/sandal/36809.png,data/train/fmnist/sandal/7161.png,data/train/fmnist/sandal/11725.png,data/train/fmnist/sandal/12919.png,data/train/fmnist/sneaker/32825.png,data/train/fmnist/sneaker/44601.png,sandal,sandal,sandal,sandal,sandal,(sneaker),(sneaker),(0),1
1852,25,22,1,2->2,data/train/fmnist/shirt/31686.png,data/train/fmnist/shirt/47331.png,data/train/fmnist/shirt/29294.png,data/train/fmnist/shirt/50302.png,data/train/fmnist/shirt/6983.png,data/train/fmnist/pullover/16650.png,data/train/fmnist/boot/20221.png,shirt,shirt,shirt,shirt,shirt,(pullover),(boot),(0),1
1853,25,23,1,2->2,data/train/fmnist/sneaker/36491.png,data/train/fmnist/sneaker/30544.png,data/train/fmnist/sneaker/56356.png,data/train/fmnist/sneaker/30600.png,data/train/fmnist/sneaker/41074.png,data/train/fmnist/sneaker/47882.png,data/train/fmnist/pullover/24675.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(pullover),(0),1
1854,25,24,1,2->1,data/train/fmnist/top/24473.png,data/train/fmnist/shirt/24215.png,data/train/fmnist/top/45278.png,data/train/fmnist/trouser/3998.png,data/train/fmnist/top/57016.png,data/train/fmnist/bag/59894.png,data/train/fmnist/sneaker/6170.png,top,shirt,top,trouser,top,(bag),(sneaker),(1),0
1855,25,25,1,1->2,data/train/fmnist/shirt/32663.png,data/train/fmnist/shirt/9849.png,data/train/fmnist/shirt/11968.png,data/train/fmnist/shirt/43614.png,data/train/fmnist/shirt/27777.png,data/train/fmnist/pullover/36251.png,data/train/fmnist/top/36299.png,shirt,shirt,shirt,shirt,shirt,(pullover),(top),(1),1
1856,25,26,1,2->1,data/train/fmnist/trouser/41630.png,data/train/fmnist/sandal/11563.png,data/train/fmnist/trouser/20396.png,data/train/fmnist/sandal/37002.png,data/train/fmnist/sneaker/31989.png,data/train/fmnist/coat/25733.png,data/train/fmnist/dress/39073.png,trouser,sandal,trouser,sandal,sneaker,(coat),(dress),(1),0
1857,25,27,1,1->2,data/train/fmnist/shirt/17926.png,data/train/fmnist/shirt/37721.png,data/train/fmnist/shirt/8898.png,data/train/fmnist/shirt/7613.png,data/train/fmnist/shirt/18244.png,data/train/fmnist/coat/20176.png,data/train/fmnist/dress/8222.png,shirt,shirt,shirt,shirt,shirt,(coat),(dress),(1),1
1858,25,28,1,2->1,data/train/fmnist/trouser/9063.png,data/train/fmnist/sandal/36718.png,data/train/fmnist/sneaker/53231.png,data/train/fmnist/shirt/54956.png,data/train/fmnist/trouser/34297.png,data/train/fmnist/pullover/18831.png,data/train/fmnist/boot/22261.png,trouser,sandal,sneaker,shirt,trouser,(pullover),(boot),(0),0
1859,25,29,1,1->1,data/train/fmnist/top/30310.png,data/train/fmnist/sneaker/51327.png,data/train/fmnist/sandal/45618.png,data/train/fmnist/shirt/51598.png,data/train/fmnist/trouser/34471.png,data/train/fmnist/coat/18989.png,data/train/fmnist/sandal/4400.png,top,sneaker,sandal,shirt,trouser,(coat),(sandal),(1),0
1860,25,30,1,1->1,data/train/fmnist/trouser/5984.png,data/train/fmnist/top/14623.png,data/train/fmnist/shirt/9970.png,data/train/fmnist/top/48312.png,data/train/fmnist/sandal/45469.png,data/train/fmnist/sneaker/29369.png,data/train/fmnist/sneaker/28779.png,trouser,top,shirt,top,sandal,(sneaker),(sneaker),(0),0
1861,25,31,1,1->2,data/train/fmnist/trouser/53105.png,data/train/fmnist/trouser/50236.png,data/train/fmnist/trouser/48355.png,data/train/fmnist/trouser/2023.png,data/train/fmnist/trouser/25650.png,data/train/fmnist/top/27469.png,data/train/fmnist/trouser/24926.png,trouser,trouser,trouser,trouser,trouser,(top),(trouser),(1),1
1862,25,32,1,2->2,data/train/fmnist/trouser/58428.png,data/train/fmnist/trouser/36076.png,data/train/fmnist/trouser/17542.png,data/train/fmnist/trouser/52217.png,data/train/fmnist/trouser/21407.png,data/train/fmnist/trouser/32525.png,data/train/fmnist/sandal/12535.png,trouser,trouser,trouser,trouser,trouser,(trouser),(sandal),(0),1
1863,25,33,1,2->1,data/train/fmnist/sandal/49985.png,data/train/fmnist/sneaker/44898.png,data/train/fmnist/shirt/860.png,data/train/fmnist/top/49806.png,data/train/fmnist/sandal/9947.png,data/train/fmnist/coat/55232.png,data/train/fmnist/dress/41531.png,sandal,sneaker,shirt,top,sandal,(coat),(dress),(1),0
1864,25,34,1,1->2,data/train/fmnist/top/19724.png,data/train/fmnist/top/23715.png,data/train/fmnist/top/47125.png,data/train/fmnist/top/23049.png,data/train/fmnist/top/21138.png,data/train/fmnist/coat/22384.png,data/train/fmnist/bag/37317.png,top,top,top,top,top,(coat),(bag),(0),1
1865,25,35,1,2->2,data/train/fmnist/sandal/17496.png,data/train/fmnist/sandal/31300.png,data/train/fmnist/sandal/20334.png,data/train/fmnist/sandal/777.png,data/train/fmnist/sandal/43147.png,data/train/fmnist/coat/16510.png,data/train/fmnist/bag/12687.png,sandal,sandal,sandal,sandal,sandal,(coat),(bag),(0),1
1866,25,36,1,2->2,data/train/fmnist/sneaker/20230.png,data/train/fmnist/sneaker/32074.png,data/train/fmnist/sneaker/288.png,data/train/fmnist/sneaker/21074.png,data/train/fmnist/sneaker/47012.png,data/train/fmnist/sneaker/16845.png,data/train/fmnist/pullover/48931.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(pullover),(0),1
1867,25,37,1,2->1,data/train/fmnist/trouser/31685.png,data/train/fmnist/shirt/10995.png,data/train/fmnist/top/942.png,data/train/fmnist/trouser/29418.png,data/train/fmnist/sandal/20022.png,data/train/fmnist/trouser/37153.png,data/train/fmnist/trouser/34519.png,trouser,shirt,top,trouser,sandal,(trouser),(trouser),(0),0
1868,25,38,1,1->2,data/train/fmnist/sandal/53881.png,data/train/fmnist/sandal/42648.png,data/train/fmnist/sandal/35102.png,data/train/fmnist/sandal/48954.png,data/train/fmnist/sandal/11931.png,data/train/fmnist/top/16742.png,data/train/fmnist/dress/41131.png,sandal,sandal,sandal,sandal,sandal,(top),(dress),(0),1
1869,25,39,1,2->2,data/train/fmnist/top/52782.png,data/train/fmnist/top/45141.png,data/train/fmnist/top/10292.png,data/train/fmnist/top/48223.png,data/train/fmnist/top/1489.png,data/train/fmnist/bag/49474.png,data/train/fmnist/shirt/50642.png,top,top,top,top,top,(bag),(shirt),(1),1
1870,25,40,1,2->1,data/train/fmnist/shirt/44953.png,data/train/fmnist/trouser/18963.png,data/train/fmnist/sneaker/16430.png,data/train/fmnist/top/18605.png,data/train/fmnist/sneaker/48076.png,data/train/fmnist/trouser/21536.png,data/train/fmnist/shirt/13632.png,shirt,trouser,sneaker,top,sneaker,(trouser),(shirt),(0),0
1871,25,41,1,1->2,data/train/fmnist/sandal/59884.png,data/train/fmnist/sandal/17215.png,data/train/fmnist/sandal/38661.png,data/train/fmnist/sandal/37341.png,data/train/fmnist/sandal/6846.png,data/train/fmnist/bag/36422.png,data/train/fmnist/pullover/23199.png,sandal,sandal,sandal,sandal,sandal,(bag),(pullover),(1),1
1872,25,42,1,2->1,data/train/fmnist/trouser/18099.png,data/train/fmnist/top/22828.png,data/train/fmnist/shirt/34971.png,data/train/fmnist/shirt/37867.png,data/train/fmnist/trouser/805.png,data/train/fmnist/sneaker/32300.png,data/train/fmnist/shirt/17022.png,trouser,top,shirt,shirt,trouser,(sneaker),(shirt),(0),0
1873,25,43,1,1->2,data/train/fmnist/trouser/57928.png,data/train/fmnist/trouser/51536.png,data/train/fmnist/trouser/42621.png,data/train/fmnist/trouser/20212.png,data/train/fmnist/trouser/15418.png,data/train/fmnist/boot/26789.png,data/train/fmnist/boot/44534.png,trouser,trouser,trouser,trouser,trouser,(boot),(boot),(0),1
1874,25,44,1,2->2,data/train/fmnist/sandal/51189.png,data/train/fmnist/sandal/39100.png,data/train/fmnist/sandal/38022.png,data/train/fmnist/sandal/51293.png,data/train/fmnist/sandal/8185.png,data/train/fmnist/bag/28083.png,data/train/fmnist/bag/53136.png,sandal,sandal,sandal,sandal,sandal,(bag),(bag),(0),1
1875,25,45,1,2->2,data/train/fmnist/shirt/36810.png,data/train/fmnist/shirt/58331.png,data/train/fmnist/shirt/21259.png,data/train/fmnist/shirt/3087.png,data/train/fmnist/shirt/38815.png,data/train/fmnist/trouser/44412.png,data/train/fmnist/sneaker/31027.png,shirt,shirt,shirt,shirt,shirt,(trouser),(sneaker),(0),1
1876,25,46,1,2->2,data/train/fmnist/sandal/21211.png,data/train/fmnist/sandal/33722.png,data/train/fmnist/sandal/17000.png,data/train/fmnist/sandal/49174.png,data/train/fmnist/sandal/27189.png,data/train/fmnist/top/34223.png,data/train/fmnist/sandal/192.png,sandal,sandal,sandal,sandal,sandal,(top),(sandal),(0),1
1877,25,47,1,2->2,data/train/fmnist/sneaker/48473.png,data/train/fmnist/sneaker/47705.png,data/train/fmnist/sneaker/40819.png,data/train/fmnist/sneaker/39081.png,data/train/fmnist/sneaker/53472.png,data/train/fmnist/shirt/47757.png,data/train/fmnist/sandal/25936.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(sandal),(0),1
1878,25,48,1,2->1,data/train/fmnist/top/47213.png,data/train/fmnist/shirt/1266.png,data/train/fmnist/sandal/45631.png,data/train/fmnist/sneaker/6164.png,data/train/fmnist/shirt/11303.png,data/train/fmnist/top/12018.png,data/train/fmnist/coat/47188.png,top,shirt,sandal,sneaker,shirt,(top),(coat),(0),0
1879,25,49,1,1->2,data/train/fmnist/sandal/6914.png,data/train/fmnist/sandal/41977.png,data/train/fmnist/sandal/224.png,data/train/fmnist/sandal/9253.png,data/train/fmnist/sandal/3261.png,data/train/fmnist/sneaker/7805.png,data/train/fmnist/pullover/21615.png,sandal,sandal,sandal,sandal,sandal,(sneaker),(pullover),(0),1
1880,25,50,1,2->1,data/train/fmnist/trouser/16953.png,data/train/fmnist/shirt/28538.png,data/train/fmnist/sneaker/56175.png,data/train/fmnist/top/55763.png,data/train/fmnist/top/57911.png,data/train/fmnist/shirt/44373.png,data/train/fmnist/sandal/9871.png,trouser,shirt,sneaker,top,top,(shirt),(sandal),(0),0
1881,25,51,1,1->2,data/train/fmnist/shirt/16248.png,data/train/fmnist/shirt/42828.png,data/train/fmnist/shirt/14992.png,data/train/fmnist/shirt/57519.png,data/train/fmnist/shirt/30568.png,data/train/fmnist/bag/41278.png,data/train/fmnist/dress/43142.png,shirt,shirt,shirt,shirt,shirt,(bag),(dress),(1),1
1882,25,52,1,2->1,data/train/fmnist/top/45692.png,data/train/fmnist/sandal/2055.png,data/train/fmnist/top/33076.png,data/train/fmnist/sneaker/1453.png,data/train/fmnist/trouser/53554.png,data/train/fmnist/shirt/52787.png,data/train/fmnist/dress/38872.png,top,sandal,top,sneaker,trouser,(shirt),(dress),(0),0
1883,25,53,1,1->2,data/train/fmnist/sandal/30745.png,data/train/fmnist/sandal/5616.png,data/train/fmnist/sandal/13067.png,data/train/fmnist/sandal/54111.png,data/train/fmnist/sandal/50960.png,data/train/fmnist/dress/25403.png,data/train/fmnist/dress/58171.png,sandal,sandal,sandal,sandal,sandal,(dress),(dress),(0),1
1884,25,54,1,2->2,data/train/fmnist/top/35151.png,data/train/fmnist/top/13918.png,data/train/fmnist/top/9886.png,data/train/fmnist/top/58313.png,data/train/fmnist/top/51101.png,data/train/fmnist/boot/42442.png,data/train/fmnist/bag/55810.png,top,top,top,top,top,(boot),(bag),(0),1
1885,25,55,1,2->1,data/train/fmnist/trouser/44800.png,data/train/fmnist/sandal/9750.png,data/train/fmnist/top/8781.png,data/train/fmnist/sneaker/6987.png,data/train/fmnist/shirt/25595.png,data/train/fmnist/sandal/4181.png,data/train/fmnist/coat/14329.png,trouser,sandal,top,sneaker,shirt,(sandal),(coat),(0),0
1886,25,56,1,1->1,data/train/fmnist/sandal/28733.png,data/train/fmnist/sandal/37612.png,data/train/fmnist/sneaker/14786.png,data/train/fmnist/top/33574.png,data/train/fmnist/sneaker/27380.png,data/train/fmnist/dress/43587.png,data/train/fmnist/trouser/38032.png,sandal,sandal,sneaker,top,sneaker,(dress),(trouser),(1),0
1887,25,57,1,1->1,data/train/fmnist/sneaker/35011.png,data/train/fmnist/top/38600.png,data/train/fmnist/trouser/50802.png,data/train/fmnist/top/41931.png,data/train/fmnist/trouser/49762.png,data/train/fmnist/dress/15982.png,data/train/fmnist/boot/49383.png,sneaker,top,trouser,top,trouser,(dress),(boot),(0),0
1888,25,58,1,1->2,data/train/fmnist/sandal/53560.png,data/train/fmnist/sandal/35443.png,data/train/fmnist/sandal/47352.png,data/train/fmnist/sandal/36837.png,data/train/fmnist/sandal/44444.png,data/train/fmnist/sandal/18772.png,data/train/fmnist/shirt/51844.png,sandal,sandal,sandal,sandal,sandal,(sandal),(shirt),(1),1
1889,25,59,1,2->2,data/train/fmnist/trouser/39526.png,data/train/fmnist/trouser/47676.png,data/train/fmnist/trouser/36840.png,data/train/fmnist/trouser/7775.png,data/train/fmnist/trouser/35467.png,data/train/fmnist/trouser/44123.png,data/train/fmnist/bag/34501.png,trouser,trouser,trouser,trouser,trouser,(trouser),(bag),(0),1
1890,25,60,1,2->2,data/train/fmnist/sneaker/16071.png,data/train/fmnist/sneaker/57411.png,data/train/fmnist/sneaker/36138.png,data/train/fmnist/sneaker/27904.png,data/train/fmnist/sneaker/5667.png,data/train/fmnist/trouser/21264.png,data/train/fmnist/sneaker/10802.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(sneaker),(0),1
1891,25,61,1,2->1,data/train/fmnist/sandal/49779.png,data/train/fmnist/sandal/9287.png,data/train/fmnist/top/16642.png,data/train/fmnist/sandal/35407.png,data/train/fmnist/trouser/2186.png,data/train/fmnist/dress/27198.png,data/train/fmnist/pullover/51664.png,sandal,sandal,top,sandal,trouser,(dress),(pullover),(1),0
1892,25,62,1,1->2,data/train/fmnist/top/26121.png,data/train/fmnist/top/25434.png,data/train/fmnist/top/564.png,data/train/fmnist/top/9434.png,data/train/fmnist/top/16339.png,data/train/fmnist/pullover/42271.png,data/train/fmnist/shirt/29561.png,top,top,top,top,top,(pullover),(shirt),(1),1
1893,25,63,1,2->1,data/train/fmnist/top/50204.png,data/train/fmnist/shirt/3576.png,data/train/fmnist/shirt/18187.png,data/train/fmnist/sneaker/15416.png,data/train/fmnist/top/11332.png,data/train/fmnist/trouser/59931.png,data/train/fmnist/pullover/35177.png,top,shirt,shirt,sneaker,top,(trouser),(pullover),(0),0
1894,25,64,1,1->2,data/train/fmnist/top/51325.png,data/train/fmnist/top/35294.png,data/train/fmnist/top/17165.png,data/train/fmnist/top/56897.png,data/train/fmnist/top/16947.png,data/train/fmnist/dress/4845.png,data/train/fmnist/coat/50082.png,top,top,top,top,top,(dress),(coat),(0),1
1895,25,65,1,2->2,data/train/fmnist/trouser/45580.png,data/train/fmnist/trouser/50151.png,data/train/fmnist/trouser/59991.png,data/train/fmnist/trouser/30603.png,data/train/fmnist/trouser/45429.png,data/train/fmnist/boot/9094.png,data/train/fmnist/coat/7011.png,trouser,trouser,trouser,trouser,trouser,(boot),(coat),(1),1
1896,25,66,1,2->2,data/train/fmnist/sandal/39888.png,data/train/fmnist/sandal/10750.png,data/train/fmnist/sandal/20320.png,data/train/fmnist/sandal/51113.png,data/train/fmnist/sandal/3627.png,data/train/fmnist/top/18634.png,data/train/fmnist/sandal/57117.png,sandal,sandal,sandal,sandal,sandal,(top),(sandal),(0),1
