sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
187,3,5,0,1->1,data/test/fmnist/top/9021.png,data/test/fmnist/top/4723.png,data/test/fmnist/shirt/5438.png,data/test/fmnist/sneaker/1164.png,data/test/fmnist/sandal/7353.png,data/test/fmnist/coat/4437.png,data/test/fmnist/bag/818.png,top,top,shirt,sneaker,sandal,(coat),(bag),(0),0
188,3,6,0,1->1,data/test/fmnist/trouser/4445.png,data/test/fmnist/top/3433.png,data/test/fmnist/top/2909.png,data/test/fmnist/sandal/1266.png,data/test/fmnist/sandal/2543.png,data/test/fmnist/dress/7809.png,data/test/fmnist/trouser/8365.png,trouser,top,top,sandal,sandal,(dress),(trouser),(1),0
189,3,7,0,1->2,data/test/fmnist/top/5518.png,data/test/fmnist/top/284.png,data/test/fmnist/top/9240.png,data/test/fmnist/top/3752.png,data/test/fmnist/top/4872.png,data/test/fmnist/dress/7828.png,data/test/fmnist/coat/9143.png,top,top,top,top,top,(dress),(coat),(0),1
190,3,8,0,2->2,data/test/fmnist/shirt/2949.png,data/test/fmnist/shirt/5345.png,data/test/fmnist/shirt/9411.png,data/test/fmnist/shirt/354.png,data/test/fmnist/shirt/6368.png,data/test/fmnist/coat/3626.png,data/test/fmnist/shirt/3727.png,shirt,shirt,shirt,shirt,shirt,(coat),(shirt),(1),1
191,3,9,0,2->2,data/test/fmnist/sneaker/972.png,data/test/fmnist/sneaker/5676.png,data/test/fmnist/sneaker/4580.png,data/test/fmnist/sneaker/6472.png,data/test/fmnist/sneaker/3397.png,data/test/fmnist/coat/2079.png,data/test/fmnist/dress/3687.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(dress),(1),1
192,3,10,0,2->1,data/test/fmnist/trouser/6374.png,data/test/fmnist/trouser/1530.png,data/test/fmnist/sneaker/4285.png,data/test/fmnist/top/8948.png,data/test/fmnist/trouser/5165.png,data/test/fmnist/boot/4913.png,data/test/fmnist/trouser/3769.png,trouser,trouser,sneaker,top,trouser,(boot),(trouser),(1),0
193,3,11,0,1->2,data/test/fmnist/sandal/5916.png,data/test/fmnist/sandal/4970.png,data/test/fmnist/sandal/828.png,data/test/fmnist/sandal/3899.png,data/test/fmnist/sandal/8910.png,data/test/fmnist/shirt/1515.png,data/test/fmnist/boot/83.png,sandal,sandal,sandal,sandal,sandal,(shirt),(boot),(0),1
194,3,12,0,2->1,data/test/fmnist/sneaker/7655.png,data/test/fmnist/top/4262.png,data/test/fmnist/top/9232.png,data/test/fmnist/top/681.png,data/test/fmnist/sneaker/7259.png,data/test/fmnist/boot/5320.png,data/test/fmnist/coat/3643.png,sneaker,top,top,top,sneaker,(boot),(coat),(1),0
195,3,13,0,1->2,data/test/fmnist/shirt/655.png,data/test/fmnist/shirt/622.png,data/test/fmnist/shirt/6508.png,data/test/fmnist/shirt/2104.png,data/test/fmnist/shirt/1528.png,data/test/fmnist/pullover/3535.png,data/test/fmnist/trouser/7758.png,shirt,shirt,shirt,shirt,shirt,(pullover),(trouser),(1),1
196,3,14,0,2->1,data/test/fmnist/sandal/4703.png,data/test/fmnist/top/4952.png,data/test/fmnist/sneaker/8846.png,data/test/fmnist/shirt/3783.png,data/test/fmnist/trouser/4219.png,data/test/fmnist/top/2641.png,data/test/fmnist/dress/7241.png,sandal,top,sneaker,shirt,trouser,(top),(dress),(0),0
197,3,15,0,1->2,data/test/fmnist/shirt/2661.png,data/test/fmnist/shirt/6548.png,data/test/fmnist/shirt/5266.png,data/test/fmnist/shirt/5004.png,data/test/fmnist/shirt/7829.png,data/test/fmnist/shirt/4836.png,data/test/fmnist/shirt/293.png,shirt,shirt,shirt,shirt,shirt,(shirt),(shirt),(0),1
198,3,16,0,2->1,data/test/fmnist/sandal/4529.png,data/test/fmnist/trouser/9078.png,data/test/fmnist/top/9036.png,data/test/fmnist/sneaker/2623.png,data/test/fmnist/sneaker/712.png,data/test/fmnist/shirt/9831.png,data/test/fmnist/bag/4851.png,sandal,trouser,top,sneaker,sneaker,(shirt),(bag),(0),0
199,3,17,0,1->1,data/test/fmnist/shirt/6356.png,data/test/fmnist/shirt/5683.png,data/test/fmnist/sneaker/8542.png,data/test/fmnist/sneaker/9753.png,data/test/fmnist/trouser/2366.png,data/test/fmnist/dress/2554.png,data/test/fmnist/shirt/5629.png,shirt,shirt,sneaker,sneaker,trouser,(dress),(shirt),(1),0
200,3,18,0,1->2,data/test/fmnist/trouser/9603.png,data/test/fmnist/trouser/2800.png,data/test/fmnist/trouser/9983.png,data/test/fmnist/trouser/9352.png,data/test/fmnist/trouser/5760.png,data/test/fmnist/boot/6879.png,data/test/fmnist/coat/932.png,trouser,trouser,trouser,trouser,trouser,(boot),(coat),(1),1
201,3,19,0,2->2,data/test/fmnist/top/35.png,data/test/fmnist/top/930.png,data/test/fmnist/top/7749.png,data/test/fmnist/top/6762.png,data/test/fmnist/top/6953.png,data/test/fmnist/coat/2681.png,data/test/fmnist/top/7577.png,top,top,top,top,top,(coat),(top),(1),1
202,3,20,0,2->1,data/test/fmnist/shirt/6539.png,data/test/fmnist/shirt/1162.png,data/test/fmnist/trouser/8527.png,data/test/fmnist/sandal/449.png,data/test/fmnist/sandal/5098.png,data/test/fmnist/pullover/3763.png,data/test/fmnist/shirt/7465.png,shirt,shirt,trouser,sandal,sandal,(pullover),(shirt),(1),0
203,3,21,0,1->1,data/test/fmnist/trouser/9940.png,data/test/fmnist/sneaker/7554.png,data/test/fmnist/sandal/9886.png,data/test/fmnist/top/7033.png,data/test/fmnist/sneaker/1567.png,data/test/fmnist/boot/5044.png,data/test/fmnist/top/6087.png,trouser,sneaker,sandal,top,sneaker,(boot),(top),(1),0
204,3,22,0,1->1,data/test/fmnist/sandal/5463.png,data/test/fmnist/sneaker/308.png,data/test/fmnist/top/3100.png,data/test/fmnist/top/6812.png,data/test/fmnist/top/566.png,data/test/fmnist/boot/7246.png,data/test/fmnist/coat/4547.png,sandal,sneaker,top,top,top,(boot),(coat),(1),0
205,3,23,0,1->2,data/test/fmnist/shirt/3128.png,data/test/fmnist/shirt/2540.png,data/test/fmnist/shirt/7660.png,data/test/fmnist/shirt/1698.png,data/test/fmnist/shirt/2104.png,data/test/fmnist/pullover/2118.png,data/test/fmnist/sneaker/2502.png,shirt,shirt,shirt,shirt,shirt,(pullover),(sneaker),(1),1
206,3,24,0,2->1,data/test/fmnist/sandal/6746.png,data/test/fmnist/sneaker/3624.png,data/test/fmnist/shirt/5271.png,data/test/fmnist/top/8381.png,data/test/fmnist/trouser/7536.png,data/test/fmnist/sandal/9849.png,data/test/fmnist/shirt/7591.png,sandal,sneaker,shirt,top,trouser,(sandal),(shirt),(1),0
207,3,25,0,1->1,data/test/fmnist/sneaker/5447.png,data/test/fmnist/top/3575.png,data/test/fmnist/sandal/1757.png,data/test/fmnist/top/4605.png,data/test/fmnist/shirt/5469.png,data/test/fmnist/sandal/1328.png,data/test/fmnist/shirt/1255.png,sneaker,top,sandal,top,shirt,(sandal),(shirt),(1),0
208,3,26,0,1->1,data/test/fmnist/trouser/6374.png,data/test/fmnist/sneaker/2644.png,data/test/fmnist/top/6339.png,data/test/fmnist/sandal/1871.png,data/test/fmnist/shirt/2352.png,data/test/fmnist/sneaker/1752.png,data/test/fmnist/bag/3168.png,trouser,sneaker,top,sandal,shirt,(sneaker),(bag),(0),0
209,3,27,0,1->1,data/test/fmnist/sandal/1799.png,data/test/fmnist/shirt/5706.png,data/test/fmnist/sandal/4936.png,data/test/fmnist/sandal/369.png,data/test/fmnist/shirt/5498.png,data/test/fmnist/dress/2499.png,data/test/fmnist/top/9682.png,sandal,shirt,sandal,sandal,shirt,(dress),(top),(1),0
210,3,28,0,1->1,data/test/fmnist/top/9718.png,data/test/fmnist/sneaker/3525.png,data/test/fmnist/top/2412.png,data/test/fmnist/shirt/3163.png,data/test/fmnist/sandal/3878.png,data/test/fmnist/sandal/6602.png,data/test/fmnist/dress/6494.png,top,sneaker,top,shirt,sandal,(sandal),(dress),(0),0
211,3,29,0,1->2,data/test/fmnist/top/8397.png,data/test/fmnist/top/9167.png,data/test/fmnist/top/1951.png,data/test/fmnist/top/1052.png,data/test/fmnist/top/88.png,data/test/fmnist/sandal/7225.png,data/test/fmnist/coat/425.png,top,top,top,top,top,(sandal),(coat),(0),1
212,3,30,0,2->2,data/test/fmnist/sneaker/8390.png,data/test/fmnist/sneaker/2411.png,data/test/fmnist/sneaker/1010.png,data/test/fmnist/sneaker/2583.png,data/test/fmnist/sneaker/580.png,data/test/fmnist/pullover/1821.png,data/test/fmnist/sandal/819.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(sandal),(1),1
213,3,31,0,2->2,data/test/fmnist/sneaker/9395.png,data/test/fmnist/sneaker/2317.png,data/test/fmnist/sneaker/2871.png,data/test/fmnist/sneaker/4558.png,data/test/fmnist/sneaker/6475.png,data/test/fmnist/coat/4345.png,data/test/fmnist/sandal/9156.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(sandal),(1),1
214,3,32,0,2->2,data/test/fmnist/sandal/8030.png,data/test/fmnist/sandal/5780.png,data/test/fmnist/sandal/6862.png,data/test/fmnist/sandal/1853.png,data/test/fmnist/sandal/5823.png,data/test/fmnist/pullover/9816.png,data/test/fmnist/pullover/8481.png,sandal,sandal,sandal,sandal,sandal,(pullover),(pullover),(0),1
215,3,33,0,2->1,data/test/fmnist/sneaker/6612.png,data/test/fmnist/trouser/6232.png,data/test/fmnist/top/8168.png,data/test/fmnist/top/7200.png,data/test/fmnist/shirt/4909.png,data/test/fmnist/top/859.png,data/test/fmnist/pullover/3259.png,sneaker,trouser,top,top,shirt,(top),(pullover),(0),0
216,3,34,0,1->2,data/test/fmnist/top/5319.png,data/test/fmnist/top/4514.png,data/test/fmnist/top/4612.png,data/test/fmnist/top/5759.png,data/test/fmnist/top/395.png,data/test/fmnist/sandal/5561.png,data/test/fmnist/coat/762.png,top,top,top,top,top,(sandal),(coat),(0),1
217,3,35,0,2->1,data/test/fmnist/top/751.png,data/test/fmnist/shirt/3163.png,data/test/fmnist/top/4818.png,data/test/fmnist/top/1340.png,data/test/fmnist/sneaker/1119.png,data/test/fmnist/bag/2470.png,data/test/fmnist/trouser/1963.png,top,shirt,top,top,sneaker,(bag),(trouser),(1),0
218,3,36,0,1->2,data/test/fmnist/sneaker/5142.png,data/test/fmnist/sneaker/6129.png,data/test/fmnist/sneaker/9394.png,data/test/fmnist/sneaker/104.png,data/test/fmnist/sneaker/1310.png,data/test/fmnist/boot/7457.png,data/test/fmnist/top/88.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(top),(1),1
219,3,37,0,2->1,data/test/fmnist/top/2308.png,data/test/fmnist/top/1452.png,data/test/fmnist/trouser/2141.png,data/test/fmnist/trouser/5574.png,data/test/fmnist/trouser/2718.png,data/test/fmnist/sneaker/9184.png,data/test/fmnist/top/3919.png,top,top,trouser,trouser,trouser,(sneaker),(top),(1),0
220,3,38,0,1->2,data/test/fmnist/shirt/9297.png,data/test/fmnist/shirt/1922.png,data/test/fmnist/shirt/1706.png,data/test/fmnist/shirt/7558.png,data/test/fmnist/shirt/7258.png,data/test/fmnist/shirt/7879.png,data/test/fmnist/bag/5109.png,shirt,shirt,shirt,shirt,shirt,(shirt),(bag),(0),1
221,3,39,0,2->1,data/test/fmnist/sandal/9938.png,data/test/fmnist/trouser/5127.png,data/test/fmnist/trouser/1202.png,data/test/fmnist/sandal/1994.png,data/test/fmnist/top/5030.png,data/test/fmnist/sneaker/862.png,data/test/fmnist/bag/9516.png,sandal,trouser,trouser,sandal,top,(sneaker),(bag),(0),0
222,3,40,0,1->2,data/test/fmnist/shirt/3416.png,data/test/fmnist/shirt/6254.png,data/test/fmnist/shirt/7793.png,data/test/fmnist/shirt/8179.png,data/test/fmnist/shirt/9656.png,data/test/fmnist/bag/1904.png,data/test/fmnist/boot/6064.png,shirt,shirt,shirt,shirt,shirt,(bag),(boot),(1),1
223,3,41,0,2->2,data/test/fmnist/sneaker/6836.png,data/test/fmnist/sneaker/2533.png,data/test/fmnist/sneaker/4580.png,data/test/fmnist/sneaker/9589.png,data/test/fmnist/sneaker/972.png,data/test/fmnist/shirt/5749.png,data/test/fmnist/shirt/2689.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(shirt),(0),1
224,3,42,0,2->2,data/test/fmnist/top/8206.png,data/test/fmnist/top/8437.png,data/test/fmnist/top/9620.png,data/test/fmnist/top/2302.png,data/test/fmnist/top/6078.png,data/test/fmnist/boot/5842.png,data/test/fmnist/coat/8039.png,top,top,top,top,top,(boot),(coat),(1),1
225,3,43,0,2->1,data/test/fmnist/sneaker/6085.png,data/test/fmnist/sandal/2912.png,data/test/fmnist/sandal/9842.png,data/test/fmnist/top/5590.png,data/test/fmnist/trouser/438.png,data/test/fmnist/dress/4214.png,data/test/fmnist/bag/8070.png,sneaker,sandal,sandal,top,trouser,(dress),(bag),(0),0
226,3,44,0,1->1,data/test/fmnist/sneaker/3595.png,data/test/fmnist/sneaker/9697.png,data/test/fmnist/sneaker/1633.png,data/test/fmnist/trouser/5103.png,data/test/fmnist/sneaker/2160.png,data/test/fmnist/boot/8833.png,data/test/fmnist/bag/4341.png,sneaker,sneaker,sneaker,trouser,sneaker,(boot),(bag),(0),0
227,3,45,0,1->1,data/test/fmnist/shirt/9212.png,data/test/fmnist/shirt/8211.png,data/test/fmnist/sneaker/8894.png,data/test/fmnist/top/4315.png,data/test/fmnist/top/229.png,data/test/fmnist/shirt/6364.png,data/test/fmnist/sneaker/1288.png,shirt,shirt,sneaker,top,top,(shirt),(sneaker),(1),0
228,3,46,0,1->1,data/test/fmnist/trouser/5185.png,data/test/fmnist/trouser/861.png,data/test/fmnist/trouser/2387.png,data/test/fmnist/shirt/92.png,data/test/fmnist/sneaker/5178.png,data/test/fmnist/boot/593.png,data/test/fmnist/boot/5850.png,trouser,trouser,trouser,shirt,sneaker,(boot),(boot),(0),0
229,3,47,0,1->2,data/test/fmnist/sneaker/9860.png,data/test/fmnist/sneaker/8493.png,data/test/fmnist/sneaker/8942.png,data/test/fmnist/sneaker/5466.png,data/test/fmnist/sneaker/7919.png,data/test/fmnist/sandal/2134.png,data/test/fmnist/shirt/4714.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sandal),(shirt),(1),1
230,3,48,0,2->1,data/test/fmnist/sandal/9710.png,data/test/fmnist/top/7824.png,data/test/fmnist/trouser/857.png,data/test/fmnist/shirt/4504.png,data/test/fmnist/sneaker/7930.png,data/test/fmnist/bag/3913.png,data/test/fmnist/boot/4352.png,sandal,top,trouser,shirt,sneaker,(bag),(boot),(1),0
231,3,49,0,1->1,data/test/fmnist/trouser/7832.png,data/test/fmnist/sandal/5460.png,data/test/fmnist/sandal/1958.png,data/test/fmnist/shirt/7800.png,data/test/fmnist/top/5435.png,data/test/fmnist/trouser/9071.png,data/test/fmnist/top/3827.png,trouser,sandal,sandal,shirt,top,(trouser),(top),(0),0
232,3,50,0,1->2,data/test/fmnist/trouser/6158.png,data/test/fmnist/trouser/8344.png,data/test/fmnist/trouser/2643.png,data/test/fmnist/trouser/2741.png,data/test/fmnist/trouser/8654.png,data/test/fmnist/shirt/8150.png,data/test/fmnist/pullover/4260.png,trouser,trouser,trouser,trouser,trouser,(shirt),(pullover),(0),1
233,3,51,0,2->2,data/test/fmnist/sneaker/5520.png,data/test/fmnist/sneaker/43.png,data/test/fmnist/sneaker/8017.png,data/test/fmnist/sneaker/6111.png,data/test/fmnist/sneaker/4357.png,data/test/fmnist/shirt/4329.png,data/test/fmnist/trouser/1924.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(trouser),(1),1
234,3,52,0,2->2,data/test/fmnist/top/5999.png,data/test/fmnist/top/3113.png,data/test/fmnist/top/5379.png,data/test/fmnist/top/304.png,data/test/fmnist/top/1231.png,data/test/fmnist/coat/2323.png,data/test/fmnist/bag/4820.png,top,top,top,top,top,(coat),(bag),(0),1
235,3,53,0,2->2,data/test/fmnist/top/7421.png,data/test/fmnist/top/1249.png,data/test/fmnist/top/6654.png,data/test/fmnist/top/9501.png,data/test/fmnist/top/9371.png,data/test/fmnist/sneaker/8817.png,data/test/fmnist/pullover/1527.png,top,top,top,top,top,(sneaker),(pullover),(0),1
236,3,54,0,2->2,data/test/fmnist/shirt/1976.png,data/test/fmnist/shirt/9094.png,data/test/fmnist/shirt/5083.png,data/test/fmnist/shirt/2397.png,data/test/fmnist/shirt/9423.png,data/test/fmnist/top/985.png,data/test/fmnist/bag/2557.png,shirt,shirt,shirt,shirt,shirt,(top),(bag),(0),1
237,3,55,0,2->1,data/test/fmnist/top/4961.png,data/test/fmnist/top/6735.png,data/test/fmnist/top/8087.png,data/test/fmnist/sneaker/1627.png,data/test/fmnist/trouser/9084.png,data/test/fmnist/sandal/7514.png,data/test/fmnist/coat/1166.png,top,top,top,sneaker,trouser,(sandal),(coat),(0),0
238,3,56,0,1->2,data/test/fmnist/shirt/5371.png,data/test/fmnist/shirt/3625.png,data/test/fmnist/shirt/7030.png,data/test/fmnist/shirt/325.png,data/test/fmnist/shirt/9247.png,data/test/fmnist/bag/6528.png,data/test/fmnist/trouser/8252.png,shirt,shirt,shirt,shirt,shirt,(bag),(trouser),(1),1
239,3,57,0,2->1,data/test/fmnist/top/2931.png,data/test/fmnist/sandal/5870.png,data/test/fmnist/sneaker/6406.png,data/test/fmnist/sandal/294.png,data/test/fmnist/trouser/7054.png,data/test/fmnist/sandal/3273.png,data/test/fmnist/trouser/9647.png,top,sandal,sneaker,sandal,trouser,(sandal),(trouser),(1),0
240,3,58,0,1->1,data/test/fmnist/shirt/9222.png,data/test/fmnist/top/3522.png,data/test/fmnist/sandal/993.png,data/test/fmnist/trouser/6860.png,data/test/fmnist/trouser/9960.png,data/test/fmnist/shirt/8202.png,data/test/fmnist/shirt/3736.png,shirt,top,sandal,trouser,trouser,(shirt),(shirt),(0),0
241,3,59,0,1->1,data/test/fmnist/sandal/3094.png,data/test/fmnist/top/9251.png,data/test/fmnist/sneaker/8839.png,data/test/fmnist/sandal/913.png,data/test/fmnist/sandal/3343.png,data/test/fmnist/pullover/8669.png,data/test/fmnist/dress/740.png,sandal,top,sneaker,sandal,sandal,(pullover),(dress),(0),0
242,3,60,0,1->1,data/test/fmnist/sneaker/5178.png,data/test/fmnist/sandal/7144.png,data/test/fmnist/trouser/5574.png,data/test/fmnist/top/3180.png,data/test/fmnist/shirt/7095.png,data/test/fmnist/trouser/1035.png,data/test/fmnist/bag/4407.png,sneaker,sandal,trouser,top,shirt,(trouser),(bag),(0),0
243,3,61,0,1->1,data/test/fmnist/sneaker/2564.png,data/test/fmnist/trouser/7933.png,data/test/fmnist/trouser/7055.png,data/test/fmnist/top/5856.png,data/test/fmnist/shirt/9716.png,data/test/fmnist/coat/9344.png,data/test/fmnist/shirt/5594.png,sneaker,trouser,trouser,top,shirt,(coat),(shirt),(1),0
244,3,62,0,1->2,data/test/fmnist/top/4512.png,data/test/fmnist/top/674.png,data/test/fmnist/top/3038.png,data/test/fmnist/top/1948.png,data/test/fmnist/top/9719.png,data/test/fmnist/top/4704.png,data/test/fmnist/trouser/5572.png,top,top,top,top,top,(top),(trouser),(1),1
245,3,63,0,2->2,data/test/fmnist/top/6094.png,data/test/fmnist/top/3305.png,data/test/fmnist/top/6217.png,data/test/fmnist/top/8885.png,data/test/fmnist/top/5400.png,data/test/fmnist/sneaker/6952.png,data/test/fmnist/pullover/6474.png,top,top,top,top,top,(sneaker),(pullover),(0),1
246,3,64,0,2->2,data/test/fmnist/sneaker/1301.png,data/test/fmnist/sneaker/4268.png,data/test/fmnist/sneaker/6836.png,data/test/fmnist/sneaker/5580.png,data/test/fmnist/sneaker/5608.png,data/test/fmnist/top/1428.png,data/test/fmnist/sandal/7293.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(sandal),(0),1
247,3,65,0,2->2,data/test/fmnist/sneaker/3911.png,data/test/fmnist/sneaker/2361.png,data/test/fmnist/sneaker/1151.png,data/test/fmnist/sneaker/5935.png,data/test/fmnist/sneaker/3251.png,data/test/fmnist/dress/4415.png,data/test/fmnist/sandal/1442.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(sandal),(1),1
248,3,66,0,2->1,data/test/fmnist/sandal/5631.png,data/test/fmnist/sandal/6936.png,data/test/fmnist/sneaker/3185.png,data/test/fmnist/sandal/369.png,data/test/fmnist/sneaker/8000.png,data/test/fmnist/top/5129.png,data/test/fmnist/coat/6807.png,sandal,sandal,sneaker,sandal,sneaker,(top),(coat),(0),0
249,3,67,0,1->2,data/test/fmnist/sneaker/2025.png,data/test/fmnist/sneaker/8325.png,data/test/fmnist/sneaker/2982.png,data/test/fmnist/sneaker/8713.png,data/test/fmnist/sneaker/6719.png,data/test/fmnist/top/6758.png,data/test/fmnist/shirt/1643.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(shirt),(0),1
250,3,68,0,2->2,data/test/fmnist/sneaker/8410.png,data/test/fmnist/sneaker/8016.png,data/test/fmnist/sneaker/2070.png,data/test/fmnist/sneaker/4670.png,data/test/fmnist/sneaker/5868.png,data/test/fmnist/sandal/4397.png,data/test/fmnist/trouser/4944.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sandal),(trouser),(1),1
251,3,69,0,2->2,data/test/fmnist/sneaker/2862.png,data/test/fmnist/sneaker/6985.png,data/test/fmnist/sneaker/5495.png,data/test/fmnist/sneaker/1569.png,data/test/fmnist/sneaker/1119.png,data/test/fmnist/dress/1001.png,data/test/fmnist/sneaker/7614.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(sneaker),(1),1
252,3,70,0,2->1,data/test/fmnist/trouser/2640.png,data/test/fmnist/shirt/397.png,data/test/fmnist/sandal/3566.png,data/test/fmnist/trouser/1896.png,data/test/fmnist/top/681.png,data/test/fmnist/sandal/8292.png,data/test/fmnist/pullover/6025.png,trouser,shirt,sandal,trouser,top,(sandal),(pullover),(0),0
253,3,71,0,1->2,data/test/fmnist/top/8963.png,data/test/fmnist/top/8835.png,data/test/fmnist/top/284.png,data/test/fmnist/top/3729.png,data/test/fmnist/top/8649.png,data/test/fmnist/bag/486.png,data/test/fmnist/trouser/4519.png,top,top,top,top,top,(bag),(trouser),(1),1
254,3,72,0,2->2,data/test/fmnist/shirt/5634.png,data/test/fmnist/shirt/7781.png,data/test/fmnist/shirt/8674.png,data/test/fmnist/shirt/2485.png,data/test/fmnist/shirt/8217.png,data/test/fmnist/trouser/2712.png,data/test/fmnist/trouser/4123.png,shirt,shirt,shirt,shirt,shirt,(trouser),(trouser),(0),1
255,3,73,0,2->2,data/test/fmnist/shirt/4453.png,data/test/fmnist/shirt/6596.png,data/test/fmnist/shirt/8705.png,data/test/fmnist/shirt/6663.png,data/test/fmnist/shirt/4242.png,data/test/fmnist/sandal/4576.png,data/test/fmnist/coat/1670.png,shirt,shirt,shirt,shirt,shirt,(sandal),(coat),(0),1
256,3,74,0,2->2,data/test/fmnist/sneaker/582.png,data/test/fmnist/sneaker/9584.png,data/test/fmnist/sneaker/3423.png,data/test/fmnist/sneaker/9518.png,data/test/fmnist/sneaker/4634.png,data/test/fmnist/shirt/2352.png,data/test/fmnist/coat/1065.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(coat),(0),1
257,3,75,0,2->1,data/test/fmnist/sandal/4632.png,data/test/fmnist/shirt/8784.png,data/test/fmnist/top/4018.png,data/test/fmnist/trouser/2460.png,data/test/fmnist/sandal/6123.png,data/test/fmnist/dress/29.png,data/test/fmnist/bag/2976.png,sandal,shirt,top,trouser,sandal,(dress),(bag),(0),0
258,3,76,0,1->1,data/test/fmnist/top/930.png,data/test/fmnist/sneaker/6986.png,data/test/fmnist/trouser/4410.png,data/test/fmnist/sneaker/7918.png,data/test/fmnist/sandal/5887.png,data/test/fmnist/top/2888.png,data/test/fmnist/top/7053.png,top,sneaker,trouser,sneaker,sandal,(top),(top),(0),0
259,3,77,0,1->1,data/test/fmnist/top/8197.png,data/test/fmnist/top/4665.png,data/test/fmnist/sandal/8155.png,data/test/fmnist/shirt/5096.png,data/test/fmnist/trouser/590.png,data/test/fmnist/pullover/5519.png,data/test/fmnist/sandal/7063.png,top,top,sandal,shirt,trouser,(pullover),(sandal),(1),0
260,4,0,1,0->2,data/test/fmnist/sneaker/8720.png,data/test/fmnist/sneaker/7909.png,data/test/fmnist/sneaker/9770.png,data/test/fmnist/sneaker/6686.png,data/test/fmnist/sneaker/8213.png,data/test/fmnist/bag/4799.png,data/test/fmnist/shirt/9261.png,sneaker,sneaker,sneaker,sneaker,sneaker,bag,shirt,1,1
261,4,1,1,2->1,data/test/fmnist/sneaker/8668.png,data/test/fmnist/top/4978.png,data/test/fmnist/trouser/5127.png,data/test/fmnist/trouser/6144.png,data/test/fmnist/top/7263.png,data/test/fmnist/coat/3892.png,data/test/fmnist/pullover/6776.png,sneaker,top,trouser,trouser,top,(coat),(pullover),(1),0
262,4,2,1,1->1,data/test/fmnist/trouser/8867.png,data/test/fmnist/trouser/8074.png,data/test/fmnist/shirt/3372.png,data/test/fmnist/shirt/6573.png,data/test/fmnist/shirt/9473.png,data/test/fmnist/boot/6858.png,data/test/fmnist/sneaker/4713.png,trouser,trouser,shirt,shirt,shirt,(boot),(sneaker),(1),0
263,4,3,1,1->1,data/test/fmnist/trouser/5387.png,data/test/fmnist/shirt/7863.png,data/test/fmnist/sandal/9318.png,data/test/fmnist/trouser/2691.png,data/test/fmnist/shirt/5014.png,data/test/fmnist/bag/3716.png,data/test/fmnist/top/646.png,trouser,shirt,sandal,trouser,shirt,(bag),(top),(1),0
264,4,4,1,1->2,data/test/fmnist/sneaker/5491.png,data/test/fmnist/sneaker/9826.png,data/test/fmnist/sneaker/6698.png,data/test/fmnist/sneaker/8376.png,data/test/fmnist/sneaker/1426.png,data/test/fmnist/coat/4317.png,data/test/fmnist/coat/9267.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(coat),(0),1
265,4,5,1,2->2,data/test/fmnist/shirt/8518.png,data/test/fmnist/shirt/2098.png,data/test/fmnist/shirt/4162.png,data/test/fmnist/shirt/1502.png,data/test/fmnist/shirt/302.png,data/test/fmnist/dress/2390.png,data/test/fmnist/bag/2388.png,shirt,shirt,shirt,shirt,shirt,(dress),(bag),(0),1
266,4,6,1,2->2,data/test/fmnist/sandal/1325.png,data/test/fmnist/sandal/9126.png,data/test/fmnist/sandal/8422.png,data/test/fmnist/sandal/9854.png,data/test/fmnist/sandal/2220.png,data/test/fmnist/dress/8339.png,data/test/fmnist/top/7790.png,sandal,sandal,sandal,sandal,sandal,(dress),(top),(1),1
267,4,7,1,2->2,data/test/fmnist/sandal/8086.png,data/test/fmnist/sandal/1363.png,data/test/fmnist/sandal/4602.png,data/test/fmnist/sandal/2349.png,data/test/fmnist/sandal/9987.png,data/test/fmnist/boot/8061.png,data/test/fmnist/bag/1978.png,sandal,sandal,sandal,sandal,sandal,(boot),(bag),(0),1
268,4,8,1,2->2,data/test/fmnist/shirt/3604.png,data/test/fmnist/shirt/3900.png,data/test/fmnist/shirt/1620.png,data/test/fmnist/shirt/3783.png,data/test/fmnist/shirt/2942.png,data/test/fmnist/boot/6932.png,data/test/fmnist/sneaker/3633.png,shirt,shirt,shirt,shirt,shirt,(boot),(sneaker),(1),1
