sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
82,3,4,1,1->2,data/train/fmnist/shirt/24654.png,data/train/fmnist/shirt/13561.png,data/train/fmnist/shirt/31004.png,data/train/fmnist/shirt/12743.png,data/train/fmnist/shirt/27906.png,data/train/fmnist/sandal/8130.png,data/train/fmnist/top/47213.png,shirt,shirt,shirt,shirt,shirt,(sandal),(top),(1),1
83,3,5,1,2->1,data/train/fmnist/top/16564.png,data/train/fmnist/sandal/37183.png,data/train/fmnist/shirt/56347.png,data/train/fmnist/sandal/2390.png,data/train/fmnist/top/20716.png,data/train/fmnist/bag/47412.png,data/train/fmnist/top/21762.png,top,sandal,shirt,sandal,top,(bag),(top),(1),0
84,3,6,1,1->1,data/train/fmnist/sandal/14413.png,data/train/fmnist/trouser/14853.png,data/train/fmnist/sandal/12149.png,data/train/fmnist/shirt/17946.png,data/train/fmnist/top/21397.png,data/train/fmnist/top/19833.png,data/train/fmnist/dress/59727.png,sandal,trouser,sandal,shirt,top,(top),(dress),(0),0
85,3,7,1,1->2,data/train/fmnist/shirt/16868.png,data/train/fmnist/shirt/43402.png,data/train/fmnist/shirt/7603.png,data/train/fmnist/shirt/4015.png,data/train/fmnist/shirt/26033.png,data/train/fmnist/bag/40554.png,data/train/fmnist/boot/22428.png,shirt,shirt,shirt,shirt,shirt,(bag),(boot),(1),1
86,3,8,1,2->1,data/train/fmnist/shirt/41379.png,data/train/fmnist/sandal/10128.png,data/train/fmnist/sandal/459.png,data/train/fmnist/top/48161.png,data/train/fmnist/top/34618.png,data/train/fmnist/coat/34730.png,data/train/fmnist/pullover/33392.png,shirt,sandal,sandal,top,top,(coat),(pullover),(1),0
87,3,9,1,1->1,data/train/fmnist/sneaker/5949.png,data/train/fmnist/top/53031.png,data/train/fmnist/sneaker/40995.png,data/train/fmnist/sneaker/357.png,data/train/fmnist/shirt/26086.png,data/train/fmnist/top/18382.png,data/train/fmnist/shirt/28071.png,sneaker,top,sneaker,sneaker,shirt,(top),(shirt),(0),0
88,3,10,1,1->2,data/train/fmnist/top/31401.png,data/train/fmnist/top/27976.png,data/train/fmnist/top/32537.png,data/train/fmnist/top/18351.png,data/train/fmnist/top/3137.png,data/train/fmnist/boot/32884.png,data/train/fmnist/sandal/49647.png,top,top,top,top,top,(boot),(sandal),(1),1
89,3,11,1,2->2,data/train/fmnist/top/4884.png,data/train/fmnist/top/38101.png,data/train/fmnist/top/8865.png,data/train/fmnist/top/3326.png,data/train/fmnist/top/20686.png,data/train/fmnist/sneaker/29130.png,data/train/fmnist/sneaker/34262.png,top,top,top,top,top,(sneaker),(sneaker),(0),1
90,3,12,1,2->1,data/train/fmnist/trouser/30500.png,data/train/fmnist/shirt/17783.png,data/train/fmnist/sneaker/31604.png,data/train/fmnist/trouser/49544.png,data/train/fmnist/sneaker/4826.png,data/train/fmnist/shirt/19593.png,data/train/fmnist/trouser/14884.png,trouser,shirt,sneaker,trouser,sneaker,(shirt),(trouser),(1),0
91,3,13,1,1->1,data/train/fmnist/top/1104.png,data/train/fmnist/sneaker/13967.png,data/train/fmnist/trouser/14399.png,data/train/fmnist/shirt/42979.png,data/train/fmnist/sandal/22421.png,data/train/fmnist/boot/2326.png,data/train/fmnist/bag/17922.png,top,sneaker,trouser,shirt,sandal,(boot),(bag),(0),0
92,3,14,1,1->2,data/train/fmnist/trouser/8966.png,data/train/fmnist/trouser/26687.png,data/train/fmnist/trouser/32983.png,data/train/fmnist/trouser/24303.png,data/train/fmnist/trouser/20213.png,data/train/fmnist/boot/48252.png,data/train/fmnist/top/9530.png,trouser,trouser,trouser,trouser,trouser,(boot),(top),(1),1
93,3,15,1,2->1,data/train/fmnist/sandal/21199.png,data/train/fmnist/top/20263.png,data/train/fmnist/sandal/44536.png,data/train/fmnist/shirt/18984.png,data/train/fmnist/sneaker/5103.png,data/train/fmnist/dress/30411.png,data/train/fmnist/shirt/12308.png,sandal,top,sandal,shirt,sneaker,(dress),(shirt),(1),0
94,3,16,1,1->1,data/train/fmnist/shirt/18357.png,data/train/fmnist/trouser/35558.png,data/train/fmnist/sandal/8457.png,data/train/fmnist/sneaker/30685.png,data/train/fmnist/sandal/23774.png,data/train/fmnist/dress/40854.png,data/train/fmnist/trouser/2296.png,shirt,trouser,sandal,sneaker,sandal,(dress),(trouser),(1),0
95,3,17,1,1->2,data/train/fmnist/top/31936.png,data/train/fmnist/top/42924.png,data/train/fmnist/top/5309.png,data/train/fmnist/top/35673.png,data/train/fmnist/top/24814.png,data/train/fmnist/bag/34605.png,data/train/fmnist/pullover/9893.png,top,top,top,top,top,(bag),(pullover),(1),1
96,3,18,1,2->2,data/train/fmnist/top/49908.png,data/train/fmnist/top/34420.png,data/train/fmnist/top/42523.png,data/train/fmnist/top/45638.png,data/train/fmnist/top/43784.png,data/train/fmnist/shirt/14502.png,data/train/fmnist/sneaker/36302.png,top,top,top,top,top,(shirt),(sneaker),(1),1
97,3,19,1,2->1,data/train/fmnist/trouser/42612.png,data/train/fmnist/sneaker/14947.png,data/train/fmnist/sandal/25922.png,data/train/fmnist/shirt/16491.png,data/train/fmnist/shirt/38815.png,data/train/fmnist/sandal/59713.png,data/train/fmnist/sneaker/31015.png,trouser,sneaker,sandal,shirt,shirt,(sandal),(sneaker),(1),0
98,3,20,1,1->1,data/train/fmnist/sandal/25964.png,data/train/fmnist/sneaker/33355.png,data/train/fmnist/sneaker/11092.png,data/train/fmnist/shirt/49862.png,data/train/fmnist/trouser/54773.png,data/train/fmnist/trouser/49421.png,data/train/fmnist/bag/25698.png,sandal,sneaker,sneaker,shirt,trouser,(trouser),(bag),(0),0
99,3,21,1,1->1,data/train/fmnist/sandal/54630.png,data/train/fmnist/sandal/30837.png,data/train/fmnist/trouser/22820.png,data/train/fmnist/top/39594.png,data/train/fmnist/top/12487.png,data/train/fmnist/trouser/18880.png,data/train/fmnist/sneaker/29410.png,sandal,sandal,trouser,top,top,(trouser),(sneaker),(0),0
100,3,22,1,1->2,data/train/fmnist/top/32609.png,data/train/fmnist/top/49406.png,data/train/fmnist/top/15930.png,data/train/fmnist/top/49773.png,data/train/fmnist/top/50152.png,data/train/fmnist/pullover/23764.png,data/train/fmnist/bag/22379.png,top,top,top,top,top,(pullover),(bag),(0),1
101,3,23,1,2->2,data/train/fmnist/shirt/53506.png,data/train/fmnist/shirt/51525.png,data/train/fmnist/shirt/5170.png,data/train/fmnist/shirt/48254.png,data/train/fmnist/shirt/33118.png,data/train/fmnist/top/40240.png,data/train/fmnist/coat/26607.png,shirt,shirt,shirt,shirt,shirt,(top),(coat),(0),1
102,3,24,1,2->1,data/train/fmnist/top/49256.png,data/train/fmnist/shirt/46769.png,data/train/fmnist/shirt/25773.png,data/train/fmnist/sneaker/56281.png,data/train/fmnist/sneaker/54374.png,data/train/fmnist/pullover/35436.png,data/train/fmnist/bag/53907.png,top,shirt,shirt,sneaker,sneaker,(pullover),(bag),(0),0
103,3,25,1,1->1,data/train/fmnist/sneaker/54893.png,data/train/fmnist/trouser/22263.png,data/train/fmnist/trouser/55926.png,data/train/fmnist/trouser/37394.png,data/train/fmnist/top/58086.png,data/train/fmnist/coat/36632.png,data/train/fmnist/trouser/16107.png,sneaker,trouser,trouser,trouser,top,(coat),(trouser),(1),0
104,3,26,1,1->2,data/train/fmnist/trouser/42383.png,data/train/fmnist/trouser/53678.png,data/train/fmnist/trouser/48112.png,data/train/fmnist/trouser/11080.png,data/train/fmnist/trouser/58740.png,data/train/fmnist/boot/56678.png,data/train/fmnist/sandal/30370.png,trouser,trouser,trouser,trouser,trouser,(boot),(sandal),(1),1
105,3,27,1,2->2,data/train/fmnist/shirt/29616.png,data/train/fmnist/shirt/26591.png,data/train/fmnist/shirt/57934.png,data/train/fmnist/shirt/53163.png,data/train/fmnist/shirt/58316.png,data/train/fmnist/boot/39231.png,data/train/fmnist/sneaker/46725.png,shirt,shirt,shirt,shirt,shirt,(boot),(sneaker),(1),1
106,3,28,1,2->1,data/train/fmnist/trouser/42689.png,data/train/fmnist/top/4546.png,data/train/fmnist/sneaker/44098.png,data/train/fmnist/shirt/39134.png,data/train/fmnist/sandal/56746.png,data/train/fmnist/sneaker/32154.png,data/train/fmnist/sandal/32978.png,trouser,top,sneaker,shirt,sandal,(sneaker),(sandal),(0),0
107,3,29,1,1->2,data/train/fmnist/top/42653.png,data/train/fmnist/top/22336.png,data/train/fmnist/top/6175.png,data/train/fmnist/top/38933.png,data/train/fmnist/top/24410.png,data/train/fmnist/shirt/6001.png,data/train/fmnist/dress/23268.png,top,top,top,top,top,(shirt),(dress),(0),1
108,4,0,0,0->0,data/train/fmnist/sandal/947.png,data/train/fmnist/shirt/25593.png,data/train/fmnist/sandal/21694.png,data/train/fmnist/shirt/56464.png,data/train/fmnist/sandal/28892.png,data/train/fmnist/trouser/42836.png,data/train/fmnist/dress/334.png,(sandal),(shirt),(sandal),(shirt),(sandal),trouser,dress,0,(0)
109,4,1,0,0->1,data/train/fmnist/sneaker/14136.png,data/train/fmnist/trouser/27696.png,data/train/fmnist/shirt/17306.png,data/train/fmnist/shirt/58316.png,data/train/fmnist/shirt/47100.png,data/train/fmnist/top/5272.png,data/train/fmnist/trouser/1761.png,sneaker,trouser,shirt,shirt,shirt,top,trouser,1,0
110,4,2,0,1->1,data/train/fmnist/sneaker/59374.png,data/train/fmnist/sandal/31511.png,data/train/fmnist/shirt/12762.png,data/train/fmnist/shirt/11836.png,data/train/fmnist/top/44022.png,data/train/fmnist/sneaker/29714.png,data/train/fmnist/top/27469.png,sneaker,sandal,shirt,shirt,top,(sneaker),(top),(1),0
111,4,3,0,1->2,data/train/fmnist/top/44965.png,data/train/fmnist/top/23756.png,data/train/fmnist/top/56729.png,data/train/fmnist/top/2975.png,data/train/fmnist/top/56575.png,data/train/fmnist/sneaker/19239.png,data/train/fmnist/sneaker/55974.png,top,top,top,top,top,(sneaker),(sneaker),(0),1
112,4,4,0,2->1,data/train/fmnist/top/25355.png,data/train/fmnist/sandal/49985.png,data/train/fmnist/trouser/52804.png,data/train/fmnist/sandal/58601.png,data/train/fmnist/sandal/50305.png,data/train/fmnist/boot/10256.png,data/train/fmnist/boot/11895.png,top,sandal,trouser,sandal,sandal,(boot),(boot),(0),0
113,4,5,0,1->2,data/train/fmnist/trouser/35604.png,data/train/fmnist/trouser/6837.png,data/train/fmnist/trouser/12789.png,data/train/fmnist/trouser/15510.png,data/train/fmnist/trouser/55822.png,data/train/fmnist/bag/52383.png,data/train/fmnist/boot/31306.png,trouser,trouser,trouser,trouser,trouser,(bag),(boot),(1),1
114,4,6,0,2->1,data/train/fmnist/top/54430.png,data/train/fmnist/top/14545.png,data/train/fmnist/sandal/56073.png,data/train/fmnist/sandal/36919.png,data/train/fmnist/sandal/34738.png,data/train/fmnist/coat/51985.png,data/train/fmnist/boot/8824.png,top,top,sandal,sandal,sandal,(coat),(boot),(0),0
115,4,7,0,1->1,data/train/fmnist/sandal/43394.png,data/train/fmnist/sneaker/16696.png,data/train/fmnist/top/54818.png,data/train/fmnist/top/1589.png,data/train/fmnist/top/10528.png,data/train/fmnist/shirt/19736.png,data/train/fmnist/pullover/44841.png,sandal,sneaker,top,top,top,(shirt),(pullover),(0),0
116,4,8,0,1->2,data/train/fmnist/shirt/42782.png,data/train/fmnist/shirt/19123.png,data/train/fmnist/shirt/12119.png,data/train/fmnist/shirt/20867.png,data/train/fmnist/shirt/32881.png,data/train/fmnist/pullover/32234.png,data/train/fmnist/trouser/59006.png,shirt,shirt,shirt,shirt,shirt,(pullover),(trouser),(1),1
117,4,9,0,2->2,data/train/fmnist/sandal/16281.png,data/train/fmnist/sandal/3573.png,data/train/fmnist/sandal/39088.png,data/train/fmnist/sandal/24050.png,data/train/fmnist/sandal/20441.png,data/train/fmnist/coat/12041.png,data/train/fmnist/top/13361.png,sandal,sandal,sandal,sandal,sandal,(coat),(top),(1),1
118,4,10,0,2->2,data/train/fmnist/top/17382.png,data/train/fmnist/top/27552.png,data/train/fmnist/top/29159.png,data/train/fmnist/top/39193.png,data/train/fmnist/top/9775.png,data/train/fmnist/sneaker/38165.png,data/train/fmnist/top/27647.png,top,top,top,top,top,(sneaker),(top),(1),1
119,4,11,0,2->1,data/train/fmnist/sandal/39373.png,data/train/fmnist/sandal/25217.png,data/train/fmnist/trouser/42117.png,data/train/fmnist/shirt/48766.png,data/train/fmnist/sandal/25913.png,data/train/fmnist/sneaker/59244.png,data/train/fmnist/coat/44233.png,sandal,sandal,trouser,shirt,sandal,(sneaker),(coat),(0),0
120,4,12,0,1->2,data/train/fmnist/sandal/56247.png,data/train/fmnist/sandal/4194.png,data/train/fmnist/sandal/24379.png,data/train/fmnist/sandal/50747.png,data/train/fmnist/sandal/39320.png,data/train/fmnist/coat/2787.png,data/train/fmnist/dress/31681.png,sandal,sandal,sandal,sandal,sandal,(coat),(dress),(1),1
121,4,13,0,2->1,data/train/fmnist/sneaker/57026.png,data/train/fmnist/trouser/52488.png,data/train/fmnist/sandal/10737.png,data/train/fmnist/sneaker/908.png,data/train/fmnist/shirt/52819.png,data/train/fmnist/bag/40734.png,data/train/fmnist/trouser/45512.png,sneaker,trouser,sandal,sneaker,shirt,(bag),(trouser),(1),0
122,4,14,0,1->2,data/train/fmnist/trouser/19846.png,data/train/fmnist/trouser/40616.png,data/train/fmnist/trouser/6549.png,data/train/fmnist/trouser/29556.png,data/train/fmnist/trouser/32756.png,data/train/fmnist/trouser/13692.png,data/train/fmnist/coat/9795.png,trouser,trouser,trouser,trouser,trouser,(trouser),(coat),(0),1
123,4,15,0,2->1,data/train/fmnist/sneaker/2828.png,data/train/fmnist/shirt/38693.png,data/train/fmnist/sneaker/14136.png,data/train/fmnist/trouser/36444.png,data/train/fmnist/shirt/18188.png,data/train/fmnist/shirt/4742.png,data/train/fmnist/trouser/2974.png,sneaker,shirt,sneaker,trouser,shirt,(shirt),(trouser),(1),0
124,4,16,0,1->1,data/train/fmnist/sandal/33726.png,data/train/fmnist/sneaker/1831.png,data/train/fmnist/sneaker/9770.png,data/train/fmnist/sandal/33879.png,data/train/fmnist/shirt/14843.png,data/train/fmnist/coat/48093.png,data/train/fmnist/dress/48926.png,sandal,sneaker,sneaker,sandal,shirt,(coat),(dress),(1),0
125,4,17,0,1->2,data/train/fmnist/sandal/26375.png,data/train/fmnist/sandal/40688.png,data/train/fmnist/sandal/7154.png,data/train/fmnist/sandal/46366.png,data/train/fmnist/sandal/11062.png,data/train/fmnist/coat/9993.png,data/train/fmnist/coat/39686.png,sandal,sandal,sandal,sandal,sandal,(coat),(coat),(0),1
126,4,18,0,2->1,data/train/fmnist/shirt/12012.png,data/train/fmnist/sneaker/14742.png,data/train/fmnist/trouser/13934.png,data/train/fmnist/top/2695.png,data/train/fmnist/sneaker/17622.png,data/train/fmnist/coat/4236.png,data/train/fmnist/dress/51731.png,shirt,sneaker,trouser,top,sneaker,(coat),(dress),(1),0
127,4,19,0,1->2,data/train/fmnist/sandal/41741.png,data/train/fmnist/sandal/45609.png,data/train/fmnist/sandal/39702.png,data/train/fmnist/sandal/21497.png,data/train/fmnist/sandal/37647.png,data/train/fmnist/dress/33843.png,data/train/fmnist/trouser/4262.png,sandal,sandal,sandal,sandal,sandal,(dress),(trouser),(1),1
128,4,20,0,2->2,data/train/fmnist/top/20305.png,data/train/fmnist/top/22625.png,data/train/fmnist/top/49711.png,data/train/fmnist/top/41068.png,data/train/fmnist/top/54541.png,data/train/fmnist/sandal/39568.png,data/train/fmnist/dress/32294.png,top,top,top,top,top,(sandal),(dress),(0),1
129,4,21,0,2->2,data/train/fmnist/sneaker/15802.png,data/train/fmnist/sneaker/12285.png,data/train/fmnist/sneaker/689.png,data/train/fmnist/sneaker/33059.png,data/train/fmnist/sneaker/21116.png,data/train/fmnist/top/662.png,data/train/fmnist/sneaker/39039.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(sneaker),(0),1
130,4,22,0,2->2,data/train/fmnist/sandal/17891.png,data/train/fmnist/sandal/14886.png,data/train/fmnist/sandal/14886.png,data/train/fmnist/sandal/50095.png,data/train/fmnist/sandal/13974.png,data/train/fmnist/pullover/40193.png,data/train/fmnist/top/35287.png,sandal,sandal,sandal,sandal,sandal,(pullover),(top),(1),1
131,4,23,0,2->1,data/train/fmnist/shirt/54924.png,data/train/fmnist/sneaker/44214.png,data/train/fmnist/sneaker/8623.png,data/train/fmnist/sandal/11662.png,data/train/fmnist/shirt/12847.png,data/train/fmnist/shirt/232.png,data/train/fmnist/coat/29070.png,shirt,sneaker,sneaker,sandal,shirt,(shirt),(coat),(0),0
132,4,24,0,1->2,data/train/fmnist/trouser/14939.png,data/train/fmnist/trouser/5611.png,data/train/fmnist/trouser/15745.png,data/train/fmnist/trouser/24307.png,data/train/fmnist/trouser/36959.png,data/train/fmnist/sneaker/29731.png,data/train/fmnist/shirt/16337.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(shirt),(0),1
133,4,25,0,2->1,data/train/fmnist/top/50971.png,data/train/fmnist/sandal/6006.png,data/train/fmnist/sandal/33575.png,data/train/fmnist/sandal/42336.png,data/train/fmnist/top/10430.png,data/train/fmnist/sandal/39907.png,data/train/fmnist/boot/27971.png,top,sandal,sandal,sandal,top,(sandal),(boot),(0),0
134,4,26,0,1->1,data/train/fmnist/shirt/27930.png,data/train/fmnist/trouser/34949.png,data/train/fmnist/top/24709.png,data/train/fmnist/shirt/8089.png,data/train/fmnist/top/46685.png,data/train/fmnist/top/54772.png,data/train/fmnist/sneaker/58748.png,shirt,trouser,top,shirt,top,(top),(sneaker),(0),0
135,4,27,0,1->2,data/train/fmnist/shirt/7704.png,data/train/fmnist/shirt/56500.png,data/train/fmnist/shirt/18812.png,data/train/fmnist/shirt/58208.png,data/train/fmnist/shirt/41355.png,data/train/fmnist/trouser/10395.png,data/train/fmnist/trouser/2569.png,shirt,shirt,shirt,shirt,shirt,(trouser),(trouser),(0),1
136,4,28,0,2->2,data/train/fmnist/trouser/54453.png,data/train/fmnist/trouser/40607.png,data/train/fmnist/trouser/40631.png,data/train/fmnist/trouser/27330.png,data/train/fmnist/trouser/34115.png,data/train/fmnist/sandal/55354.png,data/train/fmnist/sneaker/26727.png,trouser,trouser,trouser,trouser,trouser,(sandal),(sneaker),(1),1
137,4,29,0,2->1,data/train/fmnist/sneaker/7657.png,data/train/fmnist/sandal/40624.png,data/train/fmnist/sneaker/53048.png,data/train/fmnist/sandal/37054.png,data/train/fmnist/sandal/39888.png,data/train/fmnist/sneaker/54768.png,data/train/fmnist/boot/434.png,sneaker,sandal,sneaker,sandal,sandal,(sneaker),(boot),(0),0
138,5,0,1,0->1,data/train/fmnist/sneaker/51395.png,data/train/fmnist/trouser/17475.png,data/train/fmnist/sandal/5333.png,data/train/fmnist/sneaker/12316.png,data/train/fmnist/shirt/55188.png,data/train/fmnist/bag/7834.png,data/train/fmnist/coat/6242.png,sneaker,trouser,sandal,sneaker,shirt,bag,coat,1,0
139,5,1,1,1->1,data/train/fmnist/sneaker/59522.png,data/train/fmnist/top/24919.png,data/train/fmnist/shirt/18357.png,data/train/fmnist/shirt/4404.png,data/train/fmnist/sandal/7109.png,data/train/fmnist/bag/20220.png,data/train/fmnist/sandal/19852.png,sneaker,top,shirt,shirt,sandal,(bag),(sandal),(1),0
140,5,2,1,1->1,data/train/fmnist/trouser/26410.png,data/train/fmnist/trouser/5450.png,data/train/fmnist/shirt/2600.png,data/train/fmnist/sneaker/54645.png,data/train/fmnist/sneaker/21666.png,data/train/fmnist/boot/33282.png,data/train/fmnist/bag/29817.png,trouser,trouser,shirt,sneaker,sneaker,(boot),(bag),(0),0
141,5,3,1,1->1,data/train/fmnist/sneaker/44545.png,data/train/fmnist/trouser/43239.png,data/train/fmnist/trouser/34123.png,data/train/fmnist/sandal/54378.png,data/train/fmnist/shirt/27424.png,data/train/fmnist/dress/11703.png,data/train/fmnist/top/56368.png,sneaker,trouser,trouser,sandal,shirt,(dress),(top),(1),0
142,5,4,1,1->1,data/train/fmnist/sandal/11954.png,data/train/fmnist/shirt/34139.png,data/train/fmnist/shirt/47572.png,data/train/fmnist/sandal/29161.png,data/train/fmnist/sandal/55891.png,data/train/fmnist/top/49478.png,data/train/fmnist/sandal/19440.png,sandal,shirt,shirt,sandal,sandal,(top),(sandal),(0),0
143,5,5,1,1->2,data/train/fmnist/sandal/48363.png,data/train/fmnist/sandal/33546.png,data/train/fmnist/sandal/12432.png,data/train/fmnist/sandal/28511.png,data/train/fmnist/sandal/919.png,data/train/fmnist/sneaker/15423.png,data/train/fmnist/trouser/49109.png,sandal,sandal,sandal,sandal,sandal,(sneaker),(trouser),(1),1
144,5,6,1,2->2,data/train/fmnist/sneaker/58233.png,data/train/fmnist/sneaker/49153.png,data/train/fmnist/sneaker/43962.png,data/train/fmnist/sneaker/48916.png,data/train/fmnist/sneaker/41585.png,data/train/fmnist/shirt/29518.png,data/train/fmnist/bag/37303.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(bag),(0),1
145,5,7,1,2->1,data/train/fmnist/sneaker/15869.png,data/train/fmnist/top/49243.png,data/train/fmnist/shirt/22986.png,data/train/fmnist/shirt/11135.png,data/train/fmnist/shirt/37746.png,data/train/fmnist/sneaker/55633.png,data/train/fmnist/top/28002.png,sneaker,top,shirt,shirt,shirt,(sneaker),(top),(1),0
146,5,8,1,1->1,data/train/fmnist/sneaker/46442.png,data/train/fmnist/top/16720.png,data/train/fmnist/top/59998.png,data/train/fmnist/sneaker/18171.png,data/train/fmnist/sneaker/1701.png,data/train/fmnist/coat/8507.png,data/train/fmnist/trouser/24964.png,sneaker,top,top,sneaker,sneaker,(coat),(trouser),(1),0
147,5,9,1,1->1,data/train/fmnist/trouser/32819.png,data/train/fmnist/sneaker/12506.png,data/train/fmnist/shirt/36658.png,data/train/fmnist/trouser/28342.png,data/train/fmnist/trouser/35418.png,data/train/fmnist/coat/22133.png,data/train/fmnist/trouser/33431.png,trouser,sneaker,shirt,trouser,trouser,(coat),(trouser),(1),0
148,5,10,1,1->2,data/train/fmnist/shirt/35576.png,data/train/fmnist/shirt/5415.png,data/train/fmnist/shirt/42734.png,data/train/fmnist/shirt/10315.png,data/train/fmnist/shirt/12947.png,data/train/fmnist/boot/26852.png,data/train/fmnist/boot/42225.png,shirt,shirt,shirt,shirt,shirt,(boot),(boot),(0),1
149,5,11,1,2->1,data/train/fmnist/sneaker/15715.png,data/train/fmnist/sandal/40210.png,data/train/fmnist/sandal/31404.png,data/train/fmnist/trouser/52531.png,data/train/fmnist/trouser/42131.png,data/train/fmnist/trouser/44700.png,data/train/fmnist/bag/39611.png,sneaker,sandal,sandal,trouser,trouser,(trouser),(bag),(0),0
150,5,12,1,1->1,data/train/fmnist/shirt/23136.png,data/train/fmnist/top/24154.png,data/train/fmnist/trouser/26932.png,data/train/fmnist/top/55292.png,data/train/fmnist/sandal/17605.png,data/train/fmnist/coat/58402.png,data/train/fmnist/shirt/42909.png,shirt,top,trouser,top,sandal,(coat),(shirt),(1),0
151,5,13,1,1->2,data/train/fmnist/sandal/16718.png,data/train/fmnist/sandal/12607.png,data/train/fmnist/sandal/4701.png,data/train/fmnist/sandal/45067.png,data/train/fmnist/sandal/2390.png,data/train/fmnist/trouser/33241.png,data/train/fmnist/trouser/29786.png,sandal,sandal,sandal,sandal,sandal,(trouser),(trouser),(0),1
152,5,14,1,2->1,data/train/fmnist/sneaker/38149.png,data/train/fmnist/sneaker/14136.png,data/train/fmnist/trouser/34673.png,data/train/fmnist/sandal/46184.png,data/train/fmnist/sandal/35492.png,data/train/fmnist/dress/26513.png,data/train/fmnist/trouser/39533.png,sneaker,sneaker,trouser,sandal,sandal,(dress),(trouser),(1),0
153,5,15,1,1->1,data/train/fmnist/shirt/36660.png,data/train/fmnist/trouser/54810.png,data/train/fmnist/trouser/17185.png,data/train/fmnist/sandal/54732.png,data/train/fmnist/sandal/28380.png,data/train/fmnist/bag/46135.png,data/train/fmnist/sneaker/19430.png,shirt,trouser,trouser,sandal,sandal,(bag),(sneaker),(1),0
154,5,16,1,1->1,data/train/fmnist/sandal/25062.png,data/train/fmnist/top/7086.png,data/train/fmnist/trouser/50099.png,data/train/fmnist/sneaker/26524.png,data/train/fmnist/sandal/9086.png,data/train/fmnist/sandal/4602.png,data/train/fmnist/shirt/22167.png,sandal,top,trouser,sneaker,sandal,(sandal),(shirt),(1),0
155,5,17,1,1->1,data/train/fmnist/shirt/31702.png,data/train/fmnist/trouser/15476.png,data/train/fmnist/top/28955.png,data/train/fmnist/shirt/30918.png,data/train/fmnist/top/52782.png,data/train/fmnist/sandal/27466.png,data/train/fmnist/pullover/8271.png,shirt,trouser,top,shirt,top,(sandal),(pullover),(0),0
156,5,18,1,1->1,data/train/fmnist/shirt/8807.png,data/train/fmnist/shirt/27298.png,data/train/fmnist/shirt/35733.png,data/train/fmnist/sandal/34385.png,data/train/fmnist/top/7975.png,data/train/fmnist/shirt/32375.png,data/train/fmnist/sneaker/42221.png,shirt,shirt,shirt,sandal,top,(shirt),(sneaker),(1),0
157,5,19,1,1->2,data/train/fmnist/sandal/35239.png,data/train/fmnist/sandal/25264.png,data/train/fmnist/sandal/38642.png,data/train/fmnist/sandal/10374.png,data/train/fmnist/sandal/8107.png,data/train/fmnist/sneaker/25898.png,data/train/fmnist/shirt/21822.png,sandal,sandal,sandal,sandal,sandal,(sneaker),(shirt),(0),1
158,5,20,1,2->2,data/train/fmnist/sneaker/7759.png,data/train/fmnist/sneaker/42461.png,data/train/fmnist/sneaker/29758.png,data/train/fmnist/sneaker/45324.png,data/train/fmnist/sneaker/26434.png,data/train/fmnist/sandal/2952.png,data/train/fmnist/bag/59440.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sandal),(bag),(0),1
159,5,21,1,2->2,data/train/fmnist/trouser/39399.png,data/train/fmnist/trouser/23143.png,data/train/fmnist/trouser/43724.png,data/train/fmnist/trouser/48444.png,data/train/fmnist/trouser/23317.png,data/train/fmnist/boot/8947.png,data/train/fmnist/pullover/38091.png,trouser,trouser,trouser,trouser,trouser,(boot),(pullover),(1),1
160,5,22,1,2->1,data/train/fmnist/shirt/26530.png,data/train/fmnist/shirt/4582.png,data/train/fmnist/shirt/21327.png,data/train/fmnist/top/13360.png,data/train/fmnist/top/35851.png,data/train/fmnist/shirt/19382.png,data/train/fmnist/dress/5039.png,shirt,shirt,shirt,top,top,(shirt),(dress),(0),0
161,5,23,1,1->2,data/train/fmnist/trouser/36283.png,data/train/fmnist/trouser/13303.png,data/train/fmnist/trouser/20494.png,data/train/fmnist/trouser/37342.png,data/train/fmnist/trouser/56723.png,data/train/fmnist/boot/35549.png,data/train/fmnist/bag/53071.png,trouser,trouser,trouser,trouser,trouser,(boot),(bag),(0),1
162,5,24,1,2->1,data/train/fmnist/sneaker/10088.png,data/train/fmnist/shirt/30736.png,data/train/fmnist/trouser/51487.png,data/train/fmnist/sneaker/17736.png,data/train/fmnist/trouser/49738.png,data/train/fmnist/pullover/21628.png,data/train/fmnist/boot/26666.png,sneaker,shirt,trouser,sneaker,trouser,(pullover),(boot),(0),0
163,5,25,1,1->2,data/train/fmnist/sneaker/8429.png,data/train/fmnist/sneaker/58524.png,data/train/fmnist/sneaker/937.png,data/train/fmnist/sneaker/25297.png,data/train/fmnist/sneaker/49537.png,data/train/fmnist/dress/34090.png,data/train/fmnist/sandal/16861.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(sandal),(1),1
